track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,901.637,1007.122,-8.302,0.71,3.056,4.07,1.74
2,1,100,car,913.37,1006.208,-8.281,0.685,3.059,3.8,1.67
3,1,100,car,931.257,1004.957,-6.555,0.113,3.124,4.0,1.72
4,1,100,car,940.02,1004.771,-6.746,-0.171,-3.116,4.26,1.79
5,1,100,car,951.251,1004.556,-5.937,-0.062,-3.131,4.29,1.76
6,1,100,car,961.176,1006.472,-5.061,-0.475,-3.048,3.49,1.69
7,1,100,car,969.308,1005.66,-5.218,-0.071,-3.128,3.59,1.68
8,1,100,car,976.553,1007.724,-5.12,-0.077,-3.126,3.65,1.73
9,1,100,car,985.014,1005.881,-4.869,0.36,3.068,3.74,1.72
10,1,100,car,992.167,1007.585,-4.314,0.191,3.097,3.98,1.74
11,1,100,car,998.683,1004.808,-4.592,0.412,3.052,3.79,1.69
12,1,100,car,1006.813,1006.619,-4.371,0.271,3.08,4.28,1.81
1,2,200,car,900.807,1007.193,-8.278,0.709,3.056,4.07,1.74
2,2,200,car,912.542,1006.276,-8.221,0.683,3.059,3.8,1.67
3,2,200,car,930.601,1004.973,-6.566,0.136,3.121,4.0,1.72
4,2,200,car,939.345,1004.758,-6.735,-0.149,-3.12,4.26,1.79
5,2,200,car,950.657,1004.552,-5.921,-0.052,-3.133,4.29,1.76
6,2,200,car,960.67,1006.424,-5.071,-0.48,-3.047,3.49,1.69
7,2,200,car,968.786,1005.65,-5.209,-0.082,-3.126,3.59,1.68
8,2,200,car,976.041,1007.708,-5.093,-0.109,-3.12,3.65,1.73
9,2,200,car,984.527,1005.915,-4.859,0.352,3.069,3.74,1.72
10,2,200,car,991.735,1007.603,-4.265,0.184,3.098,3.98,1.74
11,2,200,car,998.224,1004.848,-4.551,0.404,3.053,3.79,1.69
12,2,200,car,1006.376,1006.646,-4.415,0.273,3.08,4.28,1.81
1,3,300,car,899.979,1007.264,-8.257,0.707,3.056,4.07,1.74
2,3,300,car,911.72,1006.345,-8.151,0.679,3.058,3.8,1.67
3,3,300,car,929.945,1004.991,-6.577,0.16,3.117,4.0,1.72
4,3,300,car,938.672,1004.748,-6.721,-0.123,-3.123,4.26,1.79
