track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1008.655,1009.832,-6.222,4.391,2.527,3.77,1.82
2,1,100,car,1045.286,994.727,-10.01,1.863,2.958,4.28,1.99
1,2,200,car,1008.01,1010.246,-6.328,4.215,2.554,3.77,1.82
2,2,200,car,1044.286,994.921,-9.953,1.918,2.951,4.28,1.99
1,3,300,car,1007.352,1010.637,-6.457,4.015,2.585,3.77,1.82
2,3,300,car,1043.292,995.121,-9.89,1.976,2.944,4.28,1.99
1,4,400,car,1006.68,1011.003,-6.607,3.794,2.62,3.77,1.82
2,4,400,car,1042.305,995.328,-9.821,2.037,2.937,4.28,1.99
1,5,500,car,1005.993,1011.343,-6.775,3.554,2.658,3.77,1.82
2,5,500,car,1041.325,995.541,-9.744,2.098,2.93,4.28,1.99
1,6,600,car,1005.291,1011.656,-6.96,3.299,2.699,3.77,1.82
2,6,600,car,1040.353,995.76,-9.658,2.159,2.922,4.28,1.99
1,7,700,car,1004.572,1011.94,-7.157,3.032,2.741,3.77,1.82
2,7,700,car,1039.389,995.986,-9.563,2.218,2.914,4.28,1.99
1,8,800,car,1003.835,1012.195,-7.363,2.757,2.783,3.77,1.82
2,8,800,car,1038.435,996.217,-9.461,2.275,2.906,4.28,1.99
1,9,900,car,1003.081,1012.423,-7.574,2.476,2.826,3.77,1.82
2,9,900,car,1037.492,996.455,-9.352,2.329,2.898,4.28,1.99
1,10,1000,car,1002.309,1012.622,-7.786,2.196,2.867,3.77,1.82
2,10,1000,car,1036.559,996.697,-9.237,2.378,2.89,4.28,1.99
1,11,1100,car,1001.519,1012.796,-7.996,1.921,2.906,3.77,1.82
2,11,1100,car,1035.638,996.944,-9.118,2.422,2.882,4.28,1.99
1,12,1200,car,1000.71,1012.944,-8.199,1.658,2.942,3.77,1.82
2,12,1200,car,1034.728,997.195,-8.997,2.461,2.875,4.28,1.99
1,13,1300,car,999.883,1013.07,-8.395,1.415,2.975,3.77,1.82
2,13,1300,car,1033.831,997.449,-8.876,2.495,2.868,4.28,1.99
1,14,1400,car,999.037,1013.177,-8.584,1.201,3.003,3.77,1.82
2,14,1400,car,1032.945,997.707,-8.756,2.523,2.861,4.28,1.99
1,15,1500,car,998.173,1013.267,-8.768,1.022,3.026,3.77,1.82
2,15,1500,car,1032.072,997.966,-8.639,2.547,2.855,4.28,1.99
1,16,1600,car,997.291,1013.346,-8.949,0.886,3.043,3.77,1.82
2,16,1600,car,1031.21,998.227,-8.526,2.565,2.849,4.28,1.99
1,17,1700,car,996.391,1013.418,-9.131,0.797,3.055,3.77,1.82
2,17,1700,car,1030.359,998.49,-8.417,2.58,2.844,4.28,1.99
1,18,1800,car,995.472,1013.488,-9.315,0.758,3.06,3.77,1.82
2,18,1800,car,1029.519,998.753,-8.313,2.591,2.839,4.28,1.99
1,19,1900,car,994.535,1013.56,-9.504,0.771,3.061,3.77,1.82
2,19,1900,car,1028.689,999.018,-8.213,2.6,2.835,4.28,1.99
1,20,2000,car,993.58,1013.64,-9.698,0.837,3.056,3.77,1.82
2,20,2000,car,1027.87,999.283,-8.117,2.609,2.831,4.28,1.99
3,20,2000,car,1012.216,955.496,-2.744,9.295,1.858,4.08,1.74
1,21,2100,car,992.607,1013.732,-9.895,0.952,3.046,3.77,1.82
2,21,2100,car,1027.06,999.549,-8.023,2.619,2.826,4.28,1.99
3,21,2100,car,1011.943,956.426,-2.736,9.291,1.857,4.08,1.74
1,22,2200,car,991.615,1013.841,-10.092,1.113,3.032,3.77,1.82
2,22,2200,car,1026.259,999.816,-7.93,2.631,2.821,4.28,1.99
3,22,2200,car,1011.67,957.355,-2.722,9.269,1.856,4.08,1.74
