track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1041.088,1018.984,3.149,7.655,1.18,4.88,1.85
2,1,100,car,1037.51,998.534,4.802,3.737,0.6609999999999999,4.95,1.95
3,1,100,car,1044.034,984.473,-0.923,0.799,2.428,4.81,1.88
4,1,100,car,1027.755,991.43,3.792,3.143,0.6920000000000001,4.62,1.86
5,1,100,car,1022.539,986.043,5.392,1.15,0.21,4.42,1.86
6,1,100,car,1038.349,973.1,0.0,0.0,2.133,4.92,1.89
7,1,100,car,962.184,990.821,-9.41,-0.907,-3.045,4.53,1.85
8,1,100,car,1002.396,985.692,6.837000000000001,-0.627,-0.091,4.4,1.86
9,1,100,car,1052.147,978.85,-0.851,0.594,2.533,5.02,1.88
10,1,100,car,1020.681,1012.056,-4.093999999999999,-2.035,-2.68,4.6,1.85
11,1,100,car,991.412,996.775,-8.295,-3.324,-2.76,4.52,1.82
12,1,100,car,1010.562,1008.042,-3.22,-2.977,-2.395,4.81,1.88
13,1,100,car,982.035,985.303,5.495,0.246,0.045,4.53,1.92
14,1,100,car,1060.39,972.786,-1.003,0.6659999999999999,2.556,4.7,1.86
15,1,100,car,1024.157,1018.795,-2.884,-2.61,-2.406,4.84,1.86
16,1,100,car,967.421,984.649,4.364,0.271,0.062,4.62,1.91
1,2,200,car,1041.421,1019.742,3.247,7.625,1.168,4.88,1.85
2,2,200,car,1037.999,998.897,4.886,3.734,0.653,4.95,1.95
3,2,200,car,1043.95,984.563,-0.935,0.8240000000000001,2.419,4.81,1.88
4,2,200,car,1028.105,991.777,3.731,3.294,0.723,4.62,1.86
5,2,200,car,1023.072,986.185,5.339,1.26,0.2319999999999999,4.42,1.86
6,2,200,car,1038.349,973.1,0.0,0.0,2.133,4.92,1.89
7,2,200,car,961.242,990.736,-9.415,-0.868,-3.05,4.53,1.85
8,2,200,car,1003.079,985.625,6.908,-0.6559999999999999,-0.095,4.4,1.86
9,2,200,car,1052.061,978.909,-0.888,0.618,2.533,5.02,1.88
10,2,200,car,1020.272,1011.853,-4.088,-2.029,-2.681,4.6,1.85
11,2,200,car,990.577,996.455,-8.356,-3.247,-2.7710000000000004,4.52,1.82
12,2,200,car,1010.249,1007.734,-3.133,-2.949,-2.387,4.81,1.88
