track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1041.456,980.677,0.387,1.302,,,
2,1,100,car,999.19,1003.421,-7.985,-4.535,-2.625,5.2,1.96
3,1,100,car,1036.528,1005.73,2.127,5.821,1.22,4.58,1.8
4,1,100,car,1029.515,993.168,4.403,5.412,0.888,4.97,1.9
5,1,100,car,1014.19,1009.372,-6.88,-1.004,-2.997,4.74,1.84
6,1,100,car,999.882,984.869,4.748,-0.661,-0.138,4.79,1.84
7,1,100,car,1044.3,1007.275,0.0,0.0,-3.077,4.68,1.89
8,1,100,car,978.085,985.68,6.798,0.454,0.067,4.66,1.76
1,2,200,pedestrian/bicycle,1041.495,980.807,0.393,1.299,,,
2,2,200,car,998.387,1002.973,-8.079,-4.547,-2.629,5.2,1.96
3,2,200,car,1036.738,1006.313,2.148,5.901,1.222,4.58,1.8
4,2,200,car,1029.913,993.741,4.229,5.558,0.92,4.97,1.9
5,2,200,car,1013.508,1009.234,-6.901,-1.182,-2.972,4.74,1.84
6,2,200,car,1000.355,984.789,4.788,-0.711,-0.147,4.79,1.84
7,2,200,car,1044.3,1007.275,0.0,0.0,-3.077,4.68,1.89
8,2,200,car,978.766,985.722,6.766,0.436,0.064,4.66,1.76
1,3,300,pedestrian/bicycle,1041.535,980.937,0.403,1.302,,,
2,3,300,car,997.574,1002.526,-8.18,-4.541,-2.635,5.2,1.96
3,3,300,car,1036.952,1006.904,2.173,5.979,1.222,4.58,1.8
4,3,300,car,1030.294,994.327,4.061,5.699,0.952,4.97,1.9
5,3,300,car,1012.825,1009.079,-6.919,-1.361,-2.947,4.74,1.84
6,3,300,car,1000.832,984.704,4.826,-0.761,-0.156,4.79,1.84
7,3,300,car,1044.3,1007.275,0.0,0.0,-3.077,4.68,1.89
8,3,300,car,979.442,985.762,6.735,0.417,0.062,4.66,1.76
1,4,400,pedestrian/bicycle,1041.576,981.068,0.412,1.31,,,
2,4,400,car,996.749,1002.083,-8.285,-4.518,-2.642,5.2,1.96
3,4,400,car,1037.17,1007.502,2.203,6.055,1.222,4.58,1.8
4,4,400,car,1030.66,994.923,3.901,5.834,0.981,4.97,1.9
5,4,400,car,1012.141,1008.907,-6.935,-1.54,-2.923,4.74,1.84
6,4,400,car,1001.312,984.615,4.859,-0.809,-0.165,4.79,1.84
7,4,400,car,1044.3,1007.275,0.0,0.0,-3.078,4.68,1.89
8,4,400,car,980.116,985.8,6.704,0.398,0.059,4.66,1.76
1,5,500,pedestrian/bicycle,1041.617,981.2,0.419,1.322,,,
2,5,500,car,995.913,1001.644,-8.396,-4.48,-2.651,5.2,1.96
3,5,500,car,1037.391,1008.107,2.236,6.129,1.221,4.58,1.8
4,5,500,car,1031.011,995.531,3.75,5.962,1.009,4.97,1.9
5,5,500,car,1011.457,1008.718,-6.948,-1.72,-2.899,4.74,1.84
6,5,500,car,1001.796,984.522,4.888,-0.854,-0.173,4.79,1.84
7,5,500,car,1044.3,1007.275,0.0,0.0,-3.078,4.68,1.89
8,5,500,car,980.787,985.835,6.674,0.378,0.057,4.66,1.76
1,6,600,pedestrian/bicycle,1041.659,981.333,0.426,1.335,,,
2,6,600,car,995.065,1001.212,-8.51,-4.427,-2.662,5.2,1.96
3,6,600,car,1037.616,1008.72,2.272,6.201,1.22,4.58,1.8
4,6,600,car,1031.349,996.15,3.608,6.083,1.035,4.97,1.9
5,6,600,car,1010.772,1008.511,-6.959,-1.897,-2.875,4.74,1.84
6,6,600,car,1002.282,984.426,4.912,-0.896,-0.18,4.79,1.84
7,6,600,car,1044.3,1007.275,0.0,0.0,-3.078,4.68,1.89
8,6,600,car,981.454,985.869,6.646,0.358,0.054,4.66,1.76
1,7,700,pedestrian/bicycle,1041.702,981.467,0.431,1.347,,,
2,7,700,car,994.204,1000.787,-8.628,-4.361,-2.674,5.2,1.96
3,7,700,car,1037.846,1009.339,2.311,6.272,1.218,4.58,1.8
4,7,700,car,1031.675,996.778,3.477,6.197,1.06,4.97,1.9
5,7,700,car,1010.086,1008.288,-6.969,-2.072,-2.853,4.74,1.84
6,7,700,car,1002.772,984.326,4.933,-0.933,-0.187,4.79,1.84
7,7,700,car,1044.3,1007.275,0.0,0.0,-3.078,4.68,1.89
8,7,700,car,982.119,985.901,6.62,0.339,0.051,4.66,1.76
1,8,800,pedestrian/bicycle,1041.745,981.602,0.429,1.356,,,
2,8,800,car,993.332,1000.37,-8.748,-4.284,-2.686,5.2,1.96
3,8,800,car,1038.08,1009.965,2.352,6.34,1.216,4.58,1.8
4,8,800,car,1031.991,997.415,3.356,6.303,1.082,4.97,1.9
5,8,800,car,1009.399,1008.049,-6.978,-2.244,-2.831,4.74,1.84
6,8,800,car,1003.263,984.224,4.95,-0.965,-0.192,4.79,1.84
7,8,800,car,1044.3,1007.275,0.0,0.0,-3.078,4.68,1.89
8,8,800,car,982.781,985.931,6.596,0.319,0.048,4.66,1.76
1,9,900,pedestrian/bicycle,1041.788,981.737,0.42,1.357,,,
2,9,900,car,992.447,999.963,-8.871,-4.199,-2.7,5.2,1.96
3,9,900,car,1038.318,1010.598,2.395,6.405,1.213,4.58,1.8
4,9,900,car,1032.298,998.061,3.246,6.4,1.101,4.97,1.9
5,9,900,car,1008.712,1007.794,-6.987,-2.411,-2.809,4.74,1.84
6,9,900,car,1003.757,984.121,4.964,-0.99,-0.197,4.79,1.84
7,9,900,car,1044.3,1007.275,0.0,0.0,-3.078,4.68,1.89
8,9,900,car,983.441,985.958,6.575,0.3,0.046,4.66,1.76
1,10,1000,pedestrian/bicycle,1041.829,981.873,0.405,1.352,,,
2,10,1000,car,991.549,999.565,-8.995,-4.105,-2.713,5.2,1.96
3,10,1000,car,1038.561,1011.237,2.439,6.468,1.21,4.58,1.8
4,10,1000,car,1032.597,998.715,3.149,6.488,1.119,4.97,1.9
5,10,1000,car,1008.023,1007.524,-6.998,-2.572,-2.789,4.74,1.84
6,10,1000,car,1004.253,984.017,4.975,-1.009,-0.2,4.79,1.84
7,10,1000,car,1044.3,1007.275,0.0,0.0,-3.078,4.68,1.89
8,10,1000,car,984.099,985.984,6.556,0.281,0.043,4.66,1.76
1,11,1100,pedestrian/bicycle,1041.868,982.008,0.388,1.346,,,
2,11,1100,car,990.64,999.177,-9.121,-4.007,-2.728,5.2,1.96
3,11,1100,car,1038.809,1011.883,2.484,6.528,1.207,4.58,1.8
