track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1025.197,1000.478,2.712,-0.35,,,
2,1,100,car,1031.583,987.885,0.0,0.0,2.954,4.85,1.93
3,1,100,car,1001.813,990.485,10.195,-1.915,-0.186,4.04,1.76
1,2,200,pedestrian/bicycle,1025.467,1000.443,2.697,-0.351,,,
2,2,200,car,1031.583,987.885,0.0,0.0,2.954,4.85,1.93
3,2,200,car,1002.833,990.293,10.168,-1.918,-0.186,4.04,1.76
1,3,300,pedestrian/bicycle,1025.736,1000.409,2.686,-0.345,,,
2,3,300,car,1031.583,987.885,0.0,0.0,2.954,4.85,1.93
3,3,300,car,1003.849,990.1,10.144,-1.921,-0.187,4.04,1.76
1,4,400,pedestrian/bicycle,1026.005,1000.375,2.679,-0.333,,,
2,4,400,car,1031.583,987.885,0.0,0.0,2.954,4.85,1.93
3,4,400,car,1004.864,989.907,10.12,-1.924,-0.188,4.04,1.76
1,5,500,pedestrian/bicycle,1026.272,1000.342,2.676,-0.316,,,
2,5,500,car,1031.583,987.885,0.0,0.0,2.954,4.85,1.93
3,5,500,car,1005.875,989.714,10.098,-1.926,-0.189,4.04,1.76
1,6,600,pedestrian/bicycle,1026.54,1000.312,2.674,-0.294,,,
2,6,600,car,1031.583,987.885,0.0,0.0,2.954,4.85,1.93
3,6,600,car,1006.885,989.521,10.077,-1.929,-0.189,4.04,1.76
4,6,600,car,933.647,1001.124,9.446,-1.917,-0.2,4.58,1.8
1,7,700,pedestrian/bicycle,1026.807,1000.283,2.666,-0.271,,,
2,7,700,car,1031.583,987.885,0.0,0.0,2.954,4.85,1.93
3,7,700,car,1007.893,989.327,10.056,-1.931,-0.19,4.04,1.76
4,7,700,car,934.592,1000.932,9.452,-1.918,-0.2,4.58,1.8
1,8,800,pedestrian/bicycle,1027.073,1000.257,2.655,-0.25,,,
2,8,800,car,1031.565,987.888,-0.142,0.027,2.954,4.85,1.93
3,8,800,car,1008.898,989.133,10.036,-1.933,-0.19,4.04,1.76
4,8,800,car,935.537,1000.74,9.452,-1.918,-0.2,4.58,1.8
1,9,900,pedestrian/bicycle,1027.338,1000.233,2.646,-0.233,,,
2,9,900,car,1031.551,987.891,-0.207,0.039,2.954,4.85,1.93
3,9,900,car,1009.902,988.94,10.016,-1.934,-0.191,4.04,1.76
4,9,900,car,936.482,1000.548,9.447,-1.917,-0.2,4.58,1.8
1,10,1000,pedestrian/bicycle,1027.602,1000.211,2.638,-0.218,,,
2,10,1000,car,1031.53,987.894,-0.281,0.053,2.954,4.85,1.93
3,10,1000,car,1010.903,988.745,9.994,-1.935,-0.191,4.04,1.76
4,10,1000,car,937.427,1000.357,9.435,-1.914,-0.2,4.58,1.8
1,11,1100,pedestrian/bicycle,1027.866,1000.19,2.633,-0.205,,,
2,11,1100,car,1031.502,987.899,-0.368,0.07,2.955,4.85,1.93
3,11,1100,car,1011.902,988.551,9.972,-1.937,-0.192,4.04,1.76
4,11,1100,car,938.37,1000.165,9.418,-1.911,-0.2,4.58,1.8
