track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1003.805,1006.566,-5.98,-4.084,-2.542,5.21,1.9
3,1,100,car,1039.035,1006.852,0.541,7.1,1.495,4.75,1.9
4,1,100,car,1042.923,1021.527,4.329,8.985,1.122,5.14,2.14
5,1,100,car,1035.114,987.364,-0.092,4.932,1.59,4.61,1.84
6,1,100,car,1016.616,985.627,4.535,-0.523,-0.115,4.77,1.81
7,1,100,car,1046.763,982.276,-1.129,0.804,2.523,4.68,1.93
8,1,100,car,1005.359,985.732,4.423,-0.276,-0.062,5.24,1.88
9,1,100,car,959.544,990.713,-8.299,-0.837,-3.041,4.15,1.82
10,1,100,car,972.709,992.919,-8.719,-1.706,-2.948,4.91,1.87
11,1,100,car,992.311,986.35,4.12,0.04,0.01,4.59,1.92
12,1,100,car,1013.485,1010.622,-5.659,-1.641,-2.859,4.82,1.95
13,1,100,car,1049.267,974.295,2.934,0.104,0.036,4.5,1.83
14,1,100,car,1057.29,975.004,-2.649,1.858,2.53,4.98,1.89
15,1,100,car,1038.16,973.155,-0.772,1.293,2.109,4.93,1.95
2,2,200,car,1003.215,1006.141,-5.983,-4.173,-2.533,5.21,1.9
3,2,200,car,1039.11,1007.56,0.643,7.121,1.481,4.75,1.9
4,2,200,car,1043.362,1022.423,4.38,9.0,1.118,5.14,2.14
5,2,200,car,1035.121,987.858,-0.036,4.991,1.578,4.61,1.84
6,2,200,car,1017.07,985.572,4.549,-0.533,-0.117,4.77,1.81
7,2,200,car,1046.65,982.356,-1.043,0.743,2.523,4.68,1.93
8,2,200,car,1005.801,985.704,4.458,-0.278,-0.062,5.24,1.88
9,2,200,car,958.714,990.634,-8.302,-0.809,-3.045,4.15,1.82
10,2,200,car,971.835,992.761,-8.749,-1.635,-2.957,4.91,1.87
11,2,200,car,992.723,986.351,4.165,0.03,0.007,4.59,1.92
12,2,200,car,1012.932,1010.419,-5.636,-1.803,-2.832,4.82,1.95
13,2,200,car,1049.563,974.248,3.03,-0.014,-0.005,4.5,1.83
14,2,200,car,1057.025,975.189,-2.597,1.818,2.531,4.98,1.89
15,2,200,car,1038.086,973.286,-0.694,1.169,2.107,4.93,1.95
16,2,200,car,1029.506,1024.246,-3.981,-4.52,-2.293,4.41,1.77
2,3,300,car,1002.622,1005.712,-5.999,-4.248,-2.526,5.21,1.9
3,3,300,car,1039.195,1008.27,0.747,7.14,1.467,4.75,1.9
4,3,300,car,1043.805,1023.32,4.423,9.009,1.114,5.14,2.14
5,3,300,car,1035.133,988.357,0.016,5.039,1.568,4.61,1.84
6,3,300,car,1017.524,985.516,4.568,-0.543,-0.118,4.77,1.81
7,3,300,car,1046.546,982.431,-0.955,0.681,2.523,4.68,1.93
8,3,300,car,1006.247,985.678,4.495,-0.278,-0.062,5.24,1.88
10,3,300,car,970.958,992.61,-8.78,-1.567,-2.965,4.91,1.87
11,3,300,car,993.14,986.35,4.199,0.019,0.004,4.59,1.92
12,3,300,car,1012.382,1010.201,-5.61,-1.963,-2.805,4.82,1.95
13,3,300,car,1049.866,974.191,3.128,-0.136,-0.043,4.5,1.83
14,3,300,car,1056.764,975.369,-2.542,1.776,2.532,4.98,1.89
15,3,300,car,1038.02,973.405,-0.622,1.052,2.105,4.93,1.95
16,3,300,car,1029.1,1023.8,-4.024,-4.498,-2.301,4.41,1.77
2,4,400,car,1002.024,1005.279,-6.03,-4.308,-2.521,5.21,1.9
3,4,400,car,1039.29,1008.981,0.853,7.158,1.452,4.75,1.9
4,4,400,car,1044.252,1024.219,4.458,9.01,1.111,5.14,2.14
5,4,400,car,1035.148,988.861,0.065,5.078,1.558,4.61,1.84
6,4,400,car,1017.981,985.46,4.594,-0.554,-0.12,4.77,1.81
7,4,400,car,1046.45,982.499,-0.866,0.617,2.523,4.68,1.93
8,4,400,car,1006.697,985.652,4.534,-0.275,-0.06,5.24,1.88
10,4,400,car,970.078,992.465,-8.81,-1.502,-2.973,4.91,1.87
11,4,400,car,993.56,986.348,4.224,0.007,0.002,4.59,1.92
12,4,400,car,1011.835,1009.967,-5.584,-2.12,-2.779,4.82,1.95
13,4,400,car,1050.178,974.123,3.231,-0.261,-0.081,4.5,1.83
14,4,400,car,1056.509,975.545,-2.486,1.733,2.533,4.98,1.89
15,4,400,car,1037.961,973.511,-0.553,0.94,2.103,4.93,1.95
16,4,400,car,1028.689,1023.358,-4.075,-4.477,-2.309,4.41,1.77
2,5,500,car,1001.421,1004.844,-6.074,-4.354,-2.52,5.21,1.9
3,5,500,car,1039.397,1009.694,0.963,7.173,1.437,4.75,1.9
4,5,500,car,1044.703,1025.118,4.488,9.006,1.108,5.14,2.14
5,5,500,car,1035.167,989.369,0.109,5.108,1.549,4.61,1.84
6,5,500,car,1018.44,985.402,4.624,-0.564,-0.121,4.77,1.81
7,5,500,car,1046.363,982.56,-0.777,0.553,2.523,4.68,1.93
8,5,500,car,1007.151,985.627,4.576,-0.269,-0.059,5.24,1.88
10,5,500,car,969.195,992.326,-8.841,-1.441,-2.98,4.91,1.87
11,5,500,car,993.982,986.345,4.241,-0.006,-0.001,4.59,1.92
12,5,500,car,1011.292,1009.72,-5.556,-2.274,-2.753,4.82,1.95
13,5,500,car,1050.5,974.045,3.337,-0.39,-0.116,4.5,1.83
14,5,500,car,1056.259,975.717,-2.428,1.689,2.534,4.98,1.89
15,5,500,car,1037.908,973.607,-0.489,0.835,2.101,4.93,1.95
16,5,500,car,1028.273,1022.918,-4.135,-4.457,-2.319,4.41,1.77
2,6,600,car,1000.812,1004.408,-6.131,-4.388,-2.52,5.21,1.9
3,6,600,car,1039.516,1010.408,1.077,7.186,1.422,4.75,1.9
4,6,600,car,1045.155,1026.016,4.514,8.997,1.106,5.14,2.14
5,6,600,car,1035.189,989.88,0.149,5.132,1.542,4.61,1.84
6,6,600,car,1018.902,985.344,4.66,-0.575,-0.123,4.77,1.81
7,6,600,car,1046.285,982.615,-0.688,0.49,2.523,4.68,1.93
8,6,600,car,1007.609,985.605,4.622,-0.26,-0.056,5.24,1.88
10,6,600,car,968.309,992.193,-8.872,-1.384,-2.987,4.91,1.87
11,6,600,car,994.406,986.34,4.252,-0.019,-0.004,4.59,1.92
12,6,600,car,1010.751,1009.458,-5.527,-2.424,-2.728,4.82,1.95
13,6,600,car,1050.831,973.955,3.447,-0.522,-0.15,4.5,1.83
14,6,600,car,1056.015,975.885,-2.371,1.646,2.535,4.98,1.89
15,6,600,car,1037.861,973.692,-0.429,0.735,2.099,4.93,1.95
16,6,600,car,1027.849,1022.481,-4.204,-4.44,-2.329,4.41,1.77
2,7,700,car,1000.194,1003.971,-6.202,-4.409,-2.524,5.21,1.9
3,7,700,car,1039.647,1011.123,1.195,7.195,1.406,4.75,1.9
