track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1055.795,992.711,5.827,-0.449,-0.077,4.07,1.76
2,1,100,car,945.015,1005.988,-8.152,0.423,3.09,4.3,1.81
3,1,100,car,1027.266,986.774,6.099,3.633,0.537,4.07,1.74
1,2,200,car,1056.378,992.665,5.852,-0.454,-0.077,4.07,1.76
2,2,200,car,944.201,1006.044,-8.185,0.5,3.081,4.3,1.81
3,2,200,car,1027.884,987.124,6.144,3.574,0.527,4.07,1.74
1,3,300,car,1056.963,992.619,5.88,-0.459,-0.078,4.07,1.76
2,3,300,car,943.383,1006.107,-8.212,0.574,3.072,4.3,1.81
3,3,300,car,1028.507,987.467,6.185,3.508,0.516,4.07,1.74
1,4,400,car,1057.551,992.572,5.91,-0.465,-0.079,4.07,1.76
2,4,400,car,942.563,1006.178,-8.234,0.645,3.063,4.3,1.81
3,4,400,car,1029.134,987.802,6.221,3.436,0.505,4.07,1.74
1,5,500,car,1058.142,992.525,5.941,-0.472,-0.079,4.07,1.76
2,5,500,car,941.74,1006.254,-8.25,0.711,3.056,4.3,1.81
3,5,500,car,1029.765,988.13,6.251,3.357,0.493,4.07,1.74
1,6,600,car,1058.736,992.476,5.974,-0.479,-0.08,4.07,1.76
2,6,600,car,940.916,1006.336,-8.262,0.773,3.048,4.3,1.81
3,6,600,car,1030.398,988.449,6.277,3.273,0.481,4.07,1.74
1,7,700,car,1059.333,992.427,6.009,-0.488,-0.081,4.07,1.76
2,7,700,car,940.091,1006.424,-8.268,0.83,3.042,4.3,1.81
3,7,700,car,1031.035,988.759,6.297,3.182,0.468,4.07,1.74
1,8,800,car,1059.934,992.377,6.045,-0.496,-0.082,4.07,1.76
2,8,800,car,939.265,1006.517,-8.27,0.882,3.035,4.3,1.81
3,8,800,car,1031.673,989.059,6.313,3.086,0.455,4.07,1.74
1,9,900,car,1060.539,992.326,6.081,-0.505,-0.083,4.07,1.76
2,9,900,car,938.439,1006.613,-8.268,0.929,3.03,4.3,1.81
3,9,900,car,1032.314,989.349,6.326,2.986,0.441,4.07,1.74
1,10,1000,car,1061.147,992.274,6.117,-0.514,-0.084,4.07,1.76
2,10,1000,car,937.613,1006.714,-8.264,0.971,3.025,4.3,1.81
3,10,1000,car,1032.955,989.628,6.338,2.883,0.427,4.07,1.74
1,11,1100,car,1061.758,992.221,6.152,-0.523,-0.085,4.07,1.76
2,11,1100,car,936.788,1006.818,-8.257,1.009,3.02,4.3,1.81
3,11,1100,car,1033.598,989.895,6.349,2.776,0.412,4.07,1.74
1,12,1200,car,1062.373,992.167,6.186,-0.531,-0.086,4.07,1.76
2,12,1200,car,935.963,1006.925,-8.248,1.042,3.016,4.3,1.81
3,12,1200,car,1034.242,990.152,6.361,2.668,0.397,4.07,1.74
1,13,1300,car,1062.992,992.113,6.217,-0.54,-0.087,4.07,1.76
