track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.967,965.238,-2.853,0.598,2.935,4.6,1.8
2,1,100,car,1028.718,963.095,-3.178,0.482,2.991,4.31,1.72
3,1,100,car,1042.133,961.22,-2.393,0.309,3.013,4.53,1.76
4,1,100,car,1051.262,960.067,-2.159,0.229,3.036,4.8,1.85
5,1,100,car,1060.605,959.003,-2.334,0.1,3.099,4.34,1.83
6,1,100,car,1068.308,959.615,-2.116,-0.284,-3.008,4.47,1.88
7,1,100,car,1076.273,959.17,-1.53,-0.086,-3.086,4.99,1.81
8,1,100,car,1081.447,961.745,-1.254,-0.185,-2.995,3.88,1.72
9,1,100,car,1090.502,960.051,-0.568,-0.07,-3.02,4.44,1.76
10,1,100,car,1090.265,962.892,-0.334,-0.06,-2.964,4.46,1.82
11,1,100,car,1096.632,960.851,-0.582,-0.089,-2.99,4.38,1.72
12,1,100,car,1096.404,963.824,-0.417,-0.064,-2.988,3.46,1.8
13,1,100,car,1103.856,964.645,-0.669,-0.116,-2.97,4.35,1.75
14,1,100,car,1104.261,961.849,-0.733,-0.139,-2.954,4.75,1.83
15,1,100,car,1111.403,965.962,-0.954,-0.171,-2.965,5.08,1.93
16,1,100,car,1111.235,963.082,-0.998,-0.175,-2.968,4.46,1.69
17,1,100,car,1118.496,967.314,-0.858,-0.18,-2.934,4.95,1.9
18,1,100,car,1118.874,964.67,-0.926,-0.169,-2.961,4.36,1.78
19,1,100,car,1124.264,968.543,-0.205,-0.039,-2.955,4.74,1.84
20,1,100,car,1127.731,966.589,-1.316,-0.23,-2.969,4.25,1.78
21,1,100,car,1137.472,971.279,-1.543,-0.329,-2.932,5.23,2.03
1,2,200,car,1017.682,965.299,-2.832,0.597,2.934,4.6,1.8
2,2,200,car,1028.401,963.145,-3.173,0.485,2.99,4.31,1.72
3,2,200,car,1041.894,961.252,-2.471,0.322,3.012,4.53,1.76
4,2,200,car,1051.047,960.092,-2.158,0.232,3.035,4.8,1.85
5,2,200,car,1060.371,959.015,-2.322,0.102,3.098,4.34,1.83
6,2,200,car,1068.095,959.595,-2.132,-0.274,-3.014,4.47,1.88
7,2,200,car,1076.12,959.163,-1.556,-0.085,-3.087,4.99,1.81
8,2,200,car,1081.322,961.725,-1.264,-0.187,-2.995,3.88,1.72
9,2,200,car,1090.445,960.044,-0.597,-0.073,-3.02,4.44,1.76
10,2,200,car,1090.231,962.886,-0.32,-0.057,-2.964,4.46,1.82
11,2,200,car,1096.573,960.844,-0.558,-0.085,-2.991,4.38,1.72
12,2,200,car,1096.362,963.817,-0.415,-0.064,-2.988,3.46,1.8
13,2,200,car,1103.789,964.633,-0.661,-0.115,-2.969,4.35,1.75
14,2,200,car,1104.186,961.838,-0.725,-0.136,-2.956,4.75,1.83
15,2,200,car,1111.307,965.947,-0.943,-0.167,-2.967,5.08,1.93
16,2,200,car,1111.134,963.066,-0.988,-0.172,-2.969,4.46,1.69
17,2,200,car,1118.411,967.296,-0.876,-0.184,-2.934,4.95,1.9
18,2,200,car,1118.781,964.654,-0.921,-0.168,-2.962,4.36,1.78
19,2,200,car,1124.244,968.539,-0.241,-0.045,-2.955,4.74,1.84
20,2,200,car,1127.599,966.565,-1.272,-0.223,-2.968,4.25,1.78
21,2,200,car,1137.318,971.246,-1.531,-0.327,-2.931,5.23,2.03
1,3,300,car,1017.399,965.36,-2.813,0.596,2.933,4.6,1.8
2,3,300,car,1028.084,963.196,-3.169,0.49,2.988,4.31,1.72
3,3,300,car,1041.647,961.286,-2.55,0.335,3.011,4.53,1.76
4,3,300,car,1050.831,960.117,-2.157,0.235,3.033,4.8,1.85
5,3,300,car,1060.139,959.027,-2.308,0.104,3.096,4.34,1.83
6,3,300,car,1067.881,959.576,-2.142,-0.262,-3.02,4.47,1.88
7,3,300,car,1075.964,959.156,-1.583,-0.085,-3.088,4.99,1.81
8,3,300,car,1081.195,961.706,-1.27,-0.189,-2.994,3.88,1.72
9,3,300,car,1090.385,960.038,-0.629,-0.076,-3.021,4.44,1.76
10,3,300,car,1090.199,962.88,-0.309,-0.055,-2.964,4.46,1.82
11,3,300,car,1096.517,960.836,-0.535,-0.081,-2.992,4.38,1.72
12,3,300,car,1096.321,963.811,-0.413,-0.064,-2.988,3.46,1.8
13,3,300,car,1103.723,964.62,-0.655,-0.114,-2.969,4.35,1.75
14,3,300,car,1104.113,961.827,-0.718,-0.133,-2.958,4.75,1.83
15,3,300,car,1111.213,965.933,-0.925,-0.162,-2.968,5.08,1.93
16,3,300,car,1111.035,963.051,-0.976,-0.169,-2.97,4.46,1.69
17,3,300,car,1118.323,967.277,-0.888,-0.187,-2.934,4.95,1.9
18,3,300,car,1118.689,964.637,-0.918,-0.167,-2.962,4.36,1.78
19,3,300,car,1124.22,968.534,-0.287,-0.054,-2.955,4.74,1.84
20,3,300,car,1127.472,966.541,-1.23,-0.217,-2.967,4.25,1.78
21,3,300,car,1137.165,971.212,-1.519,-0.325,-2.931,5.23,2.03
1,4,400,car,1017.119,965.422,-2.793,0.596,2.931,4.6,1.8
2,4,400,car,1027.767,963.248,-3.167,0.496,2.986,4.31,1.72
