track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1035.272,961.309,-2.703,0.435,2.982,3.57,1.63
2,1,100,car,1046.45,960.387,-2.349,0.308,3.011,4.71,1.81
3,1,100,car,1014.285,965.544,-4.37,0.874,2.944,4.49,1.81
4,1,100,car,1028.249,962.934,-3.074,0.523,2.973,4.39,1.69
5,1,100,car,1067.054,958.554,-2.33,0.014,3.135,4.03,1.7
6,1,100,car,1059.03,959.496,-2.59,0.132,3.091,4.64,1.84
7,1,100,car,1080.979,959.294,-1.982,-0.027,-3.128,4.64,1.9
8,1,100,car,1074.418,959.176,-2.387,-0.191,-3.062,4.5,1.85
9,1,100,car,1089.444,960.214,-1.997,-0.205,-3.039,4.73,1.85
10,1,100,car,1070.951,961.374,-2.398,-0.245,-3.04,4.43,1.93
11,1,100,car,1099.193,961.12,-2.74,-0.311,-3.028,4.62,1.78
12,1,100,car,1087.326,962.878,-3.559,-0.234,-3.076,5.15,1.86
13,1,100,car,1107.306,962.278,-3.351,-0.567,-2.974,4.82,1.82
14,1,100,car,1099.009,963.852,-3.986,-0.511,-3.014,4.64,1.82
15,1,100,car,1116.851,964.137,-2.36,-0.431,-2.961,4.75,1.93
16,1,100,car,1113.627,965.968,-2.506,-0.534,-2.932,4.68,1.9
17,1,100,car,1124.75,965.611,-2.199,-0.485,-2.925,4.76,1.94
18,1,100,car,1127.597,968.762,-1.855,-0.418,-2.92,4.63,1.92
19,1,100,car,1133.07,967.394,-1.982,-0.412,-2.937,4.76,1.89
1,2,200,car,1035.002,961.355,-2.714,0.442,2.98,3.57,1.63
2,2,200,car,1046.215,960.418,-2.343,0.308,3.011,4.71,1.81
3,2,200,car,1013.848,965.632,-4.365,0.876,2.944,4.49,1.81
4,2,200,car,1027.941,962.986,-3.076,0.522,2.973,4.39,1.69
5,2,200,car,1066.821,958.56,-2.347,0.021,3.133,4.03,1.7
6,2,200,car,1058.771,959.51,-2.603,0.135,3.09,4.64,1.84
7,2,200,car,1080.781,959.294,-1.964,-0.024,-3.129,4.64,1.9
8,2,200,car,1074.179,959.155,-2.485,-0.203,-3.06,4.5,1.85
9,2,200,car,1089.244,960.193,-2.0,-0.206,-3.039,4.73,1.85
10,2,200,car,1070.711,961.349,-2.313,-0.238,-3.039,4.43,1.93
11,2,200,car,1098.918,961.091,-2.665,-0.3,-3.03,4.62,1.78
12,2,200,car,1086.97,962.852,-3.46,-0.232,-3.074,5.15,1.86
13,2,200,car,1106.971,962.222,-3.34,-0.563,-2.974,4.82,1.82
14,2,200,car,1098.61,963.805,-3.985,-0.499,-3.017,4.64,1.82
15,2,200,car,1116.615,964.093,-2.389,-0.438,-2.96,4.75,1.93
16,2,200,car,1113.375,965.917,-2.539,-0.536,-2.933,4.68,1.9
17,2,200,car,1124.53,965.561,-2.251,-0.498,-2.924,4.76,1.94
18,2,200,car,1127.41,968.725,-1.861,-0.413,-2.923,4.63,1.92
19,2,200,car,1132.871,967.355,-2.046,-0.423,-2.938,4.76,1.89
1,3,300,car,1034.73,961.401,-2.73,0.449,2.979,3.57,1.63
2,3,300,car,1045.98,960.449,-2.338,0.307,3.011,4.71,1.81
3,3,300,car,1013.412,965.721,-4.357,0.878,2.943,4.49,1.81
4,3,300,car,1027.633,963.037,-3.075,0.521,2.974,4.39,1.69
5,3,300,car,1066.586,958.566,-2.366,0.028,3.13,4.03,1.7
6,3,300,car,1058.511,959.525,-2.618,0.138,3.089,4.64,1.84
7,3,300,car,1080.585,959.294,-1.947,-0.021,-3.131,4.64,1.9
8,3,300,car,1073.93,959.133,-2.584,-0.216,-3.058,4.5,1.85
9,3,300,car,1089.044,960.173,-2.003,-0.206,-3.039,4.73,1.85
10,3,300,car,1070.48,961.325,-2.236,-0.231,-3.039,4.43,1.93
11,3,300,car,1098.652,961.062,-2.587,-0.288,-3.031,4.62,1.78
12,3,300,car,1086.624,962.826,-3.354,-0.231,-3.073,5.15,1.86
13,3,300,car,1106.637,962.166,-3.315,-0.557,-2.975,4.82,1.82
14,3,300,car,1098.211,963.759,-3.976,-0.487,-3.02,4.64,1.82
15,3,300,car,1116.376,964.049,-2.419,-0.444,-2.96,4.75,1.93
16,3,300,car,1113.12,965.865,-2.573,-0.538,-2.936,4.68,1.9
17,3,300,car,1124.305,965.51,-2.304,-0.511,-2.923,4.76,1.94
18,3,300,car,1127.223,968.688,-1.869,-0.408,-2.927,4.63,1.92
19,3,300,car,1132.666,967.314,-2.112,-0.434,-2.939,4.76,1.89
20,3,300,car,1138.697,971.415,-2.039,-0.44,-2.929,4.9,1.86
1,4,400,car,1034.458,961.448,-2.75,0.456,2.977,3.57,1.63
2,4,400,car,1045.746,960.479,-2.336,0.306,3.011,4.71,1.81
3,4,400,car,1012.977,965.81,-4.349,0.879,2.942,4.49,1.81
4,4,400,car,1027.326,963.089,-3.07,0.52,2.974,4.39,1.69
5,4,400,car,1066.349,958.572,-2.384,0.035,3.127,4.03,1.7
6,4,400,car,1058.249,959.54,-2.636,0.14,3.088,4.64,1.84
7,4,400,car,1080.39,959.293,-1.932,-0.018,-3.132,4.64,1.9
8,4,400,car,1073.672,959.109,-2.681,-0.229,-3.056,4.5,1.85
9,4,400,car,1088.844,960.153,-2.006,-0.206,-3.039,4.73,1.85
10,4,400,car,1070.256,961.302,-2.166,-0.224,-3.039,4.43,1.93
11,4,400,car,1098.393,961.034,-2.508,-0.277,-3.031,4.62,1.78
12,4,400,car,1086.289,962.799,-3.244,-0.23,-3.071,5.15,1.86
13,4,400,car,1106.305,962.111,-3.276,-0.549,-2.976,4.82,1.82
14,4,400,car,1097.813,963.714,-3.96,-0.475,-3.022,4.64,1.82
15,4,400,car,1116.134,964.004,-2.452,-0.451,-2.96,4.75,1.93
16,4,400,car,1112.862,965.815,-2.609,-0.538,-2.938,4.68,1.9
17,4,400,car,1124.074,965.459,-2.358,-0.523,-2.923,4.76,1.94
18,4,400,car,1127.035,968.651,-1.879,-0.404,-2.93,4.63,1.92
19,4,400,car,1132.455,967.272,-2.182,-0.446,-2.94,4.76,1.89
20,4,400,car,1138.492,971.371,-2.042,-0.442,-2.929,4.9,1.86
1,5,500,car,1034.183,961.495,-2.775,0.464,2.976,3.57,1.63
2,5,500,car,1045.513,960.509,-2.335,0.306,3.011,4.71,1.81
3,5,500,car,1012.542,965.899,-4.34,0.881,2.941,4.49,1.81
4,5,500,car,1027.019,963.141,-3.063,0.518,2.974,4.39,1.69
5,5,500,car,1066.111,958.58,-2.403,0.042,3.124,4.03,1.7
6,5,500,car,1057.986,959.554,-2.654,0.143,3.088,4.64,1.84
7,5,500,car,1080.197,959.293,-1.92,-0.016,-3.133,4.64,1.9
8,5,500,car,1073.404,959.084,-2.774,-0.243,-3.054,4.5,1.85
9,5,500,car,1088.643,960.132,-2.007,-0.205,-3.04,4.73,1.85
10,5,500,car,1070.04,961.279,-2.103,-0.217,-3.039,4.43,1.93
