track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1000.081,990.305,-1.302,-0.491,,,
2,1,100,pedestrian/bicycle,996.071,1000.158,-1.557,-0.28,,,
3,1,100,pedestrian/bicycle,988.455,991.051,1.568,-0.159,,,
4,1,100,car,920.527,1025.159,-1.877,-0.009,-3.137,4.31,1.97
5,1,100,car,928.399,1024.878,-1.637,-0.042,-3.116,4.77,1.99
6,1,100,car,951.944,1027.336,-1.55,-0.162,-3.038,4.46,2.05
7,1,100,car,983.678,1035.43,-3.423,-0.505,-2.995,4.88,2.15
8,1,100,car,965.647,1029.29,-3.434,-0.869,-2.894,5.12,1.96
9,1,100,car,939.645,1025.931,-1.77,-0.174,-3.044,3.88,1.93
10,1,100,car,999.743,1049.324,-3.915,8.399,2.007,4.86,1.97
11,1,100,car,968.947,1010.381,8.474,-2.566,-0.294,4.78,2.11
12,1,100,car,993.443,1036.136,-1.536,0.268,2.969,4.85,2.13
13,1,100,car,1001.893,1033.331,-1.097,1.293,2.274,4.55,1.98
1,2,200,pedestrian/bicycle,999.951,990.259,-1.311,-0.444,,,
2,2,200,pedestrian/bicycle,995.914,1000.13,-1.579,-0.277,,,
3,2,200,pedestrian/bicycle,988.612,991.037,1.573,-0.14,,,
4,2,200,car,920.339,1025.158,-1.881,-0.009,-3.137,4.31,1.97
5,2,200,car,928.235,1024.874,-1.642,-0.041,-3.116,4.77,1.99
6,2,200,car,951.789,1027.321,-1.658,-0.172,-3.038,4.46,2.05
7,2,200,car,983.338,1035.368,-3.519,-0.545,-2.988,4.88,2.15
8,2,200,car,965.303,1029.207,-3.407,-0.851,-2.897,5.12,1.96
9,2,200,car,939.468,1025.916,-1.724,-0.167,-3.045,3.88,1.93
10,2,200,car,999.362,1050.168,-3.85,8.429,1.999,4.86,1.97
11,2,200,car,969.791,1010.113,8.44,-2.628,-0.302,4.78,2.11
