track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1052.182,1007.243,0.517,1.606,,,
2,1,100,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
3,1,100,car,1034.656,1014.604,-7.08,0.495,3.072,5.15,2.11
4,1,100,car,1045.955,1009.525,0.0,0.0,-0.046,4.93,2.14
5,1,100,car,993.767,1018.715,-4.654,1.299,2.869,4.76,1.96
6,1,100,car,1072.469,1041.717,0.13,1.202,1.463,3.92,2.03
7,1,100,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
8,1,100,car,1056.058,1013.739,-5.299,0.31,3.083,4.76,2.07
9,1,100,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
10,1,100,car,1074.087,1012.683,-3.053,0.189,3.08,6.66,2.6
11,1,100,car,1068.019,1043.408,0.0,0.0,-1.509,4.59,1.94
12,1,100,car,979.476,982.912,1.597,3.214,1.11,4.55,2.02
1,2,200,pedestrian/bicycle,1052.234,1007.411,0.529,1.754,,,
2,2,200,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
3,2,200,car,1033.948,1014.656,-7.078,0.503,3.071,5.15,2.11
4,2,200,car,1045.955,1009.525,0.0,0.0,-0.046,4.93,2.14
5,2,200,car,993.307,1018.862,-4.632,1.35,2.858,4.76,1.96
6,2,200,car,1072.488,1041.837,0.13,1.154,1.459,3.92,2.03
7,2,200,car,1033.527,1010.688,0.0,0.0,-0.066,4.65,1.94
8,2,200,car,1055.529,1013.773,-5.426,0.329,3.081,4.76,2.07
9,2,200,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
10,2,200,car,1073.781,1012.7,-2.893,0.176,3.081,6.66,2.6
11,2,200,car,1068.019,1043.408,0.0,0.0,-1.509,4.59,1.94
12,2,200,car,979.636,983.233,1.516,3.048,1.109,4.55,2.02
1,3,300,pedestrian/bicycle,1052.287,1007.594,0.53,1.895,,,
2,3,300,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
3,3,300,car,1033.24,1014.708,-7.067,0.511,3.069,5.15,2.11
