track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1041.935,994.353,4.148,0.586,,,
2,1,100,car,1063.599,1004.689,11.566,1.613,0.139,4.2,1.54
3,1,100,car,1034.754,1003.182,8.468,-0.716,-0.084,4.5,1.52
4,1,100,car,1017.496,1015.629,0.066,-0.676,-1.474,3.82,1.49
5,1,100,car,1004.094,1000.11,5.086,-0.064,-0.013,5.5,1.71
6,1,100,car,1038.012,1007.156,-2.255,0.013,3.136,4.1,1.6
7,1,100,car,1012.965,1015.434,0.019,-0.611,-1.54,4.63,1.58
8,1,100,car,995.962,1003.892,0.737,-0.022,-0.029,4.04,1.57
9,1,100,car,992.654,1000.296,4.277,-0.237,-0.055,4.5,1.52
10,1,100,car,985.267,1004.04,3.867,-0.123,-0.032,4.38,1.51
11,1,100,car,1027.5,976.849,-0.588,5.806,1.672,4.36,1.58
1,2,200,pedestrian/bicycle,1042.346,994.41,4.085,0.546,,,
2,2,200,car,1064.755,1004.858,11.572,1.692,0.145,4.2,1.54
3,2,200,car,1035.603,1003.132,8.64,-0.596,-0.069,4.5,1.52
4,2,200,car,1017.501,1015.561,0.058,-0.602,-1.475,3.82,1.49
5,2,200,car,1004.603,1000.109,5.23,-0.054,-0.01,5.5,1.71
6,2,200,car,1037.786,1007.157,-2.35,0.013,3.136,4.1,1.6
7,2,200,car,1012.966,1015.373,0.019,-0.633,-1.541,4.63,1.58
8,2,200,car,996.035,1003.889,0.619,-0.018,-0.03,4.04,1.57
9,2,200,car,993.082,1000.276,4.095,-0.218,-0.053,4.5,1.52
10,2,200,car,985.654,1004.028,3.688,-0.116,-0.032,4.38,1.51
11,2,200,car,1027.441,977.43,-0.578,5.707,1.672,4.36,1.58
1,3,300,pedestrian/bicycle,1042.751,994.462,3.999,0.498,,,
2,3,300,car,1065.911,1005.035,11.576,1.766,0.151,4.2,1.54
3,3,300,car,1036.469,1003.093,8.807,-0.48,-0.054,4.5,1.52
4,3,300,car,1017.506,1015.501,0.05,-0.529,-1.476,3.82,1.49
5,3,300,car,1005.126,1000.107,5.375,-0.043,-0.008,5.5,1.71
6,3,300,car,1037.551,1007.158,-2.45,0.012,3.137,4.1,1.6
7,3,300,car,1012.967,1015.309,0.019,-0.65,-1.542,4.63,1.58
8,3,300,car,996.097,1003.887,0.508,-0.015,-0.03,4.04,1.57
9,3,300,car,993.492,1000.257,3.896,-0.199,-0.051,4.5,1.52
10,3,300,car,986.023,1004.017,3.51,-0.11,-0.031,4.38,1.51
