track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,905.146,1007.104,-7.88,0.673,3.056,4.46,1.83
2,1,100,car,926.875,1005.35,-5.192,0.298,3.084,4.31,1.83
3,1,100,car,941.685,1004.762,-4.115,-0.029,-3.134,4.35,1.79
4,1,100,car,950.006,1005.842,-3.877,-0.393,-3.041,4.35,1.76
5,1,100,car,960.316,1005.41,-3.067,-0.13,-3.099,3.73,1.69
6,1,100,car,968.764,1006.594,-2.566,-0.099,-3.103,4.1,1.77
7,1,100,car,977.221,1005.467,-2.262,0.077,3.108,4.15,1.82
8,1,100,car,986.885,1004.682,-2.274,0.134,3.083,4.29,1.75
1,2,200,car,904.358,1007.171,-7.925,0.678,3.056,4.46,1.83
2,2,200,car,926.356,1005.384,-5.263,0.322,3.081,4.31,1.83
3,2,200,car,941.274,1004.76,-4.136,-0.026,-3.135,4.35,1.79
4,2,200,car,949.618,1005.803,-3.895,-0.394,-3.041,4.35,1.76
5,2,200,car,960.009,1005.398,-3.083,-0.129,-3.1,3.73,1.69
6,2,200,car,968.507,1006.586,-2.567,-0.097,-3.104,4.1,1.77
7,2,200,car,976.995,1005.472,-2.271,0.073,3.109,4.15,1.82
8,2,200,car,986.658,1004.699,-2.261,0.138,3.08,4.29,1.75
1,3,300,car,903.565,1007.239,-7.966,0.682,3.056,4.46,1.83
2,3,300,car,925.83,1005.421,-5.334,0.347,3.077,4.31,1.83
3,3,300,car,940.86,1004.759,-4.162,-0.02,-3.137,4.35,1.79
4,3,300,car,949.228,1005.763,-3.909,-0.395,-3.041,4.35,1.76
5,3,300,car,959.701,1005.386,-3.102,-0.127,-3.101,3.73,1.69
6,3,300,car,968.25,1006.577,-2.569,-0.095,-3.105,4.1,1.77
7,3,300,car,976.768,1005.478,-2.279,0.07,3.111,4.15,1.82
8,3,300,car,986.432,1004.716,-2.248,0.143,3.078,4.29,1.75
1,4,400,car,902.769,1007.307,-8.004,0.685,3.056,4.46,1.83
2,4,400,car,925.297,1005.46,-5.404,0.371,3.073,4.31,1.83
3,4,400,car,940.444,1004.76,-4.193,-0.012,-3.139,4.35,1.79
4,4,400,car,948.837,1005.724,-3.92,-0.395,-3.041,4.35,1.76
5,4,400,car,959.39,1005.374,-3.123,-0.126,-3.101,3.73,1.69
6,4,400,car,967.993,1006.568,-2.573,-0.093,-3.105,4.1,1.77
7,4,400,car,976.54,1005.482,-2.289,0.066,3.113,4.15,1.82
8,4,400,car,986.207,1004.733,-2.236,0.148,3.076,4.29,1.75
1,5,500,car,901.968,1007.376,-8.038,0.687,3.056,4.46,1.83
2,5,500,car,924.756,1005.502,-5.474,0.396,3.069,4.31,1.83
3,5,500,car,940.024,1004.761,-4.229,-0.003,-3.141,4.35,1.79
4,5,500,car,948.445,1005.685,-3.928,-0.394,-3.042,4.35,1.76
5,5,500,car,959.078,1005.363,-3.145,-0.123,-3.102,3.73,1.69
6,5,500,car,967.736,1006.56,-2.579,-0.092,-3.106,4.1,1.77
7,5,500,car,976.311,1005.487,-2.3,0.062,3.114,4.15,1.82
8,5,500,car,985.984,1004.751,-2.225,0.152,3.073,4.29,1.75
1,6,600,car,901.165,1007.445,-8.068,0.689,3.056,4.46,1.83
2,6,600,car,924.209,1005.546,-5.545,0.42,3.066,4.31,1.83
3,6,600,car,939.601,1004.764,-4.271,0.008,3.14,4.35,1.79
4,6,600,car,948.052,1005.646,-3.935,-0.393,-3.042,4.35,1.76
5,6,600,car,958.763,1005.352,-3.168,-0.121,-3.104,3.73,1.69
6,6,600,car,967.478,1006.551,-2.588,-0.091,-3.106,4.1,1.77
7,6,600,car,976.081,1005.49,-2.312,0.058,3.116,4.15,1.82
8,6,600,car,985.762,1004.769,-2.216,0.157,3.071,4.29,1.75
1,7,700,car,900.358,1007.513,-8.094,0.691,3.056,4.46,1.83
2,7,700,car,923.655,1005.592,-5.619,0.443,3.063,4.31,1.83
3,7,700,car,939.174,1004.768,-4.318,0.021,3.137,4.35,1.79
4,7,700,car,947.659,1005.608,-3.942,-0.391,-3.043,4.35,1.76
5,7,700,car,958.446,1005.342,-3.19,-0.118,-3.105,3.73,1.69
6,7,700,car,967.219,1006.543,-2.599,-0.091,-3.107,4.1,1.77
7,7,700,car,975.85,1005.494,-2.326,0.054,3.118,4.15,1.82
8,7,700,car,985.54,1004.788,-2.209,0.161,3.069,4.29,1.75
1,8,800,car,899.548,1007.583,-8.115,0.694,3.056,4.46,1.83
2,8,800,car,923.094,1005.639,-5.698,0.465,3.06,4.31,1.83
3,8,800,car,938.742,1004.775,-4.37,0.035,3.133,4.35,1.79
4,8,800,car,947.265,1005.57,-3.949,-0.388,-3.044,4.35,1.76
5,8,800,car,958.127,1005.331,-3.212,-0.114,-3.106,3.73,1.69
6,8,800,car,966.959,1006.534,-2.613,-0.09,-3.107,4.1,1.77
7,8,800,car,975.617,1005.497,-2.341,0.05,3.12,4.15,1.82
8,8,800,car,985.32,1004.807,-2.203,0.166,3.067,4.29,1.75
1,9,900,car,898.737,1007.652,-8.131,0.695,3.056,4.46,1.83
2,9,900,car,922.524,1005.689,-5.784,0.485,3.058,4.31,1.83
3,9,900,car,938.305,1004.782,-4.425,0.052,3.13,4.35,1.79
4,9,900,car,946.869,1005.532,-3.959,-0.385,-3.045,4.35,1.76
5,9,900,car,957.806,1005.321,-3.231,-0.111,-3.107,3.73,1.69
6,9,900,car,966.698,1006.525,-2.629,-0.091,-3.107,4.1,1.77
7,9,900,car,975.383,1005.499,-2.358,0.046,3.122,4.15,1.82
8,9,900,car,985.099,1004.826,-2.2,0.17,3.065,4.29,1.75
1,10,1000,car,897.924,1007.722,-8.143,0.697,3.056,4.46,1.83
2,10,1000,car,921.946,1005.74,-5.876,0.503,3.056,4.31,1.83
3,10,1000,car,937.863,1004.792,-4.482,0.069,3.126,4.35,1.79
4,10,1000,car,946.473,1005.496,-3.971,-0.381,-3.046,4.35,1.76
5,10,1000,car,957.483,1005.312,-3.249,-0.107,-3.109,3.73,1.69
6,10,1000,car,966.435,1006.516,-2.647,-0.091,-3.107,4.1,1.77
7,10,1000,car,975.147,1005.501,-2.376,0.041,3.124,4.15,1.82
8,10,1000,car,984.88,1004.845,-2.198,0.174,3.063,4.29,1.75
1,11,1100,car,897.11,1007.792,-8.151,0.699,3.056,4.46,1.83
2,11,1100,car,921.358,1005.792,-5.976,0.52,3.055,4.31,1.83
3,11,1100,car,937.414,1004.804,-4.54,0.088,3.122,4.35,1.79
4,11,1100,car,946.076,1005.459,-3.985,-0.377,-3.047,4.35,1.76
5,11,1100,car,957.158,1005.303,-3.264,-0.104,-3.11,3.73,1.69
