track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1057.838,992.769,9.544,-0.148,-0.016,4.32,1.82
2,1,100,car,994.327,975.796,6.502,-1.85,-0.277,4.24,1.86
3,1,100,car,1025.427,986.546,3.862,3.639,0.756,4.26,1.82
4,1,100,car,972.895,989.143,5.736,-5.509,-0.765,3.86,1.61
5,1,100,car,1019.221,1016.681,-7.424,6.68,2.409,5.01,2.05
1,2,200,car,1058.792,992.742,9.604,-0.22,-0.023,4.32,1.82
2,2,200,car,994.987,975.652,6.547,-1.671,-0.25,4.24,1.86
3,2,200,car,1025.824,986.899,3.904,3.603,0.745,4.26,1.82
4,2,200,car,973.47,988.592,5.745,-5.51,-0.765,3.86,1.61
5,2,200,car,1018.466,1017.336,-7.445,6.551,2.42,5.01,2.05
1,3,300,car,1059.753,992.71,9.657,-0.286,-0.03,4.32,1.82
2,3,300,car,995.651,975.526,6.588,-1.489,-0.222,4.24,1.86
3,3,300,car,1026.227,987.247,3.949,3.56,0.734,4.26,1.82
4,3,300,car,974.047,988.042,5.753,-5.499,-0.763,3.86,1.61
5,3,300,car,1017.708,1017.977,-7.476,6.406,2.433,5.01,2.05
1,4,400,car,1060.718,992.672,9.702,-0.347,-0.036,4.32,1.82
2,4,400,car,996.318,975.419,6.627,-1.304,-0.194,4.24,1.86
3,4,400,car,1026.636,987.589,3.996,3.51,0.721,4.26,1.82
4,4,400,car,974.625,987.495,5.759,-5.476,-0.76,3.86,1.61
5,4,400,car,1016.944,1018.599,-7.517,6.245,2.448,5.01,2.05
1,5,500,car,1061.688,992.629,9.739,-0.402,-0.041,4.32,1.82
2,5,500,car,996.988,975.331,6.662,-1.118,-0.166,4.24,1.86
3,5,500,car,1027.05,987.923,4.046,3.452,0.706,4.26,1.82
4,5,500,car,975.205,986.951,5.763,-5.443,-0.757,3.86,1.61
5,5,500,car,1016.175,1019.204,-7.568,6.07,2.466,5.01,2.05
1,6,600,car,1062.662,992.581,9.767,-0.452,-0.046,4.32,1.82
2,6,600,car,997.66,975.263,6.696,-0.929,-0.138,4.24,1.86
3,6,600,car,1027.471,988.251,4.096,3.387,0.691,4.26,1.82
4,6,600,car,975.786,986.411,5.765,-5.4,-0.753,3.86,1.61
5,6,600,car,1015.399,1019.787,-7.628,5.881,2.485,5.01,2.05
1,7,700,car,1063.638,992.528,9.788,-0.498,-0.051,4.32,1.82
2,7,700,car,998.334,975.213,6.728,-0.738,-0.109,4.24,1.86
3,7,700,car,1027.897,988.57,4.148,3.314,0.674,4.26,1.82
4,7,700,car,976.367,985.876,5.765,-5.347,-0.748,3.86,1.61
5,7,700,car,1014.616,1020.35,-7.697,5.68,2.506,5.01,2.05
1,8,800,car,1064.617,992.472,9.8,-0.541,-0.055,4.32,1.82
2,8,800,car,999.01,975.183,6.759,-0.545,-0.081,4.24,1.86
3,8,800,car,1028.329,988.88,4.2,3.235,0.656,4.26,1.82
4,8,800,car,976.95,985.348,5.763,-5.286,-0.742,3.86,1.61
5,8,800,car,1013.825,1020.889,-7.774,5.468,2.529,5.01,2.05
1,9,900,car,1065.596,992.411,9.806,-0.581,-0.059,4.32,1.82
2,9,900,car,999.688,975.173,6.788,-0.352,-0.052,4.24,1.86
3,9,900,car,1028.767,989.181,4.253,3.15,0.638,4.26,1.82
4,9,900,car,977.533,984.827,5.761,-5.217,-0.736,3.86,1.61
5,9,900,car,1013.026,1021.405,-7.857,5.245,2.553,5.01,2.05
1,10,1000,car,1066.577,992.347,9.807,-0.62,-0.063,4.32,1.82
2,10,1000,car,1000.368,975.182,6.816,-0.157,-0.023,4.24,1.86
3,10,1000,car,1029.21,989.472,4.306,3.06,0.618,4.26,1.82
4,10,1000,car,978.116,984.313,5.759,-5.142,-0.729,3.86,1.61
5,10,1000,car,1012.218,1021.896,-7.945,5.012,2.579,5.01,2.05
