track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,972.117,999.665,0.087,-1.04,,,
2,1,100,car,975.555,1009.785,-0.501,-2.243,-1.791,4.84,2.04
3,1,100,car,1020.422,1010.611,1.821,-0.137,-0.075,5.22,2.16
4,1,100,car,1066.625,1028.153,0.0,0.0,-1.644,4.91,1.9
5,1,100,car,1070.934,1026.748,0.098,1.726,1.514,4.36,2.16
6,1,100,car,1071.423,1039.493,0.09,2.186,1.529,4.83,2.04
7,1,100,car,976.175,1038.06,-1.024,5.191,1.766,4.7,1.88
8,1,100,car,1044.218,1009.799,1.879,-0.109,-0.058,7.27,2.6
9,1,100,car,1031.625,1010.424,1.844,-0.123,-0.066,5.13,1.88
10,1,100,car,1011.606,1011.844,1.735,0.319,0.182,4.74,2.08
11,1,100,car,1063.935,1012.984,-5.985,0.246,3.101,4.71,2.19
12,1,100,car,994.495,1008.663,1.102,3.037,1.223,5.88,2.3
13,1,100,car,988.841,1001.136,3.073,0.452,0.146,4.22,1.87
14,1,100,car,1066.1,1020.399,-0.091,-1.123,-1.652,5.25,2.15
15,1,100,car,984.608,990.676,0.725,1.25,1.045,4.98,2.02
16,1,100,car,1067.501,1039.476,-0.037,-0.386,-1.667,4.47,2.12
17,1,100,car,1057.271,1008.958,5.011,-0.253,-0.05,4.32,1.81
1,2,200,pedestrian/bicycle,972.126,999.561,0.094,-1.035,,,
2,2,200,car,975.53,1009.557,-0.449,-2.186,-1.774,4.84,2.04
3,2,200,car,1020.604,1010.599,1.824,-0.135,-0.074,5.22,2.16
4,2,200,car,1066.625,1028.153,0.0,0.0,-1.644,4.91,1.9
5,2,200,car,1070.94,1026.921,0.098,1.796,1.516,4.36,2.16
6,2,200,car,1071.437,1039.711,0.098,2.177,1.526,4.83,2.04
7,2,200,car,976.101,1038.585,-0.909,5.158,1.745,4.7,1.88
8,2,200,car,1044.406,1009.789,1.928,-0.111,-0.058,7.27,2.6
9,2,200,car,1031.809,1010.412,1.847,-0.123,-0.067,5.13,1.88
10,2,200,car,1011.781,1011.864,1.713,0.3,0.173,4.74,2.08
11,2,200,car,1063.337,1013.012,-5.982,0.257,3.099,4.71,2.19
12,2,200,car,994.546,1008.984,0.998,3.067,1.256,5.88,2.3
13,2,200,car,989.139,1001.222,3.057,0.538,0.174,4.22,1.87
14,2,200,car,1066.083,1020.287,-0.102,-1.168,-1.658,5.25,2.15
15,2,200,car,984.685,990.798,0.766,1.31,1.042,4.98,2.02
16,2,200,car,1067.497,1039.438,-0.036,-0.368,-1.667,4.47,2.12
17,2,200,car,1057.772,1008.933,5.152,-0.26,-0.05,4.32,1.81
1,3,300,pedestrian/bicycle,972.136,999.458,0.106,-1.025,,,
2,3,300,car,975.508,1009.334,-0.402,-2.127,-1.757,4.84,2.04
3,3,300,car,1020.787,1010.587,1.826,-0.133,-0.073,5.22,2.16
