track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,991.608,1007.536,0.0,0.0,-2.0,4.93,2.0
2,1,100,car,959.2,1004.271,-8.807,0.946,3.035,5.02,1.99
3,1,100,car,997.389,980.365,1.295,1.802,0.948,4.65,1.81
4,1,100,car,1017.248,987.099,12.748,-2.392,-0.185,4.94,1.77
5,1,100,car,993.906,971.594,0.0,0.0,1.341,4.22,1.92
6,1,100,car,1002.689,994.436,-11.134,2.226,2.944,4.75,1.88
7,1,100,car,966.039,993.594,11.116,-2.614,-0.231,4.61,1.81
8,1,100,car,991.733,977.884,0.394,2.49,1.414,4.37,1.78
9,1,100,car,938.553,1000.59,11.89,-3.008,-0.248,5.13,1.92
1,2,200,car,991.608,1007.536,0.0,0.0,-2.0,4.93,2.0
2,2,200,car,958.319,1004.366,-8.732,0.94,3.034,5.02,1.99
3,2,200,car,997.542,980.527,1.468,1.947,0.925,4.65,1.81
4,2,200,car,1018.523,986.859,12.691,-2.382,-0.186,4.94,1.77
5,2,200,car,993.906,971.594,0.0,0.0,1.341,4.22,1.92
6,2,200,car,1001.576,994.658,-11.164,2.231,2.944,4.75,1.88
7,2,200,car,967.15,993.332,10.991,-2.591,-0.231,4.61,1.81
8,2,200,car,991.777,978.133,0.371,2.277,1.409,4.37,1.78
9,2,200,car,939.742,1000.289,11.903,-3.011,-0.248,5.13,1.92
1,3,300,car,991.608,1007.536,0.0,0.0,-2.0,4.93,2.0
2,3,300,car,957.446,1004.461,-8.667,0.937,3.034,5.02,1.99
3,3,300,car,997.714,980.701,1.661,2.088,0.899,4.65,1.81
4,3,300,car,1019.792,986.621,12.637,-2.374,-0.186,4.94,1.77
5,3,300,car,993.906,971.594,0.0,0.0,1.341,4.22,1.92
6,3,300,car,1000.459,994.881,-11.192,2.234,2.945,4.75,1.88
7,3,300,car,968.249,993.072,10.851,-2.563,-0.232,4.61,1.81
8,3,300,car,991.818,978.36,0.346,2.068,1.405,4.37,1.78
9,3,300,car,940.933,999.988,11.914,-3.011,-0.248,5.13,1.92
1,4,400,car,991.608,1007.536,0.0,0.0,-2.0,4.93,2.0
2,4,400,car,956.58,1004.556,-8.608,0.936,3.033,5.02,1.99
3,4,400,car,997.908,980.886,1.874,2.221,0.87,4.65,1.81
4,4,400,car,1021.055,986.383,12.588,-2.366,-0.186,4.94,1.77
5,4,400,car,993.906,971.594,0.0,0.0,1.341,4.22,1.92
6,4,400,car,999.34,995.104,-11.218,2.236,2.945,4.75,1.88
7,4,400,car,969.334,992.815,10.698,-2.531,-0.232,4.61,1.81
8,4,400,car,991.856,978.566,0.318,1.866,1.402,4.37,1.78
9,4,400,car,942.124,999.688,11.921,-3.009,-0.247,5.13,1.92
1,5,500,car,991.608,1007.536,0.0,0.0,-2.0,4.93,2.0
2,5,500,car,955.719,1004.651,-8.557,0.938,3.032,5.02,1.99
3,5,500,car,998.126,981.08,2.107,2.343,0.838,4.65,1.81
4,5,500,car,1022.314,986.146,12.544,-2.36,-0.186,4.94,1.77
5,5,500,car,993.906,971.594,0.0,0.0,1.341,4.22,1.92
6,5,500,car,998.218,995.327,-11.242,2.237,2.945,4.75,1.88
7,5,500,car,970.404,992.562,10.534,-2.497,-0.233,4.61,1.81
8,5,500,car,991.891,978.752,0.29,1.671,1.399,4.37,1.78
9,5,500,car,943.317,999.388,11.924,-3.003,-0.247,5.13,1.92
1,6,600,car,991.597,1007.516,-0.066,-0.143,-2.0,4.93,2.0
2,6,600,car,954.863,1004.746,-8.511,0.94,3.032,5.02,1.99
3,6,600,car,998.369,981.281,2.359,2.449,0.804,4.65,1.81
4,6,600,car,1023.569,985.91,12.506,-2.354,-0.186,4.94,1.77
5,6,600,car,993.906,971.594,0.0,0.0,1.341,4.22,1.92
6,6,600,car,997.094,995.55,-11.263,2.235,2.946,4.75,1.88
7,6,600,car,971.457,992.311,10.363,-2.461,-0.233,4.61,1.81
