track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,974.594,1007.717,-9.153,-0.16,-3.124,4.69,1.93
2,1,100,car,960.823,1005.309,-10.015,-0.231,-3.119,4.01,1.81
3,1,100,car,894.108,1007.914,-8.945,0.691,3.064,4.04,1.67
4,1,100,car,986.269,1005.728,-9.612,0.688,3.07,3.89,1.7
5,1,100,car,995.722,1007.135,-8.105,0.646,3.062,4.25,1.75
6,1,100,car,950.809,1004.82,-10.564,-0.071,-3.135,3.92,1.71
7,1,100,car,913.548,1006.665,-11.287,0.952,3.057,4.03,1.7
8,1,100,car,1003.821,1006.107,-7.61,0.773,3.04,4.33,1.74
1,2,200,car,973.679,1007.69,-9.151,-0.237,-3.116,4.69,1.93
2,2,200,car,959.821,1005.286,-9.998,-0.234,-3.118,4.01,1.81
3,2,200,car,893.214,1007.984,-8.95,0.7,3.064,4.04,1.67
4,2,200,car,985.307,1005.793,-9.657,0.663,3.073,3.89,1.7
5,2,200,car,994.911,1007.197,-8.173,0.634,3.064,4.25,1.75
6,2,200,car,949.752,1004.816,-10.58,-0.047,-3.137,3.92,1.71
7,2,200,car,912.419,1006.759,-11.167,0.937,3.058,4.03,1.7
8,2,200,car,1003.06,1006.184,-7.595,0.769,3.041,4.33,1.74
1,3,300,car,972.764,1007.655,-9.146,-0.312,-3.107,4.69,1.93
2,3,300,car,958.822,1005.262,-9.983,-0.235,-3.118,4.01,1.81
3,3,300,car,892.319,1008.055,-8.952,0.707,3.063,4.04,1.67
4,3,300,car,984.341,1005.855,-9.692,0.633,3.076,3.89,1.7
5,3,300,car,994.094,1007.258,-8.24,0.621,3.066,4.25,1.75
6,3,300,car,948.694,1004.814,-10.597,-0.022,-3.14,3.92,1.71
7,3,300,car,911.302,1006.852,-11.046,0.918,3.059,4.03,1.7
8,3,300,car,1002.3,1006.26,-7.584,0.764,3.041,4.33,1.74
9,3,300,car,1011.568,1003.023,-7.85,0.93,3.024,5.9,2.05
1,4,400,car,971.85,1007.613,-9.137,-0.386,-3.099,4.69,1.93
2,4,400,car,957.823,1005.239,-9.971,-0.233,-3.118,4.01,1.81
3,4,400,car,891.424,1008.127,-8.952,0.715,3.062,4.04,1.67
4,4,400,car,983.372,1005.914,-9.717,0.6,3.08,3.89,1.7
5,4,400,car,993.269,1007.317,-8.304,0.609,3.068,4.25,1.75
6,4,400,car,947.635,1004.815,-10.614,0.003,3.141,3.92,1.71
7,4,400,car,910.197,1006.942,-10.926,0.896,3.06,4.03,1.7
8,4,400,car,1001.542,1006.335,-7.581,0.757,3.042,4.33,1.74
9,4,400,car,1010.782,1003.112,-7.846,0.914,3.026,5.9,2.05
1,5,500,car,970.937,1007.563,-9.126,-0.458,-3.091,4.69,1.93
2,5,500,car,956.826,1005.216,-9.963,-0.229,-3.119,4.01,1.81
4,5,500,car,982.4,1005.969,-9.73,0.563,3.084,3.89,1.7
5,5,500,car,992.439,1007.375,-8.366,0.596,3.07,4.25,1.75
6,5,500,car,946.573,1004.818,-10.633,0.027,3.139,3.92,1.71
7,5,500,car,909.105,1007.03,-10.811,0.871,3.061,4.03,1.7
8,5,500,car,1000.784,1006.41,-7.585,0.749,3.043,4.33,1.74
9,5,500,car,1009.997,1003.2,-7.829,0.895,3.028,5.9,2.05
1,6,600,car,970.025,1007.507,-9.112,-0.526,-3.084,4.69,1.93
2,6,600,car,955.83,1005.194,-9.96,-0.224,-3.119,4.01,1.81
4,6,600,car,981.426,1006.02,-9.733,0.521,3.088,3.89,1.7
5,6,600,car,991.602,1007.432,-8.423,0.584,3.072,4.25,1.75
6,6,600,car,945.51,1004.824,-10.652,0.052,3.137,3.92,1.71
7,6,600,car,908.023,1007.115,-10.702,0.846,3.063,4.03,1.7
8,6,600,car,1000.025,1006.483,-7.599,0.74,3.044,4.33,1.74
9,6,600,car,1009.214,1003.284,-7.799,0.873,3.03,5.9,2.05
10,6,600,car,1011.607,1006.096,-6.854,0.67,3.044,4.45,1.82
1,7,700,car,969.114,1007.445,-9.096,-0.59,-3.077,4.69,1.93
2,7,700,car,954.834,1005.173,-9.961,-0.217,-3.12,4.01,1.81
4,7,700,car,980.453,1006.066,-9.726,0.477,3.093,3.89,1.7
5,7,700,car,990.759,1007.488,-8.477,0.571,3.074,4.25,1.75
6,7,700,car,944.445,1004.832,-10.672,0.076,3.134,3.92,1.71
7,7,700,car,906.953,1007.197,-10.601,0.821,3.064,4.03,1.7
8,7,700,car,999.265,1006.555,-7.623,0.73,3.046,4.33,1.74
9,7,700,car,1008.433,1003.367,-7.759,0.849,3.033,5.9,2.05
10,7,700,car,1010.921,1006.162,-6.861,0.664,3.045,4.45,1.82
1,8,800,car,968.205,1007.377,-9.078,-0.65,-3.07,4.69,1.93
2,8,800,car,953.838,1005.152,-9.968,-0.21,-3.121,4.01,1.81
4,8,800,car,979.48,1006.107,-9.708,0.43,3.097,3.89,1.7
5,8,800,car,989.912,1007.543,-8.527,0.558,3.076,4.25,1.75
6,8,800,car,943.378,1004.843,-10.693,0.101,3.132,3.92,1.71
7,8,800,car,905.893,1007.277,-10.51,0.798,3.066,4.03,1.7
8,8,800,car,998.502,1006.626,-7.656,0.72,3.048,4.33,1.74
9,8,800,car,1007.657,1003.446,-7.715,0.823,3.035,5.9,2.05
10,8,800,car,1010.235,1006.227,-6.865,0.657,3.046,4.45,1.82
1,9,900,car,967.298,1007.303,-9.06,-0.705,-3.064,4.69,1.93
2,9,900,car,952.841,1005.132,-9.981,-0.202,-3.121,4.01,1.81
4,9,900,car,978.509,1006.144,-9.681,0.38,3.102,3.89,1.7
5,9,900,car,989.059,1007.596,-8.572,0.543,3.078,4.25,1.75
6,9,900,car,942.308,1004.855,-10.714,0.124,3.13,3.92,1.71
7,9,900,car,904.842,1007.355,-10.429,0.778,3.067,4.03,1.7
8,9,900,car,997.736,1006.695,-7.7,0.708,3.05,4.33,1.74
9,9,900,car,1006.885,1003.523,-7.671,0.796,3.038,5.9,2.05
10,9,900,car,1009.548,1006.291,-6.863,0.649,3.047,4.45,1.82
1,10,1000,car,966.393,1007.225,-9.041,-0.755,-3.058,4.69,1.93
2,10,1000,car,951.843,1005.113,-9.999,-0.194,-3.122,4.01,1.81
