track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1064.342,1025.15,-0.026,-0.116,,,
3,1,100,car,1068.018,1014.617,1.589,1.765,0.838,4.74,2.08
4,1,100,car,1052.841,1009.046,3.892,-0.252,-0.065,4.22,1.87
5,1,100,car,1041.131,1009.971,1.293,-0.08,-0.062,4.98,2.02
6,1,100,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
7,1,100,car,976.537,1008.549,-1.493,-4.39,-1.899,4.51,1.86
8,1,100,car,1066.766,1029.673,-0.005,-0.235,-1.592,4.79,2.05
9,1,100,car,1011.6,1016.586,-1.94,0.156,3.062,5.09,2.22
10,1,100,car,1071.609,1023.982,-0.757,2.21,1.901,5.46,2.18
11,1,100,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
12,1,100,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
13,1,100,car,1080.376,1016.652,-1.098,0.08,3.069,5.09,2.17
14,1,100,car,1004.431,1009.865,3.357,1.754,0.482,4.42,1.94
15,1,100,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
16,1,100,car,1087.712,1011.943,-0.234,0.015,3.078,4.8,2.01
2,2,200,pedestrian/bicycle,1064.341,1025.137,0.004,-0.143,,,
3,2,200,car,1068.153,1014.812,1.55,1.794,0.858,4.74,2.08
4,2,200,car,1053.231,1009.022,3.961,-0.253,-0.064,4.22,1.87
5,2,200,car,1041.26,1009.963,1.466,-0.09,-0.061,4.98,2.02
6,2,200,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
7,2,200,car,976.424,1008.097,-1.393,-4.461,-1.874,4.51,1.86
8,2,200,car,1066.765,1029.649,-0.005,-0.231,-1.592,4.79,2.05
9,2,200,car,1011.406,1016.605,-1.829,0.15,3.06,5.09,2.22
10,2,200,car,1071.572,1024.213,-0.701,2.224,1.876,5.46,2.18
11,2,200,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
12,2,200,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
13,2,200,car,1080.266,1016.661,-1.09,0.08,3.068,5.09,2.17
14,2,200,car,1004.779,1010.016,3.405,1.698,0.463,4.42,1.94
15,2,200,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
16,2,200,car,1087.689,1011.944,-0.2,0.013,3.078,4.8,2.01
2,3,300,pedestrian/bicycle,1064.342,1025.121,0.023,-0.169,,,
3,3,300,car,1068.284,1015.009,1.51,1.822,0.879,4.74,2.08
4,3,300,car,1053.627,1008.998,4.033,-0.255,-0.063,4.22,1.87
5,3,300,car,1041.407,1009.955,1.64,-0.1,-0.061,4.98,2.02
6,3,300,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
7,3,300,car,976.318,1007.64,-1.299,-4.529,-1.85,4.51,1.86
8,3,300,car,1066.765,1029.626,-0.005,-0.225,-1.592,4.79,2.05
9,3,300,car,1011.223,1016.623,-1.754,0.147,3.058,5.09,2.22
10,3,300,car,1071.539,1024.445,-0.647,2.234,1.853,5.46,2.18
11,3,300,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
12,3,300,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
13,3,300,car,1080.157,1016.671,-1.079,0.081,3.067,5.09,2.17
14,3,300,car,1005.132,1010.16,3.453,1.64,0.444,4.42,1.94
15,3,300,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
16,3,300,car,1087.669,1011.946,-0.149,0.01,3.078,4.8,2.01
2,4,400,pedestrian/bicycle,1064.345,1025.103,0.031,-0.194,,,
3,4,400,car,1068.411,1015.209,1.471,1.849,0.899,4.74,2.08
4,4,400,car,1054.03,1008.973,4.107,-0.258,-0.063,4.22,1.87
5,4,400,car,1041.571,1009.947,1.81,-0.109,-0.06,4.98,2.02
6,4,400,car,1032.571,1011.052,0.207,-0.009,-0.041,4.46,1.87
7,4,400,car,976.219,1007.177,-1.211,-4.594,-1.829,4.51,1.86
8,4,400,car,1066.765,1029.604,-0.004,-0.218,-1.591,4.79,2.05
9,4,400,car,1011.048,1016.641,-1.717,0.147,3.056,5.09,2.22
10,4,400,car,1071.51,1024.676,-0.595,2.24,1.83,5.46,2.18
11,4,400,car,1080.679,1012.19,-0.149,0.005,3.107,4.63,1.94
12,4,400,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
13,4,400,car,1080.049,1016.681,-1.067,0.081,3.066,5.09,2.17
14,4,400,car,1005.489,1010.298,3.499,1.58,0.424,4.42,1.94
15,4,400,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
16,4,400,car,1087.648,1011.947,0.0,0.0,3.078,4.8,2.01
2,5,500,pedestrian/bicycle,1064.348,1025.082,0.032,-0.22,,,
3,5,500,car,1068.534,1015.411,1.431,1.875,0.919,4.74,2.08
4,5,500,car,1054.441,1008.948,4.186,-0.262,-0.062,4.22,1.87
5,5,500,car,1041.752,1009.938,1.972,-0.116,-0.059,4.98,2.02
6,5,500,car,1032.592,1011.051,0.268,-0.011,-0.041,4.46,1.87
7,5,500,car,976.126,1006.708,-1.129,-4.656,-1.809,4.51,1.86
8,5,500,car,1066.764,1029.582,-0.004,-0.21,-1.591,4.79,2.05
