track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1065.129,1024.902,-0.654,0.31,,,
2,1,100,car,1064.588,1011.433,2.056,0.969,0.44,4.74,2.08
3,1,100,car,1047.852,1009.403,0.711,-0.054,-0.076,4.22,1.87
4,1,100,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
5,1,100,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,1,100,car,981.171,1015.83,-3.766,-2.075,-2.638,4.51,1.86
7,1,100,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
8,1,100,car,1020.745,1015.979,-7.205,0.417,3.084,5.09,2.22
9,1,100,car,1073.269,1020.057,-1.512,1.263,2.446,5.46,2.18
10,1,100,car,1080.702,1012.191,0.0,0.0,3.106,4.63,1.94
11,1,100,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,1,100,car,1083.545,1016.434,-2.663,0.195,3.068,5.09,2.17
13,1,100,car,997.765,1005.346,3.431,3.113,0.737,4.42,1.94
14,1,100,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,1,100,car,1089.109,1011.851,-1.138,0.067,3.082,4.8,2.01
1,2,200,pedestrian/bicycle,1065.065,1024.932,-0.63,0.299,,,
2,2,200,car,1064.782,1011.552,2.051,1.009,0.457,4.74,2.08
3,2,200,car,1047.923,1009.397,0.883,-0.067,-0.076,4.22,1.87
4,2,200,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
5,2,200,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,2,200,car,980.824,1015.575,-3.68,-2.215,-2.6,4.51,1.86
7,2,200,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
8,2,200,car,1020.025,1016.021,-6.959,0.404,3.084,5.09,2.22
9,2,200,car,1073.147,1020.213,-1.487,1.308,2.42,5.46,2.18
10,2,200,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
11,2,200,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,2,200,car,1083.279,1016.454,-2.519,0.185,3.068,5.09,2.17
13,2,200,car,998.114,1005.651,3.39,3.04,0.731,4.42,1.94
14,2,200,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,2,200,car,1088.995,1011.859,-1.103,0.066,3.082,4.8,2.01
1,3,300,pedestrian/bicycle,1065.003,1024.962,-0.606,0.291,,,
2,3,300,car,1064.974,1011.676,2.044,1.05,0.475,4.74,2.08
3,3,300,car,1048.011,1009.389,1.069,-0.082,-0.077,4.22,1.87
4,3,300,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
5,3,300,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,3,300,car,980.487,1015.305,-3.591,-2.357,-2.561,4.51,1.86
7,3,300,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
8,3,300,car,1019.329,1016.062,-6.703,0.39,3.083,5.09,2.22
9,3,300,car,1073.029,1020.374,-1.462,1.356,2.394,5.46,2.18
10,3,300,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
11,3,300,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,3,300,car,1083.027,1016.472,-2.365,0.173,3.068,5.09,2.17
13,3,300,car,998.46,1005.947,3.35,2.963,0.724,4.42,1.94
14,3,300,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,3,300,car,1088.885,1011.866,-1.066,0.064,3.082,4.8,2.01
1,4,400,pedestrian/bicycle,1064.944,1024.99,-0.582,0.283,,,
2,4,400,car,1065.166,1011.804,2.034,1.092,0.493,4.74,2.08
3,4,400,car,1048.118,1009.38,1.269,-0.098,-0.077,4.22,1.87
4,4,400,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
5,4,400,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,4,400,car,980.163,1015.022,-3.497,-2.5,-2.521,4.51,1.86
7,4,400,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
8,4,400,car,1018.659,1016.102,-6.437,0.376,3.083,5.09,2.22
9,4,400,car,1072.915,1020.538,-1.436,1.404,2.367,5.46,2.18
10,4,400,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
11,4,400,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,4,400,car,1082.79,1016.489,-2.205,0.161,3.069,5.09,2.17
13,4,400,car,998.802,1006.235,3.311,2.885,0.717,4.42,1.94
14,4,400,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,4,400,car,1088.778,1011.873,-1.028,0.062,3.081,4.8,2.01
1,5,500,pedestrian/bicycle,1064.887,1025.018,-0.559,0.274,,,
2,5,500,car,1065.355,1011.936,2.023,1.134,0.511,4.74,2.08
3,5,500,car,1048.245,1009.37,1.48,-0.115,-0.077,4.22,1.87
4,5,500,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
5,5,500,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,5,500,car,979.85,1014.725,-3.399,-2.643,-2.481,4.51,1.86
7,5,500,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
8,5,500,car,1018.015,1016.14,-6.163,0.362,3.083,5.09,2.22
9,5,500,car,1072.805,1020.707,-1.409,1.453,2.341,5.46,2.18
10,5,500,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
11,5,500,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,5,500,car,1082.569,1016.504,-2.045,0.148,3.069,5.09,2.17
13,5,500,car,999.141,1006.514,3.273,2.805,0.709,4.42,1.94
14,5,500,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,5,500,car,1088.675,1011.88,-0.987,0.06,3.081,4.8,2.01
1,6,600,pedestrian/bicycle,1064.832,1025.045,-0.539,0.262,,,
2,6,600,car,1065.543,1012.073,2.011,1.177,0.53,4.74,2.08
3,6,600,car,1048.393,1009.357,1.699,-0.132,-0.078,4.22,1.87
4,6,600,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
5,6,600,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,6,600,car,979.549,1014.416,-3.297,-2.785,-2.44,4.51,1.86
7,6,600,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
8,6,600,car,1017.399,1016.177,-5.882,0.348,3.082,5.09,2.22
9,6,600,car,1072.699,1020.88,-1.38,1.504,2.313,5.46,2.18
10,6,600,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
11,6,600,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,6,600,car,1082.365,1016.517,-1.891,0.136,3.07,5.09,2.17
13,6,600,car,999.477,1006.785,3.238,2.725,0.7,4.42,1.94
14,6,600,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,6,600,car,1088.577,1011.886,-0.943,0.058,3.08,4.8,2.01
1,7,700,pedestrian/bicycle,1064.779,1025.07,-0.523,0.244,,,
2,7,700,car,1065.729,1012.214,1.997,1.221,0.549,4.74,2.08
3,7,700,car,1048.563,1009.343,1.921,-0.15,-0.078,4.22,1.87
4,7,700,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
5,7,700,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
6,7,700,car,979.261,1014.093,-3.189,-2.925,-2.399,4.51,1.86
7,7,700,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
8,7,700,car,1016.811,1016.212,-5.594,0.334,3.082,5.09,2.22
9,7,700,car,1072.596,1021.058,-1.351,1.556,2.286,5.46,2.18
10,7,700,car,1080.702,1012.191,0.0,0.0,3.107,4.63,1.94
11,7,700,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
12,7,700,car,1082.175,1016.529,-1.747,0.125,3.07,5.09,2.17
13,7,700,car,999.81,1007.046,3.206,2.645,0.69,4.42,1.94
14,7,700,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
15,7,700,car,1088.483,1011.892,-0.896,0.055,3.08,4.8,2.01
1,8,800,pedestrian/bicycle,1064.727,1025.093,-0.509,0.222,,,
2,8,800,car,1065.912,1012.36,1.981,1.265,0.568,4.74,2.08
3,8,800,car,1048.755,1009.327,2.143,-0.168,-0.078,4.22,1.87
