track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1067.768,1024.146,1.102,0.516,,,
3,1,100,car,985.749,1017.806,-5.124,-0.636,-3.018,4.66,1.94
4,1,100,car,976.46,1004.661,-0.69,-5.372,-1.699,4.8,2.01
5,1,100,car,1006.469,1016.952,-6.028,1.184,2.948,4.57,1.98
6,1,100,car,1059.298,1009.779,0.849,0.036,0.043,4.5,1.87
7,1,100,car,1048.884,1009.51,0.616,-0.044,-0.071,5.0,2.02
8,1,100,car,1067.15,1028.887,-0.269,-0.486,-2.076,4.62,2.06
9,1,100,car,1079.334,1016.714,-0.588,0.031,3.089,4.69,2.06
2,2,200,pedestrian/bicycle,1067.878,1024.198,1.1,0.512,,,
3,2,200,car,985.242,1017.695,-5.084,-0.802,-2.985,4.66,1.94
4,2,200,car,976.403,1004.12,-0.65,-5.392,-1.691,4.8,2.01
5,2,200,car,1005.869,1017.082,-6.163,1.261,2.94,4.57,1.98
6,2,200,car,1059.383,1009.785,0.837,0.037,0.044,4.5,1.87
7,2,200,car,1048.946,1009.505,0.688,-0.049,-0.071,5.0,2.02
8,2,200,car,1067.134,1028.834,-0.259,-0.477,-2.068,4.62,2.06
9,2,200,car,1079.276,1016.717,-0.588,0.031,3.089,4.69,2.06
10,2,200,car,1067.632,1044.306,-0.196,-3.735,-1.623,4.97,2.06
2,3,300,pedestrian/bicycle,1067.988,1024.249,1.096,0.509,,,
3,3,300,car,984.742,1017.563,-5.037,-0.977,-2.95,4.66,1.94
4,3,300,car,976.347,1003.578,-0.616,-5.406,-1.684,4.8,2.01
5,3,300,car,1005.255,1017.219,-6.276,1.33,2.933,4.57,1.98
6,3,300,car,1059.467,1009.791,0.824,0.038,0.046,4.5,1.87
7,3,300,car,1049.015,1009.5,0.762,-0.054,-0.071,5.0,2.02
8,3,300,car,1067.118,1028.782,-0.249,-0.467,-2.061,4.62,2.06
9,3,300,car,1079.217,1016.72,-0.595,0.031,3.089,4.69,2.06
