track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,930.647,1005.275,-11.101,0.41,3.105,4.59,1.9
2,1,100,car,961.426,1005.339,-8.895,-0.409,-3.096,4.18,1.76
3,1,100,car,993.791,1005.186,-7.796,0.527,3.074,4.72,1.86
4,1,100,car,1007.146,1003.478,-7.664,1.366,2.965,5.1,2.0
1,2,200,car,929.537,1005.32,-11.116,0.445,3.102,4.59,1.9
2,2,200,car,960.536,1005.298,-8.917,-0.407,-3.096,4.18,1.76
3,2,200,car,993.011,1005.234,-7.779,0.497,3.078,4.72,1.86
4,2,200,car,1006.378,1003.604,-7.623,1.306,2.972,5.1,2.0
1,3,300,car,928.425,1005.369,-11.128,0.48,3.098,4.59,1.9
2,3,300,car,959.644,1005.259,-8.939,-0.399,-3.097,4.18,1.76
3,3,300,car,992.232,1005.279,-7.761,0.47,3.081,4.72,1.86
4,3,300,car,1005.614,1003.723,-7.585,1.245,2.979,5.1,2.0
1,4,400,car,927.313,1005.421,-11.136,0.515,3.095,4.59,1.9
2,4,400,car,958.75,1005.221,-8.96,-0.387,-3.098,4.18,1.76
3,4,400,car,991.456,1005.321,-7.743,0.443,3.084,4.72,1.86
4,4,400,car,1004.853,1003.837,-7.551,1.186,2.986,5.1,2.0
1,5,500,car,926.199,1005.477,-11.142,0.55,3.092,4.59,1.9
2,5,500,car,957.854,1005.185,-8.983,-0.371,-3.1,4.18,1.76
3,5,500,car,990.681,1005.361,-7.726,0.418,3.088,4.72,1.86
4,5,500,car,1004.096,1003.944,-7.524,1.128,2.993,5.1,2.0
1,6,600,car,925.085,1005.536,-11.145,0.585,3.089,4.59,1.9
2,6,600,car,956.956,1005.15,-9.006,-0.353,-3.102,4.18,1.76
3,6,600,car,989.909,1005.399,-7.711,0.394,3.091,4.72,1.86
4,6,600,car,1003.342,1004.047,-7.504,1.073,3.0,5.1,2.0
1,7,700,car,923.971,1005.598,-11.145,0.618,3.086,4.59,1.9
2,7,700,car,956.055,1005.118,-9.031,-0.334,-3.105,4.18,1.76
3,7,700,car,989.137,1005.434,-7.699,0.37,3.094,4.72,1.86
4,7,700,car,1002.591,1004.144,-7.49,1.021,3.006,5.1,2.0
1,8,800,car,922.857,1005.664,-11.144,0.651,3.083,4.59,1.9
2,8,800,car,955.152,1005.087,-9.057,-0.315,-3.107,4.18,1.76
3,8,800,car,988.367,1005.467,-7.69,0.347,3.097,4.72,1.86
4,8,800,car,1001.84,1004.236,-7.482,0.972,3.012,5.1,2.0
1,9,900,car,921.743,1005.733,-11.142,0.682,3.08,4.59,1.9
2,9,900,car,954.246,1005.058,-9.086,-0.296,-3.109,4.18,1.76
3,9,900,car,987.598,1005.498,-7.685,0.323,3.1,4.72,1.86
4,9,900,car,1001.091,1004.324,-7.48,0.927,3.018,5.1,2.0
1,10,1000,car,920.629,1005.805,-11.139,0.711,3.078,4.59,1.9
2,10,1000,car,953.337,1005.031,-9.116,-0.279,-3.111,4.18,1.76
3,10,1000,car,986.829,1005.526,-7.684,0.3,3.103,4.72,1.86
4,10,1000,car,1000.342,1004.408,-7.482,0.885,3.024,5.1,2.0
1,11,1100,car,919.515,1005.879,-11.136,0.739,3.075,4.59,1.9
2,11,1100,car,952.426,1005.006,-9.149,-0.263,-3.113,4.18,1.76
3,11,1100,car,986.061,1005.551,-7.687,0.277,3.106,4.72,1.86
4,11,1100,car,999.593,1004.488,-7.486,0.847,3.029,5.1,2.0
1,12,1200,car,918.402,1005.956,-11.133,0.763,3.073,4.59,1.9
2,12,1200,car,951.511,1004.982,-9.183,-0.249,-3.114,4.18,1.76
3,12,1200,car,985.292,1005.575,-7.692,0.253,3.109,4.72,1.86
4,12,1200,car,998.843,1004.565,-7.492,0.811,3.034,5.1,2.0
1,13,1300,car,917.289,1006.035,-11.13,0.786,3.071,4.59,1.9
2,13,1300,car,950.592,1004.958,-9.22,-0.238,-3.116,4.18,1.76
3,13,1300,car,984.523,1005.596,-7.7,0.23,3.112,4.72,1.86
4,13,1300,car,998.093,1004.64,-7.499,0.779,3.038,5.1,2.0
1,14,1400,car,916.176,1006.116,-11.129,0.806,3.069,4.59,1.9
2,14,1400,car,949.67,1004.936,-9.258,-0.228,-3.117,4.18,1.76
3,14,1400,car,983.752,1005.615,-7.709,0.206,3.115,4.72,1.86
4,14,1400,car,997.343,1004.711,-7.505,0.749,3.042,5.1,2.0
1,15,1500,car,915.063,1006.198,-11.129,0.823,3.068,4.59,1.9
2,15,1500,car,948.745,1004.915,-9.298,-0.219,-3.118,4.18,1.76
3,15,1500,car,982.981,1005.631,-7.719,0.182,3.118,4.72,1.86
4,15,1500,car,996.592,1004.781,-7.51,0.722,3.046,5.1,2.0
1,16,1600,car,913.95,1006.282,-11.131,0.838,3.066,4.59,1.9
2,16,1600,car,947.815,1004.894,-9.34,-0.21,-3.119,4.18,1.76
3,16,1600,car,982.209,1005.645,-7.73,0.158,3.121,4.72,1.86
4,16,1600,car,995.84,1004.847,-7.513,0.697,3.049,5.1,2.0
1,17,1700,car,912.837,1006.368,-11.135,0.852,3.065,4.59,1.9
2,17,1700,car,946.881,1004.875,-9.382,-0.201,-3.12,4.18,1.76
3,17,1700,car,981.436,1005.656,-7.741,0.133,3.124,4.72,1.86
4,17,1700,car,995.088,1004.912,-7.514,0.673,3.052,5.1,2.0
1,18,1800,car,911.724,1006.454,-11.142,0.865,3.064,4.59,1.9
2,18,1800,car,945.942,1004.856,-9.425,-0.189,-3.122,4.18,1.76
3,18,1800,car,980.662,1005.665,-7.751,0.109,3.128,4.72,1.86
4,18,1800,car,994.336,1004.975,-7.513,0.649,3.055,5.1,2.0
1,19,1900,car,910.61,1006.542,-11.153,0.877,3.063,4.59,1.9
2,19,1900,car,945.0,1004.84,-9.467,-0.175,-3.123,4.18,1.76
3,19,1900,car,979.887,1005.671,-7.762,0.084,3.131,4.72,1.86
4,19,1900,car,993.585,1005.035,-7.509,0.627,3.058,5.1,2.0
1,20,2000,car,909.494,1006.631,-11.167,0.888,3.062,4.59,1.9
2,20,2000,car,944.053,1004.825,-9.509,-0.157,-3.125,4.18,1.76
3,20,2000,car,979.111,1005.675,-7.774,0.059,3.134,4.72,1.86
4,20,2000,car,992.833,1005.093,-7.503,0.604,3.061,5.1,2.0
1,21,2100,car,908.378,1006.721,-11.186,0.899,3.061,4.59,1.9
2,21,2100,car,943.102,1004.812,-9.55,-0.135,-3.127,4.18,1.76
3,21,2100,car,978.333,1005.676,-7.787,0.033,3.137,4.72,1.86
4,21,2100,car,992.083,1005.149,-7.494,0.581,3.064,5.1,2.0
1,22,2200,car,907.259,1006.812,-11.209,0.911,3.061,4.59,1.9
2,22,2200,car,942.147,1004.802,-9.59,-0.108,-3.13,4.18,1.76
3,22,2200,car,977.555,1005.675,-7.801,0.007,3.141,4.72,1.86
4,22,2200,car,991.333,1005.202,-7.484,0.557,3.067,5.1,2.0
1,23,2300,car,906.138,1006.904,-11.237,0.923,3.06,4.59,1.9
2,23,2300,car,941.188,1004.795,-9.629,-0.076,-3.134,4.18,1.76
3,23,2300,car,976.775,1005.671,-7.817,-0.02,-3.139,4.72,1.86
4,23,2300,car,990.584,1005.252,-7.474,0.532,3.071,5.1,2.0
1,24,2400,car,905.015,1006.998,-11.268,0.935,3.059,4.59,1.9
2,24,2400,car,940.225,1004.793,-9.665,-0.04,-3.138,4.18,1.76
3,24,2400,car,975.993,1005.664,-7.835,-0.049,-3.135,4.72,1.86
4,24,2400,car,989.836,1005.3,-7.463,0.506,3.074,5.1,2.0
1,25,2500,car,903.888,1007.092,-11.303,0.947,3.058,4.59,1.9
2,25,2500,car,939.258,1004.794,-9.7,0.002,3.141,4.18,1.76
3,25,2500,car,975.209,1005.654,-7.855,-0.078,-3.132,4.72,1.86
4,25,2500,car,989.09,1005.345,-7.453,0.478,3.077,5.1,2.0
1,26,2600,car,902.758,1007.188,-11.339,0.96,3.057,4.59,1.9
2,26,2600,car,938.288,1004.8,-9.732,0.046,3.137,4.18,1.76
3,26,2600,car,974.424,1005.641,-7.878,-0.108,-3.128,4.72,1.86
4,26,2600,car,988.344,1005.387,-7.444,0.45,3.081,5.1,2.0
1,27,2700,car,901.624,1007.285,-11.375,0.972,3.056,4.59,1.9
2,27,2700,car,937.315,1004.811,-9.762,0.094,3.132,4.18,1.76
3,27,2700,car,973.636,1005.625,-7.904,-0.14,-3.124,4.72,1.86
4,27,2700,car,987.599,1005.426,-7.438,0.42,3.085,5.1,2.0
1,28,2800,car,900.487,1007.383,-11.408,0.984,3.056,4.59,1.9
2,28,2800,car,936.339,1004.827,-9.79,0.144,3.127,4.18,1.76
3,28,2800,car,972.846,1005.605,-7.931,-0.172,-3.12,4.72,1.86
4,28,2800,car,986.855,1005.462,-7.434,0.39,3.089,5.1,2.0
1,29,2900,car,899.346,1007.483,-11.438,0.994,3.055,4.59,1.9
2,29,2900,car,935.36,1004.848,-9.815,0.194,3.122,4.18,1.76
3,29,2900,car,972.053,1005.582,-7.961,-0.205,-3.116,4.72,1.86
4,29,2900,car,986.112,1005.494,-7.432,0.358,3.093,5.1,2.0
1,30,3000,car,898.202,1007.583,-11.461,1.004,3.054,4.59,1.9
2,30,3000,car,934.379,1004.874,-9.837,0.245,3.117,4.18,1.76
3,30,3000,car,971.257,1005.556,-7.993,-0.239,-3.112,4.72,1.86
4,30,3000,car,985.368,1005.523,-7.431,0.326,3.098,5.1,2.0
1,31,3100,car,897.056,1007.684,-11.478,1.013,3.054,4.59,1.9
2,31,3100,car,933.395,1004.905,-9.856,0.294,3.112,4.18,1.76
3,31,3100,car,970.458,1005.527,-8.026,-0.272,-3.108,4.72,1.86
4,31,3100,car,984.625,1005.549,-7.432,0.293,3.102,5.1,2.0
1,32,3200,car,895.909,1007.786,-11.487,1.021,3.053,4.59,1.9
2,32,3200,car,932.41,1004.941,-9.873,0.343,3.107,4.18,1.76
3,32,3200,car,969.656,1005.494,-8.059,-0.305,-3.104,4.72,1.86
4,32,3200,car,983.881,1005.571,-7.434,0.261,3.107,5.1,2.0
1,33,3300,car,894.76,1007.889,-11.49,1.029,3.052,4.59,1.9
2,33,3300,car,931.423,1004.981,-9.889,0.39,3.102,4.18,1.76
3,33,3300,car,968.85,1005.458,-8.092,-0.337,-3.1,4.72,1.86
4,33,3300,car,983.138,1005.59,-7.436,0.229,3.111,5.1,2.0
1,34,3400,car,893.611,1007.993,-11.49,1.036,3.052,4.59,1.9
2,34,3400,car,930.434,1005.026,-9.903,0.435,3.098,4.18,1.76
3,34,3400,car,968.041,1005.42,-8.125,-0.367,-3.097,4.72,1.86
4,34,3400,car,982.394,1005.606,-7.439,0.197,3.115,5.1,2.0
2,35,3500,car,929.444,1005.075,-9.917,0.478,3.093,4.18,1.76
3,35,3500,car,967.229,1005.379,-8.157,-0.394,-3.093,4.72,1.86
4,35,3500,car,981.65,1005.62,-7.442,0.167,3.119,5.1,2.0
2,36,3600,car,928.453,1005.128,-9.931,0.519,3.089,4.18,1.76
3,36,3600,car,966.413,1005.335,-8.189,-0.418,-3.091,4.72,1.86
4,36,3600,car,980.906,1005.63,-7.444,0.138,3.123,5.1,2.0
2,37,3700,car,927.46,1005.185,-9.946,0.558,3.086,4.18,1.76
3,37,3700,car,965.594,1005.291,-8.219,-0.438,-3.088,4.72,1.86
4,37,3700,car,980.161,1005.638,-7.447,0.111,3.127,5.1,2.0
2,38,3800,car,926.466,1005.245,-9.961,0.594,3.082,4.18,1.76
3,38,3800,car,964.773,1005.244,-8.25,-0.453,-3.087,4.72,1.86
4,38,3800,car,979.416,1005.644,-7.449,0.085,3.13,5.1,2.0
2,39,3900,car,925.47,1005.309,-9.978,0.629,3.079,4.18,1.76
3,39,3900,car,963.948,1005.198,-8.281,-0.463,-3.086,4.72,1.86
4,39,3900,car,978.671,1005.647,-7.452,0.062,3.133,5.1,2.0
2,40,4000,car,924.472,1005.376,-9.997,0.661,3.076,4.18,1.76
3,40,4000,car,963.119,1005.151,-8.313,-0.467,-3.085,4.72,1.86
4,40,4000,car,977.926,1005.649,-7.457,0.041,3.136,5.1,2.0
