track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1046.511,1003.534,6.085,2.726,0.421,4.69,1.72
2,1,100,car,1033.956,996.094,5.103,3.964,0.66,4.21,1.8
3,1,100,car,1025.454,983.645,8.037,-0.623,-0.077,4.79,1.87
4,1,100,car,997.285,986.11,1.993,0.002,0.001,4.59,1.85
5,1,100,car,989.541,985.584,3.267,0.043,0.013,4.26,1.76
6,1,100,car,983.253,995.604,-9.869,-3.057,-2.841,4.84,1.88
7,1,100,car,1010.175,1006.253,-4.577,-3.621,-2.472,4.76,1.83
8,1,100,car,975.313,985.036,2.746,0.17,0.062,4.44,1.76
9,1,100,car,1044.957,983.645,-0.676,0.438,2.567,5.06,1.89
10,1,100,car,1022.359,1016.847,-4.575,-3.749,-2.455,4.76,1.78
11,1,100,car,965.24,984.761,1.658,0.132,0.079,4.74,1.78
1,2,200,car,1047.128,1003.787,6.123,2.639,0.407,4.69,1.72
2,2,200,car,1034.468,996.488,5.096,3.938,0.658,4.21,1.8
3,2,200,car,1026.257,983.571,8.017,-0.68,-0.085,4.79,1.87
4,2,200,car,997.485,986.108,1.864,-0.001,-0.001,4.59,1.85
5,2,200,car,989.868,985.587,3.156,0.04,0.013,4.26,1.76
6,2,200,car,982.26,995.319,-9.962,-2.943,-2.854,4.84,1.88
7,2,200,car,1009.758,1005.844,-4.408,-3.787,-2.432,4.76,1.83
8,2,200,car,975.588,985.052,2.845,0.173,0.061,4.44,1.76
9,2,200,car,1044.891,983.692,-0.637,0.414,2.565,5.06,1.89
10,2,200,car,1021.887,1016.491,-4.636,-3.681,-2.471,4.76,1.78
11,2,200,car,965.405,984.774,1.693,0.135,0.079,4.74,1.78
2,3,300,car,1034.982,996.877,5.093,3.901,0.654,4.21,1.8
3,3,300,car,1027.058,983.49,7.999,-0.743,-0.093,4.79,1.87
4,3,300,car,997.671,986.105,1.733,-0.004,-0.002,4.59,1.85
5,3,300,car,990.184,985.591,3.036,0.037,0.012,4.26,1.76
6,3,300,car,981.258,995.044,-10.049,-2.829,-2.867,4.84,1.88
7,3,300,car,1009.362,1005.42,-4.231,-3.947,-2.391,4.76,1.83
8,3,300,car,975.873,985.067,2.941,0.175,0.059,4.44,1.76
9,3,300,car,1044.829,983.737,-0.615,0.402,2.563,5.06,1.89
10,3,300,car,1021.409,1016.14,-4.688,-3.612,-2.485,4.76,1.78
11,3,300,car,965.575,984.788,1.733,0.138,0.08,4.74,1.78
12,3,300,car,1059.484,973.716,-3.963,2.557,2.569,4.79,1.84
2,4,400,car,1035.496,997.262,5.091,3.854,0.648,4.21,1.8
3,4,400,car,1027.857,983.403,7.983,-0.812,-0.101,4.79,1.87
4,4,400,car,997.844,986.103,1.6,-0.006,-0.004,4.59,1.85
5,4,400,car,990.487,985.595,2.908,0.035,0.012,4.26,1.76
6,4,400,car,980.248,994.78,-10.127,-2.715,-2.88,4.84,1.88
7,4,400,car,1008.985,1004.98,-4.046,-4.1,-2.35,4.76,1.83
8,4,400,car,976.167,985.083,3.033,0.176,0.058,4.44,1.76
9,4,400,car,1044.769,983.78,-0.612,0.402,2.561,5.06,1.89
10,4,400,car,1020.928,1015.796,-4.732,-3.545,-2.499,4.76,1.78
11,4,400,car,965.748,984.802,1.778,0.142,0.08,4.74,1.78
12,4,400,car,1059.088,973.972,-3.954,2.553,2.568,4.79,1.84
2,5,500,car,1036.011,997.64,5.092,3.797,0.641,4.21,1.8
3,5,500,car,1028.653,983.307,7.969,-0.887,-0.111,4.79,1.87
4,5,500,car,998.004,986.1,1.468,-0.008,-0.005,4.59,1.85
5,5,500,car,990.778,985.598,2.772,0.032,0.012,4.26,1.76
6,5,500,car,979.231,994.527,-10.197,-2.603,-2.892,4.84,1.88
7,5,500,car,1008.629,1004.527,-3.853,-4.246,-2.308,4.76,1.83
8,5,500,car,976.47,985.099,3.121,0.177,0.057,4.44,1.76
9,5,500,car,1044.71,983.823,-0.628,0.414,2.559,5.06,1.89
10,5,500,car,1020.444,1015.457,-4.767,-3.48,-2.511,4.76,1.78
11,5,500,car,965.926,984.816,1.828,0.146,0.08,4.74,1.78
