track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,989.623,980.602,0.497,-0.605,,,
3,1,100,pedestrian/bicycle,1029.824,973.28,-1.502,0.038,,,
4,1,100,pedestrian/bicycle,1029.931,974.012,-1.524,0.245,,,
5,1,100,pedestrian/bicycle,1013.513,978.435,-1.682,0.125,,,
6,1,100,car,1044.891,977.84,6.58,-1.063,-0.16,4.12,1.72
7,1,100,car,986.327,983.841,4.194,-0.068,-0.016,4.71,1.81
8,1,100,car,979.415,988.178,-5.277,0.207,3.102,7.52,2.48
9,1,100,car,975.224,984.327,2.177,-0.148,-0.068,4.92,1.85
10,1,100,car,997.958,1003.095,0.0,-1.427,-1.571,4.83,1.92
11,1,100,car,965.661,984.6,1.676,-0.167,-0.099,4.89,1.8
12,1,100,car,1005.76,987.551,-4.871,0.209,3.099,4.44,1.74
13,1,100,car,1028.384,983.455,-2.03,-1.319,-2.565,4.66,1.9
14,1,100,car,956.671,985.628,0.52,-0.05,-0.096,4.9,1.8
15,1,100,car,1039.48,986.339,-3.291,0.123,3.104,4.92,1.84
16,1,100,car,998.302,1011.324,-0.172,-2.435,-1.641,4.89,1.78
2,2,200,pedestrian/bicycle,989.671,980.542,0.475,-0.598,,,
3,2,200,pedestrian/bicycle,1029.673,973.283,-1.521,0.031,,,
4,2,200,pedestrian/bicycle,1029.777,974.038,-1.554,0.272,,,
5,2,200,pedestrian/bicycle,1013.345,978.448,-1.677,0.127,,,
6,2,200,car,1045.549,977.736,6.558,-1.048,-0.158,4.12,1.72
7,2,200,car,986.747,983.837,4.371,-0.065,-0.015,4.71,1.81
8,2,200,car,978.886,988.224,-5.324,0.253,3.094,7.52,2.48
9,2,200,car,975.442,984.312,2.163,-0.148,-0.068,4.92,1.85
10,2,200,car,997.96,1002.952,0.002,-1.325,-1.57,4.83,1.92
11,2,200,car,965.828,984.585,1.759,-0.174,-0.098,4.89,1.8
12,2,200,car,1005.273,987.571,-5.006,0.213,3.099,4.44,1.74
13,2,200,car,1028.211,983.284,-1.898,-1.324,-2.533,4.66,1.9
14,2,200,car,956.723,985.623,0.546,-0.053,-0.096,4.9,1.8
15,2,200,car,1039.151,986.354,-3.384,0.13,3.103,4.92,1.84
16,2,200,car,998.285,1011.081,-0.167,-2.351,-1.642,4.89,1.78
2,3,300,pedestrian/bicycle,989.717,980.483,0.446,-0.588,,,
3,3,300,pedestrian/bicycle,1029.52,973.286,-1.541,0.028,,,
4,3,300,pedestrian/bicycle,1029.62,974.066,-1.583,0.284,,,
5,3,300,pedestrian/bicycle,1013.178,978.461,-1.671,0.129,,,
6,3,300,car,1046.205,977.633,6.537,-1.034,-0.157,4.12,1.72
7,3,300,car,987.184,983.833,4.548,-0.064,-0.014,4.71,1.81
8,3,300,car,978.353,988.271,-5.368,0.295,3.087,7.52,2.48
9,3,300,car,975.658,984.297,2.135,-0.146,-0.068,4.92,1.85
10,3,300,car,997.962,1002.819,0.003,-1.227,-1.569,4.83,1.92
11,3,300,car,966.004,984.569,1.839,-0.18,-0.098,4.89,1.8
12,3,300,car,1004.773,987.592,-5.135,0.217,3.099,4.44,1.74
13,3,300,car,1028.052,983.115,-1.764,-1.315,-2.501,4.66,1.9
14,3,300,car,956.778,985.617,0.576,-0.056,-0.096,4.9,1.8
15,3,300,car,1038.813,986.368,-3.48,0.138,3.102,4.92,1.84
16,3,300,car,998.268,1010.845,-0.16,-2.26,-1.642,4.89,1.78
2,4,400,pedestrian/bicycle,989.76,980.424,0.415,-0.574,,,
3,4,400,pedestrian/bicycle,1029.365,973.289,-1.561,0.028,,,
