track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1018.458,1010.772,1.402,-4.424,-1.264,3.82,1.49
2,1,100,car,1060.232,1003.972,12.411,1.524,0.122,5.5,1.71
3,1,100,car,997.496,1006.924,-10.598,0.286,3.115,4.1,1.6
4,1,100,car,1013.05,1010.62,0.09,-3.477,-1.545,4.63,1.58
5,1,100,car,996.267,1003.881,0.0,0.0,-0.031,4.04,1.57
6,1,100,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,1,100,car,989.614,1003.907,0.146,-0.005,-0.032,4.38,1.51
8,1,100,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,1,100,car,1002.019,993.524,4.123,-3.427,-0.693,4.11,1.48
10,1,100,car,1013.06,1023.227,0.061,-3.889,-1.555,4.09,1.55
1,2,200,car,1018.635,1010.343,1.625,-4.547,-1.228,3.82,1.49
2,2,200,car,1061.472,1004.132,12.434,1.582,0.127,5.5,1.71
3,2,200,car,996.436,1006.954,-10.685,0.304,3.113,4.1,1.6
4,2,200,car,1013.061,1010.272,0.101,-3.674,-1.543,4.63,1.58
5,2,200,car,996.267,1003.881,0.0,0.0,-0.031,4.04,1.57
6,2,200,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,2,200,car,989.629,1003.906,0.169,-0.005,-0.032,4.38,1.51
8,2,200,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,2,200,car,1002.409,993.157,4.199,-3.698,-0.722,4.11,1.48
10,2,200,car,1013.067,1022.838,0.063,-3.832,-1.554,4.09,1.55
1,3,300,car,1018.838,1009.904,1.864,-4.647,-1.189,3.82,1.49
2,3,300,car,1062.715,1004.299,12.454,1.64,0.131,5.5,1.71
3,3,300,car,995.368,1006.987,-10.769,0.321,3.112,4.1,1.6
4,3,300,car,1013.073,1009.905,0.111,-3.866,-1.542,4.63,1.58
5,3,300,car,996.267,1003.881,0.0,0.0,-0.031,4.04,1.57
6,3,300,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,3,300,car,989.646,1003.906,0.19,-0.006,-0.032,4.38,1.51
8,3,300,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,3,300,car,1002.806,992.762,4.267,-3.991,-0.752,4.11,1.48
10,3,300,car,1013.074,1022.455,0.064,-3.774,-1.554,4.09,1.55
11,3,300,car,972.546,1004.298,3.676,-0.107,-0.029,4.12,1.57
1,4,400,car,1019.065,1009.457,2.118,-4.722,-1.149,3.82,1.49
2,4,400,car,1063.959,1004.471,12.469,1.696,0.135,5.5,1.71
3,4,400,car,994.291,1007.02,-10.848,0.338,3.11,4.1,1.6
4,4,400,car,1013.086,1009.518,0.122,-4.052,-1.541,4.63,1.58
5,4,400,car,996.267,1003.881,0.0,0.0,-0.031,4.04,1.57
6,4,400,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,4,400,car,989.665,1003.905,0.21,-0.007,-0.032,4.38,1.51
8,4,400,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,4,400,car,1003.207,992.337,4.322,-4.302,-0.783,4.11,1.48
10,4,400,car,1013.081,1022.077,0.065,-3.713,-1.553,4.09,1.55
11,4,400,car,972.914,1004.287,3.683,-0.107,-0.029,4.12,1.57
1,5,500,car,1019.319,1009.006,2.383,-4.771,-1.108,3.82,1.49
2,5,500,car,1065.205,1004.648,12.481,1.75,0.139,5.5,1.71
3,5,500,car,993.206,1007.055,-10.923,0.354,3.109,4.1,1.6
4,5,500,car,1013.1,1009.113,0.132,-4.23,-1.54,4.63,1.58
5,5,500,car,996.267,1003.881,0.0,0.0,-0.031,4.04,1.57
6,5,500,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,5,500,car,989.686,1003.904,0.23,-0.007,-0.032,4.38,1.51
8,5,500,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,5,500,car,1003.612,991.881,4.361,-4.631,-0.815,4.11,1.48
10,5,500,car,1013.088,1021.706,0.066,-3.649,-1.553,4.09,1.55
11,5,500,car,973.282,1004.276,3.694,-0.107,-0.029,4.12,1.57
1,6,600,car,1019.6,1008.553,2.657,-4.795,-1.065,3.82,1.49
2,6,600,car,1066.452,1004.83,12.49,1.8,0.143,5.5,1.71
3,6,600,car,992.114,1007.092,-10.995,0.369,3.108,4.1,1.6
4,6,600,car,1013.115,1008.69,0.143,-4.402,-1.538,4.63,1.58
5,6,600,car,996.267,1003.881,0.0,0.0,-0.031,4.04,1.57
6,6,600,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,6,600,car,989.709,1003.903,0.249,-0.008,-0.032,4.38,1.51
8,6,600,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,6,600,car,1004.019,991.392,4.379,-4.973,-0.849,4.11,1.48
10,6,600,car,1013.096,1021.341,0.067,-3.579,-1.552,4.09,1.55
11,6,600,car,973.652,1004.266,3.704,-0.108,-0.029,4.12,1.57
1,7,700,car,1019.909,1008.1,2.936,-4.793,-1.021,3.82,1.49
2,7,700,car,1067.7,1005.017,12.496,1.846,0.147,5.5,1.71
3,7,700,car,991.014,1007.131,-11.063,0.384,3.107,4.1,1.6
4,7,700,car,1013.131,1008.25,0.152,-4.565,-1.537,4.63,1.58
5,7,700,car,996.267,1003.881,0.0,0.0,-0.031,4.04,1.57
6,7,700,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,7,700,car,989.734,1003.902,0.268,-0.009,-0.032,4.38,1.51
8,7,700,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,7,700,car,1004.426,990.869,4.374,-5.325,-0.883,4.11,1.48
10,7,700,car,1013.103,1020.983,0.067,-3.504,-1.552,4.09,1.55
11,7,700,car,974.022,1004.255,3.712,-0.108,-0.029,4.12,1.57
1,8,800,car,1020.245,1007.649,3.218,-4.767,-0.977,3.82,1.49
2,8,800,car,1068.949,1005.208,12.498,1.889,0.15,5.5,1.71
3,8,800,car,989.908,1007.17,-11.129,0.398,3.106,4.1,1.6
4,8,800,car,1013.148,1007.793,0.162,-4.722,-1.537,4.63,1.58
5,8,800,car,996.267,1003.881,0.0,0.0,-0.031,4.04,1.57
6,8,800,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,8,800,car,989.76,1003.901,0.287,-0.009,-0.033,4.38,1.51
8,8,800,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,8,800,car,1004.83,990.311,4.345,-5.684,-0.918,4.11,1.48
10,8,800,car,1013.11,1020.633,0.068,-3.422,-1.551,4.09,1.55
11,8,800,car,974.393,1004.244,3.715,-0.108,-0.029,4.12,1.57
1,9,900,car,1020.609,1007.204,3.501,-4.716,-0.932,3.82,1.49
2,9,900,car,1070.198,1005.402,12.498,1.928,0.153,5.5,1.71
3,9,900,car,988.795,1007.211,-11.191,0.412,3.105,4.1,1.6
4,9,900,car,1013.165,1007.321,0.17,-4.872,-1.536,4.63,1.58
5,9,900,car,996.267,1003.881,0.0,0.0,-0.031,4.04,1.57
6,9,900,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,9,900,car,989.789,1003.9,0.306,-0.01,-0.033,4.38,1.51
8,9,900,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,9,900,car,1005.23,989.718,4.29,-6.046,-0.954,4.11,1.48
10,9,900,car,1013.118,1020.29,0.068,-3.333,-1.55,4.09,1.55
11,9,900,car,974.765,1004.233,3.71,-0.108,-0.029,4.12,1.57
1,10,1000,car,1021.0,1006.765,3.781,-4.642,-0.887,3.82,1.49
2,10,1000,car,1071.447,1005.6,12.495,1.965,0.156,5.5,1.71
3,10,1000,car,987.676,1007.253,-11.251,0.424,3.104,4.1,1.6
4,10,1000,car,1013.183,1006.834,0.178,-5.016,-1.535,4.63,1.58
5,10,1000,car,996.267,1003.881,0.0,0.0,-0.031,4.04,1.57
6,10,1000,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,10,1000,car,989.82,1003.899,0.326,-0.011,-0.033,4.38,1.51
8,10,1000,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,10,1000,car,1005.624,989.09,4.211,-6.406,-0.989,4.11,1.48
10,10,1000,car,1013.125,1019.957,0.068,-3.235,-1.55,4.09,1.55
11,10,1000,car,975.136,1004.223,3.696,-0.107,-0.029,4.12,1.57
1,11,1100,car,1021.418,1006.336,4.059,-4.546,-0.842,3.82,1.49
2,11,1100,car,1072.695,1005.802,12.491,2.0,0.159,5.5,1.71
3,11,1100,car,986.551,1007.297,-11.307,0.436,3.103,4.1,1.6
4,11,1100,car,1013.202,1006.332,0.185,-5.155,-1.535,4.63,1.58
5,11,1100,car,996.292,1003.88,0.13,-0.004,-0.031,4.04,1.57
6,11,1100,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,11,1100,car,989.852,1003.898,0.346,-0.011,-0.033,4.38,1.51
8,11,1100,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,11,1100,car,1006.009,988.427,4.106,-6.763,-1.025,4.11,1.48
10,11,1100,car,1013.133,1019.634,0.068,-3.128,-1.549,4.09,1.55
11,11,1100,car,975.506,1004.212,3.672,-0.107,-0.029,4.12,1.57
1,12,1200,car,1021.862,1005.919,4.332,-4.429,-0.796,3.82,1.49
2,12,1200,car,1073.944,1006.007,12.485,2.034,0.162,5.5,1.71
3,12,1200,car,985.42,1007.341,-11.36,0.446,3.102,4.1,1.6
4,12,1200,car,1013.221,1005.817,0.191,-5.29,-1.535,4.63,1.58
5,12,1200,car,996.305,1003.88,0.154,-0.005,-0.031,4.04,1.57
6,12,1200,car,997.423,1000.133,0.0,0.0,-0.033,4.5,1.52
7,12,1200,car,989.887,1003.897,0.366,-0.012,-0.033,4.38,1.51
8,12,1200,car,1026.294,988.453,0.0,0.0,1.671,4.36,1.58
9,12,1200,car,1006.382,987.729,3.979,-7.112,-1.061,4.11,1.48
10,12,1200,car,1013.141,1019.321,0.068,-3.012,-1.548,4.09,1.55
