track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.084,966.385,-5.698,1.182,2.937,4.49,1.83
2,1,100,car,1024.024,964.488,-5.263,0.891,2.974,4.77,1.95
3,1,100,car,1044.853,960.662,-5.746,0.576,3.042,4.52,1.92
4,1,100,car,1033.036,961.963,-5.986,0.875,2.996,4.51,1.86
5,1,100,car,1067.547,959.538,-4.383,-0.184,-3.1,4.81,1.9
6,1,100,car,1058.01,959.307,-5.725,0.343,3.082,4.73,1.89
7,1,100,car,1083.096,962.101,-2.866,-0.299,-3.038,4.9,1.85
8,1,100,car,1076.528,959.455,-3.43,-0.093,-3.114,4.46,1.9
9,1,100,car,1090.722,962.795,-2.818,-0.363,-3.014,4.16,1.79
10,1,100,car,1084.321,959.098,-2.661,-0.225,-3.057,4.22,1.84
11,1,100,car,1105.105,964.605,-2.617,-0.382,-2.996,4.59,1.88
12,1,100,car,1093.275,960.071,-2.736,-0.345,-3.016,6.64,2.05
13,1,100,car,1102.618,961.342,-3.205,-0.525,-2.979,4.47,1.77
14,1,100,car,1116.261,966.352,-2.743,-0.552,-2.943,4.42,1.7
15,1,100,car,1112.785,962.877,-3.095,-0.583,-2.955,4.39,1.7
16,1,100,car,1126.261,968.622,-2.402,-0.49,-2.94,4.89,1.9
17,1,100,car,1123.761,965.158,-2.335,-0.462,-2.946,5.2,1.81
18,1,100,car,1133.492,967.432,-2.381,-0.414,-2.969,5.02,1.96
19,1,100,car,1137.476,970.934,-1.906,-0.408,-2.931,4.95,1.88
1,2,200,car,1012.514,966.504,-5.701,1.189,2.936,4.49,1.83
2,2,200,car,1023.498,964.58,-5.224,0.896,2.972,4.77,1.95
3,2,200,car,1044.279,960.723,-5.708,0.588,3.039,4.52,1.92
4,2,200,car,1032.438,962.054,-5.948,0.884,2.994,4.51,1.86
5,2,200,car,1067.108,959.529,-4.435,-0.156,-3.107,4.81,1.9
6,2,200,car,1057.438,959.345,-5.759,0.363,3.079,4.73,1.89
7,2,200,car,1082.81,962.072,-2.931,-0.304,-3.038,4.9,1.85
8,2,200,car,1076.185,959.447,-3.437,-0.091,-3.115,4.46,1.9
9,2,200,car,1090.439,962.762,-2.847,-0.36,-3.016,4.16,1.79
10,2,200,car,1084.055,959.076,-2.655,-0.224,-3.057,4.22,1.84
11,2,200,car,1104.843,964.567,-2.645,-0.385,-2.997,4.59,1.88
12,2,200,car,1093.001,960.041,-2.756,-0.341,-3.018,6.64,2.05
13,2,200,car,1102.298,961.29,-3.181,-0.521,-2.979,4.47,1.77
14,2,200,car,1115.987,966.293,-2.769,-0.565,-2.94,4.42,1.7
15,2,200,car,1112.475,962.822,-3.114,-0.581,-2.957,4.39,1.7
16,2,200,car,1126.021,968.572,-2.458,-0.504,-2.939,4.89,1.9
17,2,200,car,1123.527,965.115,-2.371,-0.464,-2.948,5.2,1.81
18,2,200,car,1133.254,967.391,-2.387,-0.414,-2.97,5.02,1.96
19,2,200,car,1137.285,970.893,-1.951,-0.417,-2.931,4.95,1.88
1,3,300,car,1011.944,966.624,-5.702,1.194,2.935,4.49,1.83
2,3,300,car,1022.976,964.673,-5.196,0.903,2.97,4.77,1.95
3,3,300,car,1043.708,960.786,-5.674,0.6,3.036,4.52,1.92
4,3,300,car,1031.843,962.145,-5.901,0.891,2.992,4.51,1.86
5,3,300,car,1066.664,959.523,-4.488,-0.127,-3.113,4.81,1.9
6,3,300,car,1056.862,959.386,-5.791,0.383,3.076,4.73,1.89
7,3,300,car,1082.516,962.042,-3.0,-0.31,-3.039,4.9,1.85
8,3,300,car,1075.841,959.439,-3.448,-0.088,-3.116,4.46,1.9
9,3,300,car,1090.154,962.729,-2.874,-0.357,-3.018,4.16,1.79
10,3,300,car,1083.79,959.054,-2.649,-0.222,-3.058,4.22,1.84
11,3,300,car,1104.579,964.53,-2.674,-0.388,-2.997,4.59,1.88
12,3,300,car,1092.725,960.012,-2.777,-0.338,-3.02,6.64,2.05
13,3,300,car,1101.98,961.238,-3.154,-0.515,-2.98,4.47,1.77
14,3,300,car,1115.711,966.234,-2.793,-0.578,-2.938,4.42,1.7
15,3,300,car,1112.164,962.766,-3.131,-0.578,-2.959,4.39,1.7
16,3,300,car,1125.775,968.52,-2.519,-0.519,-2.938,4.89,1.9
17,3,300,car,1123.289,965.071,-2.408,-0.467,-2.95,5.2,1.81
18,3,300,car,1133.015,967.35,-2.394,-0.416,-2.97,5.02,1.96
19,3,300,car,1137.09,970.852,-2.001,-0.427,-2.931,4.95,1.88
1,4,400,car,1011.374,966.745,-5.701,1.2,2.934,4.49,1.83
2,4,400,car,1022.457,964.766,-5.179,0.912,2.967,4.77,1.95
3,4,400,car,1043.142,960.85,-5.645,0.613,3.034,4.52,1.92
4,4,400,car,1031.254,962.237,-5.849,0.894,2.99,4.51,1.86
5,4,400,car,1066.215,959.52,-4.545,-0.097,-3.12,4.81,1.9
6,4,400,car,1056.283,959.428,-5.823,0.402,3.073,4.73,1.89
7,4,400,car,1082.216,962.012,-3.073,-0.317,-3.039,4.9,1.85
8,4,400,car,1075.496,959.432,-3.463,-0.085,-3.117,4.46,1.9
9,4,400,car,1089.866,962.696,-2.9,-0.353,-3.02,4.16,1.79
10,4,400,car,1083.525,959.033,-2.645,-0.221,-3.058,4.22,1.84
11,4,400,car,1104.311,964.491,-2.704,-0.392,-2.998,4.59,1.88
12,4,400,car,1092.447,959.982,-2.798,-0.335,-3.022,6.64,2.05
13,4,400,car,1101.664,961.187,-3.123,-0.509,-2.98,4.47,1.77
14,4,400,car,1115.432,966.173,-2.814,-0.589,-2.935,4.42,1.7
15,4,400,car,1111.85,962.711,-3.146,-0.575,-2.961,4.39,1.7
16,4,400,car,1125.524,968.467,-2.583,-0.535,-2.937,4.89,1.9
17,4,400,car,1123.048,965.027,-2.446,-0.47,-2.952,5.2,1.81
18,4,400,car,1132.775,967.308,-2.402,-0.417,-2.97,5.02,1.96
19,4,400,car,1136.89,970.81,-2.057,-0.439,-2.931,4.95,1.88
1,5,500,car,1010.805,966.866,-5.7,1.205,2.933,4.49,1.83
2,5,500,car,1021.939,964.861,-5.175,0.924,2.965,4.77,1.95
3,5,500,car,1042.577,960.915,-5.62,0.625,3.031,4.52,1.92
4,5,500,car,1030.669,962.329,-5.792,0.896,2.988,4.51,1.86
5,5,500,car,1065.761,959.519,-4.604,-0.066,-3.127,4.81,1.9
6,5,500,car,1055.701,959.473,-5.855,0.422,3.07,4.73,1.89
7,5,500,car,1081.909,961.981,-3.149,-0.324,-3.039,4.9,1.85
8,5,500,car,1075.15,959.425,-3.482,-0.082,-3.118,4.46,1.9
9,5,500,car,1089.576,962.664,-2.925,-0.35,-3.023,4.16,1.79
10,5,500,car,1083.26,959.012,-2.64,-0.218,-3.059,4.22,1.84
11,5,500,car,1104.041,964.453,-2.734,-0.395,-2.998,4.59,1.88
12,5,500,car,1092.166,959.953,-2.818,-0.332,-3.024,6.64,2.05
13,5,500,car,1101.352,961.137,-3.089,-0.502,-2.98,4.47,1.77
14,5,500,car,1115.151,966.112,-2.831,-0.598,-2.933,4.42,1.7
15,5,500,car,1111.535,962.656,-3.159,-0.571,-2.963,4.39,1.7
16,5,500,car,1125.265,968.412,-2.65,-0.552,-2.936,4.89,1.9
17,5,500,car,1122.803,964.983,-2.483,-0.473,-2.953,5.2,1.81
18,5,500,car,1132.535,967.266,-2.412,-0.42,-2.969,5.02,1.96
19,5,500,car,1136.684,970.766,-2.117,-0.451,-2.932,4.95,1.88
2,6,600,car,1021.423,964.957,-5.181,0.939,2.962,4.77,1.95
3,6,600,car,1042.016,960.981,-5.599,0.639,3.028,4.52,1.92
4,6,600,car,1030.09,962.42,-5.733,0.895,2.987,4.51,1.86
5,6,600,car,1065.3,959.522,-4.665,-0.035,-3.134,4.81,1.9
6,6,600,car,1055.116,959.519,-5.887,0.442,3.067,4.73,1.89
7,6,600,car,1081.594,961.949,-3.228,-0.331,-3.039,4.9,1.85
8,6,600,car,1074.802,959.418,-3.506,-0.078,-3.119,4.46,1.9
9,6,600,car,1089.283,962.632,-2.949,-0.346,-3.025,4.16,1.79
10,6,600,car,1082.996,958.991,-2.637,-0.216,-3.06,4.22,1.84
11,6,600,car,1103.767,964.414,-2.763,-0.399,-2.998,4.59,1.88
12,6,600,car,1091.884,959.924,-2.835,-0.328,-3.026,6.64,2.05
13,6,600,car,1101.043,961.088,-3.055,-0.495,-2.981,4.47,1.77
14,6,600,car,1114.868,966.05,-2.843,-0.605,-2.932,4.42,1.7
15,6,600,car,1111.219,962.601,-3.169,-0.567,-2.965,4.39,1.7
16,6,600,car,1125.001,968.356,-2.72,-0.569,-2.935,4.89,1.9
17,6,600,car,1122.554,964.938,-2.519,-0.477,-2.955,5.2,1.81
18,6,600,car,1132.294,967.223,-2.423,-0.424,-2.968,5.02,1.96
19,6,600,car,1136.472,970.722,-2.181,-0.464,-2.932,4.95,1.88
2,7,700,car,1020.905,965.054,-5.199,0.956,2.96,4.77,1.95
3,7,700,car,1041.456,961.049,-5.582,0.653,3.025,4.52,1.92
4,7,700,car,1029.517,962.511,-5.674,0.892,2.986,4.51,1.86
5,7,700,car,1064.834,959.528,-4.729,-0.003,-3.141,4.81,1.9
6,7,700,car,1054.528,959.567,-5.919,0.462,3.064,4.73,1.89
7,7,700,car,1081.271,961.916,-3.306,-0.338,-3.04,4.9,1.85
8,7,700,car,1074.451,959.412,-3.533,-0.075,-3.12,4.46,1.9
9,7,700,car,1088.988,962.601,-2.974,-0.342,-3.027,4.16,1.79
10,7,700,car,1082.732,958.971,-2.635,-0.213,-3.061,4.22,1.84
11,7,700,car,1103.491,964.374,-2.792,-0.402,-2.999,4.59,1.88
12,7,700,car,1091.6,959.896,-2.848,-0.325,-3.028,6.64,2.05
13,7,700,car,1100.737,961.039,-3.02,-0.488,-2.981,4.47,1.77
14,7,700,car,1114.584,965.988,-2.85,-0.609,-2.931,4.42,1.7
15,7,700,car,1110.901,962.547,-3.178,-0.562,-2.967,4.39,1.7
16,7,700,car,1124.729,968.298,-2.79,-0.586,-2.935,4.89,1.9
17,7,700,car,1122.302,964.892,-2.552,-0.48,-2.956,5.2,1.81
18,7,700,car,1132.051,967.179,-2.437,-0.429,-2.968,5.02,1.96
19,7,700,car,1136.254,970.676,-2.247,-0.477,-2.932,4.95,1.88
2,8,800,car,1020.386,965.153,-5.228,0.975,2.957,4.77,1.95
3,8,800,car,1040.899,961.118,-5.567,0.667,3.022,4.52,1.92
4,8,800,car,1028.95,962.601,-5.617,0.888,2.985,4.51,1.86
5,8,800,car,1064.361,959.538,-4.796,0.03,3.135,4.81,1.9
6,8,800,car,1053.936,959.617,-5.951,0.481,3.061,4.73,1.89
7,8,800,car,1080.94,961.883,-3.384,-0.346,-3.04,4.9,1.85
8,8,800,car,1074.098,959.406,-3.564,-0.072,-3.121,4.46,1.9
9,8,800,car,1088.69,962.57,-3.001,-0.338,-3.03,4.16,1.79
10,8,800,car,1082.469,958.951,-2.634,-0.21,-3.062,4.22,1.84
11,8,800,car,1103.211,964.335,-2.819,-0.405,-2.999,4.59,1.88
12,8,800,car,1091.315,959.868,-2.858,-0.32,-3.03,6.64,2.05
13,8,800,car,1100.435,960.991,-2.985,-0.48,-2.982,4.47,1.77
14,8,800,car,1114.299,965.926,-2.854,-0.612,-2.93,4.42,1.7
15,8,800,car,1110.583,962.494,-3.185,-0.557,-2.969,4.39,1.7
16,8,800,car,1124.45,968.238,-2.861,-0.604,-2.934,4.89,1.9
17,8,800,car,1122.046,964.845,-2.581,-0.483,-2.957,5.2,1.81
18,8,800,car,1131.808,967.135,-2.453,-0.434,-2.966,5.02,1.96
19,8,800,car,1136.029,970.629,-2.315,-0.491,-2.933,4.95,1.88
2,9,900,car,1019.864,965.254,-5.265,0.996,2.955,4.77,1.95
3,9,900,car,1040.343,961.188,-5.554,0.682,3.019,4.52,1.92
4,9,900,car,1028.388,962.691,-5.562,0.884,2.984,4.51,1.86
5,9,900,car,1063.881,959.55,-4.867,0.064,3.129,4.81,1.9
6,9,900,car,1053.341,959.669,-5.983,0.501,3.058,4.73,1.89
7,9,900,car,1080.602,961.849,-3.459,-0.353,-3.04,4.9,1.85
8,9,900,car,1073.741,959.4,-3.598,-0.068,-3.123,4.46,1.9
9,9,900,car,1088.39,962.539,-3.031,-0.334,-3.032,4.16,1.79
10,9,900,car,1082.205,958.932,-2.634,-0.206,-3.063,4.22,1.84
11,9,900,car,1102.929,964.295,-2.845,-0.407,-2.999,4.59,1.88
12,9,900,car,1091.029,959.84,-2.862,-0.316,-3.032,6.64,2.05
13,9,900,car,1100.136,960.944,-2.952,-0.472,-2.983,4.47,1.77
14,9,900,car,1114.014,965.865,-2.855,-0.612,-2.93,4.42,1.7
15,9,900,car,1110.264,962.441,-3.19,-0.551,-2.97,4.39,1.7
16,9,900,car,1124.164,968.177,-2.932,-0.621,-2.933,4.89,1.9
17,9,900,car,1121.788,964.799,-2.607,-0.485,-2.958,5.2,1.81
18,9,900,car,1131.563,967.089,-2.472,-0.441,-2.965,5.02,1.96
19,9,900,car,1135.797,970.58,-2.382,-0.504,-2.933,4.95,1.88
2,10,1000,car,1019.338,965.358,-5.31,1.02,2.952,4.77,1.95
3,10,1000,car,1039.788,961.261,-5.543,0.697,3.017,4.52,1.92
4,10,1000,car,1027.832,962.78,-5.512,0.879,2.983,4.51,1.86
5,10,1000,car,1063.395,959.566,-4.94,0.098,3.122,4.81,1.9
6,10,1000,car,1052.743,959.723,-6.014,0.52,3.055,4.73,1.89
7,10,1000,car,1080.256,961.814,-3.53,-0.359,-3.04,4.9,1.85
8,10,1000,car,1073.382,959.395,-3.636,-0.065,-3.124,4.46,1.9
9,10,1000,car,1088.086,962.509,-3.064,-0.331,-3.034,4.16,1.79
10,10,1000,car,1081.942,958.913,-2.635,-0.203,-3.065,4.22,1.84
11,10,1000,car,1102.645,964.255,-2.869,-0.41,-3.0,4.59,1.88
12,10,1000,car,1090.742,959.812,-2.861,-0.311,-3.033,6.64,2.05
13,10,1000,car,1099.841,960.898,-2.921,-0.465,-2.984,4.47,1.77
14,10,1000,car,1113.728,965.805,-2.855,-0.61,-2.931,4.42,1.7
15,10,1000,car,1109.944,962.388,-3.193,-0.545,-2.972,4.39,1.7
