track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,905.621,1007.297,-9.299,0.801,3.056,4.43,1.73
2,1,100,car,926.05,1005.503,-7.979,0.459,3.084,3.71,1.67
3,1,100,car,941.547,1005.216,-7.622,0.099,3.129,3.61,1.66
1,2,200,car,904.691,1007.375,-9.386,0.788,3.058,4.43,1.73
2,2,200,car,925.253,1005.551,-7.972,0.474,3.082,3.71,1.67
3,2,200,car,940.784,1005.227,-7.619,0.107,3.128,3.61,1.66
1,3,300,car,903.752,1007.451,-9.466,0.774,3.06,4.43,1.73
2,3,300,car,924.456,1005.601,-7.966,0.489,3.08,3.71,1.67
3,3,300,car,940.022,1005.239,-7.617,0.116,3.126,3.61,1.66
1,4,400,car,902.805,1007.526,-9.537,0.762,3.062,4.43,1.73
2,4,400,car,923.659,1005.653,-7.961,0.506,3.078,3.71,1.67
3,4,400,car,939.261,1005.252,-7.617,0.125,3.125,3.61,1.66
1,5,500,car,901.851,1007.6,-9.599,0.75,3.064,4.43,1.73
2,5,500,car,922.863,1005.706,-7.958,0.525,3.076,3.71,1.67
3,5,500,car,938.499,1005.266,-7.62,0.134,3.124,3.61,1.66
1,6,600,car,900.891,1007.673,-9.65,0.739,3.065,4.43,1.73
2,6,600,car,922.068,1005.762,-7.957,0.544,3.073,3.71,1.67
3,6,600,car,937.737,1005.281,-7.626,0.145,3.123,3.61,1.66
1,7,700,car,899.926,1007.745,-9.689,0.729,3.066,4.43,1.73
2,7,700,car,921.272,1005.819,-7.958,0.565,3.071,3.71,1.67
3,7,700,car,936.975,1005.297,-7.634,0.156,3.121,3.61,1.66
1,8,800,car,898.957,1007.816,-9.718,0.72,3.068,4.43,1.73
2,8,800,car,920.477,1005.879,-7.961,0.586,3.068,3.71,1.67
3,8,800,car,936.211,1005.315,-7.645,0.168,3.12,3.61,1.66
4,8,800,car,1010.734,1003.195,-11.422,0.843,3.068,3.89,1.73
1,9,900,car,897.985,1007.887,-9.738,0.712,3.069,4.43,1.73
2,9,900,car,919.681,1005.941,-7.965,0.607,3.066,3.71,1.67
3,9,900,car,935.447,1005.334,-7.66,0.181,3.118,3.61,1.66
4,9,900,car,1009.592,1003.281,-11.439,0.859,3.067,3.89,1.73
1,10,1000,car,897.011,1007.957,-9.748,0.704,3.069,4.43,1.73
2,10,1000,car,918.884,1006.005,-7.969,0.627,3.063,3.71,1.67
3,10,1000,car,934.681,1005.354,-7.677,0.195,3.116,3.61,1.66
4,10,1000,car,1008.448,1003.369,-11.461,0.877,3.065,3.89,1.73
1,11,1100,car,896.037,1008.026,-9.752,0.696,3.07,4.43,1.73
2,11,1100,car,918.088,1006.07,-7.972,0.646,3.061,3.71,1.67
3,11,1100,car,933.913,1005.376,-7.698,0.211,3.114,3.61,1.66
4,11,1100,car,1007.302,1003.458,-11.487,0.897,3.064,3.89,1.73
1,12,1200,car,895.061,1008.095,-9.753,0.688,3.071,4.43,1.73
2,12,1200,car,917.291,1006.137,-7.973,0.662,3.059,3.71,1.67
3,12,1200,car,933.143,1005.4,-7.723,0.227,3.112,3.61,1.66
4,12,1200,car,1006.154,1003.55,-11.515,0.917,3.062,3.89,1.73
2,13,1300,car,916.494,1006.206,-7.972,0.676,3.057,3.71,1.67
3,13,1300,car,932.371,1005.425,-7.75,0.245,3.11,3.61,1.66
4,13,1300,car,1005.002,1003.643,-11.544,0.938,3.061,3.89,1.73
2,14,1400,car,915.696,1006.275,-7.969,0.686,3.056,3.71,1.67
3,14,1400,car,931.596,1005.452,-7.779,0.264,3.108,3.61,1.66
4,14,1400,car,1003.848,1003.739,-11.572,0.957,3.059,3.89,1.73
2,15,1500,car,914.9,1006.344,-7.963,0.692,3.055,3.71,1.67
3,15,1500,car,930.818,1005.482,-7.811,0.283,3.105,3.61,1.66
4,15,1500,car,1002.691,1003.836,-11.598,0.974,3.058,3.89,1.73
2,16,1600,car,914.103,1006.414,-7.954,0.695,3.054,3.71,1.67
3,16,1600,car,930.037,1005.513,-7.843,0.304,3.103,3.61,1.66
4,16,1600,car,1001.531,1003.935,-11.622,0.988,3.057,3.89,1.73
2,17,1700,car,913.308,1006.484,-7.945,0.694,3.054,3.71,1.67
3,17,1700,car,929.253,1005.546,-7.876,0.325,3.1,3.61,1.66
4,17,1700,car,1000.369,1004.035,-11.643,0.997,3.056,3.89,1.73
2,18,1800,car,912.513,1006.553,-7.935,0.69,3.055,3.71,1.67
3,18,1800,car,928.466,1005.582,-7.908,0.348,3.098,3.61,1.66
4,18,1800,car,999.205,1004.135,-11.661,1.001,3.056,3.89,1.73
2,19,1900,car,911.72,1006.621,-7.927,0.683,3.056,3.71,1.67
3,19,1900,car,927.675,1005.62,-7.939,0.37,3.095,3.61,1.66
4,19,1900,car,998.038,1004.234,-11.677,0.999,3.056,3.89,1.73
2,20,2000,car,910.927,1006.687,-7.921,0.673,3.057,3.71,1.67
3,20,2000,car,926.881,1005.661,-7.969,0.394,3.092,3.61,1.66
4,20,2000,car,996.871,1004.333,-11.69,0.992,3.057,3.89,1.73
2,21,2100,car,910.135,1006.753,-7.919,0.662,3.058,3.71,1.67
3,21,2100,car,926.085,1005.704,-7.998,0.418,3.089,3.61,1.66
4,21,2100,car,995.702,1004.431,-11.701,0.979,3.058,3.89,1.73
5,21,2100,car,1010.74,1003.247,-10.425,0.827,3.062,4.06,1.76
2,22,2200,car,909.343,1006.817,-7.922,0.651,3.06,3.71,1.67
3,22,2200,car,925.285,1005.749,-8.026,0.442,3.087,3.61,1.66
4,22,2200,car,994.531,1004.527,-11.71,0.961,3.06,3.89,1.73
5,22,2200,car,1009.698,1003.33,-10.441,0.832,3.062,4.06,1.76
2,23,2300,car,908.55,1006.881,-7.931,0.639,3.061,3.71,1.67
3,23,2300,car,924.483,1005.797,-8.053,0.466,3.084,3.61,1.66
4,23,2300,car,993.36,1004.621,-11.719,0.938,3.062,3.89,1.73
5,23,2300,car,1008.654,1003.414,-10.465,0.838,3.062,4.06,1.76
2,24,2400,car,907.757,1006.942,-7.948,0.628,3.063,3.71,1.67
3,24,2400,car,923.678,1005.847,-8.08,0.49,3.081,3.61,1.66
4,24,2400,car,992.188,1004.712,-11.728,0.912,3.064,3.89,1.73
5,24,2400,car,1007.607,1003.498,-10.495,0.845,3.061,4.06,1.76
2,25,2500,car,906.962,1007.003,-7.972,0.617,3.064,3.71,1.67
3,25,2500,car,922.87,1005.899,-8.108,0.514,3.078,3.61,1.66
4,25,2500,car,991.015,1004.8,-11.736,0.882,3.067,3.89,1.73
5,25,2500,car,1006.558,1003.583,-10.53,0.853,3.061,4.06,1.76
2,26,2600,car,906.165,1007.063,-8.004,0.608,3.066,3.71,1.67
3,26,2600,car,922.059,1005.954,-8.135,0.537,3.076,3.61,1.66
4,26,2600,car,989.841,1004.885,-11.746,0.85,3.069,3.89,1.73
5,26,2600,car,1005.505,1003.669,-10.57,0.862,3.06,4.06,1.76
2,27,2700,car,905.364,1007.123,-8.042,0.601,3.067,3.71,1.67
3,27,2700,car,921.246,1006.01,-8.164,0.558,3.073,3.61,1.66
4,27,2700,car,988.666,1004.966,-11.756,0.816,3.072,3.89,1.73
5,27,2700,car,1004.448,1003.756,-10.612,0.87,3.06,4.06,1.76
2,28,2800,car,904.56,1007.181,-8.086,0.595,3.068,3.71,1.67
3,28,2800,car,920.43,1006.069,-8.191,0.577,3.071,3.61,1.66
4,28,2800,car,987.49,1005.044,-11.768,0.781,3.075,3.89,1.73
5,28,2800,car,1003.387,1003.844,-10.658,0.879,3.059,4.06,1.76
2,29,2900,car,903.751,1007.239,-8.135,0.59,3.069,3.71,1.67
3,29,2900,car,919.611,1006.129,-8.218,0.595,3.069,3.61,1.66
4,29,2900,car,986.313,1005.118,-11.782,0.744,3.079,3.89,1.73
5,29,2900,car,1002.321,1003.932,-10.706,0.887,3.059,4.06,1.76
2,30,3000,car,902.938,1007.297,-8.185,0.587,3.07,3.71,1.67
3,30,3000,car,918.789,1006.19,-8.243,0.609,3.068,3.61,1.66
4,30,3000,car,985.135,1005.188,-11.796,0.706,3.082,3.89,1.73
5,30,3000,car,1001.25,1004.021,-10.756,0.894,3.059,4.06,1.76
2,31,3100,car,902.119,1007.355,-8.236,0.585,3.071,3.71,1.67
3,31,3100,car,917.965,1006.252,-8.264,0.62,3.067,3.61,1.66
4,31,3100,car,983.955,1005.255,-11.812,0.666,3.085,3.89,1.73
5,31,3100,car,1000.175,1004.111,-10.806,0.9,3.058,4.06,1.76
2,32,3200,car,901.296,1007.413,-8.284,0.583,3.071,3.71,1.67
3,32,3200,car,917.139,1006.315,-8.281,0.628,3.066,3.61,1.66
4,32,3200,car,982.773,1005.317,-11.828,0.626,3.089,3.89,1.73
5,32,3200,car,999.094,1004.201,-10.856,0.904,3.058,4.06,1.76
2,33,3300,car,900.467,1007.471,-8.328,0.582,3.072,3.71,1.67
3,33,3300,car,916.31,1006.379,-8.292,0.633,3.065,3.61,1.66
4,33,3300,car,981.59,1005.375,-11.844,0.584,3.092,3.89,1.73
5,33,3300,car,998.008,1004.291,-10.905,0.906,3.059,4.06,1.76
2,34,3400,car,899.634,1007.528,-8.366,0.582,3.072,3.71,1.67
3,34,3400,car,915.481,1006.442,-8.296,0.634,3.065,3.61,1.66
4,34,3400,car,980.406,1005.429,-11.859,0.541,3.096,3.89,1.73
5,34,3400,car,996.918,1004.381,-10.952,0.906,3.059,4.06,1.76
2,35,3500,car,898.798,1007.586,-8.397,0.581,3.072,3.71,1.67
3,35,3500,car,914.652,1006.505,-8.294,0.632,3.066,3.61,1.66
4,35,3500,car,979.22,1005.478,-11.874,0.495,3.1,3.89,1.73
5,35,3500,car,995.823,1004.471,-10.995,0.902,3.06,4.06,1.76
2,36,3600,car,897.958,1007.644,-8.42,0.581,3.073,3.71,1.67
3,36,3600,car,913.822,1006.568,-8.285,0.627,3.066,3.61,1.66
4,36,3600,car,978.032,1005.523,-11.886,0.448,3.104,3.89,1.73
5,36,3600,car,994.723,1004.56,-11.036,0.896,3.061,4.06,1.76
2,37,3700,car,897.116,1007.702,-8.436,0.58,3.073,3.71,1.67
3,37,3700,car,912.994,1006.63,-8.27,0.62,3.067,3.61,1.66
4,37,3700,car,976.843,1005.562,-11.896,0.399,3.108,3.89,1.73
5,37,3700,car,993.619,1004.648,-11.072,0.885,3.062,4.06,1.76
2,38,3800,car,896.272,1007.759,-8.444,0.578,3.073,3.71,1.67
3,38,3800,car,912.167,1006.69,-8.249,0.611,3.068,3.61,1.66
4,38,3800,car,975.654,1005.597,-11.904,0.348,3.112,3.89,1.73
5,38,3800,car,992.512,1004.735,-11.104,0.872,3.063,4.06,1.76
2,39,3900,car,895.428,1007.817,-8.448,0.577,3.073,3.71,1.67
3,39,3900,car,911.342,1006.75,-8.225,0.602,3.069,3.61,1.66
4,39,3900,car,974.463,1005.626,-11.909,0.295,3.117,3.89,1.73
5,39,3900,car,991.401,1004.82,-11.133,0.854,3.065,4.06,1.76
2,40,4000,car,894.583,1007.874,-8.448,0.575,3.074,3.71,1.67
3,40,4000,car,910.519,1006.809,-8.199,0.592,3.069,3.61,1.66
4,40,4000,car,973.272,1005.65,-11.91,0.241,3.121,3.89,1.73
5,40,4000,car,990.288,1004.903,-11.157,0.833,3.067,4.06,1.76
6,40,4000,car,1011.042,1003.018,-10.158,1.152,3.029,4.02,1.67
