track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1024.435,963.606,-4.395,0.731,2.977,5.08,1.77
2,1,100,car,1034.278,961.928,-4.02,0.504,3.017,4.56,1.79
3,1,100,car,1044.155,961.213,-3.835,0.407,3.036,5.59,1.94
4,1,100,car,1052.824,959.445,-3.726,0.383,3.039,4.38,1.79
5,1,100,car,1062.626,960.125,-3.86,-0.106,-3.114,4.53,1.79
6,1,100,car,1070.817,958.854,-3.698,-0.069,-3.123,5.01,1.92
7,1,100,car,1076.889,961.388,-3.189,-0.298,-3.048,4.13,1.73
8,1,100,car,1082.999,959.476,-2.626,-0.204,-3.064,4.5,1.84
9,1,100,car,1085.976,962.337,-2.228,-0.218,-3.044,3.98,1.77
10,1,100,car,1092.7,960.416,-1.768,-0.21,-3.023,4.61,1.83
11,1,100,car,1093.934,963.612,-1.78,-0.196,-3.032,4.48,1.78
12,1,100,car,1101.054,961.121,-1.654,-0.269,-2.98,4.81,2.01
13,1,100,car,1107.411,962.106,-1.617,-0.237,-2.996,4.43,1.85
14,1,100,car,1107.479,965.324,-2.259,-0.399,-2.967,4.45,1.9
15,1,100,car,1120.868,964.82,-2.896,-0.565,-2.949,4.38,1.81
16,1,100,car,1119.339,967.145,-3.205,-0.679,-2.933,4.9,1.88
17,1,100,car,1129.104,969.438,-2.293,-0.495,-2.929,4.68,1.81
18,1,100,car,1130.256,966.691,-2.589,-0.534,-2.938,4.27,1.73
1,2,200,car,1023.996,963.683,-4.429,0.748,2.974,5.08,1.77
2,2,200,car,1033.876,961.979,-4.056,0.51,3.016,4.56,1.79
3,2,200,car,1043.771,961.257,-3.83,0.413,3.034,5.59,1.94
4,2,200,car,1052.452,959.486,-3.74,0.393,3.037,4.38,1.79
5,2,200,car,1062.239,960.122,-3.84,-0.085,-3.12,4.53,1.79
6,2,200,car,1070.448,958.849,-3.703,-0.063,-3.125,5.01,1.92
7,2,200,car,1076.57,961.357,-3.169,-0.299,-3.047,4.13,1.73
8,2,200,car,1082.736,959.456,-2.695,-0.208,-3.065,4.5,1.84
9,2,200,car,1085.753,962.315,-2.365,-0.232,-3.044,3.98,1.77
10,2,200,car,1092.523,960.397,-1.794,-0.211,-3.025,4.61,1.83
11,2,200,car,1093.756,963.592,-1.79,-0.198,-3.032,4.48,1.78
12,2,200,car,1100.888,961.095,-1.676,-0.272,-2.981,4.81,2.01
13,2,200,car,1107.249,962.084,-1.581,-0.23,-2.997,4.43,1.85
14,2,200,car,1107.253,965.285,-2.211,-0.39,-2.967,4.45,1.9
15,2,200,car,1120.579,964.762,-2.88,-0.565,-2.948,4.38,1.81
16,2,200,car,1119.018,967.078,-3.189,-0.673,-2.934,4.9,1.88
17,2,200,car,1128.875,969.387,-2.31,-0.501,-2.928,4.68,1.81
18,2,200,car,1129.997,966.635,-2.624,-0.545,-2.937,4.27,1.73
1,3,300,car,1023.554,963.761,-4.462,0.764,2.972,5.08,1.77
2,3,300,car,1033.47,962.03,-4.092,0.516,3.016,4.56,1.79
3,3,300,car,1043.389,961.301,-3.825,0.419,3.033,5.59,1.94
4,3,300,car,1052.078,959.528,-3.757,0.403,3.035,4.38,1.79
5,3,300,car,1061.855,960.121,-3.819,-0.064,-3.125,4.53,1.79
6,3,300,car,1070.077,958.846,-3.706,-0.057,-3.126,5.01,1.92
7,3,300,car,1076.254,961.326,-3.139,-0.299,-3.047,4.13,1.73
8,3,300,car,1082.466,959.436,-2.761,-0.211,-3.065,4.5,1.84
9,3,300,car,1085.517,962.291,-2.502,-0.246,-3.044,3.98,1.77
10,3,300,car,1092.343,960.377,-1.821,-0.212,-3.026,4.61,1.83
11,3,300,car,1093.577,963.572,-1.804,-0.199,-3.032,4.48,1.78
12,3,300,car,1100.721,961.069,-1.702,-0.275,-2.981,4.81,2.01
