track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,995.907,1014.656,0.641,0.084,,,
2,1,100,pedestrian/bicycle,999.128,1015.964,0.845,0.484,,,
3,1,100,car,1000.631,1001.349,-6.663,-3.702,-2.634,5.07,1.89
4,1,100,car,1045.261,1003.318,6.147,3.172,0.476,4.39,1.8
5,1,100,car,1038.347,992.387,-1.683,4.827,1.906,3.99,1.78
6,1,100,car,1008.322,985.592,6.3,-0.197,-0.031,4.46,1.91
7,1,100,car,1045.396,983.014,-2.344,1.661,2.525,5.76,2.07
8,1,100,car,983.299,994.965,-10.042,-3.16,-2.837,4.9,2.04
9,1,100,car,995.461,985.936,5.27,0.032,0.006,4.46,1.84
10,1,100,car,1053.893,977.511,-1.773,1.143,2.569,4.56,1.86
11,1,100,car,1031.434,974.535,6.797,-6.284,-0.746,5.14,1.93
12,1,100,car,1008.575,1007.123,-5.653,-3.089,-2.642,4.64,1.94
13,1,100,car,983.463,985.86,2.562,0.13,0.051,4.5,1.81
14,1,100,car,1026.08,1010.807,-7.04,0.041,3.136,4.81,1.88
15,1,100,car,973.688,984.753,2.726,0.162,0.059,4.17,1.82
16,1,100,car,1039.037,972.372,0.0,0.0,2.176,5.26,1.95
17,1,100,car,1043.787,1008.133,-1.299,-0.15,-3.027,4.42,1.86
18,1,100,car,958.717,984.162,3.402,0.202,0.059,4.11,1.84
19,1,100,car,1029.217,1025.411,-2.654,-2.859,-2.319,4.67,1.87
1,2,200,pedestrian/bicycle,995.971,1014.666,0.642,0.099,,,
2,2,200,pedestrian/bicycle,999.212,1016.012,0.835,0.47,,,
3,2,200,car,999.957,1000.993,-6.797,-3.688,-2.644,5.07,1.89
4,2,200,car,1045.888,1003.612,6.212,3.047,0.456,4.39,1.8
5,2,200,car,1038.21,992.88,-1.58,4.94,1.88,3.99,1.78
6,2,200,car,1008.952,985.577,6.319,-0.173,-0.027,4.46,1.91
7,2,200,car,1045.166,983.186,-2.309,1.649,2.522,5.76,2.07
8,2,200,car,982.29,994.666,-10.132,-3.057,-2.849,4.9,2.04
9,2,200,car,995.988,985.936,5.423,0.02,0.004,4.46,1.84
10,2,200,car,1053.715,977.624,-1.86,1.196,2.57,4.56,1.86
11,2,200,car,1032.097,973.888,6.702,-6.39,-0.762,5.14,1.93
12,2,200,car,1008.014,1006.807,-5.689,-3.153,-2.635,4.64,1.94
13,2,200,car,983.72,985.872,2.673,0.133,0.05,4.5,1.81
14,2,200,car,1025.377,1010.786,-7.078,-0.077,-3.131,4.81,1.88
15,2,200,car,973.961,984.769,2.636,0.156,0.059,4.17,1.82
16,2,200,car,1039.037,972.372,0.0,0.0,2.176,5.26,1.95
17,2,200,car,1043.657,1008.121,-1.19,-0.134,-3.029,4.42,1.86
18,2,200,car,959.058,984.183,3.398,0.204,0.06,4.11,1.84
19,2,200,car,1028.948,1025.128,-2.687,-2.875,-2.322,4.67,1.87
1,3,300,pedestrian/bicycle,996.035,1014.676,0.643,0.115,,,
2,3,300,pedestrian/bicycle,999.295,1016.059,0.817,0.465,,,
3,3,300,car,999.269,1000.638,-6.933,-3.668,-2.655,5.07,1.89
4,3,300,car,1046.52,1003.894,6.272,2.925,0.436,4.39,1.8
5,3,300,car,1038.081,993.384,-1.482,5.057,1.856,3.99,1.78
6,3,300,car,1009.584,985.566,6.332,-0.143,-0.023,4.46,1.91
7,3,300,car,1044.939,983.357,-2.254,1.622,2.518,5.76,2.07
8,3,300,car,981.272,994.378,-10.214,-2.949,-2.861,4.9,2.04
9,3,300,car,996.53,985.935,5.572,0.008,0.002,4.46,1.84
10,3,300,car,1053.528,977.742,-1.949,1.248,2.572,4.56,1.86
11,3,300,car,1032.751,973.233,6.608,-6.484,-0.776,5.14,1.93
12,3,300,car,1007.449,1006.485,-5.726,-3.219,-2.63,4.64,1.94
13,3,300,car,983.987,985.884,2.786,0.136,0.049,4.5,1.81
14,3,300,car,1024.669,1010.754,-7.106,-0.197,-3.114,4.81,1.88
15,3,300,car,974.225,984.784,2.551,0.151,0.059,4.17,1.82
16,3,300,car,1039.037,972.372,0.0,0.0,2.176,5.26,1.95
17,3,300,car,1043.537,1008.111,-1.089,-0.12,-3.032,4.42,1.86
18,3,300,car,959.397,984.205,3.388,0.206,0.061,4.11,1.84
19,3,300,car,1028.675,1024.844,-2.746,-2.915,-2.326,4.67,1.87
1,4,400,pedestrian/bicycle,996.1,1014.689,0.647,0.132,,,
2,4,400,pedestrian/bicycle,999.376,1016.105,0.802,0.466,,,
3,4,400,car,998.568,1000.287,-7.069,-3.642,-2.666,5.07,1.89
4,4,400,car,1047.157,1004.165,6.328,2.806,0.417,4.39,1.8
5,4,400,car,1037.961,993.898,-1.39,5.18,1.833,3.99,1.78
6,4,400,car,1010.218,985.559,6.342,-0.107,-0.017,4.46,1.91
7,4,400,car,1044.718,983.524,-2.178,1.579,2.514,5.76,2.07
8,4,400,car,980.245,994.101,-10.291,-2.837,-2.873,4.9,2.04
9,4,400,car,997.088,985.933,5.715,-0.003,-0.001,4.46,1.84
10,4,400,car,1053.332,977.865,-2.038,1.3,2.574,4.56,1.86
11,4,400,car,1033.396,972.569,6.516,-6.566,-0.789,5.14,1.93
12,4,400,car,1006.88,1006.156,-5.766,-3.284,-2.624,4.64,1.94
13,4,400,car,984.266,985.896,2.9,0.138,0.048,4.5,1.81
14,4,400,car,1023.96,1010.709,-7.124,-0.319,-3.097,4.81,1.88
15,4,400,car,974.48,984.799,2.474,0.146,0.059,4.17,1.82
16,4,400,car,1039.037,972.372,0.0,0.0,2.176,5.26,1.95
17,4,400,car,1043.428,1008.102,-0.998,-0.108,-3.034,4.42,1.86
18,4,400,car,959.736,984.226,3.374,0.207,0.061,4.11,1.84
19,4,400,car,1028.397,1024.556,-2.829,-2.978,-2.331,4.67,1.87
1,5,500,pedestrian/bicycle,996.165,1014.703,0.655,0.15,,,
2,5,500,pedestrian/bicycle,999.456,1016.152,0.799,0.465,,,
3,5,500,car,997.853,999.938,-7.203,-3.611,-2.677,5.07,1.89
4,5,500,car,1047.799,1004.424,6.38,2.688,0.399,4.39,1.8
5,5,500,car,1037.849,994.424,-1.302,5.31,1.811,3.99,1.78
6,5,500,car,1010.852,985.557,6.348,-0.064,-0.01,4.46,1.91
7,5,500,car,1044.504,983.688,-2.085,1.523,2.511,5.76,2.07
8,5,500,car,979.211,993.835,-10.361,-2.72,-2.885,4.9,2.04
9,5,500,car,997.659,985.93,5.853,-0.014,-0.002,4.46,1.84
10,5,500,car,1053.127,977.993,-2.126,1.35,2.576,4.56,1.86
11,5,500,car,1034.033,971.898,6.427,-6.638,-0.801,5.14,1.93
12,5,500,car,1006.307,1005.821,-5.808,-3.349,-2.619,4.64,1.94
13,5,500,car,984.556,985.909,3.014,0.14,0.047,4.5,1.81
14,5,500,car,1023.249,1010.652,-7.132,-0.441,-3.08,4.81,1.88
15,5,500,car,974.727,984.813,2.405,0.141,0.059,4.17,1.82
16,5,500,car,1039.037,972.372,0.0,0.0,2.176,5.26,1.95
17,5,500,car,1043.328,1008.094,-0.915,-0.097,-3.036,4.42,1.86
18,5,500,car,960.073,984.248,3.356,0.209,0.062,4.11,1.84
19,5,500,car,1028.109,1024.263,-2.936,-3.061,-2.335,4.67,1.87
1,6,600,pedestrian/bicycle,996.231,1014.719,0.668,0.167,,,
2,6,600,pedestrian/bicycle,999.537,1016.198,0.811,0.464,,,
3,6,600,car,997.125,999.593,-7.336,-3.575,-2.688,5.07,1.89
4,6,600,car,1048.446,1004.671,6.428,2.571,0.38,4.39,1.8
5,6,600,car,1037.744,994.962,-1.218,5.448,1.791,3.99,1.78
6,6,600,car,1011.487,985.561,6.349,-0.014,-0.002,4.46,1.91
7,6,600,car,1044.299,983.845,-1.978,1.455,2.507,5.76,2.07
8,6,600,car,978.171,993.581,-10.426,-2.6,-2.897,4.9,2.04
9,6,600,car,998.244,985.926,5.984,-0.024,-0.004,4.46,1.84
10,6,600,car,1052.913,978.125,-2.21,1.398,2.578,4.56,1.86
11,6,600,car,1034.663,971.221,6.345,-6.701,-0.813,5.14,1.93
12,6,600,car,1005.73,1005.481,-5.853,-3.412,-2.614,4.64,1.94
13,6,600,car,984.857,985.921,3.127,0.141,0.045,4.5,1.81
14,6,600,car,1022.538,1010.582,-7.131,-0.564,-3.063,4.81,1.88
15,6,600,car,974.968,984.828,2.346,0.138,0.059,4.17,1.82
16,6,600,car,1039.037,972.372,0.0,0.0,2.176,5.26,1.95
17,6,600,car,1043.236,1008.087,-0.841,-0.087,-3.038,4.42,1.86
18,6,600,car,960.409,984.27,3.333,0.21,0.063,4.11,1.84
19,6,600,car,1027.81,1023.962,-3.061,-3.158,-2.341,4.67,1.87
1,7,700,pedestrian/bicycle,996.298,1014.736,0.682,0.183,,,
2,7,700,pedestrian/bicycle,999.618,1016.245,0.822,0.468,,,
3,7,700,car,996.383,999.252,-7.467,-3.535,-2.699,5.07,1.89
4,7,700,car,1049.097,1004.907,6.474,2.453,0.362,4.39,1.8
5,7,700,car,1037.647,995.513,-1.137,5.594,1.771,3.99,1.78
6,7,700,car,1012.122,985.572,6.347,0.044,0.007,4.46,1.91
7,7,700,car,1044.106,983.996,-1.858,1.377,2.504,5.76,2.07
8,7,700,car,977.124,993.339,-10.485,-2.479,-2.909,4.9,2.04
9,7,700,car,998.843,985.922,6.109,-0.033,-0.005,4.46,1.84
10,7,700,car,1052.691,978.263,-2.289,1.442,2.58,4.56,1.86
11,7,700,car,1035.285,970.539,6.268,-6.76,-0.823,5.14,1.93
12,7,700,car,1005.148,1005.135,-5.901,-3.473,-2.61,4.64,1.94
13,7,700,car,985.17,985.934,3.237,0.142,0.044,4.5,1.81
14,7,700,car,1021.827,1010.5,-7.123,-0.689,-3.045,4.81,1.88
15,7,700,car,975.202,984.841,2.297,0.135,0.059,4.17,1.82
16,7,700,car,1039.037,972.372,0.0,0.0,2.176,5.26,1.95
17,7,700,car,1043.152,1008.081,-0.773,-0.078,-3.04,4.42,1.86
18,7,700,car,960.742,984.292,3.308,0.212,0.064,4.11,1.84
19,7,700,car,1027.499,1023.651,-3.2,-3.264,-2.346,4.67,1.87
1,8,800,pedestrian/bicycle,996.367,1014.755,0.696,0.199,,,
2,8,800,pedestrian/bicycle,999.7,1016.292,0.821,0.471,,,
3,8,800,car,995.629,998.915,-7.594,-3.491,-2.711,5.07,1.89
5,8,800,car,1037.557,996.077,-1.057,5.747,1.753,3.99,1.78
6,8,800,car,1012.757,985.589,6.343,0.109,0.017,4.46,1.91
7,8,800,car,1043.924,984.139,-1.731,1.292,2.5,5.76,2.07
8,8,800,car,976.071,993.11,-10.539,-2.356,-2.922,4.9,2.04
9,8,800,car,999.454,985.917,6.226,-0.041,-0.007,4.46,1.84
10,8,800,car,1052.46,978.405,-2.36,1.48,2.582,4.56,1.86
11,8,800,car,1035.9,969.852,6.196,-6.816,-0.833,5.14,1.93
12,8,800,car,1004.56,1004.783,-5.952,-3.531,-2.606,4.64,1.94
13,8,800,car,985.494,985.946,3.345,0.142,0.042,4.5,1.81
14,8,800,car,1021.118,1010.405,-7.108,-0.815,-3.027,4.81,1.88
15,8,800,car,975.432,984.855,2.261,0.133,0.059,4.17,1.82
16,8,800,car,1039.037,972.372,0.0,0.0,2.176,5.26,1.95
17,8,800,car,1043.074,1008.075,-0.71,-0.071,-3.042,4.42,1.86
18,8,800,car,961.073,984.314,3.282,0.213,0.065,4.11,1.84
19,8,800,car,1027.173,1023.33,-3.351,-3.375,-2.353,4.67,1.87
1,9,900,pedestrian/bicycle,996.438,1014.776,0.71,0.217,,,
2,9,900,pedestrian/bicycle,999.782,1016.339,0.809,0.471,,,
3,9,900,car,994.862,998.583,-7.719,-3.444,-2.722,5.07,1.89
5,9,900,car,1037.474,996.657,-0.978,5.907,1.735,3.99,1.78
