track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1073.26,1025.586,0.931,0.733,,,
3,1,100,pedestrian/bicycle,1072.321,1022.903,-0.976,0.156,,,
4,1,100,pedestrian/bicycle,1074.085,1041.341,0.453,1.257,,,
5,1,100,pedestrian/bicycle,978.692,1027.842,0.953,1.232,,,
6,1,100,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
7,1,100,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
8,1,100,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
9,1,100,car,1031.668,1011.084,0.989,-0.048,-0.048,4.46,1.87
10,1,100,car,983.116,1016.723,-4.441,-1.931,-2.731,4.51,1.96
11,1,100,car,1012.156,1016.537,-1.978,0.104,3.089,4.51,1.86
12,1,100,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
13,1,100,car,1079.736,1012.672,-0.825,0.055,3.075,5.09,2.22
14,1,100,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
15,1,100,car,1087.963,1011.717,0.0,0.0,3.103,4.63,1.94
16,1,100,car,1066.873,1037.028,-0.022,-0.731,-1.601,4.66,1.94
17,1,100,car,1090.968,1015.941,-0.148,0.008,3.086,5.09,2.17
18,1,100,car,980.655,984.649,1.988,3.488,1.053,4.42,1.94
19,1,100,car,1074.212,1034.697,-0.582,0.756,2.227,4.84,1.99
2,2,200,pedestrian/bicycle,1073.349,1025.664,0.865,0.81,,,
3,2,200,pedestrian/bicycle,1072.224,1022.918,-0.965,0.14,,,
4,2,200,pedestrian/bicycle,1074.13,1041.466,0.447,1.229,,,
5,2,200,pedestrian/bicycle,978.788,1027.964,0.974,1.226,,,
6,2,200,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
7,2,200,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
8,2,200,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
9,2,200,car,1031.767,1011.08,0.92,-0.044,-0.047,4.46,1.87
10,2,200,car,982.694,1016.484,-4.376,-2.083,-2.697,4.51,1.96
11,2,200,car,1011.959,1016.548,-1.944,0.103,3.089,4.51,1.86
12,2,200,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
13,2,200,car,1079.653,1012.675,-0.998,0.065,3.076,5.09,2.22
14,2,200,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
15,2,200,car,1087.963,1011.717,0.0,0.0,3.103,4.63,1.94
16,2,200,car,1066.872,1036.955,-0.02,-0.673,-1.6,4.66,1.94
17,2,200,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
18,2,200,car,980.853,984.998,1.883,3.313,1.054,4.42,1.94
19,2,200,car,1074.155,1034.776,-0.616,0.806,2.223,4.84,1.99
2,3,300,pedestrian/bicycle,1073.432,1025.748,0.798,0.874,,,
3,3,300,pedestrian/bicycle,1072.128,1022.931,-0.956,0.127,,,
4,3,300,pedestrian/bicycle,1074.174,1041.587,0.444,1.197,,,
5,3,300,pedestrian/bicycle,978.887,1028.086,0.996,1.214,,,
6,3,300,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
7,3,300,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
8,3,300,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
9,3,300,car,1031.859,1011.076,0.848,-0.04,-0.047,4.46,1.87
10,3,300,car,982.28,1016.23,-4.304,-2.237,-2.662,4.51,1.96
11,3,300,car,1011.764,1016.559,-1.927,0.103,3.088,4.51,1.86
12,3,300,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
13,3,300,car,1079.553,1012.68,-1.196,0.078,3.077,5.09,2.22
14,3,300,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
15,3,300,car,1087.963,1011.717,0.0,0.0,3.103,4.63,1.94
16,3,300,car,1066.872,1036.888,-0.018,-0.619,-1.6,4.66,1.94
17,3,300,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
18,3,300,car,981.04,985.33,1.773,3.13,1.055,4.42,1.94
19,3,300,car,1074.095,1034.86,-0.655,0.864,2.219,4.84,1.99
2,4,400,pedestrian/bicycle,1073.509,1025.837,0.732,0.92,,,
3,4,400,pedestrian/bicycle,1072.033,1022.944,-0.951,0.119,,,
4,4,400,pedestrian/bicycle,1074.219,1041.706,0.446,1.171,,,
5,4,400,pedestrian/bicycle,978.987,1028.207,1.013,1.202,,,
6,4,400,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
7,4,400,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
8,4,400,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
9,4,400,car,1031.944,1011.073,0.776,-0.036,-0.046,4.46,1.87
10,4,400,car,981.876,1015.961,-4.226,-2.393,-2.626,4.51,1.96
11,4,400,car,1011.571,1016.571,-1.925,0.104,3.087,4.51,1.86
12,4,400,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
13,4,400,car,1079.433,1012.685,-1.42,0.091,3.078,5.09,2.22
14,4,400,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
15,4,400,car,1087.963,1011.717,0.0,0.0,3.103,4.63,1.94
16,4,400,car,1066.871,1036.826,-0.016,-0.57,-1.599,4.66,1.94
17,4,400,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
18,4,400,car,981.215,985.644,1.661,2.943,1.057,4.42,1.94
19,4,400,car,1074.03,1034.95,-0.699,0.931,2.215,4.84,1.99
2,5,500,pedestrian/bicycle,1073.579,1025.931,0.668,0.945,,,
3,5,500,pedestrian/bicycle,1071.938,1022.955,-0.949,0.119,,,
4,5,500,pedestrian/bicycle,1074.263,1041.822,0.449,1.153,,,
5,5,500,pedestrian/bicycle,979.089,1028.327,1.025,1.196,,,
6,5,500,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
7,5,500,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
8,5,500,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
9,5,500,car,1032.022,1011.07,0.703,-0.032,-0.046,4.46,1.87
10,5,500,car,981.482,1015.675,-4.14,-2.55,-2.59,4.51,1.96
11,5,500,car,1011.379,1016.582,-1.94,0.107,3.087,4.51,1.86
12,5,500,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
13,5,500,car,1079.291,1012.691,-1.67,0.106,3.078,5.09,2.22
14,5,500,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
15,5,500,car,1087.963,1011.717,0.0,0.0,3.103,4.63,1.94
16,5,500,car,1066.871,1036.769,-0.014,-0.525,-1.598,4.66,1.94
17,5,500,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
18,5,500,car,981.379,985.94,1.548,2.753,1.059,4.42,1.94
19,5,500,car,1073.962,1035.046,-0.748,1.005,2.21,4.84,1.99
2,6,600,pedestrian/bicycle,1073.643,1026.025,0.605,0.949,,,
3,6,600,pedestrian/bicycle,1071.843,1022.968,-0.949,0.125,,,
4,6,600,pedestrian/bicycle,1074.309,1041.936,0.454,1.138,,,
5,6,600,pedestrian/bicycle,979.192,1028.447,1.035,1.194,,,
