track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1009.9,1023.058,-6.167,2.567,2.747,4.64,1.93
2,1,100,car,974.762,989.329,4.996,-4.433,-0.726,4.29,1.71
3,1,100,car,1037.158,1002.293,-7.751,4.278,2.637,4.06,1.66
1,2,200,car,1009.272,1023.286,-6.179,2.429,2.767,4.64,1.93
2,2,200,car,975.254,988.877,4.984,-4.491,-0.733,4.29,1.71
3,2,200,car,1036.399,1002.75,-7.597,4.413,2.615,4.06,1.66
1,3,300,car,1008.644,1023.501,-6.186,2.293,2.787,4.64,1.93
2,3,300,car,975.745,988.42,4.969,-4.542,-0.741,4.29,1.71
3,3,300,car,1035.657,1003.22,-7.441,4.543,2.593,4.06,1.66
1,4,400,car,1008.016,1023.702,-6.188,2.159,2.806,4.64,1.93
2,4,400,car,976.235,987.958,4.95,-4.585,-0.747,4.29,1.71
3,4,400,car,1034.931,1003.702,-7.284,4.665,2.572,4.06,1.66
1,5,500,car,1007.388,1023.89,-6.185,2.027,2.825,4.64,1.93
2,5,500,car,976.723,987.493,4.927,-4.619,-0.753,4.29,1.71
3,5,500,car,1034.22,1004.196,-7.128,4.781,2.551,4.06,1.66
1,6,600,car,1006.761,1024.066,-6.176,1.896,2.844,4.64,1.93
2,6,600,car,977.211,987.025,4.901,-4.644,-0.758,4.29,1.71
3,6,600,car,1033.526,1004.7,-6.973,4.888,2.53,4.06,1.66
1,7,700,car,1006.136,1024.228,-6.162,1.767,2.862,4.64,1.93
2,7,700,car,977.696,986.555,4.874,-4.66,-0.763,4.29,1.71
3,7,700,car,1032.846,1005.213,-6.82,4.988,2.51,4.06,1.66
1,8,800,car,1005.513,1024.377,-6.144,1.64,2.881,4.64,1.93
2,8,800,car,978.179,986.085,4.846,-4.668,-0.767,4.29,1.71
3,8,800,car,1032.182,1005.736,-6.671,5.079,2.491,4.06,1.66
1,9,900,car,1004.891,1024.514,-6.122,1.514,2.899,4.64,1.93
2,9,900,car,978.661,985.615,4.818,-4.666,-0.769,4.29,1.71
3,9,900,car,1031.533,1006.266,-6.525,5.162,2.472,4.06,1.66
1,10,1000,car,1004.273,1024.638,-6.098,1.39,2.918,4.64,1.93
2,10,1000,car,979.141,985.147,4.791,-4.656,-0.771,4.29,1.71
3,10,1000,car,1030.897,1006.803,-6.383,5.236,2.455,4.06,1.66
1,11,1100,car,1003.658,1024.749,-6.072,1.267,2.936,4.64,1.93
2,11,1100,car,979.62,984.68,4.766,-4.636,-0.772,4.29,1.71
3,11,1100,car,1030.276,1007.346,-6.245,5.301,2.438,4.06,1.66
1,12,1200,car,1003.045,1024.848,-6.046,1.146,2.954,4.64,1.93
2,12,1200,car,980.097,984.217,4.743,-4.609,-0.771,4.29,1.71
3,12,1200,car,1029.667,1007.895,-6.113,5.358,2.422,4.06,1.66
1,13,1300,car,1002.436,1024.935,-6.021,1.025,2.973,4.64,1.93
2,13,1300,car,980.574,983.758,4.723,-4.573,-0.769,4.29,1.71
