track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1055.116,1011.126,0.278,-1.496,,,
2,1,100,car,1069.322,1020.248,0.756,3.669,1.368,4.78,2.11
3,1,100,car,1011.847,1016.723,-0.546,0.028,3.09,5.03,2.19
4,1,100,car,1082.657,1012.591,-0.282,0.033,3.024,5.87,2.07
5,1,100,car,976.731,1013.896,-2.222,-2.474,-2.303,4.93,2.18
6,1,100,car,1064.16,1016.619,-0.443,-0.781,-2.087,4.24,1.92
7,1,100,car,1008.227,1010.453,6.423,2.392,0.356,5.19,2.07
8,1,100,car,1071.832,1028.702,-0.165,6.053,1.598,5.51,2.11
9,1,100,car,987.748,995.592,3.508,3.997,0.85,4.83,2.08
10,1,100,car,1091.786,1012.04,-0.537,0.021,3.102,4.95,2.07
11,1,100,car,1096.672,1015.755,-7.123,0.264,3.105,4.69,2.08
1,2,200,pedestrian/bicycle,1055.144,1010.976,0.275,-1.51,,,
2,2,200,car,1069.373,1020.621,0.689,3.657,1.385,4.78,2.11
3,2,200,car,1011.793,1016.728,-0.486,0.025,3.09,5.03,2.19
4,2,200,car,1082.628,1012.594,-0.343,0.041,3.024,5.87,2.07
5,2,200,car,976.548,1013.619,-2.159,-2.566,-2.27,4.93,2.18
6,2,200,car,1064.103,1016.55,-0.455,-0.783,-2.097,4.24,1.92
7,2,200,car,1008.884,1010.65,6.519,2.212,0.327,5.19,2.07
8,2,200,car,1071.856,1029.315,-0.035,6.22,1.576,5.51,2.11
9,2,200,car,988.113,995.979,3.622,4.027,0.838,4.83,2.08
10,2,200,car,1091.733,1012.042,-0.564,0.022,3.102,4.95,2.07
11,2,200,car,1095.96,1015.784,-7.072,0.273,3.103,4.69,2.08
1,3,300,pedestrian/bicycle,1055.171,1010.824,0.269,-1.526,,,
2,3,300,car,1069.42,1020.994,0.631,3.65,1.4,4.78,2.11
3,3,300,car,1011.744,1016.732,-0.428,0.023,3.089,5.03,2.19
4,3,300,car,1082.594,1012.599,-0.401,0.048,3.023,5.87,2.07
5,3,300,car,976.371,1013.334,-2.094,-2.657,-2.238,4.93,2.18
6,3,300,car,1064.044,1016.481,-0.473,-0.794,-2.108,4.24,1.92
7,3,300,car,1009.549,1010.829,6.615,2.031,0.298,5.19,2.07
8,3,300,car,1071.889,1029.945,0.084,6.381,1.558,5.51,2.11
9,3,300,car,988.488,996.37,3.735,4.056,0.827,4.83,2.08
10,3,300,car,1091.676,1012.044,-0.605,0.024,3.102,4.95,2.07
11,3,300,car,1095.253,1015.814,-7.001,0.281,3.101,4.69,2.08
1,4,400,pedestrian/bicycle,1055.198,1010.67,0.264,-1.546,,,
