track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,912.777,1006.814,-10.003,0.892,3.053,8.21,2.55
2,1,100,car,941.976,1005.117,-7.018,-0.039,-3.136,8.84,2.6
3,1,100,car,960.15,1005.52,-9.546,-0.246,-3.116,4.43,1.73
4,1,100,car,986.041,1005.301,-9.165,0.47,3.09,3.71,1.67
5,1,100,car,1002.004,1004.656,-8.978,0.98,3.033,3.61,1.66
1,2,200,car,911.776,1006.901,-10.03,0.884,3.054,8.21,2.55
2,2,200,car,941.275,1005.119,-6.945,-0.018,-3.139,8.84,2.6
3,2,200,car,959.195,1005.494,-9.417,-0.253,-3.115,4.43,1.73
4,2,200,car,985.125,1005.346,-9.194,0.451,3.093,3.71,1.67
5,2,200,car,1001.105,1004.745,-9.009,0.917,3.04,3.61,1.66
1,3,300,car,910.773,1006.987,-10.054,0.872,3.055,8.21,2.55
2,3,300,car,940.58,1005.122,-6.877,0.003,3.141,8.84,2.6
3,3,300,car,958.254,1005.469,-9.279,-0.254,-3.114,4.43,1.73
4,3,300,car,984.205,1005.388,-9.221,0.429,3.095,3.71,1.67
5,3,300,car,1000.204,1004.828,-9.035,0.855,3.047,3.61,1.66
1,4,400,car,909.767,1007.072,-10.076,0.857,3.057,8.21,2.55
2,4,400,car,939.892,1005.128,-6.816,0.023,3.138,8.84,2.6
3,4,400,car,957.326,1005.443,-9.132,-0.251,-3.114,4.43,1.73
4,4,400,car,983.283,1005.427,-9.246,0.404,3.098,3.71,1.67
5,4,400,car,999.299,1004.905,-9.058,0.795,3.054,3.61,1.66
1,5,500,car,908.76,1007.155,-10.094,0.84,3.059,8.21,2.55
2,5,500,car,939.211,1005.135,-6.762,0.042,3.135,8.84,2.6
3,5,500,car,956.412,1005.419,-8.977,-0.244,-3.114,4.43,1.73
4,5,500,car,982.358,1005.464,-9.269,0.377,3.101,3.71,1.67
5,5,500,car,998.393,1004.977,-9.076,0.738,3.06,3.61,1.66
1,6,600,car,907.75,1007.235,-10.108,0.821,3.061,8.21,2.55
2,6,600,car,938.535,1005.144,-6.716,0.061,3.133,8.84,2.6
3,6,600,car,955.515,1005.395,-8.816,-0.234,-3.115,4.43,1.73
4,6,600,car,981.431,1005.497,-9.29,0.346,3.104,3.71,1.67
5,6,600,car,997.485,1005.043,-9.089,0.685,3.066,3.61,1.66
1,7,700,car,906.739,1007.314,-10.119,0.801,3.063,8.21,2.55
2,7,700,car,937.863,1005.155,-6.679,0.079,3.13,8.84,2.6
3,7,700,car,954.633,1005.373,-8.651,-0.22,-3.116,4.43,1.73
4,7,700,car,980.502,1005.527,-9.309,0.313,3.108,3.71,1.67
5,7,700,car,996.575,1005.105,-9.098,0.635,3.072,3.61,1.66
1,8,800,car,905.727,1007.391,-10.128,0.782,3.065,8.21,2.55
2,8,800,car,937.195,1005.168,-6.65,0.097,3.127,8.84,2.6
3,8,800,car,953.768,1005.353,-8.485,-0.205,-3.117,4.43,1.73
4,8,800,car,979.571,1005.554,-9.326,0.277,3.112,3.71,1.67
5,8,800,car,995.665,1005.162,-9.104,0.589,3.077,3.61,1.66
1,9,900,car,904.714,1007.466,-10.134,0.763,3.066,8.21,2.55
2,9,900,car,936.531,1005.182,-6.63,0.115,3.124,8.84,2.6
3,9,900,car,952.919,1005.335,-8.32,-0.188,-3.119,4.43,1.73
4,9,900,car,978.638,1005.576,-9.341,0.238,3.116,3.71,1.67
5,9,900,car,994.754,1005.215,-9.106,0.547,3.082,3.61,1.66
1,10,1000,car,903.7,1007.54,-10.138,0.745,3.068,8.21,2.55
2,10,1000,car,935.868,1005.199,-6.619,0.133,3.122,8.84,2.6
3,10,1000,car,952.087,1005.319,-8.16,-0.17,-3.121,4.43,1.73
4,10,1000,car,977.704,1005.595,-9.355,0.197,3.121,3.71,1.67
5,10,1000,car,993.843,1005.265,-9.105,0.51,3.086,3.61,1.66
1,11,1100,car,902.686,1007.612,-10.14,0.729,3.07,8.21,2.55
2,11,1100,car,935.206,1005.217,-6.617,0.151,3.119,8.84,2.6
3,11,1100,car,951.271,1005.304,-8.006,-0.152,-3.123,4.43,1.73
4,11,1100,car,976.768,1005.609,-9.367,0.153,3.125,3.71,1.67
5,11,1100,car,992.932,1005.311,-9.102,0.476,3.089,3.61,1.66
1,12,1200,car,901.672,1007.682,-10.142,0.715,3.071,8.21,2.55
2,12,1200,car,934.544,1005.237,-6.623,0.17,3.116,8.84,2.6
3,12,1200,car,950.471,1005.292,-7.862,-0.134,-3.125,4.43,1.73
4,12,1200,car,975.831,1005.618,-9.376,0.109,3.13,3.71,1.67
5,12,1200,car,992.022,1005.355,-9.097,0.446,3.093,3.61,1.66
1,13,1300,car,900.658,1007.751,-10.143,0.702,3.073,8.21,2.55
2,13,1300,car,933.882,1005.259,-6.636,0.19,3.113,8.84,2.6
3,13,1300,car,949.684,1005.281,-7.729,-0.116,-3.127,4.43,1.73
4,13,1300,car,974.894,1005.623,-9.381,0.063,3.135,3.71,1.67
5,13,1300,car,991.112,1005.396,-9.091,0.42,3.095,3.61,1.66
1,14,1400,car,899.643,1007.82,-10.144,0.69,3.074,8.21,2.55
2,14,1400,car,933.219,1005.284,-6.656,0.211,3.11,8.84,2.6
3,14,1400,car,948.911,1005.272,-7.609,-0.1,-3.129,4.43,1.73
4,14,1400,car,973.956,1005.623,-9.382,0.017,3.14,3.71,1.67
5,14,1400,car,990.203,1005.435,-9.084,0.396,3.098,3.61,1.66
1,15,1500,car,898.629,1007.887,-10.145,0.678,3.075,8.21,2.55
2,15,1500,car,932.553,1005.31,-6.681,0.232,3.107,8.84,2.6
3,15,1500,car,948.15,1005.265,-7.504,-0.084,-3.13,4.43,1.73
4,15,1500,car,973.017,1005.619,-9.378,-0.028,-3.139,3.71,1.67
5,15,1500,car,989.294,1005.472,-9.077,0.376,3.1,3.61,1.66
1,16,1600,car,897.614,1007.953,-10.145,0.667,3.076,8.21,2.55
2,16,1600,car,931.886,1005.339,-6.711,0.255,3.104,8.84,2.6
3,16,1600,car,947.4,1005.259,-7.415,-0.069,-3.132,4.43,1.73
4,16,1600,car,972.08,1005.61,-9.367,-0.073,-3.134,3.71,1.67
5,16,1600,car,988.387,1005.507,-9.071,0.358,3.102,3.61,1.66
1,17,1700,car,896.599,1008.018,-10.146,0.657,3.077,8.21,2.55
2,17,1700,car,931.215,1005.37,-6.743,0.278,3.1,8.84,2.6
3,17,1700,car,946.658,1005.254,-7.34,-0.055,-3.134,4.43,1.73
4,17,1700,car,971.143,1005.597,-9.349,-0.115,-3.129,3.71,1.67
5,17,1700,car,987.479,1005.541,-9.065,0.342,3.104,3.61,1.66
2,18,1800,car,930.541,1005.404,-6.779,0.303,3.097,8.84,2.6
3,18,1800,car,945.924,1005.251,-7.281,-0.043,-3.136,4.43,1.73
4,18,1800,car,970.208,1005.581,-9.324,-0.154,-3.125,3.71,1.67
5,18,1800,car,986.573,1005.573,-9.059,0.328,3.105,3.61,1.66
2,19,1900,car,929.863,1005.441,-6.817,0.329,3.093,8.84,2.6
3,19,1900,car,945.196,1005.248,-7.234,-0.031,-3.137,4.43,1.73
4,19,1900,car,969.276,1005.56,-9.291,-0.19,-3.121,3.71,1.67
5,19,1900,car,985.667,1005.604,-9.055,0.315,3.107,3.61,1.66
2,20,2000,car,929.182,1005.48,-6.857,0.355,3.09,8.84,2.6
3,20,2000,car,944.473,1005.247,-7.2,-0.021,-3.139,4.43,1.73
4,20,2000,car,968.347,1005.537,-9.25,-0.221,-3.118,3.71,1.67
5,20,2000,car,984.761,1005.634,-9.051,0.303,3.108,3.61,1.66
2,21,2100,car,928.496,1005.522,-6.899,0.382,3.086,8.84,2.6
3,21,2100,car,943.753,1005.247,-7.175,-0.012,-3.14,4.43,1.73
4,21,2100,car,967.422,1005.511,-9.202,-0.248,-3.115,3.71,1.67
5,21,2100,car,983.856,1005.663,-9.048,0.292,3.109,3.61,1.66
2,22,2200,car,927.807,1005.566,-6.943,0.41,3.083,8.84,2.6
3,22,2200,car,943.035,1005.247,-7.157,-0.004,-3.141,4.43,1.73
4,22,2200,car,966.502,1005.483,-9.147,-0.27,-3.112,3.71,1.67
5,22,2200,car,982.951,1005.69,-9.046,0.279,3.111,3.61,1.66
2,23,2300,car,927.113,1005.613,-6.991,0.438,3.079,8.84,2.6
3,23,2300,car,942.32,1005.248,-7.144,0.003,3.141,4.43,1.73
4,23,2300,car,965.587,1005.454,-9.085,-0.288,-3.11,3.71,1.67
5,23,2300,car,982.047,1005.716,-9.044,0.266,3.112,3.61,1.66
2,24,2400,car,926.414,1005.664,-7.042,0.466,3.075,8.84,2.6
3,24,2400,car,941.605,1005.249,-7.133,0.009,3.14,4.43,1.73
4,24,2400,car,964.679,1005.423,-9.02,-0.3,-3.108,3.71,1.67
5,24,2400,car,981.142,1005.741,-9.043,0.251,3.114,3.61,1.66
2,25,2500,car,925.711,1005.716,-7.096,0.495,3.072,8.84,2.6
3,25,2500,car,940.892,1005.251,-7.123,0.014,3.14,4.43,1.73
4,25,2500,car,963.777,1005.392,-8.952,-0.308,-3.107,3.71,1.67
5,25,2500,car,980.238,1005.764,-9.042,0.234,3.116,3.61,1.66
2,26,2600,car,925.001,1005.772,-7.155,0.523,3.069,8.84,2.6
3,26,2600,car,940.18,1005.253,-7.113,0.019,3.139,4.43,1.73
4,26,2600,car,962.882,1005.36,-8.883,-0.311,-3.107,3.71,1.67
5,26,2600,car,979.334,1005.785,-9.04,0.214,3.118,3.61,1.66
2,27,2700,car,924.286,1005.83,-7.218,0.551,3.065,8.84,2.6
3,27,2700,car,939.468,1005.256,-7.101,0.022,3.138,4.43,1.73
4,27,2700,car,961.993,1005.329,-8.815,-0.31,-3.106,3.71,1.67
5,27,2700,car,978.43,1005.803,-9.039,0.191,3.12,3.61,1.66
2,28,2800,car,923.565,1005.89,-7.285,0.579,3.062,8.84,2.6
3,28,2800,car,938.758,1005.258,-7.087,0.026,3.138,4.43,1.73
4,28,2800,car,961.112,1005.298,-8.749,-0.306,-3.107,3.71,1.67
5,28,2800,car,977.526,1005.818,-9.037,0.165,3.123,3.61,1.66
2,29,2900,car,922.837,1005.953,-7.356,0.606,3.059,8.84,2.6
3,29,2900,car,938.05,1005.262,-7.072,0.029,3.137,4.43,1.73
4,29,2900,car,960.237,1005.268,-8.685,-0.299,-3.107,3.71,1.67
5,29,2900,car,976.622,1005.831,-9.033,0.136,3.127,3.61,1.66
2,30,3000,car,922.102,1006.019,-7.43,0.633,3.057,8.84,2.6
3,30,3000,car,937.342,1005.265,-7.056,0.033,3.137,4.43,1.73
4,30,3000,car,959.368,1005.24,-8.625,-0.289,-3.108,3.71,1.67
5,30,3000,car,975.719,1005.84,-9.027,0.103,3.13,3.61,1.66
2,31,3100,car,921.359,1006.086,-7.507,0.657,3.054,8.84,2.6
3,31,3100,car,936.637,1005.269,-7.04,0.037,3.136,4.43,1.73
4,31,3100,car,958.506,1005.212,-8.57,-0.277,-3.109,3.71,1.67
5,31,3100,car,974.816,1005.845,-9.02,0.067,3.134,3.61,1.66
2,32,3200,car,920.609,1006.156,-7.586,0.681,3.052,8.84,2.6
3,32,3200,car,935.933,1005.274,-7.026,0.042,3.136,4.43,1.73
4,32,3200,car,957.649,1005.187,-8.518,-0.263,-3.111,3.71,1.67
5,32,3200,car,973.914,1005.847,-9.009,0.029,3.138,3.61,1.66
2,33,3300,car,919.85,1006.227,-7.667,0.702,3.05,8.84,2.6
3,33,3300,car,935.23,1005.279,-7.014,0.048,3.135,4.43,1.73
4,33,3300,car,956.797,1005.162,-8.471,-0.247,-3.112,3.71,1.67
5,33,3300,car,973.013,1005.844,-8.995,-0.011,-3.14,3.61,1.66
2,34,3400,car,919.084,1006.3,-7.751,0.721,3.049,8.84,2.6
3,34,3400,car,934.529,1005.285,-7.005,0.055,3.134,4.43,1.73
4,34,3400,car,955.949,1005.14,-8.428,-0.23,-3.114,3.71,1.67
5,34,3400,car,972.113,1005.837,-8.978,-0.052,-3.136,3.61,1.66
2,35,3500,car,918.309,1006.374,-7.836,0.738,3.048,8.84,2.6
3,35,3500,car,933.828,1005.293,-7.001,0.065,3.132,4.43,1.73
4,35,3500,car,955.107,1005.12,-8.388,-0.212,-3.116,3.71,1.67
5,35,3500,car,971.216,1005.826,-8.957,-0.094,-3.131,3.61,1.66
2,36,3600,car,917.525,1006.449,-7.924,0.751,3.047,8.84,2.6
3,36,3600,car,933.128,1005.301,-7.002,0.076,3.131,4.43,1.73
4,36,3600,car,954.268,1005.101,-8.351,-0.193,-3.118,3.71,1.67
5,36,3600,car,970.32,1005.811,-8.934,-0.135,-3.126,3.61,1.66
2,37,3700,car,916.733,1006.525,-8.013,0.762,3.047,8.84,2.6
3,37,3700,car,932.428,1005.311,-7.01,0.091,3.129,4.43,1.73
4,37,3700,car,953.433,1005.085,-8.316,-0.175,-3.121,3.71,1.67
5,37,3700,car,969.427,1005.792,-8.907,-0.175,-3.122,3.61,1.66
2,38,3800,car,915.932,1006.601,-8.105,0.77,3.047,8.84,2.6
3,38,3800,car,931.727,1005.324,-7.023,0.108,3.126,4.43,1.73
4,38,3800,car,952.601,1005.07,-8.283,-0.156,-3.123,3.71,1.67
5,38,3800,car,968.536,1005.769,-8.878,-0.213,-3.118,3.61,1.66
2,39,3900,car,915.121,1006.677,-8.199,0.774,3.048,8.84,2.6
3,39,3900,car,931.025,1005.338,-7.044,0.127,3.124,4.43,1.73
4,39,3900,car,951.773,1005.057,-8.252,-0.139,-3.125,3.71,1.67
5,39,3900,car,967.648,1005.743,-8.847,-0.249,-3.114,3.61,1.66
2,40,4000,car,914.301,1006.753,-8.295,0.775,3.048,8.84,2.6
3,40,4000,car,930.321,1005.355,-7.07,0.15,3.12,4.43,1.73
4,40,4000,car,950.947,1005.045,-8.223,-0.122,-3.127,3.71,1.67
5,40,4000,car,966.764,1005.713,-8.814,-0.28,-3.11,3.61,1.66
