track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,991.604,1011.466,0.028,-0.013,,,
2,1,100,pedestrian/bicycle,1036.928,1014.651,-0.059,-0.032,,,
3,1,100,pedestrian/bicycle,1013.372,990.897,-5.64,-1.049,,,
4,1,100,car,982.492,1007.282,-7.996,0.167,3.121,4.25,1.57
5,1,100,car,1001.647,1006.868,-9.843,0.199,3.121,4.17,1.52
6,1,100,car,1017.828,1013.707,0.418,-3.203,-1.441,5.45,1.77
7,1,100,car,1026.689,988.204,0.0,0.0,1.694,4.95,1.71
8,1,100,car,1041.276,1007.226,0.0,0.0,-3.112,4.44,1.59
9,1,100,car,1039.787,999.087,4.0,3.297,0.689,4.17,1.55
10,1,100,car,1016.62,1022.799,0.02,-0.189,-1.463,4.55,1.54
11,1,100,car,1031.021,985.144,0.0,0.0,1.65,4.52,1.6
12,1,100,car,1027.543,980.41,0.0,0.0,1.67,4.22,1.6
13,1,100,car,1016.234,1028.634,0.0,0.0,-1.383,4.22,1.51
14,1,100,car,996.014,999.792,5.294,-0.19,-0.036,4.32,1.53
15,1,100,car,976.096,1000.902,8.708,-0.557,-0.064,4.39,1.59
17,1,100,car,991.582,1003.853,3.879,-0.152,-0.039,4.11,1.64
1,2,200,pedestrian/bicycle,991.606,1011.464,0.022,-0.022,,,
2,2,200,pedestrian/bicycle,1036.92,1014.647,-0.083,-0.035,,,
3,2,200,pedestrian/bicycle,1012.806,990.792,-5.693,-1.06,,,
4,2,200,car,981.693,1007.299,-8.025,0.172,3.12,4.25,1.57
5,2,200,car,1000.662,1006.89,-9.889,0.218,3.12,4.17,1.52
6,2,200,car,1017.884,1013.387,0.481,-3.437,-1.432,5.45,1.77
7,2,200,car,1026.689,988.204,0.0,0.0,1.694,4.95,1.71
8,2,200,car,1041.276,1007.226,0.0,0.0,-3.112,4.44,1.59
9,2,200,car,1040.22,999.372,4.235,3.171,0.643,4.17,1.55
10,2,200,car,1016.622,1022.78,0.026,-0.239,-1.464,4.55,1.54
