track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1001.965,1013.521,0.282,6.026,1.524,4.52,1.83
2,1,100,car,993.926,987.392,-5.89,0.326,3.086,4.94,1.92
3,1,100,car,1012.664,986.837,-1.481,0.103,3.072,4.73,1.96
4,1,100,car,1005.107,992.916,-3.055,1.716,2.63,5.18,2.0
5,1,100,car,1028.62,989.741,-6.307,0.93,2.995,4.87,1.89
6,1,100,car,985.691,984.021,2.719,-0.082,-0.03,4.76,2.0
7,1,100,car,1069.125,993.24,-0.555,-2.759,-1.769,4.64,1.97
1,2,200,car,1001.996,1014.123,0.294,6.046,1.522,4.52,1.83
2,2,200,car,993.337,987.429,-5.92,0.346,3.083,4.94,1.92
3,2,200,car,1012.516,986.845,-1.398,0.096,3.073,4.73,1.96
4,2,200,car,1004.832,993.14,-3.04,1.879,2.588,5.18,2.0
5,2,200,car,1027.986,989.815,-6.354,0.855,3.008,4.87,1.89
6,2,200,car,985.963,984.018,2.757,-0.072,-0.026,4.76,2.0
7,2,200,car,1069.042,992.968,-0.614,-2.778,-1.788,4.64,1.97
1,3,300,car,1002.028,1014.728,0.303,6.067,1.521,4.52,1.83
2,3,300,car,992.746,987.468,-5.947,0.365,3.08,4.94,1.92
3,3,300,car,1012.376,986.854,-1.312,0.089,3.074,4.73,1.96
4,3,300,car,1004.563,993.38,-3.016,2.05,2.545,5.18,2.0
5,3,300,car,1027.348,989.883,-6.397,0.785,3.02,4.87,1.89
6,3,300,car,986.238,984.018,2.8,-0.061,-0.022,4.76,2.0
7,3,300,car,1068.951,992.696,-0.678,-2.801,-1.808,4.64,1.97
1,4,400,car,1002.06,1015.335,0.311,6.087,1.52,4.52,1.83
2,4,400,car,992.151,987.509,-5.972,0.383,3.078,4.94,1.92
3,4,400,car,1012.245,986.861,-1.221,0.081,3.075,4.73,1.96
4,4,400,car,1004.301,993.638,-2.984,2.228,2.5,5.18,2.0
5,4,400,car,1026.706,989.945,-6.436,0.717,3.031,4.87,1.89
6,4,400,car,986.518,984.019,2.849,-0.048,-0.017,4.76,2.0
7,4,400,car,1068.853,992.422,-0.748,-2.827,-1.83,4.64,1.97
1,5,500,car,1002.092,1015.943,0.316,6.106,1.519,4.52,1.83
2,5,500,car,991.554,987.55,-5.993,0.399,3.075,4.94,1.92
3,5,500,car,1012.122,986.868,-1.126,0.074,3.076,4.73,1.96
4,5,500,car,1004.045,993.912,-2.941,2.415,2.454,5.18,2.0
5,5,500,car,1026.061,990.002,-6.472,0.654,3.041,4.87,1.89
6,5,500,car,986.803,984.023,2.903,-0.032,-0.011,4.76,2.0
7,5,500,car,1068.747,992.148,-0.824,-2.853,-1.852,4.64,1.97
1,6,600,car,1002.124,1016.554,0.319,6.123,1.519,4.52,1.83
2,6,600,car,990.955,987.593,-6.009,0.412,3.073,4.94,1.92
3,6,600,car,1012.01,986.874,-1.025,0.066,3.077,4.73,1.96
4,6,600,car,1003.798,994.204,-2.889,2.609,2.407,5.18,2.0
5,6,600,car,1025.412,990.053,-6.503,0.594,3.051,4.87,1.89
6,6,600,car,987.094,984.029,2.962,-0.013,-0.005,4.76,2.0
7,6,600,car,1068.631,991.872,-0.906,-2.878,-1.876,4.64,1.97
1,7,700,car,1002.156,1017.166,0.321,6.138,1.518,4.52,1.83
2,7,700,car,990.354,987.637,-6.021,0.423,3.071,4.94,1.92
3,7,700,car,1011.907,986.879,-0.921,0.059,3.078,4.73,1.96
4,7,700,car,1003.559,994.514,-2.826,2.809,2.359,5.18,2.0
5,7,700,car,1024.761,990.099,-6.527,0.537,3.059,4.87,1.89
6,7,700,car,987.39,984.039,3.025,0.009,0.003,4.76,2.0
7,7,700,car,1068.506,991.596,-0.993,-2.899,-1.901,4.64,1.97
1,8,800,car,1002.189,1017.78,0.322,6.151,1.518,4.52,1.83
2,8,800,car,989.752,987.681,-6.028,0.431,3.07,4.94,1.92
3,8,800,car,1011.815,986.883,-0.815,0.051,3.079,4.73,1.96
4,8,800,car,1003.33,994.841,-2.752,3.013,2.311,5.18,2.0
5,8,800,car,1024.107,990.141,-6.543,0.485,3.068,4.87,1.89
6,8,800,car,987.692,984.052,3.093,0.035,0.011,4.76,2.0
7,8,800,car,1068.371,991.319,-1.084,-2.915,-1.927,4.64,1.97
1,9,900,car,1002.221,1018.395,0.322,6.161,1.519,4.52,1.83
2,9,900,car,989.149,987.725,-6.03,0.436,3.069,4.94,1.92
3,9,900,car,1011.733,986.887,-0.707,0.044,3.079,4.73,1.96
4,9,900,car,1003.112,995.186,-2.666,3.221,2.262,5.18,2.0
5,9,900,car,1023.452,990.178,-6.549,0.436,3.075,4.87,1.89
6,9,900,car,988.002,984.069,3.165,0.066,0.021,4.76,2.0
7,9,900,car,1068.226,991.043,-1.18,-2.924,-1.954,4.64,1.97
1,10,1000,car,1002.252,1019.011,0.32,6.168,1.519,4.52,1.83
2,10,1000,car,988.546,987.77,-6.028,0.438,3.069,4.94,1.92
3,10,1000,car,1011.662,986.89,-0.601,0.037,3.08,4.73,1.96
4,10,1000,car,1002.904,995.549,-2.567,3.43,2.213,5.18,2.0
5,10,1000,car,1022.796,990.212,-6.541,0.392,3.082,4.87,1.89
6,10,1000,car,988.318,984.091,3.241,0.102,0.032,4.76,2.0
7,10,1000,car,1068.069,990.767,-1.279,-2.926,-1.983,4.64,1.97
1,11,1100,car,1002.284,1019.628,0.319,6.173,1.519,4.52,1.83
2,11,1100,car,987.943,987.813,-6.023,0.437,3.069,4.94,1.92
3,11,1100,car,1011.602,986.893,-0.497,0.03,3.081,4.73,1.96
4,11,1100,car,1002.708,995.93,-2.456,3.638,2.165,5.18,2.0
5,11,1100,car,1022.141,990.242,-6.517,0.352,3.088,4.87,1.89
6,11,1100,car,988.642,984.118,3.319,0.144,0.043,4.76,2.0
7,11,1100,car,1067.903,990.494,-1.381,-2.92,-2.012,4.64,1.97
1,12,1200,car,1002.315,1020.246,0.316,6.176,1.52,4.52,1.83
2,12,1200,car,987.341,987.856,-6.015,0.433,3.07,4.94,1.92
3,12,1200,car,1011.553,986.895,-0.397,0.024,3.081,4.73,1.96
4,12,1200,car,1002.525,996.329,-2.332,3.84,2.116,5.18,2.0
5,12,1200,car,1021.489,990.27,-6.475,0.316,3.093,4.87,1.89
6,12,1200,car,988.974,984.151,3.399,0.193,0.057,4.76,2.0
7,12,1200,car,1067.725,990.223,-1.484,-2.905,-2.043,4.64,1.97
1,13,1300,car,1002.346,1020.863,0.314,6.177,1.52,4.52,1.83
2,13,1300,car,986.739,987.898,-6.008,0.427,3.071,4.94,1.92
3,13,1300,car,1011.513,986.896,-0.304,0.018,3.082,4.73,1.96
4,13,1300,car,1002.354,996.745,-2.196,4.036,2.069,5.18,2.0
5,13,1300,car,1020.841,990.295,-6.414,0.285,3.097,4.87,1.89
6,13,1300,car,989.313,984.191,3.48,0.249,0.071,4.76,2.0
7,13,1300,car,1067.536,989.957,-1.59,-2.881,-2.075,4.64,1.97
1,14,1400,car,1002.377,1021.481,0.311,6.177,1.52,4.52,1.83
2,14,1400,car,986.138,987.939,-6.001,0.419,3.072,4.94,1.92
3,14,1400,car,1011.482,986.897,-0.218,0.013,3.082,4.73,1.96
4,14,1400,car,1002.197,997.178,-2.051,4.223,2.023,5.18,2.0
5,14,1400,car,1020.199,990.318,-6.331,0.257,3.101,4.87,1.89
6,14,1400,car,989.66,984.239,3.56,0.313,0.088,4.76,2.0
7,14,1400,car,1067.336,989.694,-1.696,-2.85,-2.108,4.64,1.97
1,15,1500,car,1002.407,1022.099,0.308,6.178,1.521,4.52,1.83
2,15,1500,car,985.538,987.979,-5.999,0.41,3.073,4.94,1.92
3,15,1500,car,1011.453,986.897,0.0,0.0,3.083,4.73,1.96
4,15,1500,car,1002.054,997.626,-1.899,4.399,1.978,5.18,2.0
5,15,1500,car,1019.566,990.34,-6.227,0.234,3.104,4.87,1.89
6,15,1500,car,990.014,984.296,3.637,0.385,0.106,4.76,2.0
7,15,1500,car,1067.126,989.437,-1.803,-2.81,-2.141,4.64,1.97
1,16,1600,car,1002.438,1022.717,0.306,6.178,1.521,4.52,1.83
2,16,1600,car,984.938,988.017,-6.002,0.4,3.075,4.94,1.92
3,16,1600,car,1011.453,986.897,0.0,0.0,3.083,4.73,1.96
4,16,1600,car,1001.924,998.09,-1.743,4.563,1.936,5.18,2.0
5,16,1600,car,1018.943,990.36,-6.101,0.214,3.107,4.87,1.89
6,16,1600,car,990.375,984.362,3.711,0.466,0.125,4.76,2.0
7,16,1600,car,1066.905,989.187,-1.91,-2.764,-2.176,4.64,1.97
2,17,1700,car,984.337,988.054,-6.014,0.39,3.077,4.94,1.92
3,17,1700,car,1011.453,986.897,0.0,0.0,3.083,4.73,1.96
4,17,1700,car,1001.808,998.568,-1.585,4.716,1.895,5.18,2.0
5,17,1700,car,1018.332,990.379,-5.954,0.196,3.109,4.87,1.89
6,17,1700,car,990.743,984.438,3.778,0.556,0.146,4.76,2.0
7,17,1700,car,1066.673,988.943,-2.018,-2.71,-2.211,4.64,1.97
2,18,1800,car,983.736,988.091,-6.035,0.38,3.079,4.94,1.92
3,18,1800,car,1011.453,986.897,0.0,0.0,3.083,4.73,1.96
4,18,1800,car,1001.706,999.059,-1.428,4.858,1.857,5.18,2.0
5,18,1800,car,1017.737,990.397,-5.788,0.181,3.11,4.87,1.89
6,18,1800,car,991.116,984.526,3.839,0.655,0.169,4.76,2.0
