track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,993.567,980.676,0.045,1.468,1.54,4.24,1.66
2,1,100,car,1026.252,998.566,-0.028,-0.175,-1.728,4.01,1.77
3,1,100,car,1011.501,971.581,3.128,-7.411,-1.171,4.64,1.77
4,1,100,car,1005.17,981.876,7.322,-5.441,-0.639,4.51,1.73
5,1,100,car,964.421,1002.503,-12.573,1.617,3.014,5.59,1.9
6,1,100,car,996.848,976.744,1.529,3.276,1.134,4.99,1.89
1,2,200,car,993.569,980.823,0.048,1.71,1.543,4.24,1.66
2,2,200,car,1026.25,998.549,-0.019,-0.122,-1.728,4.01,1.77
3,2,200,car,1011.764,970.821,2.887,-7.557,-1.206,4.64,1.77
4,2,200,car,1005.869,981.29,7.067,-5.655,-0.675,4.51,1.73
5,2,200,car,963.164,1002.667,-12.568,1.633,3.012,5.59,1.9
6,2,200,car,997.039,977.051,1.701,3.414,1.109,4.99,1.89
1,3,300,car,993.571,980.995,0.048,1.96,1.546,4.24,1.66
2,3,300,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,3,300,car,1012.006,970.048,2.659,-7.69,-1.238,4.64,1.77
4,3,300,car,1006.54,980.682,6.801,-5.871,-0.712,4.51,1.73
5,3,300,car,961.908,1002.833,-12.564,1.65,3.011,5.59,1.9
6,3,300,car,997.249,977.37,1.887,3.54,1.081,4.99,1.89
1,4,400,car,993.572,981.192,0.044,2.215,1.551,4.24,1.66
2,4,400,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,4,400,car,1012.228,969.265,2.445,-7.807,-1.267,4.64,1.77
4,4,400,car,1007.182,980.052,6.525,-6.087,-0.751,4.51,1.73
5,4,400,car,960.652,1003.001,-12.56,1.668,3.01,5.59,1.9
6,4,400,car,997.48,977.698,2.086,3.65,1.052,4.99,1.89
1,5,500,car,993.571,981.414,0.034,2.474,1.557,4.24,1.66
2,5,500,car,1026.247,998.528,0.0,0.0,-1.728,4.01,1.77
3,5,500,car,1012.432,968.471,2.245,-7.908,-1.294,4.64,1.77
4,5,500,car,1007.793,979.401,6.238,-6.302,-0.79,4.51,1.73
5,5,500,car,959.396,1003.171,-12.558,1.687,3.008,5.59,1.9
