track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,948.545,1006.418,-11.049,1.395,3.016,4.56,1.95
2,1,100,car,1012.103,965.966,1.646,-8.985,-1.39,4.49,1.85
3,1,100,car,1001.841,986.355,7.284,-2.145,-0.286,4.7,1.84
4,1,100,car,1018.737,1002.52,0.0,0.0,-2.248,4.38,2.0
5,1,100,car,986.462,993.077,9.55,-1.908,-0.197,4.63,1.87
6,1,100,car,981.162,999.917,-12.443,1.348,3.034,10.47,2.6
7,1,100,car,992.475,978.385,0.002,1.333,1.569,4.84,1.93
8,1,100,car,969.774,996.271,9.232,-1.668,-0.179,4.5,1.77
9,1,100,car,998.209,994.552,-9.336,1.839,2.947,5.1,1.97
10,1,100,car,1020.53,994.618,-11.395,2.165,2.954,5.1,2.0
1,2,200,car,947.44,1006.556,-11.048,1.383,3.017,4.56,1.95
2,2,200,car,1012.239,965.061,1.46,-9.049,-1.411,4.49,1.85
3,2,200,car,1002.562,986.114,7.086,-2.229,-0.305,4.7,1.84
4,2,200,car,1018.737,1002.52,0.0,0.0,-2.248,4.38,2.0
5,2,200,car,987.417,992.886,9.554,-1.907,-0.197,4.63,1.87
6,2,200,car,979.917,1000.052,-12.435,1.346,3.034,10.47,2.6
7,2,200,car,992.475,978.518,0.002,1.342,1.569,4.84,1.93
8,2,200,car,970.697,996.103,9.286,-1.689,-0.18,4.5,1.77
9,2,200,car,997.275,994.737,-9.39,1.855,2.947,5.1,1.97
10,2,200,car,1019.391,994.834,-11.381,2.155,2.954,5.1,2.0
1,3,300,car,946.335,1006.693,-11.049,1.371,3.018,4.56,1.95
2,3,300,car,1012.359,964.151,1.286,-9.098,-1.43,4.49,1.85
3,3,300,car,1003.261,985.862,6.889,-2.325,-0.325,4.7,1.84
4,3,300,car,1018.737,1002.52,0.0,0.0,-2.248,4.38,2.0
5,3,300,car,988.373,992.696,9.555,-1.903,-0.197,4.63,1.87
6,3,300,car,978.674,1000.188,-12.429,1.351,3.033,10.47,2.6
7,3,300,car,992.475,978.652,0.001,1.353,1.57,4.84,1.93
8,3,300,car,971.625,995.932,9.337,-1.71,-0.181,4.5,1.77
