track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1004.603,1003.503,-6.343,1.547,2.902,4.86,1.61
2,1,100,car,1033.803,1001.605,2.116,2.296,0.826,4.34,1.58
3,1,100,car,1080.638,1008.529,12.264,3.106,0.248,4.32,1.64
4,1,100,car,1036.703,994.988,2.301,4.405,1.089,3.44,1.54
5,1,100,car,1026.28,988.911,-0.743,3.996,1.755,4.49,1.61
6,1,100,car,1034.621,983.725,-0.013,3.63,1.574,4.33,1.64
7,1,100,car,1012.69,1023.679,0.176,-5.038,-1.536,4.33,1.58
1,2,200,car,1003.965,1003.645,-6.417,1.509,2.911,4.86,1.61
2,2,200,car,1034.045,1001.802,2.09,2.116,0.791,4.34,1.58
3,2,200,car,1081.863,1008.845,12.266,3.16,0.252,4.32,1.64
4,2,200,car,1036.971,995.407,2.524,4.416,1.052,3.44,1.54
5,2,200,car,1026.186,989.307,-0.833,4.108,1.771,4.49,1.61
6,2,200,car,1034.62,984.088,-0.013,3.496,1.574,4.33,1.64
7,2,200,car,1012.708,1023.175,0.17,-4.797,-1.535,4.33,1.58
1,3,300,car,1003.321,1003.784,-6.489,1.472,2.919,4.86,1.61
2,3,300,car,1034.284,1001.98,2.06,1.947,0.757,4.34,1.58
3,3,300,car,1083.089,1009.165,12.262,3.208,0.256,4.32,1.64
4,3,300,car,1037.262,995.824,2.757,4.412,1.012,3.44,1.54
5,3,300,car,1026.08,989.713,-0.934,4.218,1.789,4.49,1.61
6,3,300,car,1034.619,984.438,-0.013,3.37,1.575,4.33,1.64
7,3,300,car,1012.726,1022.696,0.163,-4.549,-1.535,4.33,1.58
1,4,400,car,1002.67,1003.92,-6.56,1.437,2.926,4.86,1.61
2,4,400,car,1034.518,1002.141,2.029,1.793,0.724,4.34,1.58
3,4,400,car,1084.314,1009.49,12.254,3.252,0.259,4.32,1.64
4,4,400,car,1037.577,996.239,2.999,4.393,0.972,3.44,1.54
5,4,400,car,1025.961,990.13,-1.047,4.324,1.808,4.49,1.61
6,4,400,car,1034.617,984.775,-0.013,3.25,1.575,4.33,1.64
7,4,400,car,1012.742,1022.241,0.155,-4.296,-1.535,4.33,1.58
1,5,500,car,1002.011,1004.053,-6.631,1.405,2.933,4.86,1.61
2,5,500,car,1034.747,1002.286,2.0,1.654,0.691,4.34,1.58
3,5,500,car,1085.538,1009.82,12.242,3.294,0.263,4.32,1.64
4,5,500,car,1037.915,996.649,3.249,4.359,0.93,3.44,1.54
5,5,500,car,1025.829,990.556,-1.174,4.425,1.83,4.49,1.61
6,5,500,car,1034.615,985.1,-0.014,3.135,1.575,4.33,1.64
7,5,500,car,1012.758,1021.811,0.147,-4.04,-1.535,4.33,1.58
1,6,600,car,1001.346,1004.184,-6.7,1.375,2.939,4.86,1.61
2,6,600,car,1034.972,1002.417,1.978,1.532,0.659,4.34,1.58
4,6,600,car,1038.279,997.053,3.508,4.31,0.888,3.44,1.54
5,6,600,car,1025.682,990.991,-1.313,4.518,1.854,4.49,1.61
6,6,600,car,1034.614,985.413,-0.015,3.022,1.576,4.33,1.64
7,6,600,car,1012.773,1021.407,0.138,-3.782,-1.534,4.33,1.58
1,7,700,car,1000.674,1004.312,-6.77,1.349,2.945,4.86,1.61
2,7,700,car,1035.193,1002.536,1.964,1.426,0.628,4.34,1.58
4,7,700,car,1038.667,997.451,3.775,4.247,0.844,3.44,1.54
5,7,700,car,1025.519,991.433,-1.465,4.602,1.879,4.49,1.61
6,7,700,car,1034.611,985.715,-0.016,2.911,1.576,4.33,1.64
7,7,700,car,1012.787,1021.029,0.13,-3.525,-1.534,4.33,1.58
1,8,800,car,999.996,1004.439,-6.84,1.325,2.95,4.86,1.61
2,8,800,car,1035.412,1002.644,1.962,1.336,0.598,4.34,1.58
4,8,800,car,1039.082,997.839,4.05,4.17,0.8,3.44,1.54
5,8,800,car,1025.339,991.882,-1.629,4.676,1.906,4.49,1.61
6,8,800,car,1034.609,986.006,-0.016,2.8,1.577,4.33,1.64
7,8,800,car,1012.8,1020.676,0.121,-3.269,-1.534,4.33,1.58
1,9,900,car,999.31,1004.564,-6.909,1.304,2.955,4.86,1.61
2,9,900,car,1035.628,1002.744,1.973,1.26,0.568,4.34,1.58
4,9,900,car,1039.523,998.218,4.331,4.079,0.755,3.44,1.54
5,9,900,car,1025.14,992.336,-1.805,4.74,1.935,4.49,1.61
6,9,900,car,1034.607,986.286,-0.017,2.689,1.577,4.33,1.64
7,9,900,car,1012.812,1020.349,0.112,-3.015,-1.534,4.33,1.58
1,10,1000,car,998.618,1004.688,-6.98,1.286,2.959,4.86,1.61
2,10,1000,car,1035.844,1002.836,1.999,1.196,0.539,4.34,1.58
4,10,1000,car,1039.99,998.586,4.618,3.974,0.711,3.44,1.54
