track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,988.463,980.994,-0.007,0.894,,,
3,1,100,pedestrian/bicycle,984.943,991.292,0.252,-0.47,,,
4,1,100,car,952.904,990.926,-4.643,1.001,2.929,4.84,1.79
5,1,100,car,997.337,986.987,-2.786,0.157,3.085,4.69,1.79
6,1,100,car,1044.341,977.334,7.066,-0.949,-0.134,4.54,1.77
7,1,100,car,1029.917,979.612,9.09,-1.282,-0.14,4.33,1.76
8,1,100,car,1014.914,986.795,-2.013,0.095,3.095,4.69,1.88
9,1,100,car,997.411,996.456,-0.081,-1.421,-1.628,6.17,2.25
10,1,100,car,1002.967,996.354,-1.884,2.764,2.169,4.75,1.79
11,1,100,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,1,100,car,998.298,1014.938,-0.29,-3.782,-1.647,4.69,1.89
13,1,100,car,1051.59,987.735,-1.758,-0.932,-2.654,4.79,2.04
2,2,200,pedestrian/bicycle,988.465,981.087,0.041,0.966,,,
3,2,200,pedestrian/bicycle,984.968,991.244,0.25,-0.499,,,
4,2,200,car,952.443,991.041,-4.599,1.038,2.92,4.84,1.79
5,2,200,car,997.059,987.004,-2.561,0.146,3.085,4.69,1.79
6,2,200,car,1045.048,977.242,7.07,-0.936,-0.132,4.54,1.77
7,2,200,car,1030.826,979.48,9.064,-1.304,-0.143,4.33,1.76
8,2,200,car,1014.713,986.806,-1.918,0.092,3.094,4.69,1.88
9,2,200,car,997.425,996.314,-0.072,-1.511,-1.618,6.17,2.25
10,2,200,car,1002.824,996.657,-1.839,2.911,2.134,4.75,1.79
11,2,200,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,2,200,car,998.268,1014.56,-0.289,-3.756,-1.648,4.69,1.89
13,2,200,car,1051.429,987.616,-1.734,-0.963,-2.635,4.79,2.04
2,3,300,pedestrian/bicycle,988.471,981.188,0.078,1.045,,,
3,3,300,pedestrian/bicycle,984.992,991.192,0.235,-0.542,,,
4,3,300,car,951.987,991.159,-4.564,1.076,2.91,4.84,1.79
5,3,300,car,996.803,987.02,-2.343,0.135,3.084,4.69,1.79
6,3,300,car,1045.756,977.151,7.072,-0.923,-0.13,4.54,1.77
7,3,300,car,1031.732,979.347,9.033,-1.32,-0.145,4.33,1.76
8,3,300,car,1014.521,986.817,-1.815,0.089,3.093,4.69,1.88
9,3,300,car,997.441,996.164,-0.059,-1.597,-1.608,6.17,2.25
10,3,300,car,1002.687,996.973,-1.79,3.067,2.099,4.75,1.79
11,3,300,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,3,300,car,998.239,1014.184,-0.289,-3.731,-1.648,4.69,1.89
13,3,300,car,1051.271,987.493,-1.708,-0.994,-2.614,4.79,2.04
2,4,400,pedestrian/bicycle,988.48,981.297,0.102,1.128,,,
3,4,400,pedestrian/bicycle,985.015,991.135,0.207,-0.597,,,
4,4,400,car,951.534,991.281,-4.538,1.115,2.901,4.84,1.79
5,4,400,car,996.569,987.034,-2.133,0.124,3.084,4.69,1.79
6,4,400,car,1046.463,977.061,7.072,-0.911,-0.128,4.54,1.77
7,4,400,car,1032.635,979.213,8.999,-1.331,-0.147,4.33,1.76
8,4,400,car,1014.34,986.827,-1.704,0.085,3.092,4.69,1.88
9,4,400,car,997.459,996.005,-0.044,-1.68,-1.597,6.17,2.25
10,4,400,car,1002.556,997.303,-1.735,3.228,2.064,4.75,1.79
11,4,400,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,4,400,car,998.209,1013.811,-0.288,-3.705,-1.648,4.69,1.89
13,4,400,car,1051.118,987.366,-1.679,-1.026,-2.593,4.79,2.04
2,5,500,pedestrian/bicycle,988.491,981.414,0.114,1.21,,,
3,5,500,pedestrian/bicycle,985.033,991.072,0.169,-0.662,,,
4,5,500,car,951.084,991.407,-4.518,1.155,2.891,4.84,1.79
5,5,500,car,996.355,987.046,-1.934,0.113,3.083,4.69,1.79
6,5,500,car,1047.171,976.972,7.069,-0.901,-0.127,4.54,1.77
7,5,500,car,1033.535,979.078,8.96,-1.336,-0.148,4.33,1.76
8,5,500,car,1014.169,986.837,-1.586,0.08,3.091,4.69,1.88
9,5,500,car,997.48,995.838,-0.026,-1.759,-1.585,6.17,2.25
10,5,500,car,1002.432,997.647,-1.673,3.394,2.029,4.75,1.79
11,5,500,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,5,500,car,998.18,1013.441,-0.288,-3.68,-1.649,4.69,1.89
13,5,500,car,1050.969,987.233,-1.647,-1.059,-2.57,4.79,2.04
2,6,600,pedestrian/bicycle,988.502,981.538,0.116,1.285,,,
3,6,600,pedestrian/bicycle,985.048,991.002,0.121,-0.734,,,
4,6,600,car,950.636,991.537,-4.504,1.197,2.882,4.84,1.79
5,6,600,car,996.162,987.058,-1.746,0.102,3.083,4.69,1.79
6,6,600,car,1047.878,976.884,7.066,-0.891,-0.125,4.54,1.77
7,6,600,car,1034.431,978.944,8.918,-1.336,-0.149,4.33,1.76
8,6,600,car,1014.011,986.846,-1.464,0.074,3.091,4.69,1.88
9,6,600,car,997.505,995.664,-0.004,-1.834,-1.573,6.17,2.25
10,6,600,car,1002.314,998.007,-1.602,3.56,1.994,4.75,1.79
11,6,600,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,6,600,car,998.15,1013.073,-0.287,-3.654,-1.649,4.69,1.89
13,6,600,car,1050.824,987.097,-1.612,-1.092,-2.546,4.79,2.04
2,7,700,pedestrian/bicycle,988.513,981.67,0.106,1.34,,,
3,7,700,pedestrian/bicycle,985.057,990.925,0.069,-0.809,,,
4,7,700,car,950.189,991.67,-4.493,1.239,2.873,4.84,1.79
5,7,700,car,995.987,987.069,-1.571,0.092,3.083,4.69,1.79
6,7,700,car,1048.585,976.796,7.061,-0.883,-0.124,4.54,1.77
7,7,700,car,1035.322,978.81,8.873,-1.33,-0.149,4.33,1.76
8,7,700,car,1013.864,986.853,-1.339,0.068,3.091,4.69,1.88
9,7,700,car,997.533,995.482,0.02,-1.907,-1.56,6.17,2.25
10,7,700,car,1002.204,998.382,-1.523,3.726,1.959,4.75,1.79
11,7,700,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,7,700,car,998.121,1012.707,-0.286,-3.627,-1.649,4.69,1.89
13,7,700,car,1050.684,986.956,-1.575,-1.125,-2.521,4.79,2.04
2,8,800,pedestrian/bicycle,988.523,981.806,0.093,1.381,,,
3,8,800,pedestrian/bicycle,985.062,990.841,0.02,-0.884,,,
5,8,800,car,995.83,987.078,-1.408,0.083,3.083,4.69,1.79
6,8,800,car,1049.291,976.709,7.057,-0.875,-0.123,4.54,1.77
7,8,800,car,1036.21,978.677,8.826,-1.32,-0.148,4.33,1.76
8,8,800,car,1013.731,986.86,-1.213,0.062,3.09,4.69,1.88
9,8,800,car,997.564,995.294,0.047,-1.978,-1.547,6.17,2.25
10,8,800,car,1002.101,998.772,-1.435,3.889,1.924,4.75,1.79
11,8,800,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,8,800,car,998.092,1012.345,-0.285,-3.598,-1.65,4.69,1.89
13,8,800,car,1050.55,986.811,-1.536,-1.159,-2.495,4.79,2.04
2,9,900,pedestrian/bicycle,988.532,981.945,0.084,1.416,,,
3,9,900,pedestrian/bicycle,985.062,990.749,-0.023,-0.954,,,
5,9,900,car,995.689,987.086,-1.258,0.074,3.083,4.69,1.79
6,9,900,car,1049.997,976.623,7.054,-0.868,-0.123,4.54,1.77
7,9,900,car,1037.092,978.547,8.778,-1.306,-0.148,4.33,1.76
8,9,900,car,1013.609,986.867,-1.09,0.056,3.09,4.69,1.88
9,9,900,car,997.6,995.1,0.078,-2.046,-1.533,6.17,2.25
10,9,900,car,1002.007,999.176,-1.341,4.046,1.891,4.75,1.79
11,9,900,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,9,900,car,998.064,1011.985,-0.283,-3.566,-1.65,4.69,1.89
13,9,900,car,1050.421,986.661,-1.495,-1.193,-2.468,4.79,2.04
2,10,1000,pedestrian/bicycle,988.54,982.089,0.069,1.447,,,
3,10,1000,pedestrian/bicycle,985.058,990.65,-0.055,-1.012,,,
5,10,1000,car,995.564,987.094,-1.121,0.066,3.083,4.69,1.79
6,10,1000,car,1050.702,976.537,7.052,-0.862,-0.122,4.54,1.77
7,10,1000,car,1037.97,978.417,8.728,-1.289,-0.147,4.33,1.76
8,10,1000,car,1013.5,986.872,-0.972,0.05,3.091,4.69,1.88
9,10,1000,car,997.64,994.899,0.111,-2.114,-1.518,6.17,2.25
10,10,1000,car,1001.922,999.595,-1.24,4.196,1.858,4.75,1.79
11,10,1000,car,977.163,984.576,0.0,0.0,-0.08,4.54,1.88
12,10,1000,car,998.035,1011.628,-0.28,-3.532,-1.65,4.69,1.89
13,10,1000,car,1050.298,986.507,-1.453,-1.228,-2.44,4.79,2.04
2,11,1100,pedestrian/bicycle,988.545,982.235,0.039,1.476,,,
3,11,1100,pedestrian/bicycle,985.051,990.547,-0.072,-1.059,,,
5,11,1100,car,995.451,987.1,-0.996,0.059,3.083,4.69,1.79
