track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,972.354,1013.531,-4.142,-3.614,-2.424,4.24,1.83
2,1,100,car,1064.0,992.211,7.269,-0.562,-0.077,4.55,1.83
3,1,100,car,1002.588,975.326,7.773,0.141,0.018,4.05,1.65
1,2,200,car,971.93,1013.179,-4.16,-3.57,-2.432,4.24,1.83
2,2,200,car,1064.726,992.152,7.284,-0.576,-0.079,4.55,1.83
3,2,200,car,1003.364,975.386,7.755,0.374,0.048,4.05,1.65
1,3,300,car,971.503,1012.833,-4.186,-3.518,-2.443,4.24,1.83
2,3,300,car,1065.454,992.092,7.295,-0.59,-0.081,4.55,1.83
3,3,300,car,1004.136,975.469,7.729,0.603,0.078,4.05,1.65
1,4,400,car,971.071,1012.494,-4.219,-3.459,-2.455,4.24,1.83
2,4,400,car,1066.184,992.03,7.302,-0.603,-0.082,4.55,1.83
3,4,400,car,1004.904,975.573,7.693,0.826,0.107,4.05,1.65
1,5,500,car,970.634,1012.164,-4.258,-3.393,-2.469,4.24,1.83
2,5,500,car,1066.914,991.967,7.306,-0.616,-0.084,4.55,1.83
3,5,500,car,1005.667,975.699,7.648,1.043,0.136,4.05,1.65
1,6,600,car,970.191,1011.842,-4.305,-3.321,-2.485,4.24,1.83
2,6,600,car,1067.644,991.903,7.307,-0.628,-0.086,4.55,1.83
3,6,600,car,1006.425,975.846,7.595,1.255,0.164,4.05,1.65
1,7,700,car,969.743,1011.53,-4.358,-3.243,-2.502,4.24,1.83
2,7,700,car,1068.374,991.837,7.306,-0.641,-0.087,4.55,1.83
3,7,700,car,1007.177,976.013,7.535,1.46,0.191,4.05,1.65
1,8,800,car,969.289,1011.228,-4.419,-3.162,-2.52,4.24,1.83
3,8,800,car,1007.921,976.2,7.468,1.658,0.218,4.05,1.65
1,9,900,car,968.829,1010.936,-4.486,-3.077,-2.54,4.24,1.83
3,9,900,car,1008.658,976.405,7.397,1.851,0.245,4.05,1.65
1,10,1000,car,968.361,1010.655,-4.559,-2.989,-2.561,4.24,1.83
3,10,1000,car,1009.387,976.629,7.323,2.037,0.271,4.05,1.65
1,11,1100,car,967.886,1010.384,-4.64,-2.898,-2.583,4.24,1.83
3,11,1100,car,1010.108,976.87,7.247,2.218,0.297,4.05,1.65
1,12,1200,car,967.404,1010.123,-4.726,-2.806,-2.606,4.24,1.83
3,12,1200,car,1010.821,977.128,7.169,2.393,0.322,4.05,1.65
1,13,1300,car,966.914,1009.873,-4.817,-2.712,-2.629,4.24,1.83
3,13,1300,car,1011.525,977.403,7.09,2.562,0.347,4.05,1.65
1,14,1400,car,966.415,1009.633,-4.912,-2.615,-2.652,4.24,1.83
3,14,1400,car,1012.22,977.694,7.011,2.725,0.371,4.05,1.65
1,15,1500,car,965.907,1009.403,-5.01,-2.517,-2.676,4.24,1.83
3,15,1500,car,1012.908,977.999,6.932,2.882,0.394,4.05,1.65
1,16,1600,car,965.391,1009.184,-5.109,-2.417,-2.7,4.24,1.83
3,16,1600,car,1013.587,978.319,6.852,3.031,0.416,4.05,1.65
1,17,1700,car,964.865,1008.976,-5.207,-2.314,-2.723,4.24,1.83
3,17,1700,car,1014.258,978.652,6.773,3.173,0.438,4.05,1.65
1,18,1800,car,964.331,1008.777,-5.303,-2.21,-2.747,4.24,1.83
3,18,1800,car,1014.922,978.997,6.694,3.306,0.459,4.05,1.65
1,19,1900,car,963.788,1008.589,-5.396,-2.104,-2.77,4.24,1.83
3,19,1900,car,1015.577,979.354,6.617,3.43,0.478,4.05,1.65
1,20,2000,car,963.237,1008.411,-5.483,-1.997,-2.792,4.24,1.83
3,20,2000,car,1016.226,979.722,6.542,3.544,0.496,4.05,1.65
1,21,2100,car,962.678,1008.243,-5.565,-1.89,-2.814,4.24,1.83
3,21,2100,car,1016.867,980.099,6.469,3.648,0.513,4.05,1.65
1,22,2200,car,962.112,1008.085,-5.64,-1.784,-2.835,4.24,1.83
3,22,2200,car,1017.503,980.485,6.401,3.741,0.529,4.05,1.65
1,23,2300,car,961.539,1007.937,-5.709,-1.678,-2.856,4.24,1.83
3,23,2300,car,1018.132,980.877,6.338,3.823,0.543,4.05,1.65
1,24,2400,car,960.96,1007.798,-5.771,-1.574,-2.875,4.24,1.83
3,24,2400,car,1018.756,981.276,6.28,3.895,0.555,4.05,1.65
1,25,2500,car,960.376,1007.669,-5.828,-1.473,-2.894,4.24,1.83
3,25,2500,car,1019.376,981.679,6.23,3.956,0.566,4.05,1.65
1,26,2600,car,959.786,1007.549,-5.881,-1.375,-2.912,4.24,1.83
