track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1132.799,946.912,0.679,0.139,0.201,4.46,1.76
2,1,100,car,1113.262,944.722,0.339,0.061,0.178,4.39,1.71
3,1,100,car,1119.34,946.177,0.164,0.023,0.139,4.81,2.05
4,1,100,car,1098.798,941.664,1.309,0.29,0.218,4.52,1.84
5,1,100,car,1126.005,947.337,0.458,0.054,0.117,4.25,1.83
6,1,100,car,1090.181,939.452,1.488,0.191,0.128,4.64,1.83
7,1,100,car,1128.014,951.085,1.43,0.244,0.169,4.27,1.79
8,1,100,car,1135.984,952.291,1.623,0.279,0.17,4.58,2.01
9,1,100,car,1105.694,944.139,0.966,0.095,0.098,4.91,1.87
10,1,100,car,1121.012,949.722,1.608,0.232,0.143,4.64,1.86
11,1,100,car,1082.662,942.896,1.595,0.06,0.037,4.31,1.78
12,1,100,car,1091.702,942.76,1.166,0.073,0.062,4.69,1.83
13,1,100,car,1079.973,938.971,1.268,0.037,0.029,4.54,1.85
14,1,100,car,1109.713,947.957,1.796,0.23,0.127,4.68,1.87
15,1,100,car,1098.838,947.22,1.98,0.193,0.097,4.22,1.79
16,1,100,car,1072.664,942.227,0.828,-0.01,-0.012,4.77,1.79
17,1,100,car,1088.653,946.21,2.013,0.117,0.058,4.75,1.83
18,1,100,car,1070.171,938.316,0.402,-0.017,-0.043,4.98,1.91
19,1,100,car,1062.263,942.488,0.499,-0.026,-0.052,4.6,1.9
20,1,100,car,1080.006,946.066,2.891,0.136,0.047,4.88,1.85
21,1,100,car,1061.757,938.524,0.0,0.0,-0.069,5.27,1.93
22,1,100,car,1048.859,943.07,0.0,0.0,-0.078,4.85,1.99
23,1,100,car,1062.553,945.785,2.764,-0.175,-0.063,4.59,1.92
24,1,100,car,1041.485,943.866,1.203,-0.127,-0.105,4.29,1.76
25,1,100,car,1054.804,946.818,2.807,-0.238,-0.085,4.35,1.66
26,1,100,car,1055.298,942.048,0.194,0.06,0.302,4.37,1.75
27,1,100,car,1033.717,945.417,1.325,-0.212,-0.158,4.11,1.72
28,1,100,car,1039.408,947.826,3.593,-0.467,-0.129,4.61,1.83
29,1,100,car,1050.972,939.022,1.094,-0.071,-0.065,4.68,1.83
30,1,100,car,1025.983,945.995,1.148,-0.228,-0.196,4.05,1.75
31,1,100,car,1042.164,939.064,1.761,-0.195,-0.111,4.25,1.72
32,1,100,car,1036.213,941.347,1.826,-0.268,-0.146,4.13,1.68
33,1,100,car,1026.662,950.043,3.342,-0.623,-0.184,4.97,1.81
34,1,100,car,1025.328,943.064,3.322,-0.612,-0.182,4.42,1.73
35,1,100,car,1015.379,948.662,1.181,-0.294,-0.244,4.42,1.8
36,1,100,car,1015.982,952.191,3.048,-0.668,-0.216,4.34,1.76
1,2,200,car,1132.867,946.926,0.699,0.143,0.201,4.46,1.76
2,2,200,car,1113.296,944.728,0.28,0.05,0.178,4.39,1.71
3,2,200,car,1119.357,946.18,0.153,0.021,0.139,4.81,2.05
4,2,200,car,1098.929,941.69,1.27,0.279,0.216,4.52,1.84
5,2,200,car,1126.051,947.342,0.488,0.057,0.117,4.25,1.83
6,2,200,car,1090.329,939.474,1.458,0.19,0.13,4.64,1.83
7,2,200,car,1128.157,951.111,1.427,0.245,0.17,4.27,1.79
8,2,200,car,1136.146,952.318,1.619,0.277,0.17,4.58,2.01
9,2,200,car,1105.791,944.149,0.914,0.09,0.099,4.91,1.87
10,2,200,car,1121.173,949.745,1.588,0.229,0.143,4.64,1.86
11,2,200,car,1082.821,942.902,1.542,0.058,0.038,4.31,1.78
12,2,200,car,1091.818,942.769,1.145,0.073,0.064,4.69,1.83
13,2,200,car,1080.1,938.976,1.288,0.038,0.03,4.54,1.85
14,2,200,car,1109.893,947.982,1.79,0.231,0.128,4.68,1.87
15,2,200,car,1099.036,947.24,1.962,0.192,0.098,4.22,1.79
16,2,200,car,1072.747,942.225,0.847,-0.01,-0.012,4.77,1.79
17,2,200,car,1088.854,946.222,1.997,0.117,0.058,4.75,1.83
18,2,200,car,1070.211,938.314,0.44,-0.019,-0.043,4.98,1.91
19,2,200,car,1062.313,942.486,0.541,-0.028,-0.052,4.6,1.9
20,2,200,car,1080.295,946.081,2.842,0.137,0.048,4.88,1.85
21,2,200,car,1061.757,938.524,0.0,0.0,-0.069,5.27,1.93
22,2,200,car,1048.859,943.07,0.0,0.0,-0.078,4.85,1.99
23,2,200,car,1062.829,945.771,2.803,-0.171,-0.061,4.59,1.92
24,2,200,car,1041.605,943.854,1.177,-0.123,-0.105,4.29,1.76
25,2,200,car,1055.085,946.796,2.811,-0.236,-0.084,4.35,1.66
26,2,200,car,1055.317,942.055,0.221,0.069,0.303,4.37,1.75
27,2,200,car,1033.85,945.397,1.329,-0.212,-0.158,4.11,1.72
28,2,200,car,1039.768,947.78,3.615,-0.468,-0.129,4.61,1.83
29,2,200,car,1051.082,939.018,1.02,-0.064,-0.063,4.68,1.83
30,2,200,car,1026.098,945.972,1.129,-0.225,-0.196,4.05,1.75
31,2,200,car,1042.341,939.044,1.718,-0.191,-0.11,4.25,1.72
32,2,200,car,1036.396,941.322,1.749,-0.255,-0.144,4.13,1.68
33,2,200,car,1026.997,949.985,3.343,-0.614,-0.182,4.97,1.81
34,2,200,car,1025.661,943.005,3.224,-0.589,-0.181,4.42,1.73
35,2,200,car,1015.497,948.631,1.183,-0.295,-0.244,4.42,1.8
36,2,200,car,1016.287,952.125,3.097,-0.676,-0.215,4.34,1.76
1,3,300,car,1132.937,946.94,0.719,0.147,0.202,4.46,1.76
2,3,300,car,1113.324,944.733,0.222,0.04,0.178,4.39,1.71
3,3,300,car,1119.372,946.182,0.146,0.02,0.139,4.81,2.05
4,3,300,car,1099.057,941.715,1.232,0.268,0.214,4.52,1.84
5,3,300,car,1126.1,947.348,0.517,0.061,0.117,4.25,1.83
6,3,300,car,1090.475,939.496,1.427,0.189,0.132,4.64,1.83
7,3,300,car,1128.299,951.137,1.423,0.246,0.171,4.27,1.79
8,3,300,car,1136.309,952.345,1.616,0.276,0.169,4.58,2.01
9,3,300,car,1105.882,944.158,0.864,0.086,0.099,4.91,1.87
10,3,300,car,1121.332,949.768,1.569,0.227,0.144,4.64,1.86
11,3,300,car,1082.976,942.909,1.487,0.057,0.038,4.31,1.78
12,3,300,car,1091.933,942.778,1.129,0.074,0.065,4.69,1.83
13,3,300,car,1080.229,938.981,1.305,0.04,0.031,4.54,1.85
14,3,300,car,1110.072,948.006,1.785,0.232,0.129,4.68,1.87
15,3,300,car,1099.233,947.259,1.947,0.192,0.098,4.22,1.79
16,3,300,car,1072.831,942.223,0.865,-0.011,-0.013,4.77,1.79
17,3,300,car,1089.053,946.235,1.984,0.117,0.059,4.75,1.83
18,3,300,car,1070.255,938.312,0.479,-0.021,-0.043,4.98,1.91
19,3,300,car,1062.367,942.484,0.585,-0.03,-0.052,4.6,1.9
20,3,300,car,1080.579,946.096,2.789,0.137,0.049,4.88,1.85
21,3,300,car,1061.757,938.524,0.0,0.0,-0.069,5.27,1.93
22,3,300,car,1048.859,943.07,0.0,0.0,-0.078,4.85,1.99
23,3,300,car,1063.11,945.757,2.844,-0.167,-0.058,4.59,1.92
24,3,300,car,1041.723,943.842,1.145,-0.119,-0.104,4.29,1.76
25,3,300,car,1055.366,946.774,2.814,-0.233,-0.083,4.35,1.66
26,3,300,car,1055.339,942.063,0.254,0.08,0.305,4.37,1.75
27,3,300,car,1033.983,945.377,1.333,-0.211,-0.157,4.11,1.72
28,3,300,car,1040.13,947.734,3.633,-0.467,-0.128,4.61,1.83
29,3,300,car,1051.184,939.015,0.944,-0.058,-0.061,4.68,1.83
30,3,300,car,1026.21,945.949,1.112,-0.222,-0.197,4.05,1.75
31,3,300,car,1042.512,939.025,1.674,-0.186,-0.111,4.25,1.72
32,3,300,car,1036.571,941.299,1.678,-0.242,-0.143,4.13,1.68
33,3,300,car,1027.332,949.927,3.346,-0.606,-0.179,4.97,1.81
34,3,300,car,1025.984,942.949,3.131,-0.568,-0.179,4.42,1.73
35,3,300,car,1015.616,948.6,1.196,-0.299,-0.245,4.42,1.8
36,3,300,car,1016.597,952.059,3.148,-0.683,-0.214,4.34,1.76
37,3,300,car,1015.133,944.189,3.184,-0.614,-0.19,4.79,1.93
1,4,400,car,1133.009,946.955,0.74,0.151,0.202,4.46,1.76
2,4,400,car,1113.346,944.737,0.165,0.03,0.178,4.39,1.71
3,4,400,car,1119.386,946.184,0.142,0.02,0.139,4.81,2.05
4,4,400,car,1099.18,941.739,1.193,0.258,0.213,4.52,1.84
5,4,400,car,1126.152,947.354,0.546,0.064,0.117,4.25,1.83
6,4,400,car,1090.617,939.518,1.397,0.188,0.134,4.64,1.83
7,4,400,car,1128.441,951.163,1.418,0.247,0.172,4.27,1.79
8,4,400,car,1136.47,952.372,1.614,0.275,0.169,4.58,2.01
9,4,400,car,1105.968,944.167,0.814,0.081,0.099,4.91,1.87
