track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1033.096,1019.428,1.401,-0.774,,,
2,1,100,car,988.549,996.93,-7.226,-3.311,-2.712,4.64,1.77
3,1,100,car,1039.293,1014.537,3.052,6.653,1.141,4.97,1.86
4,1,100,car,1045.783,1025.642,4.075,5.574,0.939,4.53,1.8
5,1,100,car,1036.27,997.196,5.974,5.13,0.71,4.56,1.75
6,1,100,car,1035.293,979.549,-1.366,3.614,1.932,4.7,1.87
7,1,100,car,1049.978,980.225,-2.26,1.51,2.552,4.83,1.77
8,1,100,car,1043.231,1008.226,-1.498,0.036,3.118,4.72,1.89
9,1,100,car,971.56,984.941,8.566,0.515,0.06,4.43,1.73
1,2,200,pedestrian/bicycle,1033.236,1019.35,1.403,-0.787,,,
2,2,200,car,987.816,996.622,-7.323,-3.206,-2.729,4.64,1.77
3,2,200,car,1039.611,1015.196,3.123,6.654,1.132,4.97,1.86
4,2,200,car,1046.194,1026.197,4.09,5.562,0.937,4.53,1.8
5,2,200,car,1036.873,997.704,5.959,5.061,0.704,4.56,1.75
6,2,200,car,1035.18,979.919,-1.343,3.746,1.915,4.7,1.87
7,2,200,car,1049.751,980.374,-2.174,1.449,2.554,4.83,1.77
8,2,200,car,1043.081,1008.228,-1.763,0.045,3.116,4.72,1.89
9,2,200,car,972.417,984.992,8.438,0.506,0.06,4.43,1.73
1,3,300,pedestrian/bicycle,1033.377,1019.27,1.417,-0.802,,,
2,3,300,car,987.073,996.325,-7.422,-3.096,-2.746,4.64,1.77
3,3,300,car,1039.935,1015.857,3.185,6.656,1.124,4.97,1.86
4,3,300,car,1046.606,1026.751,4.104,5.551,0.934,4.53,1.8
5,3,300,car,1037.478,998.201,5.951,4.976,0.696,4.56,1.75
6,3,300,car,1035.071,980.301,-1.314,3.876,1.898,4.7,1.87
7,3,300,car,1049.533,980.517,-2.103,1.398,2.555,4.83,1.77
8,3,300,car,1042.905,1008.233,-2.034,0.055,3.114,4.72,1.89
9,3,300,car,973.261,985.043,8.306,0.496,0.06,4.43,1.73
1,4,400,pedestrian/bicycle,1033.52,1019.189,1.444,-0.818,,,
2,4,400,car,986.322,996.04,-7.522,-2.983,-2.764,4.64,1.77
