track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1030.068,1003.742,-1.642,3.364,2.025,4.57,1.79
2,1,100,car,1031.814,974.391,6.195,-4.87,-0.666,4.6,1.74
3,1,100,car,998.895,986.118,1.184,-0.051,-0.043,4.59,1.8
4,1,100,car,1007.489,995.087,3.61,-6.788,-1.082,4.85,1.81
5,1,100,car,1012.29,1011.097,-5.975,-4.558,-2.49,4.93,1.82
6,1,100,car,1034.591,1020.005,-0.974,-1.061,-2.313,4.61,1.85
7,1,100,car,1027.75,1023.453,-1.327,-1.243,-2.389,4.85,1.79
8,1,100,car,1058.198,974.233,-6.205,4.43,2.522,4.6,1.8
1,2,200,car,1029.877,1004.064,-1.692,3.293,2.045,4.57,1.79
2,2,200,car,1032.419,973.887,6.104,-4.947,-0.681,4.6,1.74
3,2,200,car,999.013,986.11,1.244,-0.056,-0.045,4.59,1.8
4,2,200,car,1007.881,994.425,3.764,-6.718,-1.06,4.85,1.81
5,2,200,car,1011.695,1010.639,-5.996,-4.59,-2.488,4.93,1.82
6,2,200,car,1034.488,1019.905,-0.939,-1.013,-2.319,4.61,1.85
7,2,200,car,1027.616,1023.331,-1.308,-1.221,-2.391,4.85,1.79
8,2,200,car,1057.577,974.676,-6.164,4.399,2.522,4.6,1.8
1,3,300,car,1029.682,1004.379,-1.743,3.226,2.066,4.57,1.79
2,3,300,car,1033.016,973.376,6.019,-5.022,-0.695,4.6,1.74
3,3,300,car,999.137,986.101,1.313,-0.062,-0.047,4.59,1.8
4,3,300,car,1008.289,993.772,3.928,-6.644,-1.037,4.85,1.81
5,3,300,car,1011.097,1010.179,-6.014,-4.618,-2.487,4.93,1.82
6,3,300,car,1034.389,1019.809,-0.904,-0.965,-2.323,4.61,1.85
7,3,300,car,1027.483,1023.211,-1.289,-1.198,-2.393,4.85,1.79
8,3,300,car,1056.96,975.115,-6.096,4.348,2.522,4.6,1.8
1,4,400,car,1029.481,1004.686,-1.796,3.164,2.087,4.57,1.79
2,4,400,car,1033.605,972.859,5.94,-5.097,-0.709,4.6,1.74
3,4,400,car,999.268,986.091,1.391,-0.069,-0.05,4.59,1.8
4,4,400,car,1008.715,993.128,4.101,-6.566,-1.012,4.85,1.81
5,4,400,car,1010.496,1009.715,-6.032,-4.642,-2.486,4.93,1.82
6,4,400,car,1034.294,1019.717,-0.869,-0.919,-2.328,4.61,1.85
7,4,400,car,1027.352,1023.094,-1.269,-1.175,-2.395,4.85,1.79
8,4,400,car,1056.35,975.55,-6.0,4.277,2.522,4.6,1.8
1,5,500,car,1029.275,1004.986,-1.851,3.106,2.108,4.57,1.79
2,5,500,car,1034.187,972.334,5.867,-5.171,-0.722,4.6,1.74
