track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,909.196,1006.72,-6.75,0.555,3.06,4.21,1.8
2,1,100,car,925.122,1005.692,-5.41,0.33,3.081,4.46,1.83
3,1,100,car,940.218,1004.894,-4.119,-0.014,-3.138,4.31,1.83
4,1,100,car,953.312,1004.799,-3.418,-0.091,-3.115,4.35,1.79
5,1,100,car,959.69,1006.799,-2.809,-0.291,-3.038,4.35,1.76
6,1,100,car,969.217,1005.681,-2.888,-0.002,-3.141,3.73,1.69
7,1,100,car,976.502,1006.966,-2.755,-0.087,-3.11,4.1,1.77
8,1,100,car,984.099,1005.144,-2.563,0.152,3.082,4.15,1.82
9,1,100,car,993.874,1004.418,-2.269,-0.0,-3.142,4.29,1.75
1,2,200,car,908.521,1006.776,-6.811,0.558,3.06,4.21,1.8
2,2,200,car,924.581,1005.725,-5.481,0.336,3.08,4.46,1.83
3,2,200,car,939.805,1004.896,-4.117,-0.004,-3.141,4.31,1.83
4,2,200,car,952.97,1004.793,-3.461,-0.084,-3.117,4.35,1.79
5,2,200,car,959.409,1006.771,-2.806,-0.289,-3.039,4.35,1.76
6,2,200,car,968.928,1005.679,-2.895,-0.004,-3.14,3.73,1.69
7,2,200,car,976.227,1006.954,-2.75,-0.094,-3.107,4.1,1.77
8,2,200,car,983.843,1005.16,-2.544,0.151,3.082,4.15,1.82
9,2,200,car,993.647,1004.42,-2.277,0.004,3.14,4.29,1.75
1,3,300,car,907.84,1006.831,-6.876,0.56,3.06,4.21,1.8
2,3,300,car,924.033,1005.759,-5.548,0.341,3.08,4.46,1.83
3,3,300,car,939.394,1004.899,-4.116,0.008,3.14,4.31,1.83
4,3,300,car,952.624,1004.787,-3.506,-0.077,-3.12,4.35,1.79
5,3,300,car,959.128,1006.743,-2.806,-0.287,-3.04,4.35,1.76
6,3,300,car,968.639,1005.678,-2.899,-0.007,-3.139,3.73,1.69
7,3,300,car,975.952,1006.941,-2.741,-0.101,-3.105,4.1,1.77
8,3,300,car,983.589,1005.175,-2.523,0.15,3.082,4.15,1.82
9,3,300,car,993.419,1004.423,-2.285,0.008,3.138,4.29,1.75
1,4,400,car,907.152,1006.886,-6.944,0.563,3.061,4.21,1.8
2,4,400,car,923.478,1005.793,-5.612,0.345,3.08,4.46,1.83
3,4,400,car,938.982,1004.904,-4.118,0.021,3.137,4.31,1.83
4,4,400,car,952.273,1004.782,-3.553,-0.069,-3.122,4.35,1.79
5,4,400,car,958.847,1006.715,-2.812,-0.286,-3.04,4.35,1.76
6,4,400,car,968.349,1005.676,-2.903,-0.01,-3.138,3.73,1.69
7,4,400,car,975.678,1006.928,-2.728,-0.107,-3.102,4.1,1.77
8,4,400,car,983.336,1005.19,-2.5,0.149,3.082,4.15,1.82
