track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1007.617,996.105,-1.327,-0.106,,,
3,1,100,pedestrian/bicycle,988.687,992.672,-0.581,-0.878,,,
4,1,100,car,1002.167,1019.675,0.587,6.599,1.482,4.84,1.98
5,1,100,car,1018.278,990.279,0.0,0.0,3.054,5.27,2.09
6,1,100,car,1008.261,990.834,-1.144,0.078,3.074,5.47,2.13
7,1,100,car,1001.346,999.08,0.667,3.412,1.378,4.87,2.01
8,1,100,car,1027.135,980.577,8.324,-1.123,-0.134,6.22,2.13
9,1,100,car,1034.917,985.806,-1.163,0.054,3.095,5.47,2.02
10,1,100,car,1003.055,982.694,8.491,-0.62,-0.073,4.77,1.93
2,2,200,pedestrian/bicycle,1007.495,996.095,-1.101,-0.084,,,
3,2,200,pedestrian/bicycle,988.631,992.583,-0.524,-0.898,,,
4,2,200,car,1002.225,1020.335,0.586,6.6,1.482,4.84,1.98
5,2,200,car,1018.278,990.279,0.0,0.0,3.053,5.27,2.09
6,2,200,car,1008.147,990.847,-1.057,0.075,3.071,5.47,2.13
7,2,200,car,1001.403,999.424,0.661,3.499,1.384,4.87,2.01
8,2,200,car,1027.966,980.459,8.346,-1.153,-0.137,6.22,2.13
9,2,200,car,1034.801,985.811,-1.138,0.053,3.095,5.47,2.02
10,2,200,car,1003.903,982.628,8.535,-0.648,-0.076,4.77,1.93
2,3,300,pedestrian/bicycle,1007.395,996.087,-0.911,-0.075,,,
3,3,300,pedestrian/bicycle,988.582,992.492,-0.469,-0.917,,,
4,3,300,car,1002.283,1020.995,0.584,6.601,1.483,4.84,1.98
5,3,300,car,1018.278,990.279,0.0,0.0,3.052,5.27,2.09
6,3,300,car,1008.042,990.86,-0.971,0.072,3.067,5.47,2.13
7,3,300,car,1001.46,999.776,0.656,3.586,1.39,4.87,2.01
8,3,300,car,1028.8,980.337,8.368,-1.182,-0.14,6.22,2.13
9,3,300,car,1034.687,985.816,-1.12,0.051,3.096,5.47,2.02
10,3,300,car,1004.757,982.559,8.574,-0.675,-0.079,4.77,1.93
2,4,400,pedestrian/bicycle,1007.31,996.08,-0.777,-0.077,,,
3,4,400,pedestrian/bicycle,988.537,992.4,-0.418,-0.936,,,
4,4,400,car,1002.341,1021.656,0.581,6.601,1.483,4.84,1.98
5,4,400,car,1018.278,990.279,0.0,0.0,3.052,5.27,2.09
6,4,400,car,1007.945,990.872,-0.888,0.069,3.064,5.47,2.13
7,4,400,car,1001.517,1000.137,0.651,3.672,1.395,4.87,2.01
8,4,400,car,1029.636,980.214,8.388,-1.209,-0.143,6.22,2.13
9,4,400,car,1034.575,985.82,-1.108,0.05,3.096,5.47,2.02
10,4,400,car,1005.614,982.487,8.609,-0.701,-0.081,4.77,1.93
2,5,500,pedestrian/bicycle,1007.236,996.071,-0.71,-0.091,,,
3,5,500,pedestrian/bicycle,988.498,992.305,-0.375,-0.957,,,
4,5,500,car,1002.399,1022.316,0.579,6.601,1.483,4.84,1.98
5,5,500,car,1018.278,990.279,0.0,0.0,3.053,5.27,2.09
6,5,500,car,1007.857,990.884,-0.81,0.065,3.061,5.47,2.13
7,5,500,car,1001.574,1000.507,0.648,3.757,1.4,4.87,2.01
8,5,500,car,1030.474,980.088,8.406,-1.234,-0.146,6.22,2.13
9,5,500,car,1034.464,985.824,-1.105,0.049,3.097,5.47,2.02
10,5,500,car,1006.474,982.413,8.639,-0.726,-0.084,4.77,1.93
2,6,600,pedestrian/bicycle,1007.165,996.061,-0.713,-0.115,,,
3,6,600,pedestrian/bicycle,988.462,992.208,-0.34,-0.982,,,
5,6,600,car,1018.309,990.282,-0.148,0.013,3.055,5.27,2.09
6,6,600,car,1007.776,990.896,-0.737,0.062,3.058,5.47,2.13
7,6,600,car,1001.631,1000.884,0.645,3.84,1.405,4.87,2.01
8,6,600,car,1031.314,979.96,8.422,-1.256,-0.148,6.22,2.13
9,6,600,car,1034.353,985.827,-1.11,0.048,3.098,5.47,2.02
10,6,600,car,1007.338,982.337,8.665,-0.751,-0.086,4.77,1.93
2,7,700,pedestrian/bicycle,1007.09,996.048,-0.787,-0.146,,,
3,7,700,pedestrian/bicycle,988.429,992.108,-0.313,-1.018,,,
5,7,700,car,1018.295,990.279,-0.235,0.02,3.058,5.27,2.09
6,7,700,car,1007.703,990.907,-0.671,0.058,3.055,5.47,2.13
7,7,700,car,1001.689,1001.27,0.642,3.922,1.409,4.87,2.01
8,7,700,car,1032.156,979.83,8.435,-1.275,-0.15,6.22,2.13
9,7,700,car,1034.242,985.83,-1.126,0.048,3.099,5.47,2.02
10,7,700,car,1008.204,982.258,8.687,-0.774,-0.089,4.77,1.93
2,8,800,pedestrian/bicycle,1007.004,996.032,-0.924,-0.181,,,
3,8,800,pedestrian/bicycle,988.399,992.004,-0.295,-1.065,,,
5,8,800,car,1018.271,990.277,-0.311,0.025,3.06,5.27,2.09
6,8,800,car,1007.637,990.917,-0.611,0.055,3.052,5.47,2.13
7,8,800,car,1001.747,1001.664,0.639,4.002,1.412,4.87,2.01
8,8,800,car,1032.999,979.699,8.443,-1.291,-0.152,6.22,2.13
9,8,800,car,1034.13,985.832,-1.152,0.047,3.101,5.47,2.02
10,8,800,car,1009.072,982.177,8.705,-0.798,-0.091,4.77,1.93
2,9,900,pedestrian/bicycle,1006.903,996.012,-1.11,-0.217,,,
3,9,900,pedestrian/bicycle,988.37,991.895,-0.285,-1.115,,,
5,9,900,car,1018.24,990.276,-0.377,0.03,3.063,5.27,2.09
