track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,1,100,car,992.103,979.009,0.0,0.0,1.548,4.63,1.84
3,1,100,car,1005.063,980.542,5.607,-4.876,-0.716,4.94,1.86
4,1,100,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,1,100,car,1011.829,988.692,11.462,-2.393,-0.206,4.33,1.73
6,1,100,car,950.366,1000.222,10.105,-1.772,-0.174,4.36,1.77
1,2,200,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,2,200,car,992.104,979.035,0.003,0.14,1.548,4.63,1.84
3,2,200,car,1005.596,980.024,5.478,-5.022,-0.742,4.94,1.86
4,2,200,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,2,200,car,1012.975,988.451,11.435,-2.401,-0.207,4.33,1.73
6,2,200,car,951.376,1000.043,10.155,-1.795,-0.175,4.36,1.77
1,3,300,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,3,300,car,992.106,979.049,0.004,0.172,1.547,4.63,1.84
3,3,300,car,1006.115,979.491,5.343,-5.17,-0.769,4.94,1.86
4,3,300,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,3,300,car,1014.118,988.21,11.403,-2.404,-0.208,4.33,1.73
6,3,300,car,952.391,999.862,10.206,-1.82,-0.177,4.36,1.77
1,4,400,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,4,400,car,992.107,979.067,0.005,0.202,1.546,4.63,1.84
3,4,400,car,1006.618,978.944,5.201,-5.319,-0.797,4.94,1.86
4,4,400,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,4,400,car,1015.258,987.969,11.367,-2.403,-0.208,4.33,1.73
6,4,400,car,953.411,999.678,10.259,-1.846,-0.178,4.36,1.77
1,5,500,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,5,500,car,992.109,979.087,0.006,0.232,1.546,4.63,1.84
3,5,500,car,1007.105,978.381,5.05,-5.469,-0.825,4.94,1.86
4,5,500,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,5,500,car,1016.395,987.729,11.326,-2.397,-0.209,4.33,1.73
6,5,500,car,954.437,999.491,10.314,-1.873,-0.18,4.36,1.77
7,5,500,car,933.572,1002.891,9.758,-1.704,-0.173,4.37,1.77
1,6,600,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,6,600,car,992.111,979.11,0.007,0.266,1.545,4.63,1.84
3,6,600,car,1007.575,977.804,4.889,-5.616,-0.855,4.94,1.86
4,6,600,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,6,600,car,1017.528,987.489,11.283,-2.386,-0.208,4.33,1.73
6,6,600,car,955.468,999.302,10.371,-1.9,-0.181,4.36,1.77
7,6,600,car,934.547,1002.721,9.768,-1.701,-0.172,4.37,1.77
1,7,700,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,7,700,car,992.113,979.136,0.008,0.302,1.544,4.63,1.84
3,7,700,car,1008.028,977.213,4.716,-5.76,-0.885,4.94,1.86
4,7,700,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,7,700,car,1018.656,987.251,11.237,-2.37,-0.208,4.33,1.73
6,7,700,car,956.505,999.11,10.429,-1.927,-0.183,4.36,1.77
7,7,700,car,935.524,1002.552,9.778,-1.698,-0.172,4.37,1.77
1,8,800,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,8,800,car,992.115,979.167,0.009,0.341,1.543,4.63,1.84
3,8,800,car,1008.461,976.607,4.532,-5.898,-0.916,4.94,1.86
4,8,800,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,8,800,car,1019.78,987.015,11.19,-2.352,-0.207,4.33,1.73
6,8,800,car,957.547,998.916,10.488,-1.953,-0.184,4.36,1.77
7,8,800,car,936.502,1002.383,9.788,-1.695,-0.171,4.37,1.77
1,9,900,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,9,900,car,992.117,979.201,0.011,0.381,1.542,4.63,1.84
3,9,900,car,1008.874,975.988,4.337,-6.028,-0.947,4.94,1.86
4,9,900,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,9,900,car,1020.899,986.781,11.143,-2.331,-0.206,4.33,1.73
6,9,900,car,958.596,998.719,10.547,-1.977,-0.185,4.36,1.77
7,9,900,car,937.481,1002.214,9.8,-1.692,-0.171,4.37,1.77
1,10,1000,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,10,1000,car,992.12,979.239,0.013,0.421,1.541,4.63,1.84
3,10,1000,car,1009.266,975.358,4.132,-6.148,-0.979,4.94,1.86
4,10,1000,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,10,1000,car,1022.014,986.55,11.098,-2.308,-0.205,4.33,1.73
6,10,1000,car,959.65,998.52,10.606,-2.0,-0.186,4.36,1.77
7,10,1000,car,938.461,1002.045,9.814,-1.689,-0.17,4.37,1.77
1,11,1100,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,11,1100,car,992.123,979.281,0.014,0.46,1.54,4.63,1.84
3,11,1100,car,1009.636,974.716,3.921,-6.259,-1.011,4.94,1.86
4,11,1100,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,11,1100,car,1023.124,986.32,11.055,-2.285,-0.204,4.33,1.73
6,11,1100,car,960.711,998.319,10.665,-2.021,-0.187,4.36,1.77
7,11,1100,car,939.443,1001.877,9.833,-1.687,-0.17,4.37,1.77
1,12,1200,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,12,1200,car,992.126,979.327,0.016,0.497,1.539,4.63,1.84
3,12,1200,car,1009.985,974.064,3.704,-6.36,-1.043,4.94,1.86
4,12,1200,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,12,1200,car,1024.23,986.094,11.017,-2.261,-0.202,4.33,1.73
6,12,1200,car,961.777,998.116,10.721,-2.04,-0.188,4.36,1.77
7,12,1200,car,940.426,1001.709,9.857,-1.686,-0.169,4.37,1.77
1,13,1300,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,13,1300,car,992.13,979.376,0.018,0.53,1.537,4.63,1.84
3,13,1300,car,1010.311,973.405,3.486,-6.451,-1.075,4.94,1.86
4,13,1300,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,13,1300,car,1025.332,985.869,10.982,-2.239,-0.201,4.33,1.73
6,13,1300,car,962.849,997.911,10.776,-2.057,-0.189,4.36,1.77
7,13,1300,car,941.412,1001.541,9.889,-1.688,-0.169,4.37,1.77
1,14,1400,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,14,1400,car,992.133,979.429,0.019,0.559,1.536,4.63,1.84
3,14,1400,car,1010.616,972.737,3.27,-6.533,-1.107,4.94,1.86
4,14,1400,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,14,1400,car,1026.43,985.647,10.953,-2.218,-0.2,4.33,1.73
6,14,1400,car,963.926,997.704,10.827,-2.072,-0.189,4.36,1.77
7,14,1400,car,942.401,1001.372,9.927,-1.692,-0.169,4.37,1.77
1,15,1500,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,15,1500,car,992.137,979.485,0.021,0.583,1.535,4.63,1.84
3,15,1500,car,1010.899,972.064,3.058,-6.608,-1.137,4.94,1.86
4,15,1500,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,15,1500,car,1027.526,985.427,10.93,-2.198,-0.198,4.33,1.73
6,15,1500,car,965.009,997.497,10.874,-2.085,-0.189,4.36,1.77
7,15,1500,car,943.394,1001.203,9.972,-1.699,-0.169,4.37,1.77
1,16,1600,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,16,1600,car,992.141,979.544,0.022,0.601,1.534,4.63,1.84
3,16,1600,car,1011.162,971.385,2.852,-6.677,-1.167,4.94,1.86
4,16,1600,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,16,1600,car,1028.619,985.208,10.912,-2.181,-0.197,4.33,1.73
6,16,1600,car,966.096,997.288,10.917,-2.097,-0.19,4.36,1.77
7,16,1600,car,944.391,1001.033,10.022,-1.708,-0.169,4.37,1.77
1,17,1700,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,17,1700,car,992.145,979.604,0.023,0.612,1.533,4.63,1.84
3,17,1700,car,1011.405,970.701,2.654,-6.74,-1.196,4.94,1.86
4,17,1700,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,17,1700,car,1029.711,984.992,10.9,-2.166,-0.196,4.33,1.73
6,17,1700,car,967.188,997.078,10.954,-2.108,-0.19,4.36,1.77
7,17,1700,car,945.393,1000.862,10.078,-1.72,-0.169,4.37,1.77
1,18,1800,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,18,1800,car,992.149,979.665,0.024,0.616,1.532,4.63,1.84
3,18,1800,car,1011.63,970.012,2.466,-6.798,-1.223,4.94,1.86
4,18,1800,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,18,1800,car,1030.801,984.776,10.892,-2.153,-0.195,4.33,1.73
6,18,1800,car,968.283,996.867,10.985,-2.118,-0.19,4.36,1.77
7,18,1800,car,946.401,1000.69,10.138,-1.736,-0.17,4.37,1.77
1,19,1900,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,19,1900,car,992.152,979.727,0.024,0.613,1.531,4.63,1.84
3,19,1900,car,1011.839,969.32,2.286,-6.852,-1.249,4.94,1.86
4,19,1900,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,19,1900,car,1031.891,984.562,10.889,-2.141,-0.194,4.33,1.73
6,19,1900,car,969.382,996.654,11.011,-2.127,-0.191,4.36,1.77
7,19,1900,car,947.414,1000.515,10.2,-1.754,-0.17,4.37,1.77
1,20,2000,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,20,2000,car,992.156,979.788,0.024,0.603,1.53,4.63,1.84
3,20,2000,car,1012.031,968.623,2.117,-6.901,-1.273,4.94,1.86
4,20,2000,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,20,2000,car,1032.98,984.35,10.889,-2.13,-0.193,4.33,1.73
6,20,2000,car,970.483,996.441,11.032,-2.136,-0.191,4.36,1.77
7,20,2000,car,948.434,1000.339,10.265,-1.774,-0.171,4.37,1.77
1,21,2100,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,21,2100,car,992.159,979.849,0.024,0.586,1.53,4.63,1.84
3,21,2100,car,1012.207,967.923,1.956,-6.946,-1.296,4.94,1.86
4,21,2100,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
5,21,2100,car,1034.069,984.138,10.892,-2.119,-0.192,4.33,1.73
6,21,2100,car,971.586,996.227,11.047,-2.145,-0.192,4.36,1.77
7,21,2100,car,949.46,1000.16,10.33,-1.797,-0.172,4.37,1.77
1,22,2200,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,22,2200,car,992.162,979.907,0.024,0.563,1.529,4.63,1.84
3,22,2200,car,1012.37,967.219,1.803,-6.987,-1.318,4.94,1.86
4,22,2200,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
6,22,2200,car,972.69,996.011,11.057,-2.154,-0.192,4.36,1.77
7,22,2200,car,950.493,999.979,10.397,-1.822,-0.173,4.37,1.77
8,22,2200,car,1035.129,988.26,-12.649,2.134,2.974,4.8,1.86
1,23,2300,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,23,2300,car,992.165,979.964,0.023,0.535,1.529,4.63,1.84
3,23,2300,car,1012.518,966.512,1.656,-7.023,-1.339,4.94,1.86
4,23,2300,car,992.209,972.127,0.0,0.0,1.583,4.65,1.86
6,23,2300,car,973.796,995.795,11.062,-2.162,-0.193,4.36,1.77
7,23,2300,car,951.532,999.795,10.463,-1.848,-0.175,4.37,1.77
8,23,2300,car,1033.865,988.474,-12.65,2.142,2.974,4.8,1.86
1,24,2400,car,996.06,979.264,0.0,0.0,1.106,4.67,1.94
2,24,2400,car,992.168,980.017,0.021,0.502,1.528,4.63,1.84
