track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,981.062,1015.955,-5.44,2.024,2.785,3.98,1.78
3,1,100,car,1007.016,1010.357,-2.983,2.095,2.529,4.15,1.73
4,1,100,car,996.633,1014.415,-3.537,0.224,3.078,3.74,1.66
5,1,100,car,1018.529,1002.814,-4.235,2.081,2.685,3.85,1.73
6,1,100,car,1028.785,999.17,-5.343,1.505,2.867,4.2,1.74
7,1,100,car,980.015,1008.945,1.283,-1.07,-0.695,4.23,1.71
2,2,200,car,980.523,1016.173,-5.448,2.11,2.772,3.98,1.78
3,2,200,car,1006.712,1010.559,-3.035,2.096,2.537,4.15,1.73
4,2,200,car,996.278,1014.42,-3.556,0.172,3.093,3.74,1.66
5,2,200,car,1018.113,1003.038,-4.3,2.195,2.67,3.85,1.73
6,2,200,car,1028.251,999.323,-5.303,1.507,2.865,4.2,1.74
7,2,200,car,980.139,1008.833,1.211,-1.021,-0.701,4.23,1.71
2,3,300,car,979.984,1016.398,-5.453,2.187,2.76,3.98,1.78
3,3,300,car,1006.402,1010.76,-3.089,2.09,2.547,4.15,1.73
4,3,300,car,995.921,1014.421,-3.577,0.126,3.106,3.74,1.66
5,3,300,car,1017.691,1003.273,-4.372,2.32,2.654,3.85,1.73
6,3,300,car,1027.721,999.476,-5.264,1.506,2.863,4.2,1.74
7,3,300,car,980.256,1008.726,1.159,-0.988,-0.706,4.23,1.71
2,4,400,car,979.443,1016.629,-5.456,2.255,2.75,3.98,1.78
3,4,400,car,1006.086,1010.959,-3.143,2.079,2.557,4.15,1.73
4,4,400,car,995.562,1014.419,-3.6,0.084,3.118,3.74,1.66
5,4,400,car,1017.262,1003.521,-4.447,2.451,2.638,3.85,1.73
6,4,400,car,1027.196,999.629,-5.223,1.504,2.861,4.2,1.74
7,4,400,car,980.367,1008.622,1.13,-0.974,-0.711,4.23,1.71
2,5,500,car,978.901,1016.865,-5.456,2.315,2.74,3.98,1.78
3,5,500,car,1005.764,1011.155,-3.198,2.061,2.569,4.15,1.73
4,5,500,car,995.201,1014.415,-3.624,0.047,3.129,3.74,1.66
5,5,500,car,1016.826,1003.782,-4.522,2.586,2.622,3.85,1.73
6,5,500,car,1026.674,999.781,-5.179,1.499,2.86,4.2,1.74
7,5,500,car,980.476,1008.52,1.123,-0.977,-0.716,4.23,1.71
2,6,600,car,978.358,1017.106,-5.453,2.367,2.732,3.98,1.78
3,6,600,car,1005.435,1011.348,-3.254,2.036,2.582,4.15,1.73
4,6,600,car,994.838,1014.408,-3.65,0.014,3.138,3.74,1.66
5,6,600,car,1016.383,1004.056,-4.594,2.723,2.607,3.85,1.73
6,6,600,car,1026.156,999.932,-5.131,1.492,2.859,4.2,1.74
7,6,600,car,980.584,1008.417,1.137,-0.999,-0.721,4.23,1.71
2,7,700,car,977.816,1017.352,-5.448,2.413,2.725,3.98,1.78
3,7,700,car,1005.1,1011.537,-3.312,2.006,2.597,4.15,1.73
4,7,700,car,994.472,1014.4,-3.678,-0.013,-3.138,3.74,1.66
5,7,700,car,1015.933,1004.344,-4.66,2.857,2.592,3.85,1.73
6,7,700,car,1025.644,1000.082,-5.079,1.482,2.858,4.2,1.74
7,7,700,car,980.694,1008.313,1.171,-1.04,-0.726,4.23,1.71
2,8,800,car,977.274,1017.601,-5.44,2.454,2.718,3.98,1.78
3,8,800,car,1004.759,1011.722,-3.371,1.97,2.613,4.15,1.73
4,8,800,car,994.103,1014.392,-3.708,-0.035,-3.132,3.74,1.66
5,8,800,car,1015.476,1004.644,-4.72,2.985,2.578,3.85,1.73
6,8,800,car,1025.136,1000.231,-5.024,1.47,2.857,4.2,1.74
7,8,800,car,980.806,1008.204,1.225,-1.1,-0.732,4.23,1.71
2,9,900,car,976.733,1017.854,-5.429,2.491,2.711,3.98,1.78
3,9,900,car,1004.412,1011.902,-3.432,1.928,2.63,4.15,1.73
4,9,900,car,993.731,1014.383,-3.74,-0.051,-3.128,3.74,1.66
5,9,900,car,1015.013,1004.956,-4.771,3.104,2.565,3.85,1.73
6,9,900,car,1024.634,1000.379,-4.965,1.457,2.856,4.2,1.74
7,9,900,car,980.924,1008.089,1.297,-1.178,-0.737,4.23,1.71
2,10,1000,car,976.193,1018.11,-5.415,2.526,2.705,3.98,1.78
3,10,1000,car,1004.058,1012.076,-3.496,1.881,2.648,4.15,1.73
4,10,1000,car,993.356,1014.374,-3.776,-0.062,-3.125,3.74,1.66
5,10,1000,car,1014.543,1005.278,-4.814,3.21,2.553,3.85,1.73
6,10,1000,car,1024.137,1000.525,-4.905,1.444,2.855,4.2,1.74
7,10,1000,car,981.049,1007.966,1.384,-1.273,-0.743,4.23,1.71
2,11,1100,car,975.655,1018.369,-5.399,2.559,2.699,3.98,1.78
3,11,1100,car,1003.697,1012.244,-3.562,1.829,2.667,4.15,1.73
4,11,1100,car,992.977,1014.366,-3.818,-0.067,-3.124,3.74,1.66
5,11,1100,car,1014.068,1005.61,-4.847,3.301,2.544,3.85,1.73
6,11,1100,car,1023.647,1000.671,-4.844,1.433,2.854,4.2,1.74
7,11,1100,car,981.182,1007.834,1.486,-1.384,-0.75,4.23,1.71
3,12,1200,car,1003.33,1012.405,-3.631,1.771,2.688,4.15,1.73
4,12,1200,car,992.594,1014.359,-3.866,-0.066,-3.125,3.74,1.66
5,12,1200,car,1013.589,1005.949,-4.871,3.376,2.536,3.85,1.73
6,12,1200,car,1023.163,1000.816,-4.785,1.425,2.852,4.2,1.74
7,12,1200,car,981.325,1007.689,1.599,-1.51,-0.757,4.23,1.71
8,12,1200,car,1058.239,992.867,-10.207,1.746,2.972,4.59,1.95
3,13,1300,car,1002.956,1012.559,-3.701,1.71,2.709,4.15,1.73
4,13,1300,car,992.207,1014.355,-3.923,-0.058,-3.127,3.74,1.66
5,13,1300,car,1013.106,1006.294,-4.886,3.431,2.529,3.85,1.73
6,13,1300,car,1022.686,1000.961,-4.73,1.42,2.85,4.2,1.74
7,13,1300,car,981.479,1007.532,1.72,-1.649,-0.764,4.23,1.71
8,13,1300,car,1057.218,993.041,-10.224,1.748,2.972,4.59,1.95
3,14,1400,car,1002.575,1012.706,-3.774,1.643,2.731,4.15,1.73
4,14,1400,car,991.813,1014.353,-3.988,-0.044,-3.13,3.74,1.66
5,14,1400,car,1012.62,1006.642,-4.892,3.468,2.525,3.85,1.73
6,14,1400,car,1022.214,1001.107,-4.679,1.422,2.847,4.2,1.74
7,14,1400,car,981.644,1007.36,1.846,-1.799,-0.772,4.23,1.71
8,14,1400,car,1056.196,993.216,-10.246,1.75,2.972,4.59,1.95
3,15,1500,car,1002.188,1012.846,-3.848,1.571,2.754,4.15,1.73
4,15,1500,car,991.413,1014.354,-4.065,-0.023,-3.136,3.74,1.66
5,15,1500,car,1012.132,1006.992,-4.891,3.485,2.523,3.85,1.73
6,15,1500,car,1021.747,1001.254,-4.635,1.43,2.842,4.2,1.74
7,15,1500,car,981.821,1007.173,1.976,-1.959,-0.781,4.23,1.71
8,15,1500,car,1055.171,993.391,-10.269,1.753,2.973,4.59,1.95
3,16,1600,car,1001.793,1012.977,-3.922,1.495,2.777,4.15,1.73
4,16,1600,car,991.005,1014.36,-4.152,0.006,3.14,3.74,1.66
5,16,1600,car,1011.643,1007.342,-4.882,3.484,2.522,3.85,1.73
6,16,1600,car,1021.286,1001.403,-4.6,1.446,2.837,4.2,1.74
7,16,1600,car,982.011,1006.97,2.106,-2.128,-0.791,4.23,1.71
8,16,1600,car,1054.144,993.566,-10.291,1.755,2.973,4.59,1.95
3,17,1700,car,1001.391,1013.099,-3.996,1.415,2.801,4.15,1.73
4,17,1700,car,990.589,1014.37,-4.248,0.043,3.131,3.74,1.66
5,17,1700,car,1011.154,1007.69,-4.868,3.465,2.523,3.85,1.73
6,17,1700,car,1020.828,1001.555,-4.573,1.471,2.83,4.2,1.74
