track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1018.704,964.498,-3.306,0.665,2.943,4.74,1.84
2,1,100,car,1043.747,961.048,-2.816,0.354,3.016,5.23,2.03
3,1,100,car,1031.271,962.952,-2.732,0.416,2.991,4.39,1.84
4,1,100,car,1061.963,959.514,-2.504,0.05,3.122,4.8,1.92
5,1,100,car,1053.423,959.821,-2.208,0.214,3.045,4.65,1.8
6,1,100,car,1071.146,959.326,-2.392,-0.059,-3.117,5.03,2.01
7,1,100,car,1080.864,960.73,-2.243,-0.358,-2.983,4.42,1.76
8,1,100,car,1095.578,962.629,-1.262,-0.316,-2.896,5.06,1.93
9,1,100,car,1089.862,960.148,-1.567,-0.171,-3.033,4.88,1.92
10,1,100,car,1101.457,961.444,-1.055,-0.171,-2.981,4.6,1.86
11,1,100,car,1104.654,964.983,-1.991,-0.295,-2.994,4.51,1.89
12,1,100,car,1109.605,962.79,-0.98,-0.166,-2.973,4.47,1.86
13,1,100,car,1113.699,966.756,-1.655,-0.331,-2.944,4.77,1.86
14,1,100,car,1116.437,963.988,-1.003,-0.178,-2.966,5.13,1.94
15,1,100,car,1121.551,967.955,-1.548,-0.335,-2.928,4.38,1.87
16,1,100,car,1123.677,965.443,-0.93,-0.194,-2.936,4.41,1.83
17,1,100,car,1130.746,967.035,-0.806,-0.155,-2.951,4.46,1.86
18,1,100,car,1132.705,970.209,-1.825,-0.423,-2.914,4.64,1.83
19,1,100,car,1137.85,968.428,-1.559,-0.32,-2.939,4.81,1.88
1,2,200,car,1018.372,964.562,-3.267,0.651,2.945,4.74,1.84
2,2,200,car,1043.466,961.085,-2.847,0.36,3.016,5.23,2.03
3,2,200,car,1030.998,962.993,-2.804,0.425,2.991,4.39,1.84
4,2,200,car,1061.712,959.521,-2.509,0.053,3.121,4.8,1.92
5,2,200,car,1053.202,959.842,-2.221,0.216,3.045,4.65,1.8
6,2,200,car,1070.907,959.32,-2.368,-0.058,-3.117,5.03,2.01
7,2,200,car,1080.639,960.697,-2.218,-0.349,-2.986,4.42,1.76
8,2,200,car,1095.452,962.597,-1.262,-0.317,-2.895,5.06,1.93
9,2,200,car,1089.706,960.132,-1.566,-0.17,-3.033,4.88,1.92
10,2,200,car,1101.351,961.428,-1.067,-0.172,-2.982,4.6,1.86
11,2,200,car,1104.454,964.954,-1.963,-0.29,-2.995,4.51,1.89
12,2,200,car,1109.507,962.773,-0.968,-0.164,-2.973,4.47,1.86
13,2,200,car,1113.534,966.724,-1.688,-0.337,-2.945,4.77,1.86
14,2,200,car,1116.337,963.971,-1.011,-0.179,-2.966,5.13,1.94
15,2,200,car,1121.396,967.921,-1.537,-0.334,-2.928,4.38,1.87
16,2,200,car,1123.584,965.425,-0.951,-0.197,-2.937,4.41,1.83
17,2,200,car,1130.665,967.02,-0.786,-0.152,-2.951,4.46,1.86
18,2,200,car,1132.523,970.167,-1.807,-0.419,-2.914,4.64,1.83
19,2,200,car,1137.694,968.396,-1.523,-0.312,-2.939,4.81,1.88
1,3,300,car,1018.045,964.624,-3.225,0.636,2.947,4.74,1.84
2,3,300,car,1043.181,961.122,-2.878,0.366,3.015,5.23,2.03
3,3,300,car,1030.717,963.035,-2.876,0.435,2.992,4.39,1.84
4,3,300,car,1061.461,959.527,-2.512,0.055,3.12,4.8,1.92
5,3,300,car,1052.98,959.864,-2.239,0.217,3.045,4.65,1.8
6,3,300,car,1070.67,959.315,-2.343,-0.057,-3.117,5.03,2.01
7,3,300,car,1080.416,960.666,-2.193,-0.339,-2.988,4.42,1.76
8,3,300,car,1095.326,962.564,-1.261,-0.318,-2.895,5.06,1.93
9,3,300,car,1089.549,960.116,-1.564,-0.169,-3.034,4.88,1.92
10,3,300,car,1101.244,961.412,-1.077,-0.172,-2.983,4.6,1.86
11,3,300,car,1104.258,964.926,-1.934,-0.284,-2.996,4.51,1.89
12,3,300,car,1109.411,962.756,-0.953,-0.162,-2.973,4.47,1.86
13,3,300,car,1113.365,966.691,-1.722,-0.342,-2.945,4.77,1.86
14,3,300,car,1116.235,963.954,-1.016,-0.18,-2.967,5.13,1.94
15,3,300,car,1121.242,967.887,-1.526,-0.332,-2.928,4.38,1.87
16,3,300,car,1123.488,965.407,-0.969,-0.2,-2.938,4.41,1.83
17,3,300,car,1130.586,967.004,-0.775,-0.149,-2.951,4.46,1.86
18,3,300,car,1132.342,970.125,-1.789,-0.414,-2.914,4.64,1.83
19,3,300,car,1137.542,968.365,-1.48,-0.303,-2.94,4.81,1.88
1,4,400,car,1017.722,964.684,-3.182,0.619,2.949,4.74,1.84
2,4,400,car,1042.893,961.159,-2.909,0.37,3.015,5.23,2.03
3,4,400,car,1030.429,963.078,-2.949,0.444,2.992,4.39,1.84
4,4,400,car,1061.21,959.534,-2.512,0.057,3.119,4.8,1.92
5,4,400,car,1052.756,959.885,-2.263,0.219,3.045,4.65,1.8
6,4,400,car,1070.436,959.309,-2.318,-0.056,-3.117,5.03,2.01
7,4,400,car,1080.196,960.636,-2.169,-0.33,-2.99,4.42,1.76
8,4,400,car,1095.2,962.531,-1.26,-0.318,-2.894,5.06,1.93
9,4,400,car,1089.393,960.1,-1.561,-0.168,-3.034,4.88,1.92
10,4,400,car,1101.136,961.396,-1.085,-0.173,-2.983,4.6,1.86
11,4,400,car,1104.064,964.898,-1.904,-0.278,-2.996,4.51,1.89
12,4,400,car,1109.315,962.74,-0.939,-0.16,-2.973,4.47,1.86
13,4,400,car,1113.192,966.658,-1.758,-0.348,-2.946,4.77,1.86
14,4,400,car,1116.134,963.936,-1.019,-0.18,-2.967,5.13,1.94
15,4,400,car,1121.09,967.854,-1.517,-0.33,-2.927,4.38,1.87
16,4,400,car,1123.391,965.388,-0.981,-0.201,-2.94,4.41,1.83
17,4,400,car,1130.509,966.99,-0.772,-0.149,-2.951,4.46,1.86
18,4,400,car,1132.163,970.084,-1.771,-0.41,-2.914,4.64,1.83
19,4,400,car,1137.393,968.336,-1.432,-0.292,-2.94,4.81,1.88
1,5,500,car,1017.403,964.742,-3.138,0.603,2.952,4.74,1.84
2,5,500,car,1042.602,961.196,-2.942,0.375,3.015,5.23,2.03
