track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,984.691,991.718,0.05,-0.401,,,
2,1,100,pedestrian/bicycle,1000.07,1006.468,-1.472,0.684,,,
3,1,100,pedestrian/bicycle,984.124,980.029,-1.537,0.0,,,
4,1,100,pedestrian/bicycle,985.541,990.92,-0.215,0.648,,,
5,1,100,car,1001.18,996.469,0.453,1.827,1.328,4.89,1.8
6,1,100,car,992.825,983.994,2.277,0.413,0.18,4.9,1.8
7,1,100,car,989.3,987.556,-4.409,-0.0,-3.142,4.72,1.8
8,1,100,car,978.938,983.978,1.072,-0.078,-0.073,4.63,1.8
9,1,100,car,996.318,997.067,0.0,0.0,-1.676,4.31,1.75
10,1,100,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,1,100,car,962.311,984.861,2.14,-0.14,-0.065,4.82,1.78
12,1,100,car,1007.401,991.412,0.0,0.0,3.089,4.38,1.66
13,1,100,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
14,1,100,car,1014.828,990.452,-0.762,0.034,3.097,4.86,1.77
15,1,100,car,952.377,985.865,0.771,-0.038,-0.05,4.84,1.84
16,1,100,car,1025.013,986.284,-3.135,0.15,3.094,4.16,1.75
17,1,100,car,1044.22,986.15,-5.63,0.27,3.094,5.02,1.84
1,2,200,pedestrian/bicycle,984.695,991.679,0.035,-0.393,,,
2,2,200,pedestrian/bicycle,999.925,1006.537,-1.446,0.695,,,
3,2,200,pedestrian/bicycle,983.971,980.029,-1.518,0.011,,,
4,2,200,pedestrian/bicycle,985.521,990.985,-0.192,0.644,,,
5,2,200,car,1001.215,996.654,0.479,1.991,1.334,4.89,1.8
6,2,200,car,993.046,984.071,2.27,0.465,0.202,4.9,1.8
7,2,200,car,988.859,987.556,-4.496,0.002,3.141,4.72,1.8
8,2,200,car,979.045,983.969,1.045,-0.077,-0.074,4.63,1.8
9,2,200,car,996.318,997.067,0.0,0.0,-1.676,4.31,1.75
10,2,200,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,2,200,car,962.525,984.848,2.142,-0.138,-0.065,4.82,1.78
12,2,200,car,1007.401,991.412,0.0,0.0,3.089,4.38,1.66
13,2,200,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
14,2,200,car,1014.752,990.454,-0.668,0.029,3.098,4.86,1.77
15,2,200,car,952.454,985.861,0.828,-0.041,-0.049,4.84,1.84
16,2,200,car,1024.7,986.299,-2.956,0.143,3.093,4.16,1.75
17,2,200,car,1043.657,986.177,-5.544,0.265,3.094,5.02,1.84
1,3,300,pedestrian/bicycle,984.698,991.639,0.024,-0.396,,,
2,3,300,pedestrian/bicycle,999.782,1006.607,-1.41,0.705,,,
3,3,300,pedestrian/bicycle,983.82,980.032,-1.503,0.031,,,
4,3,300,pedestrian/bicycle,985.503,991.05,-0.166,0.656,,,
5,3,300,car,1001.252,996.856,0.504,2.159,1.342,4.89,1.8
6,3,300,car,993.265,984.155,2.263,0.52,0.226,4.9,1.8
7,3,300,car,988.41,987.557,-4.581,0.005,3.141,4.72,1.8
8,3,300,car,979.15,983.96,1.017,-0.076,-0.075,4.63,1.8
9,3,300,car,996.318,997.067,0.0,0.0,-1.676,4.31,1.75
10,3,300,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,3,300,car,962.739,984.835,2.139,-0.137,-0.064,4.82,1.78
12,3,300,car,1007.401,991.412,0.0,0.0,3.089,4.38,1.66
13,3,300,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
14,3,300,car,1014.685,990.456,-0.576,0.025,3.098,4.86,1.77
15,3,300,car,952.537,985.858,0.888,-0.044,-0.049,4.84,1.84
16,3,300,car,1024.404,986.314,-2.788,0.136,3.093,4.16,1.75
17,3,300,car,1043.102,986.203,-5.453,0.259,3.094,5.02,1.84
1,4,400,pedestrian/bicycle,984.7,991.599,0.017,-0.407,,,
2,4,400,pedestrian/bicycle,999.642,1006.678,-1.376,0.707,,,
3,4,400,pedestrian/bicycle,983.671,980.036,-1.492,0.053,,,
4,4,400,pedestrian/bicycle,985.487,991.116,-0.14,0.679,,,
5,4,400,car,1001.29,997.074,0.525,2.331,1.349,4.89,1.8
6,4,400,car,993.482,984.245,2.257,0.577,0.25,4.9,1.8
7,4,400,car,987.952,987.559,-4.663,0.009,3.14,4.72,1.8
8,4,400,car,979.251,983.952,0.987,-0.075,-0.076,4.63,1.8
9,4,400,car,996.318,997.067,0.0,0.0,-1.676,4.31,1.75
10,4,400,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,4,400,car,962.953,984.823,2.131,-0.134,-0.063,4.82,1.78
12,4,400,car,1007.401,991.412,0.0,0.0,3.089,4.38,1.66
13,4,400,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
14,4,400,car,1014.627,990.457,-0.488,0.021,3.099,4.86,1.77
15,4,400,car,952.626,985.854,0.951,-0.046,-0.049,4.84,1.84
16,4,400,car,1024.125,986.328,-2.63,0.13,3.092,4.16,1.75
17,4,400,car,1042.557,986.229,-5.356,0.254,3.094,5.02,1.84
1,5,500,pedestrian/bicycle,984.702,991.557,0.017,-0.423,,,
2,5,500,pedestrian/bicycle,999.506,1006.747,-1.351,0.691,,,
3,5,500,pedestrian/bicycle,983.522,980.042,-1.479,0.07,,,
4,5,500,pedestrian/bicycle,985.475,991.186,-0.116,0.706,,,
5,5,500,car,1001.33,997.31,0.543,2.504,1.357,4.89,1.8
6,5,500,car,993.697,984.342,2.25,0.637,0.276,4.9,1.8
7,5,500,car,987.485,987.562,-4.742,0.016,3.138,4.72,1.8
8,5,500,car,979.35,983.943,0.954,-0.073,-0.076,4.63,1.8
9,5,500,car,996.315,997.047,-0.015,-0.141,-1.676,4.31,1.75
10,5,500,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,5,500,car,963.166,984.81,2.118,-0.132,-0.062,4.82,1.78
12,5,500,car,1007.401,991.412,0.0,0.0,3.09,4.38,1.66
13,5,500,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
14,5,500,car,1014.578,990.457,-0.404,0.017,3.1,4.86,1.77
15,5,500,car,952.721,985.85,1.017,-0.049,-0.048,4.84,1.84
16,5,500,car,1023.862,986.342,-2.482,0.124,3.092,4.16,1.75
17,5,500,car,1042.021,986.254,-5.255,0.25,3.094,5.02,1.84
1,6,600,pedestrian/bicycle,984.704,991.515,0.024,-0.434,,,
2,6,600,pedestrian/bicycle,999.372,1006.815,-1.337,0.66,,,
3,6,600,pedestrian/bicycle,983.375,980.05,-1.462,0.084,,,
4,6,600,pedestrian/bicycle,985.464,991.257,-0.096,0.729,,,
5,6,600,car,1001.372,997.562,0.556,2.677,1.366,4.89,1.8
6,6,600,car,993.909,984.445,2.244,0.699,0.302,4.9,1.8
7,6,600,car,987.011,987.566,-4.817,0.024,3.137,4.72,1.8
8,6,600,car,979.445,983.935,0.916,-0.071,-0.077,4.63,1.8
9,6,600,car,996.314,997.033,-0.018,-0.171,-1.676,4.31,1.75
10,6,600,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,6,600,car,963.378,984.798,2.101,-0.13,-0.062,4.82,1.78
12,6,600,car,1007.385,991.416,-0.154,0.008,3.09,4.38,1.66
13,6,600,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
14,6,600,car,1014.538,990.458,-0.325,0.013,3.1,4.86,1.77
15,6,600,car,952.823,985.846,1.084,-0.052,-0.048,4.84,1.84
16,6,600,car,1023.614,986.355,-2.343,0.118,3.091,4.16,1.75
17,6,600,car,1041.496,986.28,-5.149,0.245,3.094,5.02,1.84
1,7,700,pedestrian/bicycle,984.707,991.471,0.039,-0.437,,,
2,7,700,pedestrian/bicycle,999.238,1006.879,-1.329,0.622,,,
3,7,700,pedestrian/bicycle,983.23,980.058,-1.445,0.093,,,
4,7,700,pedestrian/bicycle,985.455,991.331,-0.078,0.74,,,
5,7,700,car,1001.413,997.833,0.565,2.85,1.375,4.89,1.8
6,7,700,car,994.119,984.556,2.236,0.764,0.329,4.9,1.8
7,7,700,car,986.529,987.571,-4.888,0.034,3.135,4.72,1.8
8,7,700,car,979.536,983.927,0.872,-0.068,-0.078,4.63,1.8
9,7,700,car,996.312,997.016,-0.021,-0.2,-1.676,4.31,1.75
10,7,700,car,996.632,1004.723,0.0,0.0,-1.681,4.56,1.74
11,7,700,car,963.588,984.786,2.081,-0.127,-0.061,4.82,1.78
12,7,700,car,1007.369,991.416,-0.226,0.012,3.09,4.38,1.66
13,7,700,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
14,7,700,car,1014.505,990.458,-0.253,0.01,3.101,4.86,1.77
