track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1054.701,1014.016,0.161,-1.655,,,
2,1,100,car,1066.058,1012.727,3.574,2.895,0.681,4.78,2.11
3,1,100,car,1015.013,1016.577,-3.128,0.154,3.092,5.03,2.19
4,1,100,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,1,100,car,981.748,1017.722,-3.192,-0.564,-2.967,4.93,2.18
6,1,100,car,1065.547,1019.114,-0.554,-2.015,-1.839,4.24,1.92
7,1,100,car,997.037,1003.581,4.667,4.114,0.723,5.19,2.07
8,1,100,car,1074.036,1019.858,-2.762,2.304,2.446,5.51,2.11
9,1,100,car,982.749,988.996,1.516,2.467,1.02,4.83,2.08
10,1,100,car,1094.458,1011.927,-2.657,0.081,3.111,4.95,2.07
1,2,200,pedestrian/bicycle,1054.717,1013.853,0.151,-1.61,,,
2,2,200,car,1066.372,1013.064,3.416,3.013,0.723,4.78,2.11
3,2,200,car,1014.7,1016.59,-2.912,0.139,3.094,5.03,2.19
4,2,200,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,2,200,car,981.441,1017.616,-3.16,-0.67,-2.933,4.93,2.18
6,2,200,car,1065.472,1018.919,-0.565,-1.949,-1.853,4.24,1.92
7,2,200,car,997.509,1003.986,4.737,4.13,0.717,5.19,2.07
8,2,200,car,1073.81,1020.141,-2.714,2.481,2.401,5.51,2.11
9,2,200,car,982.905,989.24,1.587,2.567,1.017,4.83,2.08
10,2,200,car,1094.192,1011.937,-2.488,0.079,3.11,4.95,2.07
1,3,300,pedestrian/bicycle,1054.732,1013.694,0.146,-1.571,,,
2,3,300,car,1066.668,1013.41,3.252,3.121,0.765,4.78,2.11
3,3,300,car,1014.408,1016.601,-2.699,0.126,3.095,5.03,2.19
4,3,300,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,3,300,car,981.14,1017.5,-3.126,-0.774,-2.899,4.93,2.18
6,3,300,car,1065.395,1018.731,-0.574,-1.88,-1.867,4.24,1.92
7,3,300,car,997.989,1004.392,4.81,4.141,0.711,5.19,2.07
8,3,300,car,1073.593,1020.44,-2.657,2.666,2.354,5.51,2.11
9,3,300,car,983.068,989.495,1.667,2.678,1.014,4.83,2.08
10,3,300,car,1093.944,1011.947,-2.322,0.076,3.109,4.95,2.07
1,4,400,pedestrian/bicycle,1054.746,1013.538,0.146,-1.537,,,
2,4,400,car,1066.946,1013.765,3.084,3.218,0.807,4.78,2.11
3,4,400,car,1014.138,1016.612,-2.492,0.114,3.096,5.03,2.19
4,4,400,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,4,400,car,980.844,1017.373,-3.09,-0.877,-2.865,4.93,2.18
6,4,400,car,1065.317,1018.55,-0.579,-1.806,-1.881,4.24,1.92
7,4,400,car,998.477,1004.798,4.885,4.144,0.704,5.19,2.07
8,4,400,car,1073.385,1020.756,-2.59,2.858,2.307,5.51,2.11
9,4,400,car,983.239,989.76,1.753,2.795,1.011,4.83,2.08
10,4,400,car,1093.711,1011.957,-2.158,0.074,3.108,4.95,2.07
1,5,500,pedestrian/bicycle,1054.761,1013.386,0.151,-1.505,,,
2,5,500,car,1067.206,1014.128,2.915,3.306,0.848,4.78,2.11
3,5,500,car,1013.889,1016.621,-2.291,0.103,3.097,5.03,2.19
4,5,500,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,5,500,car,980.553,1017.237,-3.051,-0.978,-2.831,4.93,2.18
6,5,500,car,1065.24,1018.377,-0.581,-1.73,-1.895,4.24,1.92
7,5,500,car,998.974,1005.202,4.962,4.137,0.695,5.19,2.07
8,5,500,car,1073.188,1021.088,-2.513,3.057,2.259,5.51,2.11
9,5,500,car,983.419,990.036,1.844,2.914,1.007,4.83,2.08
10,5,500,car,1093.496,1011.966,-1.997,0.07,3.106,4.95,2.07
1,6,600,pedestrian/bicycle,1054.776,1013.237,0.159,-1.476,,,
2,6,600,car,1067.447,1014.497,2.746,3.386,0.889,4.78,2.11
3,6,600,car,1013.66,1016.63,-2.099,0.093,3.097,5.03,2.19
4,6,600,car,1082.696,1012.586,0.0,0.0,3.024,5.87,2.07
5,6,600,car,980.267,1017.092,-3.01,-1.078,-2.798,4.93,2.18
6,6,600,car,1065.162,1018.211,-0.58,-1.652,-1.908,4.24,1.92
7,6,600,car,999.48,1005.605,5.042,4.12,0.685,5.19,2.07
