track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1007.891,1009.123,-2.918,4.826,2.115,3.97,1.67
2,1,100,car,990.405,1007.199,-4.081,-5.715,-2.191,4.48,1.69
3,1,100,car,1005.527,981.573,-0.156,7.268,1.592,4.02,1.7
4,1,100,car,981.517,1007.809,0.651,-0.571,-0.72,4.35,1.77
1,2,200,car,1007.555,1009.576,-3.133,4.708,2.158,3.97,1.67
2,2,200,car,990.08,1006.577,-3.665,-6.017,-2.118,4.48,1.69
3,2,200,car,1005.551,982.3,0.082,7.249,1.56,4.02,1.7
4,2,200,car,981.574,1007.743,0.509,-0.452,-0.727,4.35,1.77
1,3,300,car,1007.2,1010.016,-3.34,4.571,2.202,3.97,1.67
2,3,300,car,989.8,1005.93,-3.231,-6.292,-2.045,4.48,1.69
3,3,300,car,1005.599,983.024,0.323,7.236,1.526,4.02,1.7
4,3,300,car,981.619,1007.69,0.395,-0.356,-0.733,4.35,1.77
1,4,400,car,1006.824,1010.44,-3.536,4.416,2.246,3.97,1.67
2,4,400,car,989.566,1005.263,-2.784,-6.536,-1.973,4.48,1.69
3,4,400,car,1005.672,983.745,0.566,7.227,1.493,4.02,1.7
4,4,400,car,981.653,1007.649,0.307,-0.279,-0.738,4.35,1.77
1,5,500,car,1006.43,1010.845,-3.722,4.242,2.291,3.97,1.67
2,5,500,car,989.377,1004.578,-2.325,-6.75,-1.903,4.48,1.69
3,5,500,car,1005.769,984.464,0.81,7.222,1.459,4.02,1.7
4,5,500,car,981.679,1007.615,0.242,-0.222,-0.742,4.35,1.77
1,6,600,car,1006.019,1011.232,-3.894,4.052,2.336,3.97,1.67
2,6,600,car,989.235,1003.878,-1.859,-6.932,-1.833,4.48,1.69
3,6,600,car,1005.889,985.181,1.052,7.219,1.426,4.02,1.7
4,6,600,car,981.699,1007.589,0.195,-0.18,-0.745,4.35,1.77
1,7,700,car,1005.591,1011.597,-4.054,3.848,2.382,3.97,1.67
2,7,700,car,989.139,1003.167,-1.39,-7.082,-1.765,4.48,1.69
3,7,700,car,1006.032,985.896,1.29,7.217,1.394,4.02,1.7
4,7,700,car,981.716,1007.568,0.163,-0.151,-0.748,4.35,1.77
1,8,800,car,1005.149,1011.939,-4.2,3.632,2.429,3.97,1.67
2,8,800,car,989.089,1002.447,-0.922,-7.203,-1.698,4.48,1.69
3,8,800,car,1006.198,986.611,1.522,7.215,1.363,4.02,1.7
4,8,800,car,981.73,1007.55,0.143,-0.133,-0.75,4.35,1.77
1,9,900,car,1004.694,1012.258,-4.335,3.407,2.476,3.97,1.67
2,9,900,car,989.083,1001.72,-0.458,-7.297,-1.634,4.48,1.69
3,9,900,car,1006.384,987.324,1.743,7.21,1.334,4.02,1.7
4,9,900,car,981.742,1007.534,0.131,-0.123,-0.752,4.35,1.77
1,10,1000,car,1004.228,1012.552,-4.459,3.176,2.523,3.97,1.67
2,10,1000,car,989.121,1000.989,-0.004,-7.366,-1.571,4.48,1.69
3,10,1000,car,1006.59,988.037,1.95,7.203,1.306,4.02,1.7
4,10,1000,car,981.753,1007.52,0.126,-0.118,-0.754,4.35,1.77
1,11,1100,car,1003.752,1012.822,-4.573,2.943,2.57,3.97,1.67
2,11,1100,car,989.201,1000.257,0.439,-7.413,-1.512,4.48,1.69
3,11,1100,car,1006.814,988.749,2.14,7.193,1.282,4.02,1.7
4,11,1100,car,981.765,1007.507,0.126,-0.118,-0.755,4.35,1.77
1,12,1200,car,1003.266,1013.067,-4.68,2.71,2.617,3.97,1.67
2,12,1200,car,989.321,999.523,0.867,-7.443,-1.455,4.48,1.69
3,12,1200,car,1007.054,989.461,2.308,7.18,1.26,4.02,1.7
4,12,1200,car,981.776,1007.494,0.13,-0.122,-0.757,4.35,1.77
1,13,1300,car,1002.772,1013.288,-4.782,2.479,2.663,3.97,1.67
2,13,1300,car,989.479,998.789,1.279,-7.459,-1.401,4.48,1.69
3,13,1300,car,1007.306,990.172,2.452,7.165,1.241,4.02,1.7
4,13,1300,car,981.788,1007.48,0.137,-0.13,-0.758,4.35,1.77
1,14,1400,car,1002.271,1013.485,-4.88,2.251,2.709,3.97,1.67
2,14,1400,car,989.674,998.057,1.67,-7.464,-1.351,4.48,1.69
3,14,1400,car,1007.569,990.883,2.567,7.149,1.226,4.02,1.7
4,14,1400,car,981.8,1007.466,0.149,-0.141,-0.759,4.35,1.77
1,15,1500,car,1001.762,1013.66,-4.975,2.028,2.755,3.97,1.67
2,15,1500,car,989.903,997.325,2.039,-7.462,-1.304,4.48,1.69
3,15,1500,car,1007.839,991.595,2.652,7.133,1.215,4.02,1.7
4,15,1500,car,981.814,1007.451,0.166,-0.158,-0.761,4.35,1.77
1,16,1600,car,1001.247,1013.813,-5.066,1.809,2.799,3.97,1.67
2,16,1600,car,990.163,996.594,2.385,-7.458,-1.261,4.48,1.69
3,16,1600,car,1008.113,992.306,2.705,7.118,1.208,4.02,1.7
4,16,1600,car,981.829,1007.434,0.189,-0.18,-0.762,4.35,1.77
1,17,1700,car,1000.726,1013.944,-5.153,1.595,2.841,3.97,1.67
2,17,1700,car,990.452,995.864,2.705,-7.453,-1.223,4.48,1.69
3,17,1700,car,1008.388,993.018,2.724,7.105,1.205,4.02,1.7
4,17,1700,car,981.847,1007.414,0.22,-0.21,-0.764,4.35,1.77
1,18,1800,car,1000.198,1014.056,-5.236,1.387,2.883,3.97,1.67
2,18,1800,car,990.767,995.134,2.997,-7.453,-1.188,4.48,1.69
3,18,1800,car,1008.66,993.732,2.708,7.095,1.206,4.02,1.7
4,18,1800,car,981.867,1007.392,0.26,-0.25,-0.766,4.35,1.77
1,19,1900,car,999.664,1014.148,-5.312,1.186,2.922,3.97,1.67
2,19,1900,car,991.106,994.402,3.26,-7.46,-1.159,4.48,1.69
3,19,1900,car,1008.925,994.446,2.657,7.087,1.212,4.02,1.7
4,19,1900,car,981.892,1007.365,0.31,-0.3,-0.769,4.35,1.77
5,19,1900,car,973.062,1014.062,3.215,-1.613,-0.465,4.31,1.64
1,20,2000,car,999.125,1014.223,-5.381,0.993,2.959,3.97,1.67
2,20,2000,car,991.465,993.668,3.493,-7.478,-1.134,4.48,1.69
3,20,2000,car,1009.179,995.161,2.572,7.083,1.222,4.02,1.7
4,20,2000,car,981.921,1007.333,0.373,-0.362,-0.771,4.35,1.77
5,20,2000,car,973.381,1013.895,3.193,-1.622,-0.47,4.31,1.64
1,21,2100,car,998.58,1014.281,-5.442,0.81,2.994,3.97,1.67
2,21,2100,car,991.843,992.929,3.695,-7.508,-1.114,4.48,1.69
3,21,2100,car,1009.42,995.878,2.453,7.08,1.237,4.02,1.7
4,21,2100,car,981.956,1007.294,0.449,-0.439,-0.775,4.35,1.77
5,21,2100,car,973.697,1013.727,3.151,-1.623,-0.476,4.31,1.64
1,22,2200,car,998.031,1014.323,-5.494,0.638,3.026,3.97,1.67
2,22,2200,car,992.234,992.186,3.865,-7.553,-1.098,4.48,1.69
3,22,2200,car,1009.644,996.596,2.301,7.08,1.257,4.02,1.7
4,22,2200,car,981.999,1007.248,0.538,-0.531,-0.779,4.35,1.77
5,22,2200,car,974.009,1013.558,3.089,-1.615,-0.482,4.31,1.64
1,23,2300,car,997.477,1014.351,-5.538,0.479,3.055,3.97,1.67
2,23,2300,car,992.638,991.435,4.004,-7.614,-1.087,4.48,1.69
3,23,2300,car,1009.848,997.315,2.118,7.08,1.28,4.02,1.7
4,23,2300,car,982.049,1007.192,0.642,-0.639,-0.783,4.35,1.77
5,23,2300,car,974.314,1013.39,3.011,-1.599,-0.488,4.31,1.64
1,24,2400,car,996.92,1014.368,-5.573,0.335,3.082,3.97,1.67
2,24,2400,car,993.05,990.675,4.113,-7.69,-1.08,4.48,1.69
3,24,2400,car,1010.028,998.034,1.907,7.079,1.308,4.02,1.7
4,24,2400,car,982.11,1007.124,0.76,-0.766,-0.789,4.35,1.77
5,24,2400,car,974.611,1013.223,2.921,-1.576,-0.495,4.31,1.64
1,25,2500,car,996.359,1014.373,-5.602,0.207,3.105,3.97,1.67
2,25,2500,car,993.468,989.906,4.191,-7.781,-1.077,4.48,1.69
3,25,2500,car,1010.181,998.754,1.668,7.077,1.339,4.02,1.7
4,25,2500,car,982.182,1007.043,0.892,-0.911,-0.796,4.35,1.77
5,25,2500,car,974.899,1013.057,2.825,-1.55,-0.502,4.31,1.64
1,26,2600,car,995.797,1014.369,-5.624,0.097,3.124,3.97,1.67
2,26,2600,car,993.89,989.126,4.241,-7.885,-1.077,4.48,1.69
3,26,2600,car,1010.306,999.473,1.405,7.073,1.375,4.02,1.7
4,26,2600,car,982.267,1006.947,1.038,-1.078,-0.804,4.35,1.77
5,26,2600,car,975.177,1012.894,2.726,-1.522,-0.509,4.31,1.64
1,27,2700,car,995.232,1014.359,-5.642,0.005,3.141,3.97,1.67
2,27,2700,car,994.312,988.333,4.264,-8.0,-1.081,4.48,1.69
3,27,2700,car,1010.4,1000.191,1.121,7.065,1.413,4.02,1.7
4,27,2700,car,982.365,1006.833,1.197,-1.269,-0.814,4.35,1.77
5,27,2700,car,975.445,1012.734,2.631,-1.495,-0.517,4.31,1.64
1,28,2800,car,994.665,1014.343,-5.656,-0.069,-3.129,3.97,1.67
2,28,2800,car,994.734,987.528,4.262,-8.121,-1.087,4.48,1.69
