track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.894,1007.534,-10.019,0.841,3.058,6.97,2.15
2,1,100,car,917.75,1006.092,-9.353,0.694,3.068,4.77,1.8
3,1,100,car,939.865,1005.033,-9.375,0.131,3.128,4.03,1.66
4,1,100,car,954.374,1006.204,-9.151,-0.978,-3.035,4.8,1.87
5,1,100,car,966.351,1005.347,-7.383,-0.109,-3.127,3.73,1.67
6,1,100,car,986.489,1006.12,-10.272,0.187,3.123,3.5,1.67
7,1,100,car,997.504,1006.542,-10.58,0.707,3.075,4.44,1.74
1,2,200,car,898.892,1007.618,-10.053,0.843,3.058,6.97,2.15
2,2,200,car,916.814,1006.164,-9.334,0.705,3.066,4.77,1.8
3,2,200,car,938.928,1005.048,-9.373,0.149,3.126,4.03,1.66
4,2,200,car,953.459,1006.107,-9.141,-0.971,-3.036,4.8,1.87
5,2,200,car,965.612,1005.334,-7.368,-0.118,-3.126,3.73,1.67
6,2,200,car,985.462,1006.137,-10.178,0.176,3.124,3.5,1.67
7,2,200,car,996.446,1006.614,-10.517,0.714,3.074,4.44,1.74
1,3,300,car,897.887,1007.702,-10.082,0.845,3.058,6.97,2.15
2,3,300,car,915.881,1006.236,-9.317,0.714,3.065,4.77,1.8
3,3,300,car,937.991,1005.066,-9.369,0.168,3.124,4.03,1.66
4,3,300,car,952.544,1006.012,-9.125,-0.957,-3.037,4.8,1.87
5,3,300,car,964.876,1005.321,-7.35,-0.127,-3.124,3.73,1.67
6,3,300,car,984.444,1006.154,-10.08,0.167,3.125,3.5,1.67
7,3,300,car,995.394,1006.687,-10.456,0.722,3.073,4.44,1.74
1,4,400,car,896.879,1007.787,-10.104,0.846,3.058,6.97,2.15
2,4,400,car,914.95,1006.309,-9.303,0.722,3.064,4.77,1.8
3,4,400,car,937.054,1005.085,-9.363,0.187,3.122,4.03,1.66
4,4,400,car,951.631,1005.919,-9.105,-0.935,-3.039,4.8,1.87
5,4,400,car,964.141,1005.307,-7.328,-0.136,-3.123,3.73,1.67
6,4,400,car,983.436,1006.17,-9.979,0.158,3.126,3.5,1.67
7,4,400,car,994.348,1006.761,-10.396,0.731,3.071,4.44,1.74
1,5,500,car,895.868,1007.871,-10.119,0.847,3.058,6.97,2.15
2,5,500,car,914.019,1006.382,-9.291,0.729,3.063,4.77,1.8
3,5,500,car,936.118,1005.107,-9.355,0.207,3.119,4.03,1.66
4,5,500,car,950.72,1005.83,-9.079,-0.907,-3.042,4.8,1.87
5,5,500,car,963.408,1005.291,-7.305,-0.145,-3.122,3.73,1.67
6,5,500,car,982.438,1006.185,-9.875,0.149,3.127,3.5,1.67
7,5,500,car,993.309,1006.836,-10.337,0.74,3.07,4.44,1.74
1,6,600,car,894.857,1007.956,-10.127,0.848,3.058,6.97,2.15
2,6,600,car,913.09,1006.456,-9.282,0.736,3.063,4.77,1.8
3,6,600,car,935.182,1005.13,-9.345,0.228,3.117,4.03,1.66
4,6,600,car,949.812,1005.744,-9.048,-0.872,-3.046,4.8,1.87
5,6,600,car,962.678,1005.275,-7.278,-0.154,-3.12,3.73,1.67
6,6,600,car,981.45,1006.199,-9.771,0.14,3.127,3.5,1.67
7,6,600,car,992.275,1006.911,-10.28,0.749,3.069,4.44,1.74
8,6,600,car,1011.88,1003.04,-8.798,0.985,3.03,3.99,1.77
1,7,700,car,893.844,1008.041,-10.13,0.849,3.058,6.97,2.15
2,7,700,car,912.162,1006.53,-9.276,0.741,3.062,4.77,1.8
3,7,700,car,934.248,1005.156,-9.332,0.251,3.115,4.03,1.66
4,7,700,car,948.906,1005.663,-9.014,-0.832,-3.05,4.8,1.87
5,7,700,car,961.95,1005.258,-7.25,-0.163,-3.119,3.73,1.67
6,7,700,car,980.473,1006.212,-9.665,0.131,3.128,3.5,1.67
7,7,700,car,991.247,1006.987,-10.224,0.755,3.068,4.44,1.74
8,7,700,car,1011.0,1003.137,-8.814,0.977,3.031,3.99,1.77
1,8,800,car,892.831,1008.126,-10.13,0.849,3.058,6.97,2.15
2,8,800,car,911.235,1006.605,-9.274,0.745,3.061,4.77,1.8
