track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,990.882,989.439,-1.617,0.166,,,
2,1,100,pedestrian/bicycle,976.266,1009.405,6.005,-2.592,,,
3,1,100,pedestrian/bicycle,984.061,984.723,0.623,-4.517,,,
4,1,100,pedestrian/bicycle,991.472,1038.648,-4.028,0.899,,,
5,1,100,pedestrian/bicycle,974.813,994.644,-0.958,1.206,,,
6,1,100,car,920.515,1025.006,-0.338,0.004,3.129,4.46,2.05
7,1,100,car,940.188,1026.031,-0.203,-0.027,-3.008,4.88,2.15
8,1,100,car,931.864,1024.757,-1.315,-0.08,-3.081,5.12,1.96
9,1,100,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,1,100,car,961.214,1028.621,0.0,0.0,-2.931,4.21,1.87
11,1,100,car,1049.322,1007.653,6.308,-1.577,-0.245,4.51,1.99
12,1,100,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,1,100,car,969.118,1030.906,-1.372,-0.325,-2.909,3.79,1.88
14,1,100,car,977.717,1033.359,-1.356,-0.396,-2.857,4.44,2.01
15,1,100,car,1000.125,1009.062,5.178,3.646,0.614,4.81,1.96
16,1,100,car,990.941,1035.617,-0.769,0.053,3.072,4.29,1.89
17,1,100,car,977.484,1003.069,3.555,-2.545,-0.621,4.47,1.96
18,1,100,car,982.145,1038.018,-0.525,-0.93,-2.085,4.83,2.11
19,1,100,car,926.898,1013.11,9.104,0.246,0.027,5.0,2.11
1,2,200,pedestrian/bicycle,990.72,989.456,-1.626,0.185,,,
2,2,200,pedestrian/bicycle,976.867,1009.145,6.012,-2.597,,,
3,2,200,pedestrian/bicycle,984.119,984.283,0.548,-4.293,,,
4,2,200,pedestrian/bicycle,991.07,1038.738,-4.014,0.898,,,
5,2,200,pedestrian/bicycle,974.717,994.769,-0.964,1.286,,,
6,2,200,car,920.481,1025.006,-0.335,0.004,3.129,4.46,2.05
7,2,200,car,940.168,1026.028,-0.265,-0.036,-3.008,4.88,2.15
8,2,200,car,931.732,1024.748,-1.331,-0.081,-3.081,5.12,1.96
9,2,200,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,2,200,car,961.214,1028.621,0.0,0.0,-2.931,4.21,1.87
11,2,200,car,1049.952,1007.492,6.333,-1.595,-0.247,4.51,1.99
12,2,200,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,2,200,car,968.982,1030.871,-1.275,-0.304,-2.907,3.79,1.88
14,2,200,car,977.581,1033.32,-1.378,-0.401,-2.858,4.44,2.01
15,2,200,car,1000.605,1009.475,4.981,3.821,0.654,4.81,1.96
16,2,200,car,990.864,1035.619,-0.78,0.052,3.074,4.29,1.89
17,2,200,car,977.83,1002.802,3.42,-2.502,-0.632,4.47,1.96
18,2,200,car,982.092,1037.925,-0.558,-0.988,-2.085,4.83,2.11
19,2,200,car,927.808,1013.137,9.093,0.263,0.029,5.0,2.11
1,3,300,pedestrian/bicycle,990.557,989.476,-1.632,0.21,,,
2,3,300,pedestrian/bicycle,977.469,1008.887,6.025,-2.576,,,
3,3,300,pedestrian/bicycle,984.17,983.865,0.48,-4.052,,,
4,3,300,pedestrian/bicycle,990.669,1038.828,-3.997,0.889,,,
5,3,300,pedestrian/bicycle,974.621,994.901,-0.962,1.353,,,
6,3,300,car,920.448,1025.007,-0.314,0.004,3.128,4.46,2.05
7,3,300,car,940.142,1026.025,-0.299,-0.04,-3.008,4.88,2.15
8,3,300,car,931.599,1024.74,-1.342,-0.082,-3.08,5.12,1.96
9,3,300,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,3,300,car,961.214,1028.621,0.0,0.0,-2.931,4.21,1.87
11,3,300,car,1050.585,1007.331,6.361,-1.611,-0.248,4.51,1.99
12,3,300,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,3,300,car,968.855,1030.838,-1.169,-0.281,-2.906,3.79,1.88
14,3,300,car,977.443,1033.281,-1.395,-0.405,-2.859,4.44,2.01
15,3,300,car,1001.063,1009.904,4.777,3.985,0.695,4.81,1.96
16,3,300,car,990.785,1035.62,-0.799,0.052,3.077,4.29,1.89
17,3,300,car,978.163,1002.539,3.286,-2.456,-0.642,4.47,1.96
18,3,300,car,982.037,1037.826,-0.592,-1.048,-2.085,4.83,2.11
19,3,300,car,928.717,1013.167,9.085,0.282,0.031,5.0,2.11
1,4,400,pedestrian/bicycle,990.393,989.498,-1.639,0.238,,,
2,4,400,pedestrian/bicycle,978.072,1008.631,6.049,-2.531,,,
3,4,400,pedestrian/bicycle,984.216,983.472,0.421,-3.823,,,
4,4,400,pedestrian/bicycle,990.27,1038.915,-3.986,0.871,,,
5,4,400,pedestrian/bicycle,974.525,995.039,-0.956,1.407,,,
6,4,400,car,920.416,1025.008,-0.25,0.003,3.128,4.46,2.05
7,4,400,car,940.112,1026.022,-0.323,-0.043,-3.009,4.88,2.15
8,4,400,car,931.465,1024.731,-1.346,-0.083,-3.08,5.12,1.96
9,4,400,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,4,400,car,961.214,1028.621,0.0,0.0,-2.931,4.21,1.87
11,4,400,car,1051.221,1007.169,6.391,-1.622,-0.249,4.51,1.99
12,4,400,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,4,400,car,968.738,1030.807,-1.058,-0.256,-2.904,3.79,1.88
14,4,400,car,977.303,1033.241,-1.407,-0.408,-2.859,4.44,2.01
15,4,400,car,1001.499,1010.348,4.566,4.137,0.736,4.81,1.96
16,4,400,car,990.705,1035.622,-0.825,0.052,3.079,4.29,1.89
17,4,400,car,978.482,1002.282,3.154,-2.408,-0.652,4.47,1.96
18,4,400,car,981.977,1037.721,-0.625,-1.108,-2.084,4.83,2.11
19,4,400,car,929.626,1013.198,9.08,0.301,0.033,5.0,2.11
1,5,500,pedestrian/bicycle,990.229,989.524,-1.647,0.264,,,
2,5,500,pedestrian/bicycle,978.679,1008.382,6.081,-2.463,,,
3,5,500,pedestrian/bicycle,984.255,983.099,0.374,-3.619,,,
4,5,500,pedestrian/bicycle,989.872,1039.002,-3.983,0.849,,,
5,5,500,pedestrian/bicycle,974.43,995.181,-0.954,1.449,,,
6,5,500,car,920.391,1025.009,-0.176,0.002,3.128,4.46,2.05
7,5,500,car,940.079,1026.018,-0.347,-0.046,-3.009,4.88,2.15
8,5,500,car,931.33,1024.723,-1.344,-0.083,-3.08,5.12,1.96
9,5,500,car,947.559,1026.626,0.0,0.0,-2.995,4.85,2.13
10,5,500,car,961.214,1028.621,0.0,0.0,-2.931,4.21,1.87
11,5,500,car,1051.86,1007.007,6.424,-1.631,-0.249,4.51,1.99
12,5,500,car,954.403,1027.826,0.0,0.0,-2.947,4.55,1.98
13,5,500,car,968.633,1030.779,-0.943,-0.229,-2.903,3.79,1.88
14,5,500,car,977.162,1033.202,-1.414,-0.409,-2.86,4.44,2.01
15,5,500,car,1001.912,1010.805,4.351,4.279,0.777,4.81,1.96
16,5,500,car,990.623,1035.624,-0.859,0.052,3.081,4.29,1.89
17,5,500,car,978.788,1002.029,3.024,-2.357,-0.662,4.47,1.96
18,5,500,car,981.915,1037.61,-0.659,-1.169,-2.084,4.83,2.11
19,5,500,car,930.534,1013.231,9.077,0.32,0.035,5.0,2.11
1,6,600,pedestrian/bicycle,990.064,989.551,-1.653,0.284,,,
2,6,600,pedestrian/bicycle,979.289,1008.14,6.119,-2.375,,,
3,6,600,pedestrian/bicycle,984.291,982.745,0.345,-3.464,,,
4,6,600,pedestrian/bicycle,989.473,1039.085,-3.988,0.82,,,
5,6,600,pedestrian/bicycle,974.334,995.328,-0.955,1.474,,,
