track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1053.948,1017.879,-0.477,1.179,,,
2,1,100,car,1043.087,1009.894,5.075,-0.253,-0.05,3.99,1.89
3,1,100,car,977.631,1010.713,-2.205,-5.119,-1.978,4.8,2.02
4,1,100,car,1002.26,1017.25,-5.73,0.736,3.014,4.45,1.81
5,1,100,car,1067.537,1013.988,3.439,3.563,0.803,4.97,2.08
6,1,100,car,1015.057,1016.089,-2.452,0.126,3.09,4.83,1.98
7,1,100,car,1008.482,1011.68,4.716,0.775,0.163,4.69,2.03
8,1,100,car,1071.538,1039.065,0.142,6.292,1.548,4.38,1.94
9,1,100,car,1066.65,1022.957,-0.022,-0.575,-1.61,4.62,1.89
10,1,100,car,966.178,1004.938,0.735,0.027,0.037,5.11,2.07
1,2,200,pedestrian/bicycle,1053.902,1017.996,-0.447,1.169,,,
2,2,200,car,1043.594,1009.87,4.834,-0.237,-0.049,3.99,1.89
3,2,200,car,977.457,1010.181,-2.059,-5.242,-1.945,4.8,2.02
4,2,200,car,1001.687,1017.325,-5.785,0.75,3.013,4.45,1.81
5,2,200,car,1067.834,1014.385,3.355,3.776,0.844,4.97,2.08
6,2,200,car,1014.811,1016.1,-2.397,0.122,3.091,4.83,1.98
7,2,200,car,1008.957,1011.734,4.77,0.708,0.147,4.69,2.03
8,2,200,car,1071.557,1039.694,0.161,6.322,1.545,4.38,1.94
9,2,200,car,1066.65,1022.899,-0.019,-0.506,-1.609,4.62,1.89
10,2,200,car,966.251,1004.941,0.77,0.028,0.037,5.11,2.07
1,3,300,pedestrian/bicycle,1053.859,1018.113,-0.407,1.164,,,
2,3,300,car,1044.078,1009.848,4.583,-0.22,-0.048,3.99,1.89
3,3,300,car,977.294,1009.64,-1.919,-5.357,-1.915,4.8,2.02
4,3,300,car,1001.109,1017.402,-5.828,0.763,3.011,4.45,1.81
5,3,300,car,1068.12,1014.801,3.259,3.987,0.885,4.97,2.08
6,3,300,car,1014.572,1016.112,-2.321,0.117,3.091,4.83,1.98
7,3,300,car,1009.437,1011.782,4.823,0.642,0.132,4.69,2.03
8,3,300,car,1071.577,1040.326,0.179,6.347,1.543,4.38,1.94
9,3,300,car,1066.65,1022.848,-0.017,-0.452,-1.608,4.62,1.89
10,3,300,car,966.328,1004.944,0.81,0.03,0.037,5.11,2.07
1,4,400,pedestrian/bicycle,1053.821,1018.229,-0.363,1.162,,,
2,4,400,car,1044.536,1009.827,4.321,-0.204,-0.047,3.99,1.89
3,4,400,car,977.144,1009.089,-1.786,-5.467,-1.887,4.8,2.02
4,4,400,car,1000.526,1017.481,-5.86,0.775,3.01,4.45,1.81
5,4,400,car,1068.396,1015.236,3.151,4.192,0.926,4.97,2.08
6,4,400,car,1014.339,1016.123,-2.224,0.112,3.091,4.83,1.98
7,4,400,car,1009.922,1011.824,4.878,0.577,0.118,4.69,2.03
8,4,400,car,1071.599,1040.961,0.196,6.368,1.54,4.38,1.94
9,4,400,car,1066.65,1022.803,-0.015,-0.414,-1.607,4.62,1.89
10,4,400,car,966.409,1004.947,0.857,0.032,0.037,5.11,2.07
1,5,500,pedestrian/bicycle,1053.787,1018.345,-0.318,1.159,,,
2,5,500,car,1044.968,1009.808,4.051,-0.189,-0.047,3.99,1.89
3,5,500,car,977.003,1008.529,-1.66,-5.57,-1.86,4.8,2.02
4,5,500,car,999.94,1017.56,-5.88,0.785,3.009,4.45,1.81
5,5,500,car,1068.66,1015.689,3.032,4.39,0.966,4.97,2.08
6,5,500,car,1014.117,1016.135,-2.106,0.106,3.092,4.83,1.98
7,5,500,car,1010.412,1011.861,4.934,0.514,0.104,4.69,2.03
8,5,500,car,1071.622,1041.597,0.214,6.384,1.537,4.38,1.94
