track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1052.246,982.923,-0.671,-1.202,,,
2,1,100,pedestrian/bicycle,992.168,997.193,-2.747,0.767,,,
3,1,100,pedestrian/bicycle,983.091,981.379,-0.983,-0.595,,,
4,1,100,car,1008.534,991.154,-1.955,0.208,3.036,5.27,2.09
5,1,100,car,1001.954,1002.414,-0.183,3.862,1.618,5.47,2.13
6,1,100,car,1023.25,969.637,-1.052,-3.254,-1.884,5.47,2.02
7,1,100,car,1069.106,995.328,-0.149,-2.23,-1.638,4.83,2.06
8,1,100,car,997.626,1001.317,-0.165,-0.431,-1.937,5.94,2.3
1,2,200,pedestrian/bicycle,1052.178,982.802,-0.692,-1.202,,,
2,2,200,pedestrian/bicycle,991.893,997.27,-2.749,0.778,,,
3,2,200,pedestrian/bicycle,982.991,981.32,-1.019,-0.576,,,
4,2,200,car,1008.339,991.187,-1.977,0.225,3.028,5.27,2.09
5,2,200,car,1001.949,1002.802,-0.154,3.889,1.61,5.47,2.13
6,2,200,car,1023.12,969.32,-1.104,-3.237,-1.899,5.47,2.02
7,2,200,car,1069.085,995.105,-0.163,-2.282,-1.642,4.83,2.06
8,2,200,car,997.617,1001.271,-0.152,-0.402,-1.932,5.94,2.3
1,3,300,pedestrian/bicycle,1052.108,982.682,-0.711,-1.203,,,
2,3,300,pedestrian/bicycle,991.623,997.347,-2.655,0.765,,,
3,3,300,pedestrian/bicycle,982.887,981.263,-1.059,-0.566,,,
4,3,300,car,1008.142,991.222,-1.994,0.245,3.02,5.27,2.09
5,3,300,car,1001.945,1003.192,-0.126,3.914,1.603,5.47,2.13
7,3,300,car,1069.061,994.877,-0.178,-2.332,-1.647,4.83,2.06
8,3,300,car,997.609,1001.229,-0.142,-0.382,-1.928,5.94,2.3
1,4,400,pedestrian/bicycle,1052.036,982.562,-0.729,-1.201,,,
2,4,400,pedestrian/bicycle,991.365,997.422,-2.509,0.738,,,
3,4,400,pedestrian/bicycle,982.779,981.207,-1.098,-0.557,,,
4,4,400,car,1007.944,991.26,-2.008,0.266,3.01,5.27,2.09
