track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,912.041,1006.741,-8.09,0.697,3.056,3.93,1.74
2,1,100,car,923.201,1005.532,-8.098,0.493,3.081,5.58,2.01
3,1,100,car,937.162,1005.119,-7.448,0.124,3.125,4.16,1.74
4,1,100,car,947.8,1005.41,-6.913,-0.522,-3.066,4.5,1.8
5,1,100,car,957.182,1005.09,-6.49,-0.278,-3.099,3.83,1.67
6,1,100,car,968.605,1006.681,-6.028,-0.367,-3.081,8.46,2.53
7,1,100,car,977.947,1005.28,-4.817,0.235,3.093,4.26,1.74
8,1,100,car,994.13,1006.915,-6.08,0.42,3.073,4.24,1.69
9,1,100,car,1004.923,1006.211,-6.613,0.403,3.081,4.68,1.92
1,2,200,car,911.232,1006.809,-8.102,0.687,3.057,3.93,1.74
2,2,200,car,922.392,1005.587,-8.086,0.518,3.078,5.58,2.01
3,2,200,car,936.417,1005.137,-7.428,0.156,3.121,4.16,1.74
4,2,200,car,947.108,1005.361,-6.902,-0.502,-3.069,4.5,1.8
5,2,200,car,956.533,1005.064,-6.544,-0.268,-3.101,3.83,1.67
6,2,200,car,968.002,1006.64,-6.023,-0.38,-3.079,8.46,2.53
7,2,200,car,977.465,1005.299,-4.802,0.218,3.096,4.26,1.74
8,2,200,car,993.522,1006.955,-6.009,0.407,3.074,4.24,1.69
9,2,200,car,1004.262,1006.252,-6.546,0.399,3.081,4.68,1.92
1,3,300,car,910.422,1006.876,-8.112,0.676,3.058,3.93,1.74
2,3,300,car,921.584,1005.644,-8.074,0.541,3.075,5.58,2.01
3,3,300,car,935.675,1005.157,-7.411,0.186,3.116,4.16,1.74
4,3,300,car,946.418,1005.314,-6.892,-0.482,-3.072,4.5,1.8
5,3,300,car,955.879,1005.04,-6.6,-0.257,-3.103,3.83,1.67
6,3,300,car,967.4,1006.599,-6.016,-0.392,-3.076,8.46,2.53
7,3,300,car,976.985,1005.317,-4.789,0.202,3.1,4.26,1.74
8,3,300,car,992.921,1006.994,-5.936,0.394,3.075,4.24,1.69
9,3,300,car,1003.607,1006.292,-6.483,0.396,3.081,4.68,1.92
1,4,400,car,909.61,1006.942,-8.121,0.665,3.06,3.93,1.74
2,4,400,car,920.777,1005.704,-8.063,0.563,3.072,5.58,2.01
3,4,400,car,934.934,1005.181,-7.398,0.216,3.112,4.16,1.74
4,4,400,car,945.728,1005.27,-6.884,-0.462,-3.075,4.5,1.8
5,4,400,car,955.219,1005.016,-6.659,-0.247,-3.104,3.83,1.67
6,4,400,car,966.799,1006.556,-6.009,-0.405,-3.074,8.46,2.53
7,4,400,car,976.506,1005.333,-4.776,0.184,3.103,4.26,1.74
8,4,400,car,992.327,1007.032,-5.862,0.381,3.077,4.24,1.69
9,4,400,car,1002.959,1006.332,-6.426,0.393,3.081,4.68,1.92
1,5,500,car,908.798,1007.007,-8.129,0.654,3.061,3.93,1.74
2,5,500,car,919.971,1005.765,-8.052,0.583,3.069,5.58,2.01
3,5,500,car,934.194,1005.207,-7.389,0.243,3.109,4.16,1.74
4,5,500,car,945.04,1005.228,-6.878,-0.44,-3.078,4.5,1.8
5,5,500,car,954.553,1004.994,-6.717,-0.237,-3.106,3.83,1.67
6,5,500,car,966.198,1006.512,-6.001,-0.417,-3.072,8.46,2.53
7,5,500,car,976.028,1005.346,-4.766,0.166,3.107,4.26,1.74
8,5,500,car,991.741,1007.069,-5.788,0.369,3.078,4.24,1.69
9,5,500,car,1002.317,1006.371,-6.374,0.389,3.081,4.68,1.92
1,6,600,car,907.985,1007.071,-8.137,0.644,3.063,3.93,1.74
2,6,600,car,919.166,1005.828,-8.043,0.602,3.067,5.58,2.01
3,6,600,car,933.455,1005.236,-7.385,0.27,3.105,4.16,1.74
4,6,600,car,944.351,1005.188,-6.875,-0.416,-3.081,4.5,1.8
5,6,600,car,953.881,1004.972,-6.776,-0.227,-3.108,3.83,1.67
6,6,600,car,965.598,1006.467,-5.993,-0.428,-3.07,8.46,2.53
7,6,600,car,975.551,1005.358,-4.758,0.147,3.111,4.26,1.74
8,6,600,car,991.162,1007.104,-5.713,0.358,3.079,4.24,1.69
9,6,600,car,1001.679,1006.41,-6.329,0.386,3.081,4.68,1.92
1,7,700,car,907.171,1007.134,-8.145,0.636,3.064,3.93,1.74
2,7,700,car,918.362,1005.892,-8.034,0.618,3.065,5.58,2.01
3,7,700,car,932.717,1005.267,-7.386,0.294,3.102,4.16,1.74
4,7,700,car,943.664,1005.152,-6.873,-0.391,-3.085,4.5,1.8
5,7,700,car,953.203,1004.952,-6.833,-0.217,-3.11,3.83,1.67
6,7,700,car,964.999,1006.421,-5.985,-0.44,-3.068,8.46,2.53
7,7,700,car,975.076,1005.368,-4.752,0.128,3.115,4.26,1.74
8,7,700,car,990.591,1007.139,-5.64,0.347,3.08,4.24,1.69
9,7,700,car,1001.046,1006.448,-6.29,0.383,3.081,4.68,1.92
1,8,800,car,906.357,1007.196,-8.154,0.63,3.064,3.93,1.74
2,8,800,car,917.559,1005.957,-8.026,0.632,3.063,5.58,2.01
3,8,800,car,931.978,1005.3,-7.391,0.317,3.099,4.16,1.74
4,8,800,car,942.976,1005.118,-6.875,-0.364,-3.089,4.5,1.8
5,8,800,car,952.52,1004.933,-6.888,-0.206,-3.112,3.83,1.67
6,8,800,car,964.401,1006.374,-5.977,-0.45,-3.066,8.46,2.53
7,8,800,car,974.6,1005.376,-4.749,0.108,3.119,4.26,1.74
8,8,800,car,990.027,1007.172,-5.568,0.336,3.081,4.24,1.69
9,8,800,car,1000.417,1006.486,-6.256,0.38,3.081,4.68,1.92
1,9,900,car,905.541,1007.259,-8.165,0.627,3.065,3.93,1.74
2,9,900,car,916.756,1006.023,-8.018,0.643,3.062,5.58,2.01
3,9,900,car,931.24,1005.335,-7.398,0.338,3.096,4.16,1.74
4,9,900,car,942.288,1005.087,-6.878,-0.334,-3.093,4.5,1.8
5,9,900,car,951.831,1004.914,-6.94,-0.194,-3.114,3.83,1.67
6,9,900,car,963.804,1006.326,-5.97,-0.459,-3.065,8.46,2.53
7,9,900,car,974.125,1005.381,-4.749,0.088,3.123,4.26,1.74
8,9,900,car,989.47,1007.204,-5.498,0.327,3.082,4.24,1.69
9,9,900,car,999.792,1006.524,-6.227,0.376,3.081,4.68,1.92
1,10,1000,car,904.725,1007.321,-8.175,0.628,3.065,3.93,1.74
2,10,1000,car,915.955,1006.089,-8.01,0.652,3.06,5.58,2.01
3,10,1000,car,930.5,1005.372,-7.408,0.358,3.093,4.16,1.74
4,10,1000,car,941.6,1005.06,-6.885,-0.301,-3.098,4.5,1.8
5,10,1000,car,951.137,1004.898,-6.989,-0.181,-3.116,3.83,1.67
6,10,1000,car,963.207,1006.278,-5.964,-0.467,-3.063,8.46,2.53
7,10,1000,car,973.65,1005.385,-4.752,0.067,3.127,4.26,1.74
8,10,1000,car,988.92,1007.236,-5.431,0.317,3.083,4.24,1.69
9,10,1000,car,999.169,1006.561,-6.202,0.373,3.082,4.68,1.92
1,11,1100,car,903.907,1007.385,-8.185,0.632,3.064,3.93,1.74
2,11,1100,car,915.154,1006.156,-8.002,0.657,3.06,5.58,2.01
3,11,1100,car,929.759,1005.411,-7.417,0.376,3.091,4.16,1.74
4,11,1100,car,940.911,1005.037,-6.893,-0.266,-3.103,4.5,1.8
5,11,1100,car,950.438,1004.882,-7.033,-0.166,-3.118,3.83,1.67
6,11,1100,car,962.61,1006.229,-5.959,-0.474,-3.062,8.46,2.53
7,11,1100,car,973.175,1005.386,-4.757,0.046,3.132,4.26,1.74
8,11,1100,car,988.377,1007.267,-5.365,0.309,3.084,4.24,1.69
