track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,996.616,1014.394,-1.452,-0.992,,,
3,1,100,car,1001.912,1011.803,0.202,3.747,1.517,4.45,1.92
4,1,100,car,989.781,988.227,-6.508,0.247,3.104,4.94,1.96
5,1,100,car,1004.853,993.196,-2.44,1.549,2.576,4.43,1.89
6,1,100,car,1014.412,991.019,-2.278,0.076,3.108,4.69,1.96
7,1,100,car,1012.031,986.756,-1.051,0.059,3.085,4.98,2.0
8,1,100,car,1029.275,989.942,-3.594,0.182,3.091,4.84,1.98
9,1,100,car,1039.102,986.255,-5.138,0.129,3.116,4.76,2.04
10,1,100,car,981.997,983.634,2.842,-0.202,-0.071,5.04,1.97
2,2,200,pedestrian/bicycle,996.474,1014.296,-1.393,-0.969,,,
3,2,200,car,1001.93,1012.178,0.201,3.865,1.519,4.45,1.92
4,2,200,car,989.13,988.252,-6.554,0.248,3.104,4.94,1.96
5,2,200,car,1004.64,993.393,-2.429,1.666,2.54,4.43,1.89
6,2,200,car,1014.184,991.026,-2.146,0.071,3.109,4.69,1.96
7,2,200,car,1011.926,986.761,-0.978,0.055,3.086,4.98,2.0
8,2,200,car,1028.915,989.961,-3.54,0.18,3.091,4.84,1.98
9,2,200,car,1038.588,986.259,-5.045,0.097,3.122,4.76,2.04
10,2,200,car,982.281,983.617,2.881,-0.2,-0.069,5.04,1.97
2,3,300,pedestrian/bicycle,996.337,1014.2,-1.337,-0.938,,,
3,3,300,car,1001.947,1012.564,0.199,3.98,1.521,4.45,1.92
4,3,300,car,988.475,988.277,-6.591,0.25,3.104,4.94,1.96
5,3,300,car,1004.43,993.602,-2.407,1.784,2.504,4.43,1.89
6,3,300,car,1013.969,991.033,-2.012,0.065,3.109,4.69,1.96
7,3,300,car,1011.828,986.766,-0.917,0.051,3.086,4.98,2.0
8,3,300,car,1028.561,989.979,-3.489,0.178,3.091,4.84,1.98
9,3,300,car,1038.083,986.258,-4.959,0.058,3.13,4.76,2.04
10,3,300,car,982.57,983.6,2.917,-0.195,-0.067,5.04,1.97
2,4,400,pedestrian/bicycle,996.207,1014.108,-1.275,-0.903,,,
3,4,400,car,1001.964,1012.962,0.197,4.09,1.523,4.45,1.92
4,4,400,car,987.816,988.302,-6.617,0.253,3.103,4.94,1.96
5,4,400,car,1004.226,993.822,-2.371,1.9,2.466,4.43,1.89
6,4,400,car,1013.768,991.039,-1.881,0.06,3.11,4.69,1.96
7,4,400,car,1011.736,986.771,-0.865,0.048,3.086,4.98,2.0
8,4,400,car,1028.212,989.997,-3.44,0.176,3.09,4.84,1.98
