track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,983.315,1048.044,1.325,-0.295,,,
2,1,100,pedestrian/bicycle,1010.028,1031.064,-0.021,1.509,,,
3,1,100,car,927.454,1024.883,-1.109,-0.03,-3.115,4.39,2.0
4,1,100,car,934.866,1025.395,-0.8909999999999999,-0.068,-3.065,4.23,1.86
5,1,100,car,944.041,1026.22,-0.8590000000000001,-0.073,-3.057,4.67,2.07
6,1,100,car,951.643,1026.395,-1.193,-0.155,-3.013,4.36,1.84
7,1,100,car,960.408,1027.904,-1.802,-0.397,-2.925,4.73,1.88
8,1,100,car,968.667,1031.591,-0.462,-0.183,-2.764,4.58,1.96
9,1,100,car,985.405,992.915,1.973,-8.13,-1.3330000000000002,4.72,2.03
10,1,100,car,975.613,1016.171,1.36,-5.435,-1.3259999999999998,4.17,1.84
11,1,100,car,990.404,1035.3,-0.991,0.08,3.0610000000000004,4.24,1.92
12,1,100,car,976.751,1035.233,-2.057,-1.143,-2.634,4.21,1.81
13,1,100,car,1061.381,1004.964,8.654,-2.06,-0.2339999999999999,4.5,1.86
14,1,100,car,1044.159,1009.02,7.686,-1.4240000000000002,-0.183,4.41,1.94
15,1,100,car,1018.482,1009.785,7.849,1.2919999999999998,0.163,4.56,1.91
16,1,100,car,1006.285,1006.93,6.545,0.904,0.1369999999999999,4.8,2.04
17,1,100,car,985.96,1043.195,-0.385,-0.77,-2.035,4.91,1.98
18,1,100,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
1,2,200,pedestrian/bicycle,983.449,1048.015,1.368,-0.294,,,
2,2,200,pedestrian/bicycle,1010.026,1031.215,-0.017,1.517,,,
3,2,200,car,927.343,1024.88,-1.106,-0.03,-3.115,4.39,2.0
4,2,200,car,934.777,1025.388,-0.919,-0.07,-3.065,4.23,1.86
5,2,200,car,943.955,1026.213,-0.875,-0.074,-3.057,4.67,2.07
6,2,200,car,951.523,1026.382,-1.094,-0.14,-3.014,4.36,1.84
7,2,200,car,960.227,1027.864,-1.807,-0.3989999999999999,-2.925,4.73,1.88
8,2,200,car,968.62,1031.5739999999996,-0.502,-0.1989999999999999,-2.765,4.58,1.96
9,2,200,car,985.578,992.097,1.857,-8.259,-1.35,4.72,2.03
10,2,200,car,975.785,1015.637,1.516,-5.4670000000000005,-1.3,4.17,1.84
11,2,200,car,990.304,1035.304,-0.903,0.071,3.063,4.24,1.92
12,2,200,car,976.541,1035.127,-1.961,-1.073,-2.641,4.21,1.81
13,2,200,car,1062.246,1004.757,8.652999999999999,-2.064,-0.2339999999999999,4.5,1.86
14,2,200,car,1044.9260000000004,1008.869,7.733,-1.4780000000000002,-0.1889999999999999,4.41,1.94
15,2,200,car,1019.269,1009.904,7.872999999999997,1.239,0.156,4.56,1.91
16,2,200,car,1006.94,1007.02,6.568,0.905,0.1369999999999999,4.8,2.04
17,2,200,car,985.918,1043.12,-0.346,-0.687,-2.037,4.91,1.98
18,2,200,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
1,3,300,pedestrian/bicycle,983.587,1047.986,1.396,-0.291,,,
2,3,300,pedestrian/bicycle,1010.025,1031.367,-0.013,1.518,,,
3,3,300,car,927.232,1024.877,-1.102,-0.03,-3.115,4.39,2.0
4,3,300,car,934.685,1025.381,-0.945,-0.072,-3.065,4.23,1.86
5,3,300,car,943.867,1026.206,-0.892,-0.075,-3.0580000000000003,4.67,2.07
6,3,300,car,951.413,1026.369,-0.991,-0.126,-3.015,4.36,1.84
7,3,300,car,960.047,1027.8239999999996,-1.805,-0.3979999999999999,-2.925,4.73,1.88
8,3,300,car,968.569,1031.555,-0.545,-0.215,-2.765,4.58,1.96
9,3,300,car,985.74,991.266,1.742,-8.379,-1.366,4.72,2.03
10,3,300,car,975.971,1015.1,1.6669999999999998,-5.497000000000001,-1.276,4.17,1.84
11,3,300,car,990.214,1035.309,-0.81,0.062,3.065,4.24,1.92
12,3,300,car,976.341,1035.027,-1.865,-1.006,-2.647,4.21,1.81
14,3,300,car,1045.698,1008.714,7.779,-1.527,-0.1939999999999999,4.41,1.94
15,3,300,car,1020.058,1010.017,7.895,1.182,0.149,4.56,1.91
16,3,300,car,1007.597,1007.11,6.5870000000000015,0.905,0.1369999999999999,4.8,2.04
17,3,300,car,985.88,1043.053,-0.309,-0.61,-2.04,4.91,1.98
18,3,300,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
1,4,400,pedestrian/bicycle,983.728,1047.957,1.409,-0.283,,,
2,4,400,pedestrian/bicycle,1010.024,1031.519,-0.012,1.515,,,
3,4,400,car,927.122,1024.874,-1.096,-0.03,-3.114,4.39,2.0
4,4,400,car,934.59,1025.373,-0.969,-0.074,-3.065,4.23,1.86
5,4,400,car,943.778,1026.1989999999996,-0.911,-0.076,-3.0580000000000003,4.67,2.07
6,4,400,car,951.314,1026.359,-0.8859999999999999,-0.1119999999999999,-3.016,4.36,1.84
7,4,400,car,959.866,1027.784,-1.796,-0.396,-2.925,4.73,1.88
8,4,400,car,968.514,1031.535,-0.588,-0.2319999999999999,-2.766,4.58,1.96
9,4,400,car,985.892,990.424,1.6269999999999998,-8.487,-1.381,4.72,2.03
10,4,400,car,976.171,1014.561,1.813,-5.524,-1.254,4.17,1.84
11,4,400,car,990.133,1035.312,-0.7140000000000001,0.053,3.067,4.24,1.92
12,4,400,car,976.151,1034.933,-1.769,-0.943,-2.652,4.21,1.81
14,4,400,car,1046.474,1008.555,7.822999999999999,-1.57,-0.198,4.41,1.94
15,4,400,car,1020.849,1010.123,7.914,1.119,0.141,4.56,1.91
16,4,400,car,1008.256,1007.2,6.602,0.907,0.136,4.8,2.04
17,4,400,car,985.847,1042.993,-0.276,-0.5429999999999999,-2.042,4.91,1.98
18,4,400,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
1,5,500,pedestrian/bicycle,983.869,1047.929,1.413,-0.267,,,
2,5,500,pedestrian/bicycle,1010.022,1031.67,-0.015,1.512,,,
3,5,500,car,927.012,1024.87,-1.09,-0.03,-3.114,4.39,2.0
4,5,500,car,934.494,1025.365,-0.99,-0.076,-3.065,4.23,1.86
5,5,500,car,943.687,1026.192,-0.93,-0.078,-3.0580000000000003,4.67,2.07
6,5,500,car,951.225,1026.349,-0.782,-0.098,-3.017,4.36,1.84
7,5,500,car,959.686,1027.745,-1.781,-0.392,-2.925,4.73,1.88
8,5,500,car,968.455,1031.513,-0.632,-0.249,-2.767,4.58,1.96
9,5,500,car,986.033,989.571,1.513,-8.58,-1.396,4.72,2.03
10,5,500,car,976.383,1014.018,1.954,-5.549,-1.232,4.17,1.84
11,5,500,car,990.061,1035.315,-0.614,0.045,3.068,4.24,1.92
12,5,500,car,975.971,1034.844,-1.6769999999999998,-0.883,-2.657,4.21,1.81
14,5,500,car,1047.256,1008.392,7.865,-1.607,-0.2019999999999999,4.41,1.94
15,5,500,car,1021.642,1010.223,7.933,1.053,0.132,4.56,1.91
16,5,500,car,1008.916,1007.291,6.613,0.909,0.1369999999999999,4.8,2.04
17,5,500,car,985.817,1042.94,-0.248,-0.485,-2.043,4.91,1.98
18,5,500,car,989.697,1052.657,0.0,0.0,-1.904,4.9,1.93
1,6,600,pedestrian/bicycle,984.01,1047.904,1.411,-0.247,,,
