track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.844,1007.644,-9.409,0.686,3.069,4.33,1.74
2,1,100,car,913.794,1006.519,-9.396,0.772,3.06,5.9,2.05
3,1,100,car,930.367,1005.589,-7.485,0.233,3.11,4.45,1.82
4,1,100,car,945.826,1004.822,-6.86,-0.043,-3.135,4.66,1.88
5,1,100,car,953.668,1005.823,-6.219,-0.794,-3.015,3.83,1.7
6,1,100,car,960.689,1004.976,-5.949,-0.27,-3.096,4.32,1.77
1,2,200,car,898.903,1007.712,-9.427,0.682,3.069,4.33,1.74
2,2,200,car,912.855,1006.599,-9.424,0.79,3.058,5.9,2.05
3,2,200,car,929.619,1005.615,-7.485,0.253,3.108,4.45,1.82
4,2,200,car,945.139,1004.817,-6.893,-0.045,-3.135,4.66,1.88
5,2,200,car,953.045,1005.749,-6.188,-0.766,-3.018,3.83,1.7
6,2,200,car,960.094,1004.951,-5.932,-0.261,-3.098,4.32,1.77
1,3,300,car,897.96,1007.779,-9.442,0.677,3.07,4.33,1.74
2,3,300,car,911.913,1006.681,-9.447,0.806,3.057,5.9,2.05
3,3,300,car,928.87,1005.644,-7.484,0.271,3.105,4.45,1.82
4,3,300,car,944.45,1004.812,-6.928,-0.049,-3.135,4.66,1.88
5,3,300,car,952.426,1005.678,-6.155,-0.736,-3.023,3.83,1.7
6,3,300,car,959.501,1004.926,-5.918,-0.254,-3.099,4.32,1.77
1,4,400,car,897.016,1007.847,-9.455,0.674,3.07,4.33,1.74
2,4,400,car,910.968,1006.764,-9.465,0.818,3.055,5.9,2.05
3,4,400,car,928.122,1005.674,-7.484,0.289,3.103,4.45,1.82
4,4,400,car,943.757,1004.806,-6.965,-0.053,-3.134,4.66,1.88
5,4,400,car,951.809,1005.61,-6.119,-0.704,-3.027,3.83,1.7
6,4,400,car,958.909,1004.902,-5.907,-0.248,-3.1,4.32,1.77
1,5,500,car,896.07,1007.913,-9.463,0.671,3.071,4.33,1.74
2,5,500,car,910.022,1006.848,-9.479,0.828,3.055,5.9,2.05
3,5,500,car,927.374,1005.706,-7.483,0.306,3.101,4.45,1.82
4,5,500,car,943.061,1004.8,-7.003,-0.058,-3.133,4.66,1.88
5,5,500,car,951.197,1005.546,-6.079,-0.67,-3.032,3.83,1.7
6,5,500,car,958.318,1004.878,-5.899,-0.243,-3.1,4.32,1.77
1,6,600,car,895.124,1007.98,-9.469,0.668,3.071,4.33,1.74
2,6,600,car,909.074,1006.931,-9.491,0.833,3.054,5.9,2.05
3,6,600,car,926.626,1005.74,-7.482,0.324,3.098,4.45,1.82
4,6,600,car,942.36,1004.794,-7.045,-0.061,-3.133,4.66,1.88
5,6,600,car,950.588,1005.485,-6.036,-0.635,-3.037,3.83,1.7
6,6,600,car,957.728,1004.854,-5.894,-0.239,-3.101,4.32,1.77
1,7,700,car,894.177,1008.046,-9.472,0.665,3.072,4.33,1.74
2,7,700,car,908.125,1007.015,-9.499,0.835,3.054,5.9,2.05
4,7,700,car,941.656,1004.787,-7.089,-0.064,-3.133,4.66,1.88
5,7,700,car,949.984,1005.429,-5.991,-0.599,-3.042,3.83,1.7
6,7,700,car,957.139,1004.831,-5.89,-0.237,-3.101,4.32,1.77
1,8,800,car,893.23,1008.112,-9.474,0.662,3.072,4.33,1.74
2,8,800,car,907.175,1007.098,-9.505,0.834,3.054,5.9,2.05
4,8,800,car,940.947,1004.781,-7.136,-0.063,-3.133,4.66,1.88
5,8,800,car,949.384,1005.376,-5.944,-0.562,-3.047,3.83,1.7
6,8,800,car,956.55,1004.808,-5.887,-0.236,-3.102,4.32,1.77
1,9,900,car,892.282,1008.178,-9.474,0.659,3.072,4.33,1.74
2,9,900,car,906.224,1007.18,-9.51,0.829,3.055,5.9,2.05
4,9,900,car,940.233,1004.776,-7.184,-0.06,-3.133,4.66,1.88
5,9,900,car,948.789,1005.326,-5.897,-0.526,-3.053,3.83,1.7
6,9,900,car,955.961,1004.784,-5.885,-0.236,-3.102,4.32,1.77
2,10,1000,car,905.273,1007.262,-9.513,0.821,3.056,5.9,2.05
4,10,1000,car,939.515,1004.771,-7.235,-0.052,-3.134,4.66,1.88
5,10,1000,car,948.199,1005.281,-5.851,-0.49,-3.058,3.83,1.7
6,10,1000,car,955.373,1004.76,-5.883,-0.236,-3.101,4.32,1.77
2,11,1100,car,904.322,1007.342,-9.516,0.811,3.057,5.9,2.05
4,11,1100,car,938.791,1004.768,-7.285,-0.041,-3.136,4.66,1.88
5,11,1100,car,947.613,1005.239,-5.808,-0.455,-3.063,3.83,1.7
6,11,1100,car,954.784,1004.736,-5.88,-0.238,-3.101,4.32,1.77
7,11,1100,car,922.463,1005.935,-8.057,0.678,3.058,4.56,1.77
2,12,1200,car,903.37,1007.42,-9.519,0.8,3.058,5.9,2.05
4,12,1200,car,938.063,1004.767,-7.336,-0.025,-3.138,4.66,1.88
5,12,1200,car,947.032,1005.2,-5.769,-0.421,-3.069,3.83,1.7
6,12,1200,car,954.196,1004.712,-5.877,-0.24,-3.101,4.32,1.77
7,12,1200,car,921.657,1006.002,-8.083,0.676,3.058,4.56,1.77
2,13,1300,car,902.418,1007.498,-9.521,0.787,3.059,5.9,2.05
4,13,1300,car,937.329,1004.768,-7.384,-0.004,-3.141,4.66,1.88
5,13,1300,car,946.454,1005.165,-5.735,-0.388,-3.074,3.83,1.7
6,13,1300,car,953.609,1004.687,-5.872,-0.242,-3.1,4.32,1.77
7,13,1300,car,920.849,1006.069,-8.127,0.675,3.059,4.56,1.77
2,14,1400,car,901.465,1007.574,-9.524,0.774,3.061,5.9,2.05
4,14,1400,car,936.591,1004.772,-7.43,0.021,3.139,4.66,1.88
