track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,car,975.977,1007.661,-1.775,-4.265,-1.965,4.85,2.02
5,1,100,car,1061.337,1009.606,4.028,1.189,0.287,4.5,2.02
6,1,100,car,1024.17,1015.487,-7.258,0.431,3.082,4.92,2.02
7,1,100,car,1048.022,1009.392,1.167,-0.083,-0.071,4.96,2.09
8,1,100,car,986.926,1021.453,-5.007,-0.404,-3.061,3.99,1.89
9,1,100,car,1056.479,1013.258,-3.971,-0.219,-3.087,4.8,2.02
10,1,100,car,1066.545,1023.812,-0.215,-3.378,-1.634,4.45,1.81
11,1,100,car,992.708,1001.629,4.062,3.881,0.763,4.75,2.12
12,1,100,car,1081.607,1016.689,-0.233,0.013,3.087,4.8,2.14
13,1,100,car,983.592,990.198,2.129,3.811,1.061,4.97,2.08
14,1,100,car,1067.098,1035.295,-0.07,-1.955,-1.606,4.83,1.98
15,1,100,car,1092.748,1015.613,-2.447,0.12,3.092,4.88,2.18
4,2,200,car,975.838,1007.22,-1.657,-4.303,-1.938,4.85,2.02
5,2,200,car,1061.725,1009.767,4.04,1.326,0.317,4.5,2.02
6,2,200,car,1023.444,1015.535,-7.12,0.445,3.079,4.92,2.02
7,2,200,car,1048.139,1009.381,1.091,-0.079,-0.072,4.96,2.09
8,2,200,car,986.43,1021.356,-4.987,-0.589,-3.024,3.99,1.89
9,2,200,car,1056.073,1013.27,-4.093,-0.145,-3.106,4.8,2.02
10,2,200,car,1066.514,1023.475,-0.241,-3.43,-1.641,4.45,1.81
11,2,200,car,993.124,1002.008,4.122,3.873,0.754,4.75,2.12
12,2,200,car,1081.584,1016.69,-0.204,0.011,3.087,4.8,2.14
13,2,200,car,983.812,990.575,2.239,3.956,1.056,4.97,2.08
14,2,200,car,1067.09,1035.1,-0.071,-1.963,-1.607,4.83,1.98
15,2,200,car,1092.503,1015.627,-2.333,0.117,3.092,4.88,2.18
4,3,300,car,975.708,1006.777,-1.545,-4.336,-1.913,4.85,2.02
5,3,300,car,1062.113,1009.943,4.047,1.468,0.348,4.5,2.02
6,3,300,car,1022.733,1015.585,-6.969,0.459,3.076,4.92,2.02
7,3,300,car,1048.248,1009.371,1.015,-0.075,-0.074,4.96,2.09
8,3,300,car,985.939,1021.239,-4.963,-0.779,-2.986,3.99,1.89
9,3,300,car,1055.655,1013.287,-4.23,-0.075,-3.124,4.8,2.02
10,3,300,car,1066.478,1023.133,-0.271,-3.472,-1.649,4.45,1.81
11,3,300,car,993.545,1002.386,4.184,3.866,0.746,4.75,2.12
12,3,300,car,1081.564,1016.691,-0.155,0.008,3.087,4.8,2.14
13,3,300,car,984.044,990.967,2.351,4.09,1.049,4.97,2.08
14,3,300,car,1067.083,1034.903,-0.072,-1.973,-1.607,4.83,1.98
15,3,300,car,1092.27,1015.639,-2.227,0.113,3.091,4.88,2.18
4,4,400,car,975.588,1006.333,-1.439,-4.364,-1.889,4.85,2.02
5,4,400,car,1062.499,1010.134,4.051,1.615,0.379,4.5,2.02
6,4,400,car,1022.036,1015.636,-6.807,0.471,3.072,4.92,2.02
7,4,400,car,1048.349,1009.36,0.938,-0.071,-0.075,4.96,2.09
8,4,400,car,985.454,1021.102,-4.933,-0.975,-2.946,3.99,1.89
9,4,400,car,1055.223,1013.309,-4.383,-0.009,-3.139,4.8,2.02
10,4,400,car,1066.439,1022.787,-0.303,-3.504,-1.657,4.45,1.81
11,4,400,car,993.972,1002.763,4.249,3.86,0.737,4.75,2.12
12,4,400,car,1081.542,1016.692,0.0,0.0,3.087,4.8,2.14
13,4,400,car,984.288,991.371,2.463,4.212,1.042,4.97,2.08
14,4,400,car,1067.075,1034.706,-0.073,-1.982,-1.608,4.83,1.98
15,4,400,car,1092.047,1015.652,-2.132,0.11,3.09,4.88,2.18
4,5,500,car,975.477,1005.886,-1.338,-4.388,-1.867,4.85,2.02
5,5,500,car,1062.884,1010.339,4.049,1.766,0.411,4.5,2.02
6,5,500,car,1021.356,1015.689,-6.633,0.483,3.069,4.92,2.02
7,5,500,car,1048.443,1009.351,0.862,-0.066,-0.077,4.96,2.09
8,5,500,car,984.974,1020.945,-4.895,-1.175,-2.906,3.99,1.89
9,5,500,car,1054.777,1013.334,-4.55,0.053,3.13,4.8,2.02
10,5,500,car,1066.394,1022.438,-0.339,-3.527,-1.667,4.45,1.81
11,5,500,car,994.405,1003.139,4.317,3.854,0.729,4.75,2.12
12,5,500,car,1081.542,1016.692,0.0,0.0,3.087,4.8,2.14
13,5,500,car,984.544,991.787,2.578,4.321,1.033,4.97,2.08
14,5,500,car,1067.067,1034.508,-0.074,-1.991,-1.608,4.83,1.98
15,5,500,car,1091.834,1015.664,-2.046,0.107,3.089,4.88,2.18
4,6,600,car,975.374,1005.438,-1.244,-4.406,-1.846,4.85,2.02
5,6,600,car,1063.267,1010.56,4.041,1.921,0.444,4.5,2.02
6,6,600,car,1020.693,1015.743,-6.447,0.492,3.065,4.92,2.02
7,6,600,car,1048.529,1009.342,0.788,-0.062,-0.078,4.96,2.09
8,6,600,car,984.501,1020.767,-4.847,-1.377,-2.865,3.99,1.89
9,6,600,car,1054.315,1013.363,-4.73,0.111,3.118,4.8,2.02
10,6,600,car,1066.345,1022.087,-0.377,-3.541,-1.677,4.45,1.81
11,6,600,car,994.846,1003.515,4.387,3.848,0.72,4.75,2.12
12,6,600,car,1081.542,1016.692,0.0,0.0,3.087,4.8,2.14
13,6,600,car,984.814,992.213,2.693,4.417,1.023,4.97,2.08
14,6,600,car,1067.06,1034.309,-0.074,-2.0,-1.608,4.83,1.98
15,6,600,car,1091.629,1015.676,-1.97,0.105,3.088,4.88,2.18
4,7,700,car,975.277,1004.99,-1.156,-4.42,-1.827,4.85,2.02
5,7,700,car,1063.648,1010.796,4.027,2.08,0.477,4.5,2.02
6,7,700,car,1020.049,1015.797,-6.249,0.498,3.062,4.92,2.02
7,7,700,car,1048.607,1009.334,0.716,-0.057,-0.079,4.96,2.09
8,7,700,car,984.037,1020.568,-4.788,-1.581,-2.823,3.99,1.89
9,7,700,car,1053.836,1013.395,-4.918,0.164,3.108,4.8,2.02
10,7,700,car,1066.29,1021.734,-0.419,-3.545,-1.689,4.45,1.81
11,7,700,car,995.294,1003.889,4.461,3.84,0.711,4.75,2.12
12,7,700,car,1081.542,1016.692,0.0,0.0,3.087,4.8,2.14
13,7,700,car,985.096,992.648,2.811,4.501,1.012,4.97,2.08
