track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1000.292,987.405,-4.944,0.255,3.09,4.73,1.96
2,1,100,car,1004.159,994.349,-1.886,1.972,2.334,4.87,1.89
3,1,100,car,1001.475,1002.642,0.451,5.31,1.486,4.76,2.0
4,1,100,car,1048.327,981.411,-3.01,-2.694,-2.412,4.64,1.97
5,1,100,car,1047.587,989.027,-9.891,0.467,3.094,4.45,1.92
6,1,100,car,1078.909,984.986,-9.493,0.309,3.109,4.94,1.96
1,2,200,car,999.797,987.43,-5.009,0.254,3.091,4.73,1.96
2,2,200,car,1004.01,994.578,-1.838,2.059,2.3,4.87,1.89
3,2,200,car,1001.515,1003.174,0.44,5.388,1.489,4.76,2.0
4,2,200,car,1048.047,981.117,-2.952,-2.759,-2.39,4.64,1.97
5,2,200,car,1046.598,989.072,-9.854,0.455,3.095,4.45,1.92
6,2,200,car,1077.959,985.018,-9.513,0.316,3.108,4.94,1.96
1,3,300,car,999.296,987.454,-5.073,0.252,3.092,4.73,1.96
2,3,300,car,1003.866,994.814,-1.789,2.147,2.265,4.87,1.89
3,3,300,car,1001.554,1003.714,0.431,5.46,1.492,4.76,2.0
4,3,300,car,1047.772,980.818,-2.892,-2.818,-2.369,4.64,1.97
5,3,300,car,1045.613,989.116,-9.817,0.444,3.096,4.45,1.92
6,3,300,car,1077.008,985.05,-9.533,0.323,3.108,4.94,1.96
1,4,400,car,998.789,987.478,-5.138,0.249,3.093,4.73,1.96
2,4,400,car,1003.73,995.058,-1.737,2.237,2.231,4.87,1.89
3,4,400,car,1001.594,1004.261,0.426,5.527,1.494,4.76,2.0
4,4,400,car,1047.503,980.514,-2.831,-2.871,-2.349,4.64,1.97
5,4,400,car,1044.631,989.159,-9.779,0.435,3.097,4.45,1.92
6,4,400,car,1076.055,985.084,-9.551,0.33,3.107,4.94,1.96
7,4,400,car,1097.249,985.475,-8.776,0.716,3.06,4.43,1.89
8,4,400,car,1048.942,963.759,-1.333,1.687,2.239,4.86,2.04
1,5,500,car,998.275,987.501,-5.203,0.246,3.094,4.73,1.96
2,5,500,car,1003.599,995.309,-1.683,2.33,2.196,4.87,1.89
3,5,500,car,1001.634,1004.814,0.422,5.587,1.495,4.76,2.0
4,5,500,car,1047.24,980.207,-2.769,-2.919,-2.33,4.64,1.97
5,5,500,car,1043.653,989.202,-9.74,0.427,3.098,4.45,1.92
6,5,500,car,1075.1,985.117,-9.569,0.336,3.106,4.94,1.96
7,5,500,car,1096.371,985.547,-8.799,0.716,3.06,4.43,1.89
8,5,500,car,1048.819,963.936,-1.325,1.706,2.231,4.86,2.04
1,6,600,car,997.754,987.524,-5.268,0.242,3.096,4.73,1.96
2,6,600,car,1003.475,995.568,-1.627,2.425,2.162,4.87,1.89
3,6,600,car,1001.674,1005.373,0.42,5.64,1.496,4.76,2.0
4,6,600,car,1046.984,979.895,-2.705,-2.961,-2.311,4.64,1.97
5,6,600,car,1042.679,989.244,-9.702,0.419,3.098,4.45,1.92
6,6,600,car,1074.143,985.152,-9.587,0.342,3.106,4.94,1.96
7,6,600,car,1095.491,985.618,-8.839,0.718,3.061,4.43,1.89
8,6,600,car,1048.697,964.114,-1.321,1.732,2.223,4.86,2.04
1,7,700,car,997.227,987.546,-5.333,0.238,3.097,4.73,1.96
2,7,700,car,1003.357,995.836,-1.568,2.521,2.127,4.87,1.89
3,7,700,car,1001.714,1005.938,0.419,5.686,1.497,4.76,2.0
4,7,700,car,1046.733,979.581,-2.638,-2.999,-2.292,4.64,1.97
5,7,700,car,1041.709,989.285,-9.663,0.413,3.099,4.45,1.92
