track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,980.862,1018.479,-4.711,-3.221,-2.542,4.43,1.76
1,2,200,car,980.396,1018.15,-4.705,-3.253,-2.537,4.43,1.76
1,3,300,car,979.929,1017.819,-4.703,-3.282,-2.532,4.43,1.76
1,4,400,car,979.461,1017.486,-4.706,-3.307,-2.529,4.43,1.76
1,5,500,car,978.992,1017.152,-4.712,-3.329,-2.527,4.43,1.76
1,6,600,car,978.522,1016.817,-4.722,-3.347,-2.525,4.43,1.76
1,7,700,car,978.05,1016.481,-4.736,-3.361,-2.524,4.43,1.76
1,8,800,car,977.576,1016.145,-4.751,-3.369,-2.525,4.43,1.76
1,9,900,car,977.1,1015.81,-4.769,-3.373,-2.526,4.43,1.76
1,10,1000,car,976.62,1015.475,-4.789,-3.37,-2.528,4.43,1.76
1,11,1100,car,976.138,1015.142,-4.812,-3.363,-2.532,4.43,1.76
1,12,1200,car,975.653,1014.811,-4.836,-3.35,-2.536,4.43,1.76
1,13,1300,car,975.165,1014.482,-4.863,-3.332,-2.541,4.43,1.76
1,14,1400,car,974.673,1014.156,-4.893,-3.308,-2.547,4.43,1.76
1,15,1500,car,974.177,1013.834,-4.925,-3.279,-2.554,4.43,1.76
1,16,1600,car,973.678,1013.516,-4.96,-3.245,-2.562,4.43,1.76
1,17,1700,car,973.174,1013.203,-4.997,-3.205,-2.571,4.43,1.76
1,18,1800,car,972.666,1012.896,-5.037,-3.16,-2.581,4.43,1.76
1,19,1900,car,972.153,1012.594,-5.079,-3.11,-2.592,4.43,1.76
1,20,2000,car,971.636,1012.298,-5.123,-3.055,-2.604,4.43,1.76
1,21,2100,car,971.114,1012.009,-5.169,-2.994,-2.617,4.43,1.76
1,22,2200,car,970.587,1011.727,-5.216,-2.929,-2.63,4.43,1.76
1,23,2300,car,970.054,1011.453,-5.266,-2.859,-2.644,4.43,1.76
1,24,2400,car,969.517,1011.188,-5.317,-2.785,-2.659,4.43,1.76
1,25,2500,car,968.974,1010.93,-5.37,-2.707,-2.675,4.43,1.76
1,26,2600,car,968.427,1010.682,-5.425,-2.626,-2.691,4.43,1.76
1,27,2700,car,967.873,1010.442,-5.482,-2.542,-2.707,4.43,1.76
1,28,2800,car,967.315,1010.212,-5.542,-2.457,-2.724,4.43,1.76
1,29,2900,car,966.75,1009.99,-5.604,-2.369,-2.742,4.43,1.76
1,30,3000,car,966.18,1009.778,-5.668,-2.28,-2.759,4.43,1.76
1,31,3100,car,965.603,1009.575,-5.734,-2.19,-2.777,4.43,1.76
1,32,3200,car,965.021,1009.382,-5.801,-2.099,-2.794,4.43,1.76
1,33,3300,car,964.432,1009.197,-5.869,-2.007,-2.812,4.43,1.76
1,34,3400,car,963.837,1009.022,-5.936,-1.915,-2.83,4.43,1.76
2,34,3400,car,998.286,963.678,2.271,2.684,0.869,4.24,1.83
1,35,3500,car,963.236,1008.856,-6.002,-1.823,-2.847,4.43,1.76
2,35,3500,car,998.517,963.943,2.288,2.685,0.865,4.24,1.83
1,36,3600,car,962.628,1008.698,-6.066,-1.731,-2.864,4.43,1.76
2,36,3600,car,998.75,964.208,2.311,2.692,0.861,4.24,1.83
1,37,3700,car,962.015,1008.55,-6.128,-1.64,-2.88,4.43,1.76
2,37,3700,car,998.986,964.473,2.341,2.704,0.857,4.24,1.83
1,38,3800,car,961.397,1008.41,-6.185,-1.55,-2.896,4.43,1.76
2,38,3800,car,999.225,964.739,2.375,2.718,0.853,4.24,1.83
1,39,3900,car,960.773,1008.278,-6.24,-1.461,-2.912,4.43,1.76
2,39,3900,car,999.468,965.006,2.412,2.734,0.848,4.24,1.83
1,40,4000,car,960.144,1008.154,-6.29,-1.375,-2.926,4.43,1.76
2,40,4000,car,999.715,965.274,2.451,2.749,0.843,4.24,1.83
