track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,984.588,994.596,-5.512,-1.954,-2.801,6.46,2.19
2,1,100,car,1006.856,1005.221,-4.723,-2.933,-2.586,6.55,2.15
3,1,100,car,1042.404,1001.883,6.413,3.878,0.544,5.1,1.91
4,1,100,car,1016.245,1009.175,-4.212,-0.51,-3.021,4.82,1.86
5,1,100,car,1035.055,979.821,-0.562,1.955,1.851,4.49,1.81
6,1,100,car,1017.758,986.155,5.323,0.363,0.068,4.69,1.91
7,1,100,car,1041.748,1007.669,0.0,0.0,-3.046,4.77,1.97
8,1,100,car,1007.037,986.337,5.496,0.038,0.007,4.42,1.84
9,1,100,car,1037.261,991.487,-2.537,3.796,2.16,5.87,2.17
10,1,100,car,993.771,986.162,5.047,0.121,0.024,4.64,1.83
11,1,100,car,994.135,998.383,-5.042,-2.522,-2.678,4.59,1.88
12,1,100,car,1038.716,971.906,-1.341,1.889,2.188,4.86,1.89
13,1,100,car,1047.208,981.597,-1.148,0.787,2.541,4.99,1.98
14,1,100,car,980.191,985.332,4.309,0.319,0.074,4.8,1.84
15,1,100,car,1023.072,1017.428,-2.449,-2.276,-2.393,4.66,1.92
16,1,100,car,1056.125,975.625,-1.563,1.059,2.546,5.23,1.99
1,2,200,car,984.032,994.413,-5.529,-1.923,-2.807,6.46,2.19
2,2,200,car,1006.388,1004.918,-4.73,-2.967,-2.581,6.55,2.15
3,2,200,car,1043.056,1002.253,6.448,3.786,0.531,5.1,1.91
4,2,200,car,1015.833,1009.075,-4.324,-0.668,-2.988,4.82,1.86
5,2,200,car,1035.019,980.021,-0.542,2.001,1.835,4.49,1.81
6,2,200,car,1018.289,986.211,5.282,0.434,0.082,4.69,1.91
7,2,200,car,1041.748,1007.669,0.0,0.0,-3.046,4.77,1.97
8,2,200,car,1007.586,986.339,5.464,0.031,0.006,4.42,1.84
9,2,200,car,1037.034,991.883,-2.555,3.958,2.144,5.87,2.17
10,2,200,car,994.275,986.17,5.154,0.11,0.021,4.64,1.83
11,2,200,car,993.625,998.143,-5.034,-2.456,-2.688,4.59,1.88
12,2,200,car,1038.584,972.096,-1.345,1.899,2.187,4.86,1.89
13,2,200,car,1047.093,981.675,-1.064,0.729,2.541,4.99,1.98
14,2,200,car,980.622,985.364,4.356,0.321,0.074,4.8,1.84
15,2,200,car,1022.823,1017.205,-2.491,-2.295,-2.397,4.66,1.92
16,2,200,car,1055.969,975.73,-1.597,1.083,2.546,5.23,1.99
1,3,300,car,983.475,994.234,-5.545,-1.893,-2.813,6.46,2.19
2,3,300,car,1005.918,1004.614,-4.738,-2.992,-2.578,6.55,2.15
3,3,300,car,1043.711,1002.613,6.486,3.699,0.518,5.1,1.91
4,3,300,car,1015.41,1008.96,-4.433,-0.832,-2.956,4.82,1.86
5,3,300,car,1034.985,980.226,-0.52,2.046,1.82,4.49,1.81
6,3,300,car,1018.816,986.277,5.24,0.511,0.097,4.69,1.91
7,3,300,car,1041.748,1007.669,0.0,0.0,-3.046,4.77,1.97
8,3,300,car,1008.133,986.341,5.431,0.026,0.005,4.42,1.84
9,3,300,car,1036.806,992.295,-2.569,4.119,2.129,5.87,2.17
10,3,300,car,994.791,986.176,5.265,0.096,0.018,4.64,1.83
11,3,300,car,993.116,997.91,-5.026,-2.392,-2.697,4.59,1.88
12,3,300,car,1038.451,972.288,-1.345,1.906,2.185,4.86,1.89
13,3,300,car,1046.986,981.748,-0.981,0.672,2.541,4.99,1.98
14,3,300,car,981.058,985.396,4.403,0.324,0.073,4.8,1.84
15,3,300,car,1022.57,1016.98,-2.534,-2.315,-2.401,4.66,1.92
16,3,300,car,1055.809,975.839,-1.627,1.103,2.546,5.23,1.99
1,4,400,car,982.916,994.057,-5.562,-1.863,-2.818,6.46,2.19
2,4,400,car,1005.445,1004.309,-4.745,-3.009,-2.576,6.55,2.15
3,4,400,car,1044.369,1002.966,6.526,3.615,0.506,5.1,1.91
4,4,400,car,1014.978,1008.83,-4.537,-1.001,-2.924,4.82,1.86
5,4,400,car,1034.953,980.435,-0.497,2.088,1.804,4.49,1.81
6,4,400,car,1019.338,986.352,5.198,0.594,0.114,4.69,1.91
7,4,400,car,1041.748,1007.669,0.0,0.0,-3.046,4.77,1.97
8,4,400,car,1008.676,986.343,5.396,0.022,0.004,4.42,1.84
9,4,400,car,1036.576,992.723,-2.579,4.277,2.113,5.87,2.17
10,4,400,car,995.317,986.181,5.379,0.08,0.015,4.64,1.83
11,4,400,car,992.608,997.683,-5.018,-2.329,-2.707,4.59,1.88
12,4,400,car,1038.319,972.48,-1.342,1.91,2.183,4.86,1.89
13,4,400,car,1046.888,981.814,-0.9,0.616,2.541,4.99,1.98
14,4,400,car,981.498,985.428,4.45,0.326,0.073,4.8,1.84
15,4,400,car,1022.313,1016.753,-2.577,-2.334,-2.405,4.66,1.92
16,4,400,car,1055.646,975.949,-1.652,1.12,2.546,5.23,1.99
1,5,500,car,982.356,993.883,-5.578,-1.835,-2.824,6.46,2.19
2,5,500,car,1004.97,1004.006,-4.752,-3.019,-2.576,6.55,2.15
3,5,500,car,1045.031,1003.309,6.567,3.534,0.494,5.1,1.91
4,5,500,car,1014.536,1008.685,-4.633,-1.174,-2.894,4.82,1.86
5,5,500,car,1034.924,980.647,-0.472,2.129,1.789,4.49,1.81
6,5,500,car,1019.855,986.437,5.156,0.682,0.132,4.69,1.91
7,5,500,car,1041.748,1007.669,0.0,0.0,-3.046,4.77,1.97
8,5,500,car,1009.215,986.345,5.36,0.021,0.004,4.42,1.84
9,5,500,car,1036.343,993.165,-2.585,4.43,2.099,5.87,2.17
10,5,500,car,995.855,986.184,5.495,0.061,0.011,4.64,1.83
11,5,500,car,992.1,997.462,-5.011,-2.269,-2.716,4.59,1.88
12,5,500,car,1038.188,972.673,-1.336,1.911,2.181,4.86,1.89
13,5,500,car,1046.798,981.876,-0.824,0.564,2.542,4.99,1.98
14,5,500,car,981.943,985.46,4.497,0.328,0.073,4.8,1.84
15,5,500,car,1022.051,1016.524,-2.621,-2.355,-2.41,4.66,1.92
16,5,500,car,1055.481,976.061,-1.671,1.132,2.546,5.23,1.99
1,6,600,car,981.794,993.711,-5.593,-1.806,-2.829,6.46,2.19
2,6,600,car,1004.494,1003.704,-4.758,-3.021,-2.576,6.55,2.15
3,6,600,car,1045.697,1003.645,6.61,3.454,0.481,5.1,1.91
4,6,600,car,1014.085,1008.523,-4.719,-1.346,-2.864,4.82,1.86
5,6,600,car,1034.896,980.864,-0.446,2.168,1.774,4.49,1.81
6,6,600,car,1020.367,986.532,5.113,0.775,0.15,4.69,1.91
7,6,600,car,1041.748,1007.669,0.0,0.0,-3.046,4.77,1.97
8,6,600,car,1009.751,986.347,5.323,0.023,0.004,4.42,1.84
9,6,600,car,1036.11,993.622,-2.589,4.578,2.085,5.87,2.17
10,6,600,car,996.405,986.184,5.61,0.039,0.007,4.64,1.83
11,6,600,car,991.594,997.246,-5.005,-2.211,-2.726,4.59,1.88
12,6,600,car,1038.058,972.867,-1.328,1.91,2.178,4.86,1.89
13,6,600,car,1046.715,981.931,-0.755,0.516,2.542,4.99,1.98
14,6,600,car,982.393,985.492,4.542,0.329,0.072,4.8,1.84
15,6,600,car,1021.785,1016.293,-2.667,-2.377,-2.414,4.66,1.92
16,6,600,car,1055.314,976.174,-1.681,1.139,2.546,5.23,1.99
1,7,700,car,981.231,993.542,-5.607,-1.778,-2.835,6.46,2.19
2,7,700,car,1004.016,1003.404,-4.765,-3.016,-2.577,6.55,2.15
4,7,700,car,1013.626,1008.346,-4.795,-1.516,-2.835,4.82,1.86
5,7,700,car,1034.872,981.084,-0.419,2.204,1.759,4.49,1.81
6,7,700,car,1020.873,986.638,5.071,0.873,0.17,4.69,1.91
7,7,700,car,1041.748,1007.669,0.0,0.0,-3.046,4.77,1.97
8,7,700,car,1010.284,986.351,5.285,0.026,0.005,4.42,1.84
9,7,700,car,1035.874,994.093,-2.59,4.719,2.073,5.87,2.17
10,7,700,car,996.966,986.182,5.722,0.014,0.002,4.64,1.83
11,7,700,car,991.089,997.037,-5.0,-2.154,-2.735,4.59,1.88
12,7,700,car,1037.929,973.061,-1.317,1.908,2.175,4.86,1.89
13,7,700,car,1046.639,981.982,-0.694,0.474,2.542,4.99,1.98
14,7,700,car,982.847,985.524,4.585,0.331,0.072,4.8,1.84
15,7,700,car,1021.515,1016.06,-2.714,-2.399,-2.418,4.66,1.92
16,7,700,car,1055.146,976.288,-1.682,1.14,2.546,5.23,1.99
1,8,800,car,980.667,993.376,-5.619,-1.75,-2.84,6.46,2.19
2,8,800,car,1003.536,1003.106,-4.77,-3.005,-2.579,6.55,2.15
4,8,800,car,1013.159,1008.155,-4.858,-1.681,-2.809,4.82,1.86
5,8,800,car,1034.849,981.307,-0.392,2.239,1.744,4.49,1.81
6,8,800,car,1021.375,986.755,5.029,0.975,0.192,4.69,1.91
7,8,800,car,1041.748,1007.669,0.0,0.0,-3.046,4.77,1.97
8,8,800,car,1010.812,986.355,5.245,0.033,0.006,4.42,1.84
9,8,800,car,1035.636,994.577,-2.59,4.852,2.061,5.87,2.17
10,8,800,car,997.538,986.176,5.828,-0.015,-0.003,4.64,1.83
11,8,800,car,990.584,996.833,-4.997,-2.099,-2.744,4.59,1.88
12,8,800,car,1037.801,973.254,-1.304,1.903,2.172,4.86,1.89
13,8,800,car,1046.569,982.029,-0.643,0.439,2.543,4.99,1.98
14,8,800,car,983.306,985.557,4.626,0.331,0.071,4.8,1.84
15,8,800,car,1021.24,1015.824,-2.762,-2.423,-2.422,4.66,1.92
16,8,800,car,1054.978,976.402,-1.674,1.134,2.546,5.23,1.99
1,9,900,car,980.102,993.212,-5.629,-1.721,-2.845,6.46,2.19
2,9,900,car,1003.054,1002.811,-4.775,-2.989,-2.582,6.55,2.15
4,9,900,car,1012.686,1007.95,-4.911,-1.837,-2.784,4.82,1.86
5,9,900,car,1034.829,981.534,-0.365,2.272,1.73,4.49,1.81
6,9,900,car,1021.872,986.884,4.988,1.081,0.213,4.69,1.91
