track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,974.839,1023.349,0.863,1.019,,,
3,1,100,car,986.323,994.791,3.429,4.116,0.876,4.78,2.11
4,1,100,car,1074.429,1018.74,-2.517,1.534,2.594,4.92,2.19
5,1,100,car,1067.301,1031.557,-0.154,-2.679,-1.628,4.52,1.88
6,1,100,car,1089.903,1012.1,-4.668,0.168,3.106,5.03,2.19
2,2,200,pedestrian/bicycle,974.926,1023.45,0.881,1.012,,,
3,2,200,car,986.681,995.19,3.538,4.134,0.863,4.78,2.11
4,2,200,car,1074.211,1018.942,-2.438,1.616,2.556,4.92,2.19
5,2,200,car,1067.285,1031.289,-0.144,-2.488,-1.629,4.52,1.88
6,2,200,car,1089.437,1012.118,-4.483,0.166,3.105,5.03,2.19
2,3,300,pedestrian/bicycle,975.015,1023.551,0.903,1.009,,,
3,3,300,car,987.049,995.591,3.643,4.15,0.85,4.78,2.11
4,3,300,car,1074.003,1019.151,-2.353,1.693,2.518,4.92,2.19
5,3,300,car,1067.27,1031.041,-0.135,-2.302,-1.629,4.52,1.88
6,3,300,car,1088.988,1012.136,-4.297,0.163,3.104,5.03,2.19
2,4,400,pedestrian/bicycle,975.107,1023.652,0.933,1.006,,,
3,4,400,car,987.427,995.994,3.743,4.165,0.839,4.78,2.11
4,4,400,car,1073.805,1019.367,-2.265,1.767,2.479,4.92,2.19
5,4,400,car,1067.256,1030.811,-0.125,-2.122,-1.63,4.52,1.88
6,4,400,car,1088.559,1012.154,-4.109,0.161,3.102,5.03,2.19
2,5,500,pedestrian/bicycle,975.202,1023.752,0.968,1.0,,,
3,5,500,car,987.813,996.399,3.837,4.178,0.828,4.78,2.11
4,5,500,car,1073.619,1019.588,-2.176,1.838,2.44,4.92,2.19
5,5,500,car,1067.243,1030.598,-0.116,-1.951,-1.63,4.52,1.88
6,5,500,car,1088.148,1012.172,-3.923,0.158,3.101,5.03,2.19
2,6,600,pedestrian/bicycle,975.301,1023.852,1.003,0.989,,,
3,6,600,car,988.208,996.807,3.924,4.189,0.818,4.78,2.11
4,6,600,car,1073.443,1019.815,-2.088,1.908,2.401,4.92,2.19
5,6,600,car,1067.23,1030.403,-0.108,-1.791,-1.631,4.52,1.88
6,6,600,car,1087.756,1012.19,-3.738,0.156,3.1,5.03,2.19
2,7,700,pedestrian/bicycle,975.402,1023.95,1.031,0.975,,,
3,7,700,car,988.611,997.217,4.003,4.2,0.809,4.78,2.11
4,7,700,car,1073.278,1020.047,-2.004,1.978,2.363,4.92,2.19
5,7,700,car,1067.219,1030.224,-0.1,-1.646,-1.632,4.52,1.88
