track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1054.659,1014.05,-0.198,1.304,,,
2,1,100,car,1021.407,1011.135,7.989,-0.452,-0.057,3.99,1.89
3,1,100,car,988.688,1019.369,-4.993,-0.045,-3.133,4.8,2.02
4,1,100,car,1012.001,1016.156,-0.244,0.017,3.073,4.45,1.81
5,1,100,car,1071.825,1038.88,0.045,5.586,1.563,4.75,2.12
6,1,100,car,1056.943,1009.271,3.722,-0.041,-0.011,4.97,2.08
7,1,100,car,1019.314,1015.856,-0.876,0.058,3.075,4.83,1.98
8,1,100,car,1077.986,1009.606,7.352,-2.679,-0.349,4.52,1.94
9,1,100,car,997.234,1007.727,2.605,1.768,0.596,4.69,2.03
10,1,100,car,1072.361,1022.573,-2.016,4.045,2.033,4.38,1.94
11,1,100,car,1066.957,1030.224,-0.109,-3.818,-1.599,4.62,1.89
12,1,100,car,962.655,1004.819,2.796,0.027,0.009,5.11,2.07
1,2,200,pedestrian/bicycle,1054.64,1014.181,-0.185,1.308,,,
2,2,200,car,1022.207,1011.086,8.015,-0.468,-0.058,3.99,1.89
3,2,200,car,988.188,1019.328,-4.95,-0.163,-3.109,4.8,2.02
4,2,200,car,1011.976,1016.158,-0.357,0.025,3.073,4.45,1.81
5,2,200,car,1071.83,1039.439,0.046,5.593,1.563,4.75,2.12
6,2,200,car,1057.316,1009.282,3.725,-0.004,-0.001,4.97,2.08
7,2,200,car,1019.226,1015.862,-0.748,0.05,3.075,4.83,1.98
8,2,200,car,1078.737,1009.369,7.48,-2.546,-0.328,4.52,1.94
9,2,200,car,997.502,1007.893,2.682,1.786,0.587,4.69,2.03
10,2,200,car,1072.225,1023.005,-1.872,4.236,1.987,4.38,1.94
11,2,200,car,1066.945,1029.843,-0.11,-3.731,-1.6,4.62,1.89
12,2,200,car,962.935,1004.823,2.648,0.029,0.011,5.11,2.07
1,3,300,pedestrian/bicycle,1054.622,1014.312,-0.173,1.311,,,
2,3,300,car,1023.008,1011.038,8.033,-0.478,-0.059,3.99,1.89
3,3,300,car,987.694,1019.272,-4.907,-0.288,-3.083,4.8,2.02
4,3,300,car,1011.941,1016.16,-0.495,0.034,3.073,4.45,1.81
5,3,300,car,1071.835,1039.998,0.046,5.601,1.563,4.75,2.12
6,3,300,car,1057.689,1009.298,3.722,0.037,0.01,4.97,2.08
